0,0,1123,1b,stem_right,69.73999999999994,238,collision,0.0,4.072409449803602,1.9907168475481865,8.8,113
0,1,1124,1b,stem_right,36.690000000000346,232,collision,0.0,3.9653973861404377,1.977945954802309,8.8,108
0,2,1125,1b,stem_right,61.609999999999914,247,collision,0.0,3.919711241186443,1.9954395818766106,8.8,113
0,3,1126,1b,stem_right,47.9399999999998,243,collision,0.0,3.542606943281709,1.9789729735407933,8.8,88
0,4,1127,1b,stem_right,102.41000000000014,238,collision,0.0,4.481475937350251,1.9833831120109104,9.0,110
0,5,1128,1b,stem_right,27.37999999999999,202,collision,0.0,4.134068812658881,1.9166596323510523,8.600000000000001,94
0,6,1129,1b,stem_right,24.70000000000002,204,collision,0.0,4.355954358735407,1.9500217544670337,8.600000000000001,93
0,7,1130,1b,stem_right,60.92999999999998,208,collision,0.0,4.099062740227319,1.9764674924558243,8.600000000000001,96
0,8,1131,1b,stem_right,436.5500000000002,244,success,1.6735179128250846,4.194349967117939,inf,13.599999999999989,64
0,9,1132,1b,stem_right,83.27999999999999,224,collision,0.0,4.446465480222192,1.9973057736707336,8.8,101
0,10,1133,1b,stem_right,-0.7500000000000533,194,collision,0.0,4.491913607572845,1.9179842106661924,8.600000000000001,92
0,11,1134,1b,stem_right,369.7199999999999,279,success,0.0,4.38598752056574,inf,12.799999999999988,92
0,12,1135,1b,stem_right,48.23999999999994,228,collision,0.0,4.189621079345823,1.9978818821192204,8.8,105
0,13,1136,1b,stem_right,439.95000000000016,249,success,1.6777212763800116,4.342699718880158,inf,13.699999999999989,60
0,14,1137,1b,stem_right,71.80999999999989,239,collision,0.0,4.093327701672274,1.9915153834017167,8.8,113
0,15,1138,1b,stem_right,24.270000000000014,202,collision,0.0,4.3032313572558625,1.993669789936562,8.600000000000001,95
0,16,1139,1b,stem_right,58.90999999999993,208,collision,0.0,4.186467431979678,1.9702973607463927,8.600000000000001,98
0,17,1140,1b,stem_right,53.63999999999993,234,collision,0.0,3.957958042141213,1.9982802192364446,8.8,95
0,18,1141,1b,stem_right,70.6899999999999,239,collision,0.0,3.949718625503818,1.9989629159130236,8.8,113
0,19,1142,1b,stem_right,74.59999999999991,214,collision,0.0,4.227294845022548,1.998173644169856,8.8,99
