iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,1a,right_stem,551.602,220,success,0.0,6.982680333124303,inf,13.89,12
0,1,1790,1a,right_stem,551.8629999999997,208,success,0.0,5.876135618726507,inf,13.89,8
0,2,1791,1a,right_stem,545.663,210,success,0.0,5.816732634792323,inf,13.89,12
0,3,1792,1a,right_stem,548.2099999999999,214,success,0.0,7.217734659404162,inf,13.89,12
0,4,1793,1a,right_stem,548.0480000000006,226,success,0.0,7.523435062898149,inf,13.89,4
0,5,1794,1a,right_stem,554.471,204,success,0.0,5.936281171692354,inf,13.89,8
0,6,1795,1a,right_stem,542.761,217,success,0.0,7.359114773178688,inf,13.89,16
0,7,1796,1a,right_stem,550.9529999999997,221,success,0.0,7.229645148696543,inf,13.89,16
0,8,1797,1a,right_stem,550.981,207,success,0.0,6.709057211424443,inf,13.89,8
0,9,1798,1a,right_stem,555.4070000000005,216,success,0.0,6.432061748857503,inf,13.89,2
0,10,1799,1a,right_stem,561.4319999999996,215,success,0.0,6.389429228830501,inf,13.89,2
0,11,1800,1a,right_stem,555.2549999999997,226,success,0.0,7.656679822028333,inf,13.89,4
0,12,1801,1a,right_stem,555.2539999999996,223,success,0.0,7.471172025593329,inf,13.89,6
0,13,1802,1a,right_stem,544.762,219,success,0.0,7.120370057766682,inf,13.89,18
0,14,1803,1a,right_stem,554.421,209,success,0.0,5.555063599966724,inf,13.89,6
0,15,1804,1a,right_stem,529.6659999999997,238,success,0.0,6.146756499100236,inf,13.89,18
0,16,1805,1a,right_stem,544.831,216,success,0.0,7.60830816651942,inf,13.89,18
0,17,1806,1a,right_stem,340.80800000000056,436,success,0.9946998724639649,5.9121054702878855,inf,13.89,108
0,18,1807,1a,right_stem,548.87,210,success,0.0,6.838037105908164,inf,13.89,14
0,19,1808,1a,right_stem,560.331,209,success,0.0,6.801436715171575,inf,13.89,4
0,20,1809,1a,right_stem,538.722,237,success,0.0,6.559445992183456,inf,13.89,18
0,21,1810,1a,right_stem,557.242,207,success,0.0,7.019892536455473,inf,13.89,4
0,22,1811,1a,right_stem,548.7189999999999,215,success,0.0,7.2271653254511135,inf,13.89,16
0,23,1812,1a,right_stem,555.3960000000005,212,success,0.0,6.546128759861528,inf,13.89,2
0,24,1813,1a,right_stem,560.44,213,success,0.0,6.385296250506584,inf,13.89,4
0,25,1814,1a,right_stem,554.859,200,success,0.0,6.072719181982524,inf,13.89,10
0,26,1815,1a,right_stem,558.0779999999999,195,success,0.0,5.9417857131677625,inf,13.89,12
0,27,1816,1a,right_stem,551.553,206,success,0.0,6.374956343310408,inf,13.89,8
0,28,1817,1a,right_stem,529.4150000000001,234,success,0.0,6.544782450366804,inf,13.89,20
0,29,1818,1a,right_stem,552.3370000000006,226,success,0.0,7.5267156236749555,inf,13.89,4
0,30,1819,1a,right_stem,550.9239999999996,212,success,0.0,6.153262298990238,inf,13.89,10
0,31,1820,1a,right_stem,544.8420000000001,226,success,0.0,6.504870351049285,inf,13.89,16
0,32,1821,1a,right_stem,532.2830000000001,234,success,0.0,6.374072710858795,inf,13.89,22
0,33,1822,1a,right_stem,535.0030000000002,244,success,0.0,6.922906715809093,inf,13.89,20
0,34,1823,1a,right_stem,560.371,205,success,0.0,5.466605064100233,inf,13.89,4
0,35,1824,1a,right_stem,548.8499999999999,213,success,0.0,6.777199613978838,inf,13.89,12
0,36,1825,1a,right_stem,544.7930000000001,207,success,0.0,5.445727908830076,inf,13.89,14
0,37,1826,1a,right_stem,555.2570000000005,227,success,0.0,7.1253430155686175,inf,13.89,4
0,38,1827,1a,right_stem,555.3170000000006,225,success,0.0,6.983903371806793,inf,13.89,2
0,39,1828,1a,right_stem,560.5989999999999,206,success,0.0,7.318382510363293,inf,13.89,6
0,40,1829,1a,right_stem,557.439,199,success,0.0,6.3687386608668906,inf,13.89,8
0,41,1830,1a,right_stem,558.2429999999995,212,success,0.0,6.409549294014352,inf,13.89,6
0,42,1831,1a,right_stem,560.321,210,success,0.0,6.793580687401034,inf,13.89,4
0,43,1832,1a,right_stem,557.242,207,success,0.0,7.392414586035575,inf,13.89,4
0,44,1833,1a,right_stem,558.3249999999997,216,success,0.0,6.517945287824407,inf,13.89,2
0,45,1834,1a,right_stem,547.9280000000007,238,success,0.0,6.330587361362919,inf,13.89,4
0,46,1835,1a,right_stem,551.0529999999998,219,success,0.0,7.364259817475941,inf,13.89,14
0,47,1836,1a,right_stem,554.312,210,success,0.0,6.005369127811343,inf,13.89,4
0,48,1837,1a,right_stem,552.2270000000007,237,success,0.0,6.635862420278881,inf,13.89,4
0,49,1838,1a,right_stem,538.892,242,success,0.0,6.449485307937014,inf,13.89,12
0,50,1839,1a,right_stem,538.6120000000001,240,success,0.0,6.558077460298065,inf,13.89,12
0,51,1840,1a,right_stem,545.232,217,success,0.0,6.613700902655845,inf,13.89,12
0,52,1841,1a,right_stem,552.3680000000006,228,success,0.0,6.8869723676348,inf,13.89,2
0,53,1842,1a,right_stem,551.7509999999999,252,success,0.0,6.619424166900951,inf,13.89,8
0,54,1843,1a,right_stem,554.189,199,success,0.0,5.925071670961283,inf,13.89,10
0,55,1844,1a,right_stem,553.699,208,success,0.0,7.185312000091185,inf,13.89,14
0,56,1845,1a,right_stem,557.8679999999999,195,success,0.0,5.955376198136412,inf,13.89,8
0,57,1846,1a,right_stem,532.0659999999997,204,success,0.0,5.468360265538037,inf,13.89,4
0,58,1847,1a,right_stem,545.8409999999999,207,success,0.0,5.926315179095197,inf,13.89,12
0,59,1848,1a,right_stem,547.461,226,success,0.0,6.531905416677956,inf,13.89,16
0,60,1849,1a,right_stem,523.7699999999999,205,success,0.0,6.414275900173448,inf,13.89,22
0,61,1850,1a,right_stem,542.132,227,success,0.0,6.741765734680315,inf,13.89,18
0,62,1851,1a,right_stem,545.732,222,success,0.0,7.453141206606073,inf,13.89,16
0,63,1852,1a,right_stem,552.0,209,success,0.0,5.975122223385872,inf,13.89,6
0,64,1853,1a,right_stem,553.8139999999996,220,success,0.0,6.81558042445106,inf,13.89,8
0,65,1854,1a,right_stem,535.8499999999998,234,success,0.0,30.9628519790877,inf,13.89,10
0,66,1855,1a,right_stem,550.9190000000007,230,success,0.0,7.02910244035659,inf,13.89,4
0,67,1856,1a,right_stem,545.351,211,success,0.0,6.81583511260433,inf,13.89,10
