iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,3,left_right,114.70499999999885,500,timeout,0.8008984902495109,5.841204681213308,4.107070236047228,9.599999999999998,44
0,1,6556,3,left_right,5.124999999999829,500,timeout,0.8267046989888229,5.479069242663502,3.757871520845864,11.399999999999991,15
0,2,6557,3,left_right,39.385000000000566,500,timeout,0.14319613569356532,4.405245586780049,6.513403277403441,7.850000000000005,56
0,3,6558,3,left_right,51.6750000000006,500,timeout,0.0,12.95608983039319,13.011141637275287,8.700000000000001,19
0,4,6559,3,left_right,63.72499999999905,500,timeout,0.2132576460946579,11.069996172589931,6.511306879251755,7.600000000000004,175
0,5,6560,3,left_right,40.940000000000204,500,timeout,0.0,7.549188694147422,6.532768993758336,10.449999999999996,140
0,6,6561,3,left_right,30.40499999999998,500,timeout,0.9750890159093526,6.109940709340355,4.77354457318184,9.250000000000002,248
0,7,6562,3,left_right,74.44499999999888,500,timeout,1.0990990244017786,12.066278105372914,6.522321629648311,9.0,125
0,8,6563,3,left_right,96.67499999999862,500,timeout,0.0027432638694759323,3.8775007024052206,4.2762578028818625,10.599999999999994,10
0,9,6564,3,left_right,114.12999999999911,500,timeout,1.0600606599246556,10.305888084175248,5.984869224572115,9.799999999999997,273
0,10,6565,3,left_right,29.345000000000216,500,timeout,0.0,4.967301257051127,6.542046161707921,10.349999999999996,78
0,11,6566,3,left_right,-15.169999999999966,500,timeout,0.48128705294271645,7.489481497488696,5.581438241372105,8.350000000000003,311
0,12,6567,3,left_right,55.399999999999245,500,timeout,0.0,8.042428082965968,6.001281870363329,9.05,308
0,13,6568,3,left_right,76.72499999999836,500,timeout,0.0,4.979570021841729,5.9277928021981,9.0,15
0,14,6569,3,left_right,26.65000000000004,184,collision,0.0,5.130658242261143,1.9464023793551346,9.999999999999996,11
0,15,6570,3,left_right,134.77000000000146,500,timeout,0.6704640586829407,9.831731627417039,6.503806422908973,9.949999999999998,97
0,16,6571,3,left_right,110.08999999999838,500,timeout,0.0,4.6334503182718345,7.268917795991816,9.999999999999996,14
0,17,6572,3,left_right,33.710000000000434,500,timeout,0.0,9.47840615151024,6.526915871107796,7.250000000000004,150
0,18,6573,3,left_right,-6.339999999999923,500,timeout,0.1839835054557283,12.843198667749395,7.653876156533608,12.49999999999999,24
0,19,6574,3,left_right,111.6349999999988,500,timeout,0.8999283164877164,6.798967024181364,25.120382618077137,10.599999999999994,12
0,20,6575,3,left_right,52.57000000000042,500,timeout,0.6588687091145824,9.144244032251533,6.5470031242226785,10.149999999999997,69
0,21,6576,3,left_right,12.29999999999861,500,timeout,0.0,4.0948862894748785,6.63982504994145,9.35,14
0,22,6577,3,left_right,155.13500000000093,500,timeout,0.0,28.218372422731623,6.527907248530028,10.749999999999995,144
0,23,6578,3,left_right,18.11999999999974,500,timeout,0.6020923040229836,9.262995623574858,6.52645855326454,9.599999999999998,105
0,24,6579,3,left_right,69.24499999999868,500,timeout,0.36019140517309944,4.8121678732943405,6.507332705528576,7.500000000000004,93
0,25,6580,3,left_right,78.35999999999886,500,timeout,0.0,44.24113857635656,6.522506194457112,7.450000000000005,57
0,26,6581,3,left_right,45.810000000000166,500,timeout,0.0,6.845259590994822,6.503822717623194,7.200000000000004,265
0,27,6582,3,left_right,101.23499999999876,500,timeout,1.0071755778789409,13.95847437376321,6.526140145695258,9.149999999999999,73
0,28,6583,3,left_right,53.07000000000042,500,timeout,0.0,9.324000895498745,6.505473579501725,8.700000000000003,103
0,29,6584,3,left_right,84.5399999999986,500,timeout,0.0,3.8192997542748226,inf,10.399999999999995,99
0,30,6585,3,left_right,68.29999999999855,500,timeout,0.6055099789741298,5.675599210578248,2.6715824936037773,8.400000000000002,44
0,31,6586,3,left_right,96.41999999999888,500,timeout,0.0,9.439604796762676,6.514558544173774,9.5,128
0,32,6587,3,left_right,77.53499999999863,500,timeout,0.0,6.071864364040612,4.074220769791529,9.399999999999999,37
0,33,6588,3,left_right,78.56499999999909,500,timeout,0.9412736468328913,11.754245564248665,5.468111899274639,8.8,224
0,34,6589,3,left_right,62.774999999998954,500,timeout,0.21247818174990946,7.563342917101815,6.217666684836235,8.600000000000001,54
0,35,6590,3,left_right,72.17499999999868,500,timeout,0.0,24.30169949118624,6.501267767283402,9.2,119
0,36,6591,3,left_right,133.77500000000228,500,timeout,0.8249347840596747,6.898586652268476,6.529854535893691,9.799999999999997,19
0,37,6592,3,left_right,75.55999999999901,500,timeout,0.1233803082578399,6.639377706767563,4.661675378776593,7.950000000000005,268
0,38,6593,3,left_right,91.22999999999848,500,timeout,0.3820466874700517,8.48202038879876,inf,10.349999999999998,20
0,39,6594,3,left_right,50.99000000000024,500,timeout,0.0,57.68021244472846,6.507689988288618,8.200000000000003,147
0,40,6595,3,left_right,78.94499999999856,500,timeout,0.8058642191802613,4.939053770276439,inf,11.59999999999999,61
0,41,6596,3,left_right,77.61999999999833,500,timeout,0.3309132429892669,4.133412069170077,4.470056279697137,9.399999999999999,11
0,42,6597,3,left_right,85.7249999999985,500,timeout,0.6260135109408476,5.427192266267151,2.746897169195635,9.2,23
0,43,6598,3,left_right,20.999999999999552,500,timeout,0.0,5.549873573574574,4.102301013467319,8.650000000000002,58
0,44,6599,3,left_right,98.67999999999843,500,timeout,0.0,7.517498750121074,inf,10.799999999999994,24
0,45,6600,3,left_right,51.475000000000286,500,timeout,0.0,6.170477296655965,4.958913191659228,9.0,118
0,46,6601,3,left_right,196.1900000000019,500,timeout,0.7597615915338806,7.311961470390277,inf,10.999999999999993,15
0,47,6602,3,left_right,107.77999999999884,500,timeout,1.219888465040069,15.075369765928523,6.527118141488534,9.799999999999997,171
0,48,6603,3,left_right,105.31999999999877,500,timeout,0.34756711050941036,8.612702973064316,13.791141861203581,9.2,14
0,49,6604,3,left_right,45.06500000000053,500,timeout,0.0,6.958114242254116,22.474503863090685,10.399999999999995,11
0,50,6605,3,left_right,107.01499999999872,500,timeout,1.3863013976641725,14.521327915765756,6.502906284414536,7.850000000000005,225
0,51,6606,3,left_right,138.12000000000168,500,timeout,0.6330179303005914,9.05328901723418,6.539840923838902,8.8,69
0,52,6607,3,left_right,9.950000000000049,500,timeout,1.0637874733312431,10.379813340355959,6.505673010033391,8.200000000000003,167
0,53,6608,3,left_right,36.84500000000021,500,timeout,0.9601564233366315,11.81573488777659,6.53333078461106,9.399999999999999,132
0,54,6609,3,left_right,175.43500000000213,500,timeout,1.1858585224396248,1568.6737319400595,6.5902002619336155,9.799999999999997,29
0,55,6610,3,left_right,92.54499999999891,500,timeout,0.0,5.4742243377368345,4.602698354754047,9.599999999999998,38
0,56,6611,3,left_right,65.44499999999864,500,timeout,0.21766465462964574,6.867930819352141,5.946329068626625,9.6,316
0,57,6612,3,left_right,-14.129999999999914,500,timeout,0.0,10.063962809957495,6.504232640765963,6.900000000000004,205
