iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,2_dense,right_left,-21.31000000000069,500,timeout,0.0,15.544813926955392,21.769275537471483,5.400000000000002,3
0,1,1043,2_dense,right_left,3.010000000000077,500,timeout,2.041648820232887,19.81510527832622,27.5110065892678,2.1999999999999997,3
0,2,1044,2_dense,right_left,4.530000000000094,500,timeout,0.1706250147679516,10.059421896589132,20.618002306610204,2.3,7
0,3,1045,2_dense,right_left,-20.67000000000071,500,timeout,0.12140699615277556,12.232166565291703,24.242218718439798,4.200000000000001,3
0,4,1046,2_dense,right_left,-2.4099999999999606,500,timeout,1.6689437747761522,12.839465267956344,27.399050769201782,1.4,5
0,5,1047,2_dense,right_left,10.570000000000121,500,timeout,0.22096387338107706,16.52388096386056,16.756502099743496,4.200000000000001,3
0,6,1048,2_dense,right_left,1.8700000000001358,500,timeout,0.8887563529575957,17.627041660289674,38.03798328227442,2.1999999999999997,9
0,7,1049,2_dense,right_left,14.34999999999954,500,timeout,0.16676860937392282,18.093332880405015,17.649796669408985,4.000000000000001,1
0,8,1050,2_dense,right_left,-1.5499999999999585,500,timeout,1.7107804867813574,12.910392739941601,57.66409475706563,1.5999999999999999,3
0,9,1051,2_dense,right_left,2.0900000000000913,500,timeout,4.130665285196905,22.533572290782978,28.02519799097924,1.7999999999999998,11
0,10,1052,2_dense,right_left,-26.09000000000065,500,timeout,0.0,17.611410195802765,28.20355530371394,5.400000000000002,5
0,11,1053,2_dense,right_left,-6.009999999999909,500,timeout,0.18948593442953307,13.753410813451934,39.533322618674035,2.7,5
0,12,1054,2_dense,right_left,-0.9299999999999243,500,timeout,1.00184027859776,19.31529120801849,31.92854793573584,1.5999999999999999,5
0,13,1055,2_dense,right_left,27.22999999999925,500,timeout,0.19352090640503444,20.726991447423163,27.231016402755355,4.800000000000002,1
0,14,1056,2_dense,right_left,-5.78999999999991,500,timeout,0.16970453170813382,18.07220655916168,29.699153648259685,3.2000000000000006,3
0,15,1057,2_dense,right_left,-1.6499999999999613,500,timeout,1.4461123355885095,9.208640941470325,21.602475604611207,1.5999999999999999,5
0,16,1058,2_dense,right_left,-7.429999999999878,500,timeout,0.0,18.12430062113094,19.690188766532774,4.200000000000001,3
0,17,1059,2_dense,right_left,-0.39999999999998825,500,timeout,0.8601421587775614,17.061715294116773,inf,1.7999999999999998,4
0,18,1060,2_dense,right_left,32.83000000000093,500,timeout,4.561558975861019,22.058950936264047,18.258665829147997,5.200000000000002,1
0,19,1061,2_dense,right_left,-11.689999999999857,500,timeout,0.18850363275076543,15.039531137997455,15.451319130178769,4.200000000000001,5
0,20,1062,2_dense,right_left,-1.5899999999999759,500,timeout,0.227787643635762,18.638086414801048,38.01442687598106,3.2000000000000006,3
0,21,1063,2_dense,right_left,2.2700000000000875,500,timeout,1.81523386117126,19.334601703633016,22.70196445692856,2.8000000000000003,5
0,22,1064,2_dense,right_left,-2.069999999999938,500,timeout,0.16823429962922287,19.308776854449455,37.74155241339319,3.600000000000001,5
0,23,1065,2_dense,right_left,-0.9299999999999243,500,timeout,4.71427550208288,28.381449434398302,34.03729536683091,1.5999999999999999,5
0,24,1066,2_dense,right_left,-11.929999999999893,500,timeout,0.0,13.01027122694841,21.56227385952841,5.8000000000000025,1
0,25,1067,2_dense,right_left,-0.6499999999999747,500,timeout,0.2270439544719862,15.836030600114075,15.353622224609609,4.000000000000001,1
0,26,1068,2_dense,right_left,-3.649999999999984,500,timeout,0.14917971734473945,10.79283009565362,20.331366186270557,4.000000000000001,1
0,27,1069,2_dense,right_left,-28.430000000000692,500,timeout,0.0,20.28917396650787,29.007195159257684,5.3000000000000025,3
0,28,1070,2_dense,right_left,-5.6899999999999125,500,timeout,0.24154789807361435,20.287160539621254,22.016366541053205,3.2000000000000006,1
0,29,1071,2_dense,right_left,-0.9699999999999839,500,timeout,4.595306319920484,26.963136508771836,29.129199294820904,1.5999999999999999,5
0,30,1072,2_dense,right_left,-11.269999999999902,500,timeout,0.18185776910003956,18.227349778115176,28.14687802131806,3.400000000000001,3
0,31,1073,2_dense,right_left,-2.8999999999999857,500,timeout,0.18020011501024208,20.062397321295336,24.585534245090916,2.1499999999999995,8
0,32,1074,2_dense,right_left,-6.649999999999918,500,timeout,0.0,14.441838865308542,16.192374269517558,4.000000000000001,1
0,33,1075,2_dense,right_left,0.45000000000008655,500,timeout,3.2781696526217843,19.135217912009065,21.058211411564056,1.9999999999999998,3
0,34,1076,2_dense,right_left,-3.8499999999999295,500,timeout,0.18195716113877192,17.179657975950008,37.903086733917704,3.400000000000001,1
0,35,1077,2_dense,right_left,7.410000000000103,500,timeout,0.1800797110710871,21.88995168151755,21.83089047616733,3.2000000000000006,3
0,36,1078,2_dense,right_left,-2.3899999999999917,500,timeout,5.659294805186285,27.984644020239212,27.499867822225927,1.4,3
0,37,1079,2_dense,right_left,14.84999999999948,500,timeout,0.14965792889086926,22.885826509132457,24.615091332217787,4.600000000000001,3
0,38,1080,2_dense,right_left,10.690000000000124,500,timeout,0.1649016050168389,18.86025715038452,36.483558925058134,3.800000000000001,3
0,39,1081,2_dense,right_left,1.7500000000000637,500,timeout,4.671458337521006,41.252893845859326,38.42776539151529,2.1999999999999997,1
0,40,1082,2_dense,right_left,-0.5899999999999103,500,timeout,4.736087584722766,26.42945376397622,41.593489590369344,1.7999999999999998,3
0,41,1083,2_dense,right_left,11.270000000000083,500,timeout,0.7013228397997362,31.349307647588553,42.79124887252865,3.0000000000000004,5
0,42,1084,2_dense,right_left,5.950000000000102,500,timeout,1.6260501533177634,10.088408335763917,16.057119940623444,5.000000000000002,1
0,43,1085,2_dense,right_left,-10.229999999999931,500,timeout,0.19717799738800998,24.01914321373141,27.80029858905564,3.1000000000000005,3
0,44,1086,2_dense,right_left,-4.909999999999898,500,timeout,0.22055534858824805,14.275369990136923,27.34018086528004,4.000000000000001,7
0,45,1087,2_dense,right_left,5.510000000000126,500,timeout,0.19638297232038732,15.72272155216011,27.779157254229094,3.2000000000000006,9
0,46,1088,2_dense,right_left,5.570000000000121,500,timeout,0.1767282167889931,7.87636528711581,16.493467217628893,3.600000000000002,3
0,47,1089,2_dense,right_left,15.239999999999418,500,timeout,0.18243110876011343,22.826133630661214,27.234378025094657,3.800000000000001,10
