iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,2,stem_left,139.56999999999996,87,collision,0.0,6.766641802801281,1.930838415348438,11.799999999999994,6
0,1,6556,2,stem_left,44.18000000000083,500,timeout,0.0,8.513408267267323,16.87877787812903,10.099999999999998,6
0,2,6557,2,stem_left,108.56500000000223,434,collision,0.0,6.172308622439605,1.9803703465960742,9.05,23
0,3,6558,2,stem_left,39.560000000000535,500,timeout,0.08782304344830025,5.9381067285312525,9.315199329889928,9.45,75
0,4,6559,2,stem_left,92.2299999999983,500,timeout,0.0,29.439049628346126,36.34959016060826,12.69999999999999,29
0,5,6560,2,stem_left,11.65999999999994,357,collision,0.0,3.7484273603490608,1.8834540655848548,6.850000000000008,64
0,6,6561,2,stem_left,-77.19500000000066,500,timeout,0.0,7.34687447436358,18.485452563706293,6.600000000000003,57
0,7,6562,2,stem_left,196.00000000000014,375,success,0.015309263740275776,4.174048912470678,inf,12.29999999999999,63
0,8,6563,2,stem_left,-28.515000000000406,500,timeout,0.0,4.429785686115662,inf,6.850000000000007,30
0,9,6564,2,stem_left,438.0599999999993,495,success,0.0,7.474909406208554,inf,12.899999999999986,56
0,10,6565,2,stem_left,350.7549999999994,311,success,0.0,4.130712872473701,inf,11.449999999999992,43
0,11,6566,2,stem_left,-6.350000000000039,500,timeout,0.08785332674594025,7.258511849965429,7.77384339212278,6.150000000000003,29
0,12,6567,2,stem_left,148.01000000000013,371,success,0.0,4.183798668795924,inf,11.999999999999991,55
0,13,6568,2,stem_left,426.2049999999998,306,success,0.0,5.109230820199524,inf,12.799999999999986,34
0,14,6569,2,stem_left,59.34000000000037,500,timeout,0.0,7.0841013575964515,12.852505577528898,9.649999999999999,86
0,15,6570,2,stem_left,117.4400000000009,359,collision,0.0,6.112274223331422,4.1418560312277775,8.450000000000003,37
0,16,6571,2,stem_left,120.35499999999894,500,timeout,0.0,5.53447997195977,22.353856946385225,9.05,33
0,17,6572,2,stem_left,360.12999999999994,303,success,0.0,4.241076701035653,inf,11.749999999999986,20
0,18,6573,2,stem_left,267.2550000000002,326,success,0.0,5.6895695263632415,inf,11.54999999999999,27
0,19,6574,2,stem_left,58.56000000000087,500,timeout,0.014733200184266059,17.10505462408446,31.642853962250385,5.8000000000000025,16
0,20,6575,2,stem_left,239.28499999999957,350,success,0.0,4.327815194363718,inf,11.799999999999992,45
0,21,6576,2,stem_left,91.66499999999922,500,timeout,0.0,6.97053665750062,inf,10.099999999999998,39
0,22,6577,2,stem_left,-24.77499999999994,210,collision,0.0,4.305714825428478,1.8735023785410816,8.600000000000007,11
0,23,6578,2,stem_left,303.7099999999999,268,success,0.0,4.377704758050984,inf,12.649999999999988,31
0,24,6579,2,stem_left,137.6150000000014,500,timeout,0.0,5.230720298744265,19.448427453290837,8.450000000000003,45
0,25,6580,2,stem_left,134.7600000000013,500,timeout,0.0,5.313783431426021,5.369876045779978,8.750000000000002,12
0,26,6581,2,stem_left,5.180000000000003,243,collision,0.0,4.420258040063917,1.9080413122897912,9.200000000000001,10
0,27,6582,2,stem_left,314.545,249,success,0.0,4.218011918556591,inf,12.699999999999989,18
0,28,6583,2,stem_left,8.930000000000348,500,timeout,0.0,8.067355358266473,28.23762148374791,7.150000000000004,37
0,29,6584,2,stem_left,396.4749999999999,270,success,0.0,4.520869509038405,inf,12.24999999999999,37
0,30,6585,2,stem_left,82.88999999999832,500,timeout,0.0,5.636991428904306,14.67521619014515,8.050000000000004,24
0,31,6586,2,stem_left,155.79000000000116,500,timeout,0.0,6.812316606116505,10.660547802245457,9.05,60
0,32,6587,2,stem_left,12.839999999999701,220,collision,0.0,4.296345783271026,1.9912510882875074,8.050000000000004,10
0,33,6588,2,stem_left,272.8000000000002,332,success,0.0,4.239697566218782,inf,12.599999999999989,35
0,34,6589,2,stem_left,116.54499999999986,257,collision,0.0,3.939471845625093,1.9897078065283331,8.850000000000001,9
0,35,6590,2,stem_left,-62.81000000000029,270,collision,0.0,3.8435809536215184,1.961845239780269,6.400000000000003,15
0,36,6591,2,stem_left,314.56499999999994,398,success,0.0,5.203226410356434,inf,12.149999999999986,73
0,37,6592,2,stem_left,108.98999999999846,500,timeout,0.0,4.535548430594982,5.941701169086006,9.45,34
0,38,6593,2,stem_left,233.81000000000162,500,timeout,0.0,9.583476420409559,inf,8.400000000000002,14
0,39,6594,2,stem_left,231.2600000000015,500,timeout,0.0,10.594772737964634,inf,13.099999999999987,32
0,40,6595,2,stem_left,457.6799999999997,352,success,0.0,5.4128044757246006,inf,12.24999999999999,52
0,41,6596,2,stem_left,-21.580000000000368,500,timeout,0.11739897554104109,9.114274578442815,18.102831635167046,6.650000000000004,16
0,42,6597,2,stem_left,-27.840000000000458,500,timeout,0.09111278754446439,17.794881177118327,21.485479197510127,5.650000000000003,16
0,43,6598,2,stem_left,-23.490000000000528,500,timeout,0.0,27.984657159062255,22.91844393212106,7.150000000000004,7
0,44,6599,2,stem_left,49.900000000000006,114,collision,0.0,5.048742825555685,1.847597457125934,6.800000000000009,6
0,45,6600,2,stem_left,79.98999999999857,500,timeout,0.0,8.233868464114291,inf,7.650000000000005,23
0,46,6601,2,stem_left,117.79499999999878,500,timeout,0.0,4.657469098589543,inf,9.649999999999999,24
0,47,6602,2,stem_left,64.43999999999778,500,timeout,0.0,22.424313571790236,29.672484138310757,5.8000000000000025,12
0,48,6603,2,stem_left,-15.935000000000201,500,timeout,0.0,4.36054073589052,inf,7.200000000000004,36
0,49,6604,2,stem_left,126.08999999999965,500,timeout,0.0,4.086399496156428,7.3385410412738405,8.200000000000003,31
0,50,6605,2,stem_left,434.84999999999974,451,success,0.0,4.521168432086837,inf,13.199999999999987,60
0,51,6606,2,stem_left,459.44499999999937,426,success,0.0,6.397466781092278,inf,11.249999999999993,65
0,52,6607,2,stem_left,378.42999999999995,258,success,0.0,4.8656925800229915,inf,12.449999999999989,18
0,53,6608,2,stem_left,122.79999999999853,500,timeout,0.0,4.87799401539817,18.841027261333746,8.600000000000001,36
0,54,6609,2,stem_left,77.6999999999995,500,timeout,0.0,5.152717565806267,8.064119833129064,7.500000000000004,44
0,55,6610,2,stem_left,96.1249999999993,444,collision,0.0,4.535121552487888,4.166950223388166,8.450000000000003,13
0,56,6611,2,stem_left,61.529999999999795,500,timeout,0.0,6.331209145621106,inf,10.399999999999997,77
0,57,6612,2,stem_left,112.08999999999865,500,timeout,0.0,8.419071522975218,7.909644290633285,7.0000000000000036,22
0,58,6613,2,stem_left,32.220000000000596,500,timeout,0.0,5.768694494025759,6.910680065578351,10.199999999999998,19
0,59,6614,2,stem_left,65.15499999999992,500,timeout,0.0,5.806992586094243,inf,8.850000000000001,41
0,60,6615,2,stem_left,123.7999999999988,500,timeout,0.0,4.922752469597903,6.33068073328663,8.850000000000001,10
0,61,6616,2,stem_left,35.229999999999336,500,timeout,0.0,4.8705706362696946,18.026328687542033,8.500000000000004,38
0,62,6617,2,stem_left,368.47,275,success,0.0,4.663940732465223,inf,12.649999999999988,37
0,63,6618,2,stem_left,66.6199999999987,500,timeout,0.0,4.341261664764812,inf,8.450000000000003,28
0,64,6619,2,stem_left,241.775000000001,500,timeout,0.11654555171279378,9.901078576929574,inf,9.399999999999999,12
0,65,6620,2,stem_left,406.74499999999966,446,success,0.0,4.8711749085162825,inf,12.49999999999999,80
0,66,6621,2,stem_left,380.6649999999994,306,success,0.0,4.5256644911034725,inf,11.249999999999993,30
0,67,6622,2,stem_left,92.30499999999856,500,timeout,0.0,5.7028648957362185,8.905412173116982,8.250000000000004,53
0,68,6623,2,stem_left,336.4649999999996,497,success,0.0,6.577739091275848,inf,8.450000000000005,52
0,69,6624,2,stem_left,229.25999999999942,500,timeout,0.0,5.222715470571536,47.83222979109092,10.649999999999995,84
0,70,6625,2,stem_left,300.0749999999998,417,success,0.0,4.611372397493402,inf,11.79999999999999,64
0,71,6626,2,stem_left,21.750000000000103,500,timeout,0.0,4.104566681181753,inf,7.600000000000004,30
0,72,6627,2,stem_left,365.9199999999998,286,success,0.0,4.436619588878864,inf,12.24999999999999,45
0,73,6628,2,stem_left,45.87000000000059,500,timeout,0.09497652761689425,7.208835665727001,7.990190471237288,7.650000000000005,34
0,74,6629,2,stem_left,366.1449999999993,283,success,0.0,4.5572071867569806,inf,11.449999999999992,35
0,75,6630,2,stem_left,-18.38000000000038,500,timeout,0.0,26.72315323793825,62.104561027053485,12.649999999999991,50
0,76,6631,2,stem_left,112.07999999999994,250,collision,0.0,4.193878849437613,1.9703446192810445,7.400000000000004,23
0,77,6632,2,stem_left,-28.060000000000446,500,timeout,0.10061843540266932,12.32103776019435,33.19595990839739,6.950000000000004,10
0,78,6633,2,stem_left,3.3799999999993595,500,timeout,0.12103208649552943,8.377308704556144,28.244361223283402,7.400000000000004,26
0,79,6634,2,stem_left,7.350000000000048,500,timeout,0.0,13.684642132593194,25.339804527218682,9.400000000000002,55
0,80,6635,2,stem_left,86.11999999999775,500,timeout,0.11432492392519278,16.712263254985537,24.551935828782597,8.200000000000003,4
0,81,6636,2,stem_left,162.9450000000023,500,timeout,0.35284634634864975,5.311090050796045,11.262047048086293,7.700000000000005,24
0,82,6637,2,stem_left,303.0899999999999,299,success,0.0,4.430530988287279,inf,12.24999999999999,27
0,83,6638,2,stem_left,208.12499999999977,500,timeout,0.10375239427194544,9.329604420594297,inf,9.0,8
0,84,6639,2,stem_left,-192.40999999999934,500,timeout,0.0,7.151481031061668,inf,8.400000000000002,21
0,85,6640,2,stem_left,363.40999999999997,273,success,0.0,4.933466716567087,inf,12.449999999999989,31
0,86,6641,2,stem_left,210.91500000000008,371,success,0.0,4.427991550275599,inf,12.399999999999988,63
0,87,6642,2,stem_left,66.57499999999855,500,timeout,0.0,4.559064007003138,6.452519717413303,9.25,17
0,88,6643,2,stem_left,389.5699999999999,266,success,0.0,4.963320682707187,inf,12.699999999999989,44
0,89,6644,2,stem_left,463.6299999999992,392,success,0.0,5.375761949284322,inf,10.849999999999994,39
0,90,6645,2,stem_left,90.729999999999,500,timeout,0.0,11.322017719377214,inf,12.49999999999999,19
0,91,6646,2,stem_left,83.19999999999882,500,timeout,0.0,5.179421272165961,4.4001685146385645,8.8,17
0,92,6647,2,stem_left,293.4799999999999,318,success,0.0,3.676946913648535,inf,10.649999999999995,35
0,93,6648,2,stem_left,158.16500000000127,500,timeout,0.0,4.251252138349177,9.996622170465805,7.350000000000004,43
0,94,6649,2,stem_left,-7.1399999999998425,500,timeout,0.0,11.780824788352144,18.08804257878916,8.950000000000003,10
0,95,6650,2,stem_left,332.9149999999999,292,success,0.0,4.33012039168137,inf,12.04999999999999,38
0,96,6651,2,stem_left,101.23999999999903,500,timeout,0.0,5.455595009491471,7.749166936835503,9.599999999999998,61
0,97,6652,2,stem_left,45.97999999999929,242,collision,0.0,5.988669135497285,1.7858134928785623,10.449999999999998,12
0,98,6653,2,stem_left,102.77999999999834,500,timeout,0.0,13.170647338176453,inf,12.749999999999991,18
0,99,6654,2,stem_left,-27.300000000000544,500,timeout,0.09097017036112687,14.603595422061868,21.760324236469394,6.850000000000004,12
0,0,6555,2,stem_left,171.70000000000005,500,timeout,1.0395300368113967,11.283865411636842,27.762954922821308,4.750000000000005,367
0,1,6556,2,stem_left,190.17000000000013,500,timeout,0.09537179848077851,9.474642099138233,15.292310257518647,5.350000000000003,328
0,2,6557,2,stem_left,119.87999999999992,500,timeout,0.0,7.330385067997262,4.309867242259864,5.300000000000007,369
0,3,6558,2,stem_left,57.600000000000065,405,collision,0.0,7.63159998374204,1.9864769955046568,5.250000000000006,269
0,4,6559,2,stem_left,86.09999999999926,500,timeout,0.5405998299888354,17.938927999002146,6.897348667337619,4.4500000000000055,361
0,5,6560,2,stem_left,25.34000000000004,398,collision,0.0,6.669451777886305,1.9833212250498407,5.750000000000004,287
0,6,6561,2,stem_left,41.74000000000018,409,collision,0.0,7.297488223072515,1.9354346034038228,3.350000000000002,309
0,7,6562,2,stem_left,116.52499999999993,500,timeout,0.0,7.013283093139727,6.477165268447788,3.7000000000000055,339
0,8,6563,2,stem_left,195.57,500,timeout,0.09058094402266896,15.471514590381354,45.08791600263006,3.800000000000002,354
0,9,6564,2,stem_left,120.43999999999951,500,timeout,0.0,7.569473006367897,3.6812341792696883,4.1500000000000075,356
0,10,6565,2,stem_left,-15.874999999999925,500,timeout,0.0,7.395536307651763,19.647875244263023,5.800000000000014,353
0,11,6566,2,stem_left,-43.949999999999584,500,timeout,0.06332307203977058,5.651380567533464,4.9018892859971315,4.450000000000002,377
0,12,6567,2,stem_left,66.91000000000003,500,timeout,0.08644096307962972,7.951804150292717,5.684717100076255,3.3000000000000025,359
0,13,6568,2,stem_left,68.60500000000012,356,collision,0.0,6.071638856897936,1.9033374655185091,3.950000000000003,237
0,14,6569,2,stem_left,76.90499999999956,489,collision,0.0,5.874605998039893,1.976631661471859,3.900000000000002,325
0,15,6570,2,stem_left,16.194999999999922,500,timeout,0.0,8.100253287758704,2.9289737960735693,6.350000000000009,344
0,16,6571,2,stem_left,40.95500000000008,359,collision,0.0,6.300827436986156,1.9108863650913506,3.950000000000007,251
0,17,6572,2,stem_left,61.230000000000054,500,timeout,0.09198889144801152,10.478351490114212,5.671668159428768,3.050000000000001,357
0,18,6573,2,stem_left,124.21500000000027,500,timeout,0.08683075835520532,8.216559950667488,8.481629899616424,6.500000000000006,351
0,19,6574,2,stem_left,44.65000000000004,500,timeout,0.0,6.712403229016831,6.730063823824558,5.900000000000011,352
0,20,6575,2,stem_left,190.69500000000028,500,timeout,0.09025716177225519,8.657162779951724,5.968708207351621,4.350000000000002,369
0,21,6576,2,stem_left,-33.349999999999945,500,timeout,0.10531136052858606,6.29467626967053,41.10798129876993,4.800000000000007,361
0,22,6577,2,stem_left,-35.68500000000002,500,timeout,0.24484153681492227,5.490202771371971,inf,6.450000000000006,342
0,23,6578,2,stem_left,203.20500000000015,500,timeout,1.0354993960789407,11.372286285350244,5.715632209402077,6.150000000000006,361
0,24,6579,2,stem_left,47.6750000000001,500,timeout,0.0,5.830987056686661,17.221046162089927,5.400000000000007,349
0,25,6580,2,stem_left,8.750000000000048,500,timeout,0.0,6.335030675969321,6.3404279469781475,6.050000000000011,339
0,26,6581,2,stem_left,31.655000000000047,500,timeout,0.0,5.450021405858543,6.841798821164307,4.350000000000005,361
0,27,6582,2,stem_left,83.5149999999995,500,timeout,0.08715432997890013,10.86547665447294,9.933511080011952,6.350000000000006,370
0,28,6583,2,stem_left,114.6049999999996,500,timeout,0.10716997586001852,9.242749682711386,28.03666649574154,4.900000000000004,365
0,29,6584,2,stem_left,87.17999999999991,285,collision,0.0,5.972254634065423,1.9570295663232564,5.20000000000001,181
0,30,6585,2,stem_left,-15.819999999999776,387,collision,0.0,7.306420411669511,1.9673703203192323,4.550000000000003,275
0,31,6586,2,stem_left,101.41499999999914,500,timeout,0.12783974843296242,5.6647151972245835,6.704452008198322,6.000000000000006,341
0,32,6587,2,stem_left,60.879999999999974,500,timeout,0.07897368744220774,7.19415761311526,29.667762277678822,4.100000000000001,369
0,33,6588,2,stem_left,113.69500000000014,368,collision,0.0,6.919476386253485,1.9417993705634797,5.850000000000004,254
0,34,6589,2,stem_left,148.58500000000004,500,timeout,1.1525137988933332,6.735470662282902,inf,4.300000000000003,376
0,35,6590,2,stem_left,30.505,500,timeout,0.11496807735142957,6.708528025313808,38.51037962458132,5.100000000000002,347
0,36,6591,2,stem_left,176.49500000000043,500,timeout,0.09874338642937133,9.220893407067203,5.746103135678839,4.550000000000004,356
0,37,6592,2,stem_left,97.76999999999997,500,timeout,0.08396523696043184,7.145981470288203,4.976998748206121,5.050000000000004,350
0,38,6593,2,stem_left,107.36999999999956,500,timeout,0.08029423488571164,8.10791542099669,inf,6.900000000000011,351
0,39,6594,2,stem_left,188.3050000000001,500,timeout,0.33818415424086773,9.520199279300842,inf,3.400000000000001,331
0,40,6595,2,stem_left,47.82000000000021,309,collision,0.0,6.492483555816484,1.970961920903586,4.700000000000003,207
0,41,6596,2,stem_left,31.650000000000173,308,collision,0.0,9.499809694719536,1.9678283609028167,5.950000000000013,211
0,42,6597,2,stem_left,18.36000000000008,500,timeout,0.08769502645680277,6.588667206408449,10.661997085728213,4.800000000000009,373
0,43,6598,2,stem_left,101.25999999999992,500,timeout,0.4450308156845629,14.512510503089489,6.084806857816351,4.65,370
0,44,6599,2,stem_left,57.86999999999948,500,timeout,0.08022273387087414,8.618197776928017,inf,7.000000000000007,353
0,45,6600,2,stem_left,58.78999999999922,500,timeout,0.5716163954614367,9.860916640745382,inf,8.050000000000008,365
