iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,1a,stem_right,571.848,266,success,0.5483613874965001,9.850167781803007,inf,13.89,5
0,1,1043,1a,stem_right,571.818,261,success,2.7943883746973412,13.810390217398082,inf,13.89,7
0,2,1044,1a,stem_right,520.9379999999999,239,success,2.4163047905067607,14.351069996825284,inf,13.89,9
0,3,1045,1a,stem_right,571.9679999999998,254,success,1.648594122871452,8.887926445057493,inf,13.89,5
0,4,1046,1a,stem_right,525.8179999999999,251,success,1.2237542526205072,10.60151379833943,inf,13.89,9
0,5,1047,1a,stem_right,571.8779999999999,263,success,0.548825096163842,9.572398143419836,inf,13.89,5
0,6,1048,1a,stem_right,571.708,272,success,0.7553226081517226,8.192028451476965,inf,13.89,7
0,7,1049,1a,stem_right,572.2279999999998,228,success,1.32740556338871,13.119714669577155,inf,13.89,5
0,8,1050,1a,stem_right,571.828,260,success,0.3196269510670912,8.405003477597102,inf,13.89,7
0,9,1051,1a,stem_right,571.7579999999999,267,success,0.7175383642279528,12.009237932221426,inf,13.89,7
0,10,1052,1a,stem_right,571.818,261,success,0.5477957933906877,10.890229616127522,inf,13.89,7
0,11,1053,1a,stem_right,571.6279999999999,280,success,0.6434073069549693,12.110650160032364,inf,13.89,7
0,12,1054,1a,stem_right,571.9779999999998,253,success,0.5479485831204045,10.87305235605118,inf,13.89,5
0,13,1055,1a,stem_right,572.1379999999999,237,success,0.5899578255784078,10.81246234033511,inf,13.89,5
0,14,1056,1a,stem_right,571.838,259,success,0.5423430115704427,12.343170228701783,inf,13.89,7
0,15,1057,1a,stem_right,533.0079999999998,232,success,1.226124981356964,9.806252262747162,inf,13.89,9
0,16,1058,1a,stem_right,571.9179999999999,251,success,0.5436578280486865,9.983226501659487,inf,13.89,7
0,17,1059,1a,stem_right,533.0979999999998,223,success,1.2260599586169927,10.197759710714303,inf,13.89,9
0,18,1060,1a,stem_right,513.8979999999999,243,success,0.6063610103596447,12.797293756965384,inf,13.89,9
0,19,1061,1a,stem_right,528.9779999999998,235,success,0.5432557554161429,10.421244130972221,inf,13.89,9
0,20,1062,1a,stem_right,572.0079999999999,250,success,0.5515433427916606,9.22513301369036,inf,13.89,5
0,21,1063,1a,stem_right,571.7579999999999,267,success,0.6046872518016612,9.746932754938737,inf,13.89,7
0,22,1064,1a,stem_right,571.578,285,success,0.7591540383936822,12.083672574265043,inf,13.89,7
0,23,1065,1a,stem_right,522.8779999999999,245,success,2.8114800278649716,13.162452601130122,inf,13.89,9
0,24,1066,1a,stem_right,571.8979999999999,253,success,1.6316867911545494,12.336377546505647,inf,13.89,7
0,25,1067,1a,stem_right,531.9379999999999,239,success,1.2237542526205072,10.772270837516528,inf,13.89,9
0,26,1068,1a,stem_right,556.6179999999998,191,success,1.2031762020431807,8.966237613551908,inf,13.89,67
0,27,1069,1a,stem_right,558.0979999999998,193,success,1.2050072185287892,8.943479952723761,inf,13.89,67
0,28,1070,1a,stem_right,521.8979999999999,243,success,1.6313132083133175,12.58568102800514,inf,13.89,9
0,29,1071,1a,stem_right,571.9179999999999,251,success,0.5436855744652174,9.641262194465577,inf,13.89,7
0,30,1072,1a,stem_right,571.768,266,success,0.5789959261943338,12.462076305983693,inf,13.89,7
0,31,1073,1a,stem_right,571.6779999999999,275,success,0.6450781929133018,8.711481783398538,inf,13.89,7
0,32,1074,1a,stem_right,571.818,261,success,0.5483169132478994,10.184142652187061,inf,13.89,7
0,33,1075,1a,stem_right,524.6679999999999,266,success,0.5999512417997377,11.506491164924443,inf,13.89,9
0,34,1076,1a,stem_right,534.5479999999998,228,success,1.2260599586169927,10.110555770897934,inf,13.89,9
0,35,1077,1a,stem_right,571.9179999999999,259,success,1.895994708097726,8.801992501835118,inf,13.89,5
0,36,1078,1a,stem_right,531.9479999999999,238,success,0.5440194276993158,9.445630751116495,inf,13.89,9
0,37,1079,1a,stem_right,572.098,233,success,0.5508123749303432,9.520431293522304,inf,13.89,7
0,38,1080,1a,stem_right,571.848,258,success,0.5488193342813987,9.812343813917638,inf,13.89,7
0,39,1081,1a,stem_right,571.8679999999999,256,success,2.2228555575360733,12.694279960528732,inf,13.89,7
0,40,1082,1a,stem_right,533.6479999999999,268,success,0.7181226150346096,8.19154006778068,inf,13.89,9
