iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1a,stem_right,516.2799999999995,226,success,0.0,6.0376251751972205,inf,13.89,4
0,1,2000,1a,stem_right,519.9080000000001,231,success,0.0,6.7820829800440965,inf,13.89,6
0,2,2001,1a,stem_right,510.57699999999977,211,success,0.626104294185558,6.557082544472269,inf,13.89,2
0,3,2002,1a,stem_right,522.528,218,success,0.6026921689549276,6.6567808576460346,inf,13.89,2
0,4,2003,1a,stem_right,513.4909999999995,221,success,0.7158639589235198,6.4996567999491655,inf,13.89,4
0,5,2004,1a,stem_right,519.1860000000001,259,success,0.0,6.001759327866015,inf,13.89,12
0,6,2005,1a,stem_right,525.832,217,success,0.0,5.589842713165107,inf,13.89,6
0,7,2006,1a,stem_right,532.161,205,success,0.0,6.993501517403671,inf,13.89,4
0,8,2007,1a,stem_right,525.2930000000001,252,success,0.0,5.891141339501708,inf,13.89,6
0,9,2008,1a,stem_right,513.8699999999995,217,success,0.7193838504156526,7.0220904850428045,inf,13.89,4
0,10,2009,1a,stem_right,510.76,214,success,0.0,6.380323558375651,inf,13.89,8
0,11,2010,1a,stem_right,528.5719999999999,222,success,0.0,5.731035437086006,inf,13.89,6
0,12,2011,1a,stem_right,495.54000000000093,231,success,0.5322475190561404,5.760487355413501,inf,13.399999999999984,4
0,13,2012,1a,stem_right,516.1909999999995,222,success,0.0,6.3444269236737645,inf,13.89,4
0,14,2013,1a,stem_right,507.80899999999974,218,success,0.3936051088025599,6.570734857072277,inf,13.89,2
0,15,2014,1a,stem_right,525.7719999999999,217,success,0.0,6.3443078459260445,inf,13.89,4
0,16,2015,1a,stem_right,420.45000000000016,177,success,1.6905838767197605,5.878693412126443,inf,11.599999999999993,14
0,17,2016,1a,stem_right,507.92999999999984,225,success,0.2892603025742115,6.334316279117147,inf,13.799999999999983,2
0,18,2017,1a,stem_right,513.6019999999995,222,success,0.0,7.178156159179941,inf,13.89,8
0,19,2018,1a,stem_right,512.83,219,success,0.0,6.448617615944237,inf,13.89,4
0,20,2019,1a,stem_right,497.2790000000002,297,success,0.4850846091254774,5.486486706168332,inf,13.89,20
0,21,2020,1a,stem_right,533.9489999999997,216,success,0.1000329639832945,6.677034490550032,inf,13.89,2
0,22,2021,1a,stem_right,512.2139999999999,257,success,0.0,6.073176696653042,inf,13.89,8
0,23,2022,1a,stem_right,531.1009999999998,209,success,0.0,7.139216300971878,inf,13.89,4
0,24,2023,1a,stem_right,513.249,202,success,0.6140962420437264,7.365762274793501,inf,13.89,4
0,25,2024,1a,stem_right,516.2119999999995,221,success,0.7403910577200681,7.1903330548846025,inf,13.89,2
0,26,2025,1a,stem_right,510.0019999999996,208,success,0.7284212893449435,7.0039127882639125,inf,13.89,4
0,27,2026,1a,stem_right,513.4919999999995,225,success,0.0,6.651297010336746,inf,13.89,4
0,28,2027,1a,stem_right,518.5980000000002,245,success,0.0,5.895737782375065,inf,13.89,12
0,29,2028,1a,stem_right,504.91000000000105,250,success,0.6428441431321898,5.810052675598668,inf,13.599999999999984,2
0,30,2029,1a,stem_right,510.1659999999995,241,success,0.7056117133489286,5.771200282436106,inf,13.89,2
0,31,2030,1a,stem_right,507.8099999999998,237,success,0.2737798564327209,5.784488409850675,inf,13.799999999999983,2
0,32,2031,1a,stem_right,507.7189999999997,227,success,0.47637768397087515,6.209487210792149,inf,13.89,2
0,33,2032,1a,stem_right,531.0009999999997,219,success,0.0,6.292773424687763,inf,13.89,4
0,34,2033,1a,stem_right,531.3109999999998,192,success,0.0,6.928985573925001,inf,13.89,2
0,35,2034,1a,stem_right,531.5299999999997,201,success,0.0,6.863655656901396,inf,13.89,4
0,36,2035,1a,stem_right,503.9400000000011,241,success,0.5346081043145232,6.124838070806214,inf,13.199999999999985,2
0,37,2036,1a,stem_right,513.3329999999996,207,success,0.7937097365730844,7.279998957778152,inf,13.89,4
0,38,2037,1a,stem_right,522.4080000000001,226,success,0.0,6.631858507878168,inf,13.89,4
0,39,2038,1a,stem_right,515.7619999999997,248,success,0.0,5.865574564489798,inf,13.89,8
0,40,2039,1a,stem_right,522.777,208,success,0.0,6.660534744903233,inf,13.89,2
0,41,2040,1a,stem_right,521.5760000000001,254,success,0.3023443279687514,6.58732225000286,inf,13.89,10
