iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,1a,stem_right,376.1869999999999,110,success,0.0,8.884513783869705,inf,13.89,4
0,1,1043,1a,stem_right,367.23699999999997,118,success,0.0,11.26648146649368,inf,13.89,6
0,2,1044,1a,stem_right,362.82899999999984,112,success,0.0,11.239951567650357,inf,13.89,6
0,3,1045,1a,stem_right,367.53799999999995,115,success,0.0,7.593377127148207,inf,13.89,1
0,4,1046,1a,stem_right,530.6679999999999,209,success,0.1928342831019154,8.736430111036142,inf,13.89,6
0,5,1047,1a,stem_right,376.3169999999999,113,success,0.0,8.391393588530997,inf,13.89,7
0,6,1048,1a,stem_right,415.87699999999995,227,success,0.4376846636860541,6.838886076504193,inf,13.89,12
0,7,1049,1a,stem_right,369.8059999999999,113,success,0.0,10.901503056751011,inf,13.89,5
0,8,1050,1a,stem_right,505.45899999999983,210,success,0.31902072060967124,6.75252649269435,inf,13.89,3
0,9,1051,1a,stem_right,372.8269999999999,113,success,0.0,10.630679062880418,inf,13.89,6
0,10,1052,1a,stem_right,384.58499999999975,128,success,0.4675304268063228,17.55523823977935,inf,11.749999999999982,13
0,11,1053,1a,stem_right,503.45699999999977,113,success,1.080632877008819,13.618065034863724,inf,13.89,3
0,12,1054,1a,stem_right,366.7710000000001,119,success,0.0,9.755721606672125,inf,13.89,7
0,13,1055,1a,stem_right,494.231,213,success,0.0,9.095539799379354,inf,13.89,61
0,14,1056,1a,stem_right,316.7349999999999,204,success,0.6640633675338179,9.31832606101543,inf,12.49999999999999,12
0,15,1057,1a,stem_right,546.6309999999999,208,success,0.36693062197182896,8.641606054045573,inf,13.89,39
0,16,1058,1a,stem_right,341.16200000000003,174,success,0.48494032415221794,8.0353427496993,inf,13.89,17
0,17,1059,1a,stem_right,553.3609999999999,201,success,0.42284620164693676,8.925235667828737,inf,13.89,28
0,18,1060,1a,stem_right,374.148,110,success,0.0,10.655954522098465,inf,13.89,4
0,19,1061,1a,stem_right,472.7589999999999,206,success,0.14498830449042782,8.620749127618694,inf,13.89,62
0,20,1062,1a,stem_right,350.3299999999999,121,success,0.0,7.4420307007356525,inf,13.69999999999998,6
0,21,1063,1a,stem_right,340.97399999999993,184,success,0.0,7.032917336025645,inf,13.89,33
0,22,1064,1a,stem_right,501.92699999999974,116,success,1.080632877008819,13.191469686927551,inf,13.89,3
0,23,1065,1a,stem_right,376.46799999999996,109,success,0.0,10.729331200267612,inf,13.89,3
0,24,1066,1a,stem_right,388.3699999999999,189,success,0.022372536157856532,14.172597680516432,inf,12.34999999999999,10
0,25,1067,1a,stem_right,525.0089999999998,205,success,0.1288026809344782,8.95293947057913,inf,13.89,3
0,26,1068,1a,stem_right,540.1949999999999,194,success,0.5463175363638023,8.211474354471704,inf,13.89,4
0,27,1069,1a,stem_right,536.3349999999998,194,success,0.4830032062683732,8.143301231727728,inf,13.89,23
0,28,1070,1a,stem_right,362.08299999999997,194,success,0.0,9.1082144718962,inf,13.89,24
0,29,1071,1a,stem_right,345.462,174,success,0.47978614261952784,7.791837591591715,inf,13.89,17
0,30,1072,1a,stem_right,432.246,113,success,1.0549321524247977,11.958031590858758,inf,13.89,4
0,31,1073,1a,stem_right,348.369,188,success,0.0,6.145762383723633,inf,13.89,36
0,32,1074,1a,stem_right,388.2299999999999,191,success,0.43840033267025497,7.676884108548798,inf,12.799999999999986,8
0,33,1075,1a,stem_right,347.42999999999984,145,success,0.17767053034865862,8.996473953340049,inf,11.59999999999999,10
0,34,1076,1a,stem_right,532.3869999999998,202,success,0.3241740810630556,8.770750663218395,inf,13.89,6
0,35,1077,1a,stem_right,368.558,113,success,0.0,7.555715288186912,inf,13.89,1
0,36,1078,1a,stem_right,492.40099999999984,214,success,0.42284620164693676,8.14888202578627,inf,13.89,32
0,37,1079,1a,stem_right,370.23699999999997,172,success,0.6387574383099017,7.6066362311043605,inf,13.89,24
0,38,1080,1a,stem_right,344.5149999999999,190,success,0.4758315596527806,7.618204603873598,inf,13.199999999999985,11
0,39,1081,1a,stem_right,370.9449999999999,111,success,0.0,10.56258497040687,inf,13.89,9
0,40,1082,1a,stem_right,425.03599999999994,225,success,0.4830032062683732,6.8944198733183715,inf,13.89,37
0,41,1083,1a,stem_right,476.565,187,success,0.16565054633828533,9.680922583179465,inf,13.89,33
0,42,1084,1a,stem_right,369.88700000000006,112,success,0.0,11.330156685841972,inf,13.89,4
0,43,1085,1a,stem_right,524.161,196,success,0.0,9.093626711635547,inf,13.89,45
0,44,1086,1a,stem_right,394.137,111,success,0.0,12.098918182618876,inf,13.89,2
0,45,1087,1a,stem_right,389.80699999999996,173,success,0.7093981635107246,8.552161452093722,inf,13.89,21
0,46,1088,1a,stem_right,453.14000000000004,114,success,1.2101350084524,13.07723736983129,inf,13.89,4
0,47,1089,1a,stem_right,396.3799999999998,132,success,1.0745256129441447,10.978845282532117,inf,13.299999999999963,11
0,48,1090,1a,stem_right,507.4269999999999,208,success,0.0,8.673301802294821,inf,13.89,55
0,49,1091,1a,stem_right,468.3799999999999,214,success,0.47757601120845905,7.350897576972315,inf,13.89,14
0,50,1092,1a,stem_right,372.1669999999999,114,success,0.0,10.615334201500627,inf,13.89,6
0,51,1093,1a,stem_right,369.21799999999996,114,success,0.0,10.548445731131903,inf,13.89,6
0,52,1094,1a,stem_right,480.28900000000004,198,success,0.6146588203214691,8.193395123371369,inf,13.89,5
0,53,1095,1a,stem_right,380.403,178,success,0.733750073375187,8.585854464859947,inf,13.89,19
0,54,1096,1a,stem_right,385.16999999999996,197,success,0.0,8.90730129281924,inf,13.89,42
0,55,1097,1a,stem_right,403.923,177,success,0.5747073275043827,8.165959411088995,inf,13.89,22
0,56,1098,1a,stem_right,327.2819999999999,161,success,0.0,7.4096464388729295,inf,13.89,5
0,57,1099,1a,stem_right,372.857,112,success,0.0,10.63083910203433,inf,13.89,2
0,58,1100,1a,stem_right,386.5379999999999,115,success,0.0,11.15371118270988,inf,13.89,1
0,59,1101,1a,stem_right,360.79999999999995,113,success,0.07352056804037756,10.154016666559102,inf,13.599999999999984,9
0,60,1102,1a,stem_right,431.308,218,success,0.2606563978948483,7.354550725942716,inf,13.89,12
0,61,1103,1a,stem_right,421.66799999999995,228,success,0.3209360052732975,7.349517490825319,inf,13.89,16
0,62,1104,1a,stem_right,395.578,111,success,0.0,12.146494563152508,inf,13.89,1
0,63,1105,1a,stem_right,488.86399999999986,206,success,0.48212564882916387,7.706288878031931,inf,13.89,33
0,64,1106,1a,stem_right,503.90699999999975,118,success,1.1496534189041085,14.547685721190573,inf,13.89,3
0,65,1107,1a,stem_right,518.2579999999998,200,success,0.1999225826982123,8.550382863111388,inf,13.89,6
0,66,1108,1a,stem_right,389.73699999999997,113,success,0.0,11.114024029314454,inf,13.89,2
0,67,1109,1a,stem_right,377.17100000000005,114,success,0.0,9.76590870589362,inf,13.89,7
0,68,1110,1a,stem_right,472.81499999999994,218,success,0.4871545109445172,7.551239852353958,inf,13.89,35
0,69,1111,1a,stem_right,451.592,220,success,0.3197636244818106,7.267459679355759,inf,13.89,18
0,70,1112,1a,stem_right,369.54,119,success,0.0,10.843602300230662,inf,13.89,8
0,71,1113,1a,stem_right,377.7969999999999,113,success,0.0,11.159745282978925,inf,13.89,6
0,72,1114,1a,stem_right,366.5179999999999,117,success,0.0,7.660680003216355,inf,13.89,1
0,73,1115,1a,stem_right,420.39500000000004,120,success,1.0621715664610505,11.615009987466303,inf,13.89,11
0,74,1116,1a,stem_right,374.3879999999999,113,success,0.0,8.47403217090684,inf,13.89,3
0,75,1117,1a,stem_right,422.4749999999999,211,success,0.05858396889188774,7.323129192052582,inf,13.89,28
0,76,1118,1a,stem_right,368.972,112,success,0.0,11.321112799683688,inf,13.89,6
0,77,1119,1a,stem_right,371.78,114,success,0.0,10.623035422101106,inf,13.89,6
0,78,1120,1a,stem_right,365.94499999999994,187,success,0.0,7.987988907379857,inf,12.29999999999999,8
0,79,1121,1a,stem_right,366.5799999999999,111,success,0.07352056804037756,10.29678819737215,inf,13.699999999999983,5
0,80,1122,1a,stem_right,417.97,180,success,0.0,9.693178847260462,inf,13.89,28
0,81,1123,1a,stem_right,297.91499999999996,187,success,0.6001683701370683,6.889968352921852,inf,12.100000000000001,16
0,82,1124,1a,stem_right,518.7679999999998,199,success,0.1999225826982123,8.580014648124582,inf,13.89,6
0,83,1125,1a,stem_right,398.08799999999997,110,success,0.0,11.357283069441682,inf,13.89,1
0,84,1126,1a,stem_right,361.9949999999998,140,success,0.0,7.844005768634382,inf,13.499999999999982,14
0,85,1127,1a,stem_right,373.8879999999999,108,success,0.0,11.447955294724977,inf,13.89,5
0,86,1128,1a,stem_right,333.67999999999995,172,success,0.46431142363871314,7.367857909068621,inf,13.89,15
0,87,1129,1a,stem_right,397.83499999999987,144,success,1.1867028193081905,10.926920199676273,inf,11.999999999999972,11
0,88,1130,1a,stem_right,320.95500000000004,190,success,0.54434226651928,7.297872048487251,inf,13.099999999999994,24
0,89,1131,1a,stem_right,500.90699999999975,118,success,1.080632877008819,13.189900109405855,inf,13.89,3
0,90,1132,1a,stem_right,355.247,191,success,0.0,6.347773414987901,inf,13.89,40
0,91,1133,1a,stem_right,380.96999999999974,133,success,0.4714766266937439,9.979117522013627,inf,12.149999999999965,13
0,92,1134,1a,stem_right,340.7079999999999,182,success,0.0,9.816543074087386,inf,13.89,13
0,93,1135,1a,stem_right,406.96399999999994,225,success,0.3197636244818106,6.809846081008381,inf,13.89,14
0,94,1136,1a,stem_right,517.4009999999998,208,success,0.0,8.73324044285749,inf,13.89,59
0,95,1137,1a,stem_right,364.735,202,success,0.006186649281964248,7.438155013252959,inf,13.89,23
0,96,1138,1a,stem_right,530.5769999999998,199,success,0.21666025508512515,8.896116598610895,inf,13.89,15
0,97,1139,1a,stem_right,399.619,178,success,0.5945529080136368,8.16123955885932,inf,13.89,23
0,98,1140,1a,stem_right,330.94100000000003,169,success,0.4685273386970932,7.23397326670556,inf,13.89,15
0,99,1141,1a,stem_right,382.327,179,success,0.7184475290735428,8.847544426229817,inf,13.89,21
0,0,1042,1a,stem_right,547.2490000000001,305,success,0.5475213568907181,9.387987026462682,inf,13.89,182
0,1,1043,1a,stem_right,546.3000000000002,255,success,1.248191924317411,11.78629172717558,inf,12.199999999999976,155
0,2,1044,1a,stem_right,515.42,236,success,0.3833462457219289,10.361309841799335,inf,12.299999999999981,111
0,3,1045,1a,stem_right,443.5100000000002,246,success,0.8269501011800514,8.375213922352001,inf,13.699999999999989,119
0,4,1046,1a,stem_right,557.4910000000002,238,success,0.7554199102312465,9.644279597585207,inf,13.89,138
0,5,1047,1a,stem_right,547.863,242,success,0.5466371346209673,8.727398309709796,inf,13.89,136
0,6,1048,1a,stem_right,543.821,335,success,0.7401006748559359,10.130150648612346,inf,13.89,197
0,7,1049,1a,stem_right,549.065,316,success,0.8938432852969453,11.50739677773678,inf,12.599999999999984,192
0,8,1050,1a,stem_right,495.5490000000001,253,success,0.31175837894787906,7.7803760125182855,inf,13.89,143
0,9,1051,1a,stem_right,501.09899999999993,266,success,0.70142125332662,10.518844783159235,inf,13.89,153
0,10,1052,1a,stem_right,557.425,246,success,0.5487616983699833,9.481675111148412,inf,13.89,126
0,11,1053,1a,stem_right,535.769,282,success,0.6713639156834602,10.31805816699551,inf,13.89,150
0,12,1054,1a,stem_right,553.7470000000001,280,success,0.5319357624494396,9.681636187783596,inf,13.89,148
0,13,1055,1a,stem_right,531.2990000000001,406,success,0.5815880957430017,10.233182722221166,inf,13.89,267
0,14,1056,1a,stem_right,509.4099999999999,265,success,0.5520815652096975,11.014214889590056,inf,12.649999999999979,151
0,15,1057,1a,stem_right,526.7,230,success,0.40889242035112894,8.881532717264491,inf,13.299999999999978,120
0,16,1058,1a,stem_right,549.184,288,success,0.5364701601382693,10.19989109448388,inf,13.89,165
0,17,1059,1a,stem_right,554.8450000000003,269,success,0.7607451505413066,9.35627938627321,inf,13.599999999999975,143
0,18,1060,1a,stem_right,554.3550000000001,263,success,0.6049734699026152,10.923821410556522,inf,12.949999999999974,146
0,19,1061,1a,stem_right,542.6050000000001,260,success,0.5407839860165106,9.870510595809737,inf,13.89,151
0,20,1062,1a,stem_right,550.0230000000001,286,success,0.5500973575928755,8.793931816698574,inf,13.89,175
0,21,1063,1a,stem_right,488.0100000000001,278,success,0.3229473815177092,8.766371067867752,inf,13.399999999999977,162
0,22,1064,1a,stem_right,545.2009999999999,281,success,0.7303174103970663,10.569160173552962,inf,13.89,159
0,23,1065,1a,stem_right,552.51,229,success,1.0710342655699405,11.203253012015127,inf,12.599999999999982,126
0,24,1066,1a,stem_right,542.435,234,success,0.6819082567165731,10.39859836454473,inf,13.599999999999977,122
0,25,1067,1a,stem_right,520.3100000000001,224,success,0.3464260888195459,9.208577222023166,inf,12.599999999999973,109
