iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,3222,1b,stem_right,85.05,69,collision,0.0,6.782337389509116,1.8234193118859339,13.099999999999984,2
0,1,3223,1b,stem_right,97.24999999999997,68,collision,0.0,7.502453561554414,1.7535039609578942,13.599999999999984,0
0,2,3224,1b,stem_right,60.56499999999906,304,collision,0.09290753815156308,6.605501430527007,3.5544520748270756,10.999999999999993,24
0,3,3225,1b,stem_right,54.40999999999978,244,collision,0.0,4.803982000215268,1.999227770003642,9.2,32
0,4,3226,1b,stem_right,302.15500000000003,373,success,0.0,10.421172055252104,inf,11.999999999999988,140
0,5,3227,1b,stem_right,63.319999999998316,454,collision,0.0,14.161573227491745,1.9923531152626357,10.799999999999994,41
0,6,3228,1b,stem_right,91.77000000000001,69,collision,0.0,6.38008097814988,1.3470223588199024,13.499999999999984,2
0,7,3229,1b,stem_right,31.015000000000132,500,timeout,0.0,6.324309003672645,inf,9.2,213
0,8,3230,1b,stem_right,48.39999999999844,411,collision,0.0,4.393691978780329,1.9933868703367654,10.399999999999995,33
0,9,3231,1b,stem_right,348.2800000000001,274,success,0.0,4.364564450151242,inf,12.64999999999999,35
0,10,3232,1b,stem_right,53.949999999998965,334,collision,0.0,8.242797345631066,1.99295982677037,9.799999999999997,41
0,11,3233,1b,stem_right,82.3449999999985,441,collision,0.0,12.715677061464392,1.986633641178788,9.799999999999997,50
0,12,3234,1b,stem_right,97.24999999999997,68,collision,0.0,6.538836747396548,1.7534744416082395,13.599999999999984,0
0,13,3235,1b,stem_right,113.29500000000083,271,collision,0.0,5.7558222404967685,1.9748490040302678,8.600000000000001,37
0,14,3236,1b,stem_right,131.31000000000122,248,collision,0.0,5.149675432636821,1.9768707776745698,9.0,20
0,15,3237,1b,stem_right,51.36499999999936,261,collision,0.0,7.506725691908397,1.9989063405153944,9.999999999999996,130
