iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,3,right_left,98.82000000000164,499,success,0.1837561755375875,9.711809021346806,inf,12.299999999999988,87
0,1,1124,3,right_left,138.0550000000003,247,success,0.0,2.7792251626698694,inf,12.500000000000004,61
0,2,1125,3,right_left,-131.3949999999984,500,timeout,0.0,9.080413554612344,15.880308436088347,8.800000000000002,50
0,3,1126,3,right_left,214.76500000000007,351,success,0.0,4.0282878672221845,inf,12.84999999999999,25
0,4,1127,3,right_left,28.090000000000007,500,timeout,0.0,7.593448251246765,34.36687868308692,11.199999999999992,153
0,5,1128,3,right_left,174.9550000000001,292,success,0.0,3.315892823252012,inf,12.349999999999996,61
0,6,1129,3,right_left,-1.5799999999999919,500,timeout,0.1126206335887099,15.772660507783721,22.115374219510567,9.7,75
0,7,1130,3,right_left,170.09499999999997,299,success,0.0,2.935039288318339,inf,9.849999999999998,76
0,8,1131,3,right_left,313.7500000000002,431,success,0.0,5.841289406787781,inf,12.199999999999989,77
0,9,1132,3,right_left,315.38000000000045,485,success,0.11617615907241018,6.8656086024398,inf,12.399999999999988,125
0,10,1133,3,right_left,369.3949999999999,249,success,0.0,3.967241486522615,inf,11.999999999999991,69
0,11,1134,3,right_left,90.59000000000012,500,timeout,0.0,6.2723340800354475,48.01640292104923,10.199999999999996,177
0,12,1135,3,right_left,282.0699999999999,407,success,0.18566776835283594,5.559111109617798,inf,12.399999999999988,77
0,13,1136,3,right_left,110.49500000000022,250,success,0.0,3.0046459259989082,inf,9.000000000000005,71
0,14,1137,3,right_left,-175.66999999999865,500,timeout,0.0,12.718805773910788,27.033930308958098,8.899999999999997,116
0,15,1138,3,right_left,266.9950000000001,474,success,0.0,5.319576256666589,inf,12.29999999999999,132
0,16,1139,3,right_left,170.80500000000114,455,success,0.13293994873260173,5.593079236816813,inf,12.249999999999988,73
0,17,1140,3,right_left,116.07000000000153,488,success,0.0,6.582032524085589,inf,12.349999999999989,72
0,18,1141,3,right_left,282.03500000000025,452,success,0.0,5.006465022442974,inf,12.499999999999988,41
0,19,1142,3,right_left,111.35000000000016,500,timeout,0.0,5.682344253570915,56.58014431544442,11.84999999999999,143
0,20,1143,3,right_left,-77.36999999999824,500,timeout,0.0,10.816207199963118,53.14418440771183,11.499999999999991,85
0,21,1144,3,right_left,209.0950000000004,473,success,0.0,6.368134391054781,inf,12.349999999999989,80
0,22,1145,3,right_left,159.07500000000005,276,success,0.0,3.2042681602286938,inf,12.249999999999998,91
0,23,1146,3,right_left,236.19500000000033,429,success,0.0,4.174062093440076,inf,11.699999999999989,91
0,24,1147,3,right_left,-35.53999999999952,500,timeout,0.13036367150321806,20.929519264689024,52.59328535673554,2.6,12
0,25,1148,3,right_left,147.1549999999998,423,success,0.0,5.26992687888164,inf,12.29999999999999,130
0,26,1149,3,right_left,143.09499999999989,230,success,0.0,2.7600719509120686,inf,12.89999999999999,58
0,27,1150,3,right_left,-114.41500000000057,500,timeout,0.0,19.064639211350013,12.236631791909566,5.900000000000003,144
0,28,1151,3,right_left,201.56000000000006,311,success,0.0,3.250879967165678,inf,12.099999999999987,25
0,29,1152,3,right_left,285.35300000000007,227,success,0.0,2.70320768865002,inf,13.89,86
0,30,1153,3,right_left,-18.42000000000035,500,timeout,0.14011278020175222,21.433526163526004,32.84717641803641,3.2000000000000006,4
0,31,1154,3,right_left,118.20999999999879,500,timeout,0.14049869519907593,12.112339932851246,14.72595819357983,9.25,63
0,32,1155,3,right_left,243.1349999999997,466,success,0.0,7.751714991890153,inf,12.349999999999989,108
0,33,1156,3,right_left,156.26999999999995,231,success,0.0,2.93848628877648,inf,11.649999999999983,64
0,34,1157,3,right_left,-47.65999999999988,500,timeout,0.0,5.67379368972285,34.89434407660121,10.999999999999998,76
0,35,1158,3,right_left,365.8400000000001,275,success,0.0,4.3309314316025675,inf,12.849999999999998,33
0,36,1159,3,right_left,351.50499999999977,473,success,0.0,5.684754274570605,inf,12.399999999999988,57
0,37,1160,3,right_left,-143.1799999999993,500,timeout,0.0,7.837754132052286,15.108822898008523,10.499999999999998,121
0,38,1161,3,right_left,259.7850000000003,380,success,0.0,4.379055762136071,inf,12.29999999999999,107
0,39,1162,3,right_left,-4.149999999999896,500,timeout,0.13778732605807908,10.211998421400887,23.02287509156771,7.600000000000006,94
0,40,1163,3,right_left,-13.10999999999991,500,timeout,0.0,8.407843385345984,15.019356179653675,7.300000000000005,115
0,41,1164,3,right_left,127.86500000000014,310,success,0.0,2.5711057060850284,inf,12.399999999999988,92
0,42,1165,3,right_left,333.615,252,success,0.0,3.4851167371015164,inf,11.849999999999994,75
0,43,1166,3,right_left,33.6500000000004,500,timeout,0.0,8.400161302874196,inf,8.600000000000001,135
0,44,1167,3,right_left,221.32500000000013,259,success,0.0,3.162512615212846,inf,12.750000000000004,51
0,45,1168,3,right_left,154.8249999999999,261,success,0.0,2.2652231567337715,inf,12.499999999999982,62
0,46,1169,3,right_left,224.52000000000004,292,success,0.0,2.921193030380932,inf,12.099999999999998,40
