iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,1b,stem_right,89.1083601856235,204,collision,0.0,7.930005965882879,1.891278154326828,8.400000000000002,64
0,1,1457,1b,stem_right,552.5819999999987,444,success,3.180492419294302,10.486021403437253,inf,13.89,3
0,2,1458,1b,stem_right,453.5817508296972,251,success,1.9875376421924658,9.82893200341708,inf,13.89,87
0,3,1459,1b,stem_right,149.83081953672144,500,timeout,2.8798538275843986,8.477257248889957,25.069101658005852,8.400000000000002,110
0,4,1460,1b,stem_right,152.52444259643866,500,timeout,1.788994834778373,123.22309330890441,11.098873654869184,8.000000000000004,83
0,5,1461,1b,stem_right,93.47999999999799,500,timeout,3.5252795898686196,23.74676910967171,25.01480421834053,7.400000000000004,4
0,6,1462,1b,stem_right,148.78806836642133,500,timeout,2.9968711991302786,9.2897477705811,23.8505292094128,8.400000000000002,212
0,7,1463,1b,stem_right,135.60530273437803,500,timeout,3.5008577556682887,11.423285353291837,10.56440051060182,8.000000000000004,73
0,8,1464,1b,stem_right,114.95250000000199,390,collision,0.0,11.88651230020113,1.9372244885120438,8.400000000000002,25
0,9,1465,1b,stem_right,548.8177668104312,464,success,3.3071515754544554,8.889283166602626,inf,13.89,63
0,10,1466,1b,stem_right,104.64576198183777,500,timeout,2.5966077463398407,11.152582034813749,9.846799039529381,9.0,144
0,11,1467,1b,stem_right,126.58625000000104,260,collision,0.0,7.065383000818738,1.9364898907834882,8.400000000000002,32
0,12,1468,1b,stem_right,-42.374252834320075,145,collision,0.0,3.9203005855361157,1.6821901851060606,9.599999999999998,19
0,13,1469,1b,stem_right,98.979999999998,500,timeout,3.3143254375425837,18.722240893091904,27.494584114313213,7.600000000000004,2
0,14,1470,1b,stem_right,93.299999999998,500,timeout,3.5848002935834047,18.25805874783844,34.86860950343955,7.200000000000004,4
0,15,1471,1b,stem_right,46.85425825118995,208,collision,0.0,9.781749200857579,1.9501779674214976,8.600000000000001,71
0,16,1472,1b,stem_right,96.26573242187543,194,collision,0.0,6.678746831406713,1.9676663858674497,8.400000000000002,49
0,17,1473,1b,stem_right,111.9064881631207,500,timeout,2.8122368625350904,9.844988171727579,9.147085586549503,8.8,258
0,18,1474,1b,stem_right,113.1470330943711,229,collision,0.0,6.824435747552418,1.9026840870179023,8.400000000000002,66
0,19,1475,1b,stem_right,37.63765633348396,401,collision,0.0,12.76945597667691,1.9839495018228857,8.600000000000001,150
0,20,1476,1b,stem_right,152.4758740234408,500,timeout,1.9342431996129643,203.89896966565217,11.81285660845416,8.200000000000003,68
0,21,1477,1b,stem_right,90.58797485351595,195,collision,0.0,7.091061110506554,1.9454201603057142,8.400000000000002,58
0,22,1478,1b,stem_right,351.7404776633429,296,success,0.7360522838706852,6.217768078136685,inf,13.89,68
0,23,1479,1b,stem_right,138.19198259250396,500,timeout,3.0839966384281348,10.895708907787357,25.697425503058902,8.400000000000002,224
