iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,3,right_left,259.78,255,success,0.0,4.824231427187673,inf,13.099999999999975,39
0,1,2000,3,right_left,195.42000000000002,305,success,0.0,4.334102625648254,inf,13.199999999999987,58
0,2,2001,3,right_left,232.07699999999997,287,success,0.0,3.5849538167752146,inf,13.89,65
0,3,2002,3,right_left,226.49999999999997,282,success,0.0,4.315708330408899,inf,13.299999999999986,45
0,4,2003,3,right_left,133.13899999999998,185,success,0.0,2.831476039726567,inf,13.89,17
0,5,2004,3,right_left,195.37000000000003,217,success,0.0,5.813092750835997,inf,13.89,22
0,6,2005,3,right_left,203.2,258,success,0.0,5.795176250928041,inf,13.29999999999998,46
0,7,2006,3,right_left,294.32000000000005,315,success,0.0,4.248337545729141,inf,12.899999999999988,82
0,8,2007,3,right_left,324.1939999999999,212,success,0.0,2.8871169484860553,inf,13.89,27
0,9,2008,3,right_left,268.95500000000004,276,success,0.0,4.557786810232424,inf,12.399999999999988,43
0,10,2009,3,right_left,314.8799999999999,469,success,0.0,6.582559217857095,inf,13.849999999999985,87
0,11,2010,3,right_left,206.3,413,success,0.0,6.202825949453855,inf,13.049999999999986,142
0,12,2011,3,right_left,262.308,247,success,0.0,3.280491850147235,inf,13.89,41
0,13,2012,3,right_left,152.94000000000003,493,success,0.0,9.340178048490857,inf,13.299999999999988,121
0,14,2013,3,right_left,175.08999999999995,278,success,0.0,4.4424350968176975,inf,13.199999999999987,57
0,15,2014,3,right_left,184.78500000000014,271,success,0.0,3.837529348970077,inf,13.549999999999988,58
0,16,2015,3,right_left,297.56199999999995,251,success,0.0,4.176387298641851,inf,13.89,52
0,17,2016,3,right_left,97.0990000000004,275,success,0.0,3.699659816545422,inf,13.89,49
0,18,2017,3,right_left,308.7249999999999,357,success,0.13803747451116583,7.461422275594503,inf,12.799999999999986,101
0,19,2018,3,right_left,107.81000000000027,336,success,0.11993665864797859,7.440868315620509,inf,12.49999999999999,81
0,20,2019,3,right_left,63.328000000000316,249,success,0.0,3.2143866310735647,inf,13.89,33
0,21,2020,3,right_left,137.25499999999994,280,success,0.0,5.079907536983858,inf,13.89,42
0,22,2021,3,right_left,334.55999999999995,405,success,0.0,6.798761156997166,inf,13.89,58
0,23,2022,3,right_left,316.13499999999976,333,success,0.12545568582505862,4.288091488541958,inf,12.899999999999986,59
0,24,2023,3,right_left,196.23300000000006,254,success,0.0,4.5084970393302335,inf,13.89,57
0,25,2024,3,right_left,287.2529999999998,379,success,0.0,6.689289654574312,inf,13.89,49
0,26,2025,3,right_left,135.06300000000005,210,success,0.0,3.1402689714539314,inf,13.89,21
0,27,2026,3,right_left,221.54000000000008,246,success,0.0,4.917311051553748,inf,13.699999999999983,28
0,28,2027,3,right_left,115.3499999999994,492,success,0.0,6.703639126846334,inf,13.649999999999984,141
0,29,2028,3,right_left,287.59000000000026,497,success,0.0,6.015186534480683,inf,13.799999999999983,104
0,30,2029,3,right_left,328.8949999999998,348,success,0.12004813198662523,5.276659698998329,inf,12.49999999999999,90
0,31,2030,3,right_left,145.54499999999982,275,success,0.0,3.10197017916713,inf,11.749999999999991,45
0,32,2031,3,right_left,349.852,243,success,0.0,4.243457209689024,inf,13.89,57
0,33,2032,3,right_left,103.80900000000005,272,success,0.0,4.024596828236183,inf,13.89,56
0,34,2033,3,right_left,196.25500000000014,311,success,0.0,4.040873170547438,inf,13.599999999999984,42
0,35,2034,3,right_left,195.0499999999999,244,success,0.0,4.5117931726663,inf,13.549999999999974,28
0,36,2035,3,right_left,278.498,248,success,0.0,2.8572537212575546,inf,13.89,30
0,37,2036,3,right_left,407.88599999999917,459,success,0.12978437882537114,6.196377477108757,inf,13.89,42
0,38,2037,3,right_left,275.9570000000001,227,success,0.0,3.4456508016116945,inf,13.89,34
0,39,2038,3,right_left,126.47500000000021,320,success,0.0,4.192701268229294,inf,13.199999999999989,82
0,40,2039,3,right_left,207.40000000000006,316,success,0.0,3.3715163187076325,inf,13.149999999999988,69
0,41,2040,3,right_left,-90.5000000000001,500,timeout,0.0,57.69884571676601,34.34061912277753,12.349999999999989,170
0,42,2041,3,right_left,173.23700000000014,241,success,0.0,3.2512846824862875,inf,13.89,25
