iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1b,stem_right,66.24999999999963,104,collision,0.0,4.523807308190073,1.9231520589664546,11.59999999999999,16
0,1,2000,1b,stem_right,23.739999999999867,109,collision,0.0,4.782862689916383,1.970783741723597,11.199999999999992,14
0,2,2001,1b,stem_right,40.04999999999983,111,collision,0.0,4.614480163069019,1.9531089092601541,11.99999999999999,9
0,3,2002,1b,stem_right,138.07399999999993,93,collision,0.0,5.712990627575478,1.9488834557126362,13.89,3
0,4,2003,1b,stem_right,97.24999999999997,68,collision,0.0,6.700677144991255,1.7536860586841703,13.599999999999984,0
0,5,2004,1b,stem_right,101.37999999999965,97,collision,0.0,5.275187953140414,1.9610905508935674,13.399999999999984,12
0,6,2005,1b,stem_right,69.66,75,collision,0.0,4.906919575003635,1.9696754238384377,12.399999999999988,6
0,7,2006,1b,stem_right,100.45999999999972,296,success,0.0,2.882409255658308,inf,10.599999999999994,38
0,8,2007,1b,stem_right,113.08999999999972,97,collision,0.0,5.138181977664502,1.9288878640683311,13.399999999999974,3
0,9,2008,1b,stem_right,115.4939999999999,88,collision,0.0,5.608309766338351,1.959492164175777,13.89,4
0,10,2009,1b,stem_right,99.31999999999961,98,collision,0.0,5.786950403882573,1.9206711949670479,13.399999999999984,13
0,11,2010,1b,stem_right,48.3599999999997,119,collision,0.0,4.834932245717461,1.9203181068312265,11.79999999999999,14
0,12,2011,1b,stem_right,120.8139999999998,95,collision,0.0,5.73031442617333,1.9573141399986806,13.89,5
0,13,2012,1b,stem_right,91.24999999999997,68,collision,0.0,7.15912544090888,1.7536860586841703,13.599999999999984,0
0,14,2013,1b,stem_right,124.11999999999972,282,success,0.0,2.9998283422144594,inf,10.599999999999994,33
0,15,2014,1b,stem_right,44.29999999999981,95,collision,0.0,5.4736148683735,1.9202160326647046,10.199999999999996,14
0,16,2015,1b,stem_right,46.49999999999979,106,collision,0.0,4.674336333347772,1.9518466948897664,11.99999999999999,9
0,17,2016,1b,stem_right,365.32699999999994,103,success,0.0,4.175979569320445,inf,13.89,2
0,18,2017,1b,stem_right,70.15999999999998,75,collision,0.0,4.659931436317724,1.9572420131978863,12.799999999999983,4
0,19,2018,1b,stem_right,160.25999999999965,306,success,0.0,3.0515705492944165,inf,11.399999999999991,72
0,20,2019,1b,stem_right,91.24999999999997,68,collision,0.0,6.618011163613812,1.753322705922921,13.599999999999984,0
0,21,2020,1b,stem_right,52.31999999999974,116,collision,0.0,4.751365587626649,1.9298691207843233,11.79999999999999,13
0,22,2021,1b,stem_right,91.24999999999997,68,collision,0.0,7.608653959210025,1.753322705922921,13.599999999999984,0
0,23,2022,1b,stem_right,118.87999999999984,91,collision,0.0,6.025026821572766,1.9380027057776543,13.89,8
0,24,2023,1b,stem_right,70.79999999999993,76,collision,0.0,4.626677082473868,1.9445871752011608,12.799999999999983,5
0,25,2024,1b,stem_right,88.24999999999997,68,collision,0.0,7.795123041061627,1.7554577602831474,13.599999999999984,0
0,26,2025,1b,stem_right,-16.800000000000104,183,collision,0.0,3.6243403193004027,1.9686963784660434,10.999999999999993,20
0,27,2026,1b,stem_right,37.35999999999985,90,collision,0.0,4.081799740817218,1.9204233661029413,11.99999999999999,7
0,28,2027,1b,stem_right,109.45799999999983,92,collision,0.0,5.117817806446681,1.9207191144040745,13.89,2
0,29,2028,1b,stem_right,-1.530000000000026,187,collision,0.0,4.030711560020194,1.978699810633199,11.399999999999991,15
0,30,2029,1b,stem_right,44.0099999999999,97,collision,0.0,4.705025698526649,1.9757732652815658,11.199999999999992,13
