iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,1a,stem_right,531.3209999999999,210,success,0.5553698910558076,6.671700591377533,inf,13.89,6
0,1,1043,1a,stem_right,566.1119473419188,237,success,0.9759063481684334,6.878488243637451,inf,13.89,13
0,2,1044,1a,stem_right,565.3025885800887,221,success,1.2166851751176673,7.962937528773965,inf,13.89,26
0,3,1045,1a,stem_right,481.12299999999993,198,success,0.20795728919413706,5.837031778253739,inf,13.89,10
0,4,1046,1a,stem_right,567.7723905906677,210,success,0.39894034292211406,6.533702503414045,inf,13.89,15
0,5,1047,1a,stem_right,530.7829999999998,210,success,0.426355455444586,6.319026017863893,inf,13.89,6
0,6,1048,1a,stem_right,434.90827282902876,235,success,0.14296151546286864,5.360250246895258,inf,13.89,45
0,7,1049,1a,stem_right,512.3295407855952,187,success,0.0,7.266600289631709,inf,13.89,32
0,8,1050,1a,stem_right,362.7583212413291,200,success,0.31542495583124086,5.124157597989142,inf,13.89,31
0,9,1051,1a,stem_right,501.7741457538603,232,success,0.6383111803749326,6.581121271970964,inf,13.89,14
0,10,1052,1a,stem_right,461.72980851849127,209,success,0.6889341988244885,6.616755136656752,inf,13.89,32
0,11,1053,1a,stem_right,452.90110277863573,224,success,0.7656864745576463,5.856286850777324,inf,13.89,34
0,12,1054,1a,stem_right,563.8017499999999,221,success,0.23800130381216744,6.621305356810478,inf,13.89,10
0,13,1055,1a,stem_right,496.36092750072964,205,success,0.0,6.228623111883094,inf,13.89,13
0,14,1056,1a,stem_right,461.949674947937,208,success,0.5537143961371003,6.064169145722902,inf,13.89,21
0,15,1057,1a,stem_right,543.9162539062498,203,success,0.0,6.352272782680888,inf,13.89,8
0,16,1058,1a,stem_right,467.81591230504296,211,success,0.6610979760175211,6.212377290347402,inf,13.89,28
0,17,1059,1a,stem_right,566.1118282470702,200,success,0.3978108056825263,7.222040059619487,inf,13.89,12
0,18,1060,1a,stem_right,499.0984940551173,213,success,0.5711959758946566,7.457528645639313,inf,13.89,49
0,19,1061,1a,stem_right,507.816371444702,206,success,0.4647059126562095,6.908675703415656,inf,13.89,16
0,20,1062,1a,stem_right,532.0769999999997,210,success,0.2215364763046294,6.355587676015754,inf,13.89,6
0,21,1063,1a,stem_right,442.3010284741414,228,success,0.053458216023985664,5.975300184779782,inf,13.89,33
0,22,1064,1a,stem_right,477.6763975937828,229,success,0.7152579064384438,5.6123301278447775,inf,13.89,28
0,23,1065,1a,stem_right,562.2925033831052,217,success,1.4976110627217858,8.006878542479006,inf,13.89,33
0,24,1066,1a,stem_right,567.5949076595307,222,success,0.4975400655950678,6.770620068291032,inf,13.89,13
0,25,1067,1a,stem_right,559.230234375,204,success,0.0,6.425238083574435,inf,13.89,8
0,26,1068,1a,stem_right,414.56688271446524,166,success,0.3997959847199451,6.612299585287287,inf,13.89,21
0,27,1069,1a,stem_right,397.66649304705857,168,success,0.24121462400512111,6.357448919526883,inf,13.89,22
0,28,1070,1a,stem_right,566.6746100463868,220,success,0.5306400380348477,7.050804566714332,inf,13.89,13
0,29,1071,1a,stem_right,464.55029648547867,209,success,0.6781123786091879,6.043554482770593,inf,13.89,30
0,30,1072,1a,stem_right,513.5392645117812,219,success,0.9043248041759631,6.507519662462818,inf,13.89,16
0,31,1073,1a,stem_right,394.0762509018538,236,success,0.0,5.492250876014756,inf,13.89,41
0,32,1074,1a,stem_right,453.5983263894009,208,success,0.6644183591070928,6.013192612477306,inf,13.89,32
0,33,1075,1a,stem_right,493.06747119140607,226,success,0.2508174299795293,5.881025042325464,inf,13.89,20
0,34,1076,1a,stem_right,544.6493515624999,199,success,0.07631608552817859,6.691084604814754,inf,13.89,8
0,35,1077,1a,stem_right,435.76699999999994,191,success,0.42919611502114086,5.597939106621943,inf,13.89,6
0,36,1078,1a,stem_right,500.284987548828,207,success,0.45694713655391805,6.683060606895976,inf,13.89,19
0,37,1079,1a,stem_right,444.81938742663567,183,success,0.5465432430998584,6.995858476262287,inf,13.89,29
0,38,1080,1a,stem_right,417.5462318703326,201,success,0.6303613659531968,6.089770331393104,inf,13.89,33
0,39,1081,1a,stem_right,565.5018679771422,226,success,0.578465194723312,7.174829031520037,inf,13.89,12
0,40,1082,1a,stem_right,453.3489073966065,230,success,0.3612767059422724,5.501537047491864,inf,13.89,40
0,41,1083,1a,stem_right,555.104,200,success,0.19424865279742218,6.601707908253944,inf,13.89,7
0,42,1084,1a,stem_right,505.23198749932413,209,success,0.5007323060532899,7.1200896568792205,inf,13.89,49
0,43,1085,1a,stem_right,563.842,196,success,0.0,7.25762870418055,inf,13.89,5
0,44,1086,1a,stem_right,563.4725,232,success,0.12827442083256288,7.356296942272675,inf,13.89,8
0,45,1087,1a,stem_right,543.5016727066052,204,success,0.6087313741603504,7.712523875798926,inf,13.89,14
0,46,1088,1a,stem_right,513.0721418495178,223,success,0.6612511284220048,6.389308597183227,inf,13.89,14
0,47,1089,1a,stem_right,297.1950000000005,202,success,0.29281737450121553,4.981175883540026,inf,12.900000000000047,9
0,48,1090,1a,stem_right,559.0188237915039,214,success,0.0,7.011792484086553,inf,13.89,18
0,49,1091,1a,stem_right,495.0142063941954,211,success,0.45519798048704424,6.479853197636538,inf,13.89,28
0,50,1092,1a,stem_right,566.8599870243072,228,success,0.7792690065172532,7.135557092984473,inf,13.89,15
