iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,4,stem_left,33.18000000000007,500,timeout,0.0,7.608059076706253,5.1595064745390955,6.150000000000005,36
0,1,1124,4,stem_left,107.65999999999967,500,timeout,0.0,10.309398734662198,31.132157746742283,7.850000000000005,11
0,2,1125,4,stem_left,32.83000000000092,500,timeout,0.0,15.192302942650546,18.798737338261333,7.650000000000005,5
0,3,1126,4,stem_left,461.79,394,success,0.08908232764859939,6.272305787793585,inf,10.699999999999996,17
0,4,1127,4,stem_left,168.53500000000076,500,timeout,0.07765248797244105,16.552725323547115,21.226106095641786,6.400000000000003,8
0,5,1128,4,stem_left,93.52000000000112,500,timeout,0.08457920401500094,9.690608175049485,inf,5.0500000000000025,8
0,6,1129,4,stem_left,110.9600000000007,500,timeout,0.0,13.168636459016895,13.494729361658768,5.850000000000004,39
0,7,1130,4,stem_left,30.80500000000018,500,timeout,0.07794077730103047,7.736177072079679,33.02520612193107,6.200000000000003,34
0,8,1131,4,stem_left,19.52000000000012,500,timeout,0.08969721160969917,11.565393693976937,inf,6.550000000000003,4
0,9,1132,4,stem_left,38.79000000000089,500,timeout,0.11380123978938284,15.85725574598975,22.107778543207022,7.800000000000006,9
0,10,1133,4,stem_left,21.570000000000093,500,timeout,0.0,8.29229310610052,5.144005097443522,5.050000000000004,39
0,11,1134,4,stem_left,-28.870000000000463,500,timeout,0.0,6.988549667560282,5.000252948062385,8.600000000000001,8
0,12,1135,4,stem_left,37.20000000000092,500,timeout,0.0,13.223007529703766,16.931432259023577,8.450000000000005,12
0,13,1136,4,stem_left,231.17000000000013,500,timeout,0.09167994714605049,7.280809256760947,23.122579371016975,5.600000000000003,45
0,14,1137,4,stem_left,147.29000000000053,500,timeout,0.09383832949608048,8.977587461097446,8.577334288596322,4.800000000000003,17
0,15,1138,4,stem_left,98.61000000000041,500,timeout,0.009975468179716111,9.40469169135531,8.404716742425588,5.400000000000002,9
0,16,1139,4,stem_left,-58.79999999999903,500,timeout,0.0,8.362642577428492,17.09236985638029,7.000000000000009,20
0,17,1140,4,stem_left,-6.24999999999993,500,timeout,0.0,36.93795219453645,26.14568559908347,6.050000000000004,11
0,18,1141,4,stem_left,23.975000000000428,500,timeout,0.0,5.116527258888689,25.258122263088342,9.100000000000001,28
0,19,1142,4,stem_left,96.67000000000142,500,timeout,0.09403802591745504,11.532294311231759,10.904752341650303,6.800000000000005,25
0,20,1143,4,stem_left,-11.709999999999884,500,timeout,0.0,26.296890829914606,29.96775545427591,4.900000000000004,9
0,21,1144,4,stem_left,65.86000000000074,500,timeout,0.0,6.243076677276087,13.401082383525878,9.499999999999996,12
0,22,1145,4,stem_left,28.93999999999975,500,timeout,0.0,21.906039181824557,31.850459146844088,6.0000000000000036,10
0,23,1146,4,stem_left,131.0850000000003,500,timeout,0.0,11.182668152404535,29.769034997597576,5.5000000000000036,12
0,24,1147,4,stem_left,-1.359999999999756,500,timeout,0.0,10.164869654223867,inf,5.5000000000000036,8
0,25,1148,4,stem_left,150.16999999999848,500,timeout,0.08752671174840938,11.134054561150991,inf,5.900000000000004,11
0,26,1149,4,stem_left,46.83000000000085,500,timeout,0.1173498268043054,23.866420837348837,33.17766426951696,4.750000000000002,7
0,27,1150,4,stem_left,-72.35000000000177,500,timeout,0.0,11.699454319260667,30.498586294032307,4.800000000000002,17
0,28,1151,4,stem_left,177.6400000000005,500,timeout,0.08476821718696906,7.433759580942513,7.937680528526761,5.400000000000002,9
0,29,1152,4,stem_left,15.169999999999906,500,timeout,0.08740356421637763,23.37653441154601,39.15090255291302,5.600000000000002,11
0,30,1153,4,stem_left,15.059999999999507,500,timeout,0.07284543720735968,25.586857449810392,30.551300829243626,5.300000000000004,8
0,31,1154,4,stem_left,9.170000000000014,500,timeout,0.2675790880253994,21.156907166438202,29.748651331829855,5.000000000000002,9
0,32,1155,4,stem_left,6.57000000000007,500,timeout,0.0894548232452391,25.336459014080646,38.58285968764833,3.7500000000000013,7
0,33,1156,4,stem_left,240.07500000000024,500,timeout,0.10579479578460922,8.473373921089133,8.506738398599593,4.400000000000001,14
0,34,1157,4,stem_left,5.680000000000149,500,timeout,0.0,24.075234292049704,34.248290343656016,5.400000000000004,8
0,35,1158,4,stem_left,-13.47999999999917,500,timeout,0.08677459062881264,12.77265175366186,23.210748972976564,5.200000000000002,12
0,36,1159,4,stem_left,34.040000000000916,500,timeout,0.0,15.531246147531407,20.51682180997469,7.150000000000005,10
0,37,1160,4,stem_left,95.30000000000072,500,timeout,0.08588524538248747,18.367844520626697,16.94411868764998,4.400000000000001,16
0,38,1161,4,stem_left,87.03000000000054,500,timeout,0.0,7.245560332202434,15.71817003273351,9.45,32
0,39,1162,4,stem_left,11.149999999999611,500,timeout,0.0,11.394835584036091,16.032290278956385,5.800000000000004,17
0,40,1163,4,stem_left,554.7350000000005,417,success,0.0,6.567367769254635,inf,11.999999999999991,22
0,41,1164,4,stem_left,-44.33999999999908,500,timeout,0.0857552280279436,17.5356855507145,28.269006927651947,4.500000000000003,14
0,42,1165,4,stem_left,186.63500000000082,500,timeout,0.0,8.354808779768494,38.52076114108279,5.900000000000004,31
0,43,1166,4,stem_left,108.56000000000016,500,timeout,0.17441711941609198,7.811814960594038,8.378139657620418,7.100000000000006,20
0,44,1167,4,stem_left,6.560000000000137,500,timeout,0.11228674294054579,21.134715211966952,31.577673021673196,4.600000000000005,10
0,45,1168,4,stem_left,33.1099999999993,500,timeout,0.08672148365869103,18.0974706175537,30.62141278439586,4.800000000000002,9
0,46,1169,4,stem_left,166.12500000000094,500,timeout,0.0,9.32597773792796,inf,6.800000000000007,13
0,47,1170,4,stem_left,476.55500000000023,435,success,0.0,5.305389150172363,inf,10.399999999999995,14
0,48,1171,4,stem_left,516.0700000000002,391,success,0.6535526199085785,7.366420042988492,inf,9.999999999999996,21
0,49,1172,4,stem_left,17.70999999999943,500,timeout,0.0,13.713676983022099,19.09397142982737,6.900000000000005,11
0,50,1173,4,stem_left,-20.590000000000735,500,timeout,0.31604483977568304,27.674737199944385,34.21701955735702,4.700000000000001,11
0,51,1174,4,stem_left,42.80000000000091,500,timeout,0.0,16.607177139565014,26.442088248505293,6.300000000000003,14
0,52,1175,4,stem_left,236.50499999999994,500,timeout,0.08885123494296268,7.201206257656972,inf,5.8000000000000025,23
0,53,1176,4,stem_left,238.46499999999867,500,timeout,0.0,12.873963347204274,29.42386865511441,5.750000000000004,13
0,54,1177,4,stem_left,14.93999999999947,500,timeout,0.08988283602621286,41.29683718647562,40.98364384133904,3.150000000000001,6
0,55,1178,4,stem_left,-30.594999999999857,500,timeout,0.0,9.13749971493673,6.071062196664602,8.200000000000003,30
0,56,1179,4,stem_left,126.57500000000044,500,timeout,0.0,8.064670520325603,34.6476513195409,5.100000000000005,34
