iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1a,stem_right,392.4179999999999,103,success,0.0,5.657384357697896,inf,13.89,4
0,1,2000,1a,stem_right,401.26699999999994,103,success,0.0,6.090398488552893,inf,13.89,4
0,2,2001,1a,stem_right,475.2179999999999,102,success,1.202682655120904,6.194705340904123,inf,13.89,0
0,3,2002,1a,stem_right,108.38999999999993,70,collision,0.0,7.148147195457925,1.8543351787764146,13.399999999999984,1
0,4,2003,1a,stem_right,403.21799999999996,102,success,0.7373431870030263,6.49114699157723,inf,13.89,0
0,5,2004,1a,stem_right,390.21799999999996,102,success,0.0,5.193194768566565,inf,13.89,0
0,6,2005,1a,stem_right,372.21799999999996,102,success,0.1144863558898735,4.2845129616459126,inf,13.89,0
0,7,2006,1a,stem_right,370.11299999999994,102,success,0.2448520932233208,5.31078332751579,inf,13.89,2
0,8,2007,1a,stem_right,377.08799999999997,102,success,0.0,4.449336739600101,inf,13.89,2
0,9,2008,1a,stem_right,400.10299999999995,102,success,0.5896623370943705,6.557664922579031,inf,13.89,2
0,10,2009,1a,stem_right,404.24199999999996,103,success,0.0,5.236336616407706,inf,13.89,2
0,11,2010,1a,stem_right,372.21799999999996,102,success,0.1144863558898735,4.2845129616459126,inf,13.89,0
0,12,2011,1a,stem_right,532.2179999999998,102,success,1.7872754100605222,8.36038000116307,inf,13.89,0
0,13,2012,1a,stem_right,395.3739999999999,103,success,0.0,5.522264006649681,inf,13.89,4
0,14,2013,1a,stem_right,523.2179999999998,102,success,1.5857162678619496,8.726986082408345,inf,13.89,0
0,15,2014,1a,stem_right,371.9329999999999,102,success,0.0846868633263221,4.260461451671177,inf,13.89,4
0,16,2015,1a,stem_right,532.2179999999998,102,success,1.7905993205855752,9.380616861861036,inf,13.89,0
0,17,2016,1a,stem_right,529.2179999999998,102,success,1.7204266163057245,7.254802593186948,inf,13.89,0
0,18,2017,1a,stem_right,410.38199999999995,103,success,0.0,6.823501010688866,inf,13.89,2
0,19,2018,1a,stem_right,386.38199999999995,103,success,0.0,5.272354944436763,inf,13.89,2
0,20,2019,1a,stem_right,389.21799999999996,102,success,0.0,4.837127064634038,inf,13.89,0
0,21,2020,1a,stem_right,350.99299999999994,103,success,0.0,4.595405048964882,inf,13.89,6
0,22,2021,1a,stem_right,367.21799999999996,102,success,0.19530453446750012,5.099614040681456,inf,13.89,0
0,23,2022,1a,stem_right,372.21799999999996,102,success,0.34512611863956427,5.881799866943218,inf,13.89,0
0,24,2023,1a,stem_right,391.08799999999997,102,success,0.42549364487881725,6.351041203481427,inf,13.89,2
0,25,2024,1a,stem_right,482.2179999999998,102,success,0.3966133263667093,8.046269857545076,inf,13.89,0
0,26,2025,1a,stem_right,412.2179999999999,102,success,0.8460687807754322,6.191125886127868,inf,13.89,0
0,27,2026,1a,stem_right,407.1129999999999,102,success,0.0,6.837901199870562,inf,13.89,2
0,28,2027,1a,stem_right,397.11299999999994,102,success,0.0,4.6584673973440305,inf,13.89,2
