iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,1b,stem_right,33.97999999999943,249,collision,0.0,6.410575494075133,1.997541515008647,10.099999999999998,76
0,1,1043,1b,stem_right,66.54999999999917,264,collision,0.0,6.628205243365922,1.981610076380632,9.5,14
0,2,1044,1b,stem_right,244.764999999999,435,success,0.0,4.146844793504958,inf,11.999999999999991,39
0,3,1045,1b,stem_right,24.65000000000002,89,collision,0.0,4.197526931599679,1.7379172977031327,9.5,11
0,4,1046,1b,stem_right,46.17999999999937,210,collision,0.0,6.130640866636568,1.9500678204101283,8.700000000000003,8
0,5,1047,1b,stem_right,59.31499999999852,366,collision,0.0,5.627480972870884,1.9962378413277537,9.2,6
0,6,1048,1b,stem_right,90.08999999999813,500,timeout,0.7314911957184957,19.296437020211584,4.490429016165917,9.649999999999999,148
0,7,1049,1b,stem_right,77.22999999999873,325,collision,0.0,8.450699834761373,1.9856874215739542,13.299999999999986,53
0,8,1050,1b,stem_right,50.134999999999664,156,collision,0.0,5.058550547966685,1.9779468716860504,10.099999999999998,40
0,9,1051,1b,stem_right,37.07999999999825,500,timeout,0.050479361261585,5.808072132396402,9.536464738743756,9.100000000000001,39
0,10,1052,1b,stem_right,69.47999999999942,259,collision,0.0,6.512287674283871,1.9903466606549434,9.899999999999999,20
0,11,1053,1b,stem_right,52.329999999998805,354,collision,0.0,10.70072362248725,1.939121419476032,9.599999999999998,96
0,12,1054,1b,stem_right,-5.91500000000037,202,collision,0.0,5.875871599610517,1.9803412699416656,8.700000000000003,9
0,13,1055,1b,stem_right,77.73999999999882,308,collision,0.0,7.730328389645111,1.9950017525563617,13.299999999999986,55
0,14,1056,1b,stem_right,58.7699999999991,285,collision,0.0,8.531437484527324,1.9956500634075518,9.100000000000001,30
0,15,1057,1b,stem_right,29.01999999999858,386,collision,0.0,6.24659527825407,1.9420805072305976,9.100000000000001,49
0,16,1058,1b,stem_right,62.429999999999495,264,collision,0.0,6.735319916412975,1.9955247797183644,9.3,30
0,17,1059,1b,stem_right,53.374999999999744,135,collision,0.0,4.516084740847448,1.9413689449054727,8.300000000000004,4
0,18,1060,1b,stem_right,54.940000000000026,81,collision,0.0,5.82524134783114,1.775944172281065,9.100000000000001,3
0,19,1061,1b,stem_right,70.64499999999822,438,collision,0.0,5.690572326403442,1.945889294600598,10.199999999999996,32
0,20,1062,1b,stem_right,62.68999999999926,258,collision,0.0,6.316787087205094,1.9907111889597773,9.3,32
0,21,1063,1b,stem_right,70.69499999999813,453,collision,0.0,5.637086842957576,1.956680219348376,9.999999999999996,27
0,22,1064,1b,stem_right,45.74000000000003,85,collision,0.0,5.660508432514921,1.9002154171486716,8.700000000000003,3
0,23,1065,1b,stem_right,57.940000000000026,81,collision,0.0,5.796678026133629,1.7760944504151392,9.100000000000001,3
0,24,1066,1b,stem_right,30.414999999999996,88,collision,0.0,4.226352354639565,1.9601562076536692,9.899999999999999,9
0,25,1067,1b,stem_right,70.5949999999982,439,collision,0.0,6.364008236024908,1.9860851008429758,10.199999999999996,29
0,26,1068,1b,stem_right,50.13499999999948,191,collision,0.0,5.431437981008146,1.9608361661071345,9.45,10
0,27,1069,1b,stem_right,51.009999999999735,141,collision,0.0,4.682862668121231,1.8147129931984862,8.300000000000004,4
0,28,1070,1b,stem_right,33.565000000000026,86,collision,0.0,4.38651512144377,1.849338674779993,9.5,8
0,29,1071,1b,stem_right,79.20999999999829,430,collision,0.0,13.858439281666763,1.9977182354490555,10.099999999999998,52
0,30,1072,1b,stem_right,48.07999999999956,174,collision,0.0,4.607461606264805,1.8972075379719961,9.100000000000001,8
0,31,1073,1b,stem_right,48.620000000000026,85,collision,0.0,5.854932430947465,1.9966115645407805,8.700000000000003,3
0,32,1074,1b,stem_right,62.249999999999986,77,collision,0.0,4.636369885711119,1.9581528572193434,11.399999999999991,3
0,33,1075,1b,stem_right,51.890000000000015,79,collision,0.0,6.2416715598305625,1.82972825636765,9.3,3
0,34,1076,1b,stem_right,55.754999999998645,344,collision,0.0,5.867670428060845,1.9834032953016854,9.0,14
0,35,1077,1b,stem_right,45.65000000000001,85,collision,0.0,6.101511889627292,1.9722631871236544,8.700000000000003,3
0,36,1078,1b,stem_right,89.549999999998,500,timeout,0.816124265965949,21.308329073824147,5.105350811242636,9.7,176
0,37,1079,1b,stem_right,55.23999999999816,455,collision,0.0,12.900073534349321,1.9987849564117666,8.700000000000003,8
0,38,1080,1b,stem_right,89.14999999999786,500,timeout,0.7672113070860609,18.271808696195002,4.926612209887463,9.7,72
0,39,1081,1b,stem_right,49.61999999999948,190,collision,0.0,3.8990298729030775,3.43378808538219,10.099999999999998,4
0,40,1082,1b,stem_right,38.13000000000004,114,collision,0.0,3.802198985165744,1.8918413302579191,10.999999999999993,5
0,41,1083,1b,stem_right,60.604999999998654,364,collision,0.0,11.672572654284904,1.9850482938128018,8.900000000000002,31
0,42,1084,1b,stem_right,50.60499999999904,285,collision,0.0,7.320642451592338,1.9584880088816121,8.100000000000005,5
0,43,1085,1b,stem_right,57.31499999999889,322,collision,0.0,8.79698089796983,1.9791399196758008,9.45,26
0,44,1086,1b,stem_right,92.85999999999778,500,timeout,0.0,14.076832182215774,5.018782453740503,9.899999999999999,43
0,45,1087,1b,stem_right,69.21499999999892,292,collision,0.0,5.391674518608221,1.9859898944518641,10.549999999999994,4
0,46,1088,1b,stem_right,-1.7800000000000402,100,collision,0.0,3.8163832718631117,1.9412380108892227,11.499999999999993,7
0,47,1089,1b,stem_right,75.73999999999835,417,collision,0.0,13.23402654306373,1.990759296728293,10.099999999999998,54
0,48,1090,1b,stem_right,56.51499999999902,272,collision,0.0,7.944693132275008,4.042515991580147,8.700000000000003,6
0,49,1091,1b,stem_right,290.72499999999843,456,success,0.0,4.683108425764411,inf,12.799999999999986,19
0,50,1092,1b,stem_right,55.03000000000003,81,collision,0.0,5.998924106927045,1.7091317364121608,9.100000000000001,3
0,51,1093,1b,stem_right,61.2099999999991,299,collision,0.0,7.766040113496253,1.9894489554950279,9.899999999999999,42
0,52,1094,1b,stem_right,30.84999999999955,250,collision,0.0,5.022680919311864,3.487957924685102,9.899999999999999,88
0,53,1095,1b,stem_right,69.35999999999893,280,collision,0.0,5.693359021132393,1.9973639545592388,10.799999999999994,2
0,54,1096,1b,stem_right,48.144999999999314,217,collision,0.0,5.192133417554074,1.9967389931053678,8.500000000000004,5
0,55,1097,1b,stem_right,37.99000000000004,116,collision,0.0,3.9252640386828497,1.8195375941284935,10.999999999999993,5
0,56,1098,1b,stem_right,43.03000000000007,199,collision,0.0,5.91040916504449,1.9843944114173397,8.700000000000003,10
0,57,1099,1b,stem_right,72.06999999999792,482,collision,0.0,6.985605169137176,1.9896764188283518,10.099999999999998,70
0,58,1100,1b,stem_right,45.62000000000003,88,collision,0.0,5.992073688807758,1.9721242920551432,8.500000000000004,3
0,59,1101,1b,stem_right,76.2699999999981,458,collision,0.0,12.577267141211317,1.9916095715125337,11.299999999999994,66
0,60,1102,1b,stem_right,26.63000000000001,94,collision,0.0,4.1105198702417844,1.994514231575723,9.7,10
0,61,1103,1b,stem_right,63.33999999999941,255,collision,0.0,6.223996366676018,1.9806133992938435,9.5,20
0,62,1104,1b,stem_right,70.86999999999865,351,collision,0.0,6.751070974266361,1.9965245987929998,10.399999999999995,22
0,63,1105,1b,stem_right,51.284999999998846,336,collision,0.0,9.075721481566788,1.9655743082855064,8.100000000000005,20
0,64,1106,1b,stem_right,316.08500000000004,270,success,0.0,3.8570220764878456,inf,13.299999999999985,72
0,65,1107,1b,stem_right,45.19499999999951,190,collision,0.0,5.241503067929319,1.9928235877097278,10.099999999999998,35
0,66,1108,1b,stem_right,49.884999999999565,176,collision,0.0,4.995217819023583,1.9277719970773428,9.25,10
0,67,1109,1b,stem_right,-70.79499999999997,125,collision,0.0,3.35956093451778,1.8104872025601044,9.200000000000001,24
0,68,1110,1b,stem_right,73.60999999999817,452,collision,0.0,5.694581897215375,1.9202308339286724,10.199999999999996,33
0,69,1111,1b,stem_right,45.859999999999715,143,collision,0.0,4.6733389296752845,1.9951497467819488,9.899999999999999,4
0,70,1112,1b,stem_right,48.68499999999891,334,collision,0.0,4.072248527431382,1.9947579972523424,8.300000000000004,28
0,71,1113,1b,stem_right,58.21000000000002,78,collision,0.0,6.030717238684029,1.601965052699401,9.5,3
