iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,4,stem_right,91.4650000000007,459,collision,0.0,8.85630466738116,1.9701137230089236,11.99999999999999,5
0,1,1124,4,stem_right,357.81200000000064,489,success,0.0,15.205635147954732,inf,13.89,12
0,2,1125,4,stem_right,39.82000000000096,500,timeout,0.31321894459177113,26.35183653342198,34.86821832328115,5.500000000000003,4
0,3,1126,4,stem_right,319.24299999999994,256,success,0.0,3.360601479789652,inf,13.89,11
0,4,1127,4,stem_right,374.37600000000066,485,success,0.0,18.456933958084278,inf,13.89,7
0,5,1128,4,stem_right,495.1239999999999,405,success,0.31420131475192786,9.591067246252859,inf,13.89,5
0,6,1129,4,stem_right,-192.2099999999997,500,timeout,0.0038507088798389105,10.247288099090012,7.166789419390415,8.200000000000003,16
0,7,1130,4,stem_right,342.99300000000017,277,success,0.0,4.076626377697638,inf,13.89,10
0,8,1131,4,stem_right,65.1199999999996,500,timeout,0.31714655501261874,13.338146714311378,inf,6.000000000000003,6
0,9,1132,4,stem_right,43.28000000000093,500,timeout,0.36090762010505867,25.57248947537986,36.34983124427787,5.700000000000003,4
0,10,1133,4,stem_right,91.63000000000068,463,collision,0.0,10.248894950967369,1.9917241119551876,12.399999999999988,4
0,11,1134,4,stem_right,389.5059999999982,483,success,0.0,8.524505844507125,inf,13.89,5
0,12,1135,4,stem_right,40.93000000000098,500,timeout,0.2933549171218936,26.553341091835573,34.02754232205841,5.650000000000003,7
0,13,1136,4,stem_right,388.97100000000023,280,success,0.2551035248518145,4.414493487326195,inf,13.89,7
0,14,1137,4,stem_right,344.1600000000001,472,success,0.03899557868904639,24.494402973697106,inf,12.999999999999986,122
0,15,1138,4,stem_right,392.90300000000065,487,success,0.0759894825689275,8.976370902044739,inf,13.89,5
0,16,1139,4,stem_right,-1.739999999999936,500,timeout,0.3164658483805792,26.321040626018604,39.81880166843183,4.900000000000002,6
0,17,1140,4,stem_right,40.06000000000092,500,timeout,0.2639420273649404,48.359930676558875,35.23569057379783,5.500000000000003,4
0,18,1141,4,stem_right,421.84700000000015,248,success,0.17108942539811656,4.6306871346700085,inf,13.89,5
0,19,1142,4,stem_right,53.640000000000654,448,collision,0.0,16.060094601696772,1.866067749488665,9.2,8
0,20,1143,4,stem_right,41.90000000000094,500,timeout,0.23812857012700234,30.263701399115117,35.39595636292612,5.500000000000003,4
0,21,1144,4,stem_right,83.03999999999783,500,timeout,0.3161300527146011,16.330122408683682,26.951330955059504,6.850000000000004,6
0,22,1145,4,stem_right,60.61000000000017,500,timeout,0.0,20.6985740503798,31.80259616591685,6.650000000000004,5
0,23,1146,4,stem_right,381.0900000000006,461,success,0.0,16.05769418605929,inf,13.89,5
0,24,1147,4,stem_right,96.33000000000091,500,timeout,0.31763333218854645,13.753336951503853,inf,7.600000000000004,5
0,25,1148,4,stem_right,368.60400000000004,449,success,0.31417552348366684,9.882941353873147,inf,13.89,7
0,26,1149,4,stem_right,20.870000000000175,500,timeout,0.0,18.149410980675313,24.513003700192694,7.050000000000004,7
0,27,1150,4,stem_right,26.55000000000008,500,timeout,0.30455061906569714,21.55092920185419,37.43573514243003,5.700000000000003,5
0,28,1151,4,stem_right,438.5930000000003,306,success,0.23485181388202736,5.078607414441188,inf,13.89,9
0,29,1152,4,stem_right,81.43000000000092,500,timeout,0.034337615760821324,19.0721018586831,34.27295262009804,6.700000000000004,5
0,30,1153,4,stem_right,66.33999999999776,500,timeout,0.0,21.937490263764698,28.250847424043993,6.850000000000004,6
0,31,1154,4,stem_right,56.8400000000006,500,timeout,0.5471259020416553,21.729670439541646,32.54157343097646,5.000000000000002,6
0,32,1155,4,stem_right,2.5700000000000847,500,timeout,0.1415328183587579,18.21365700991521,26.148152885024192,7.050000000000004,7
0,33,1156,4,stem_right,364.726,274,success,0.14309017298815666,4.271632307400024,inf,13.89,7
0,34,1157,4,stem_right,39.82000000000096,500,timeout,0.2734499945311939,29.15265225134,37.27974566658774,5.500000000000003,4
0,35,1158,4,stem_right,40.6500000000001,500,timeout,0.3171949350462272,14.068017531678517,31.376516788405826,6.400000000000003,5
0,36,1159,4,stem_right,81.4899999999978,500,timeout,0.3942756888572116,21.408859675436716,27.278072846814215,7.650000000000005,5
0,37,1160,4,stem_right,-29.049999999999923,414,collision,0.0,11.869892275986992,1.9903438095756085,8.200000000000003,11
0,38,1161,4,stem_right,374.8970000000005,440,success,0.0,15.466949372814675,inf,13.89,5
0,39,1162,4,stem_right,82.84000000000094,500,timeout,0.325968199611939,26.991215337233392,27.27996062900982,6.800000000000003,6
0,40,1163,4,stem_right,327.87299999999993,289,success,0.0,4.894604098180959,inf,13.89,5
0,41,1164,4,stem_right,3.7400000000001388,500,timeout,0.31659911138300434,21.124056963181488,37.24923647297788,5.0500000000000025,8
0,42,1165,4,stem_right,382.2860000000003,268,success,0.07159813116723321,5.243084617286776,inf,13.89,7
0,43,1166,4,stem_right,394.7870000000002,275,success,0.26143640325935186,5.164953889262795,inf,13.89,12
0,44,1167,4,stem_right,30.73000000000049,500,timeout,0.3916883024429807,27.31260651422478,38.84225913380993,4.850000000000002,5
0,45,1168,4,stem_right,65.76000000000093,500,timeout,0.31416843685158125,19.054073204886585,29.366884051050143,6.700000000000004,6
0,46,1169,4,stem_right,552.3099999999985,439,success,0.47719783489579964,10.686225809438369,inf,13.89,5
0,47,1170,4,stem_right,372.7260000000002,294,success,0.0,4.94151597336533,inf,13.89,4
0,48,1171,4,stem_right,343.85699999999997,244,success,0.0,3.9652174074375277,inf,13.89,5
0,49,1172,4,stem_right,57.10000000000097,500,timeout,0.07677550834777183,22.42230414133416,33.62787535294876,6.5000000000000036,4
0,50,1173,4,stem_right,58.82000000000091,500,timeout,0.2867874916905245,23.97305706678055,30.476459505714644,6.450000000000004,6
0,51,1174,4,stem_right,64.27999999999774,500,timeout,0.30379495219487473,18.521969416807636,32.465031366430914,6.5000000000000036,6
0,52,1175,4,stem_right,370.9160000000003,294,success,0.0,3.950979005363553,inf,13.89,5
0,53,1176,4,stem_right,380.9330000000006,475,success,0.0,14.657230825663612,inf,13.89,5
0,54,1177,4,stem_right,33.74000000000096,500,timeout,0.31685288071321616,33.782253384316505,36.68947909326252,5.100000000000002,4
0,55,1178,4,stem_right,89.20999999999952,375,collision,0.0,9.914086124997338,1.8593161488293233,12.399999999999988,5
0,56,1179,4,stem_right,189.8700000000015,500,timeout,0.6097536477808476,12.644621723222798,12.649427635755123,5.700000000000003,6
0,57,1180,4,stem_right,52.13000000000092,500,timeout,0.4246912599653725,26.885112191868274,34.3838826925379,6.100000000000003,5
0,58,1181,4,stem_right,417.3210000000006,455,success,0.3059070393047702,10.147793729493863,inf,13.89,6
0,59,1182,4,stem_right,48.62000000000096,500,timeout,0.4057092415720521,35.04929783056969,32.96834304914125,5.600000000000003,6
0,60,1183,4,stem_right,341.5829999999996,399,success,0.0,7.19763644134481,inf,13.89,6
0,61,1184,4,stem_right,383.0450000000002,272,success,0.028961036094428207,4.358154294554213,inf,13.89,7
0,62,1185,4,stem_right,357.9360000000006,491,success,0.0,17.458771167202006,inf,13.89,11
0,63,1186,4,stem_right,191.35000000000156,500,timeout,0.31454728525245523,12.767376613582416,13.821903042348238,6.5000000000000036,8
0,64,1187,4,stem_right,40.43000000000009,500,timeout,0.37635179735233426,21.955934380237395,35.204757257599184,4.650000000000002,7
0,65,1188,4,stem_right,378.0360000000005,444,success,0.0,13.207587093371396,inf,13.89,7
0,66,1189,4,stem_right,427.6299999999991,307,success,0.06684334073373006,5.55438955511044,inf,13.89,5
0,67,1190,4,stem_right,60.3500000000009,500,timeout,0.2989003056394463,21.920123960822213,40.671531468471095,5.900000000000003,5
0,68,1191,4,stem_right,445.5019999999997,260,success,0.551121199214838,7.366526275487906,inf,13.89,7
0,69,1192,4,stem_right,50.83000000000092,500,timeout,0.15630948239436807,21.148564855545015,32.106886032593216,5.900000000000003,5
0,70,1193,4,stem_right,87.6100000000009,500,timeout,0.26382110611440274,22.722630000635732,26.032179804069163,6.800000000000003,5
0,71,1194,4,stem_right,97.06999999999786,500,timeout,0.4409182428559425,11.438398045296758,24.543743118474794,6.900000000000004,5
0,72,1195,4,stem_right,43.16000000000093,500,timeout,0.31443755406993007,42.103036835749776,34.23880732549548,5.700000000000003,4
0,73,1196,4,stem_right,36.73999999999987,280,collision,0.0,5.9379819003775145,1.260259808150255,9.849999999999998,8
0,74,1197,4,stem_right,345.352,267,success,0.0,3.965259531564126,inf,13.89,7
0,75,1198,4,stem_right,96.45999999999943,453,collision,0.0,10.850850737705256,1.5012030236020661,12.599999999999987,6
0,76,1199,4,stem_right,519.1999999999999,450,success,0.3052680596406234,12.359256955465806,inf,13.89,5
0,77,1200,4,stem_right,43.49000000000095,500,timeout,0.30501822104967496,17.814623772677493,24.211301975316115,7.900000000000005,5
0,78,1201,4,stem_right,107.03999999999797,500,timeout,0.2900356518478869,19.632305819616384,22.687608545179913,7.400000000000004,6
0,79,1202,4,stem_right,120.6499999999979,500,timeout,0.6262010864003782,10.363458612763749,inf,7.300000000000004,5
0,80,1203,4,stem_right,357.04600000000005,487,success,0.22169154132140634,9.67848836543214,inf,13.89,5
0,81,1204,4,stem_right,51.520000000000074,500,timeout,0.316467249880199,20.159119113936914,27.904749329084797,8.400000000000002,6
0,82,1205,4,stem_right,367.8530000000001,229,success,0.0,4.00997458147559,inf,13.89,5
0,83,1206,4,stem_right,422.3890000000006,471,success,0.369334149198377,10.467085450510744,inf,13.89,6
0,84,1207,4,stem_right,-5.949999999999766,500,timeout,0.0,9.590658936632853,2.244035532258999,8.000000000000004,12
0,85,1208,4,stem_right,77.62999999999992,500,timeout,0.09948054018038956,18.003322869582515,29.41311622555971,6.700000000000004,5
0,86,1209,4,stem_right,393.75999999999857,400,success,0.11517977847268573,7.905896874241812,inf,13.89,5
0,87,1210,4,stem_right,57.645000000000024,253,collision,0.0,5.1371994333010536,1.276245380002769,11.84999999999999,6
0,88,1211,4,stem_right,377.79400000000066,483,success,0.0,18.50580823266324,inf,13.89,5
0,89,1212,4,stem_right,36.74000000000096,500,timeout,0.3260310502879625,24.512478494201567,37.52496483380546,5.3000000000000025,4
0,90,1213,4,stem_right,377.2490000000002,232,success,0.0,4.219914420948932,inf,13.89,3
0,91,1214,4,stem_right,82.55999999999779,500,timeout,0.28535856987142943,16.747252954081926,26.097534416540025,6.900000000000005,8
0,92,1215,4,stem_right,406.0179999999997,265,success,0.158880180008631,4.350167278770993,inf,13.89,5
0,93,1216,4,stem_right,87.26000000000091,500,timeout,0.018052807016659855,22.059299289442063,23.339068834900154,6.450000000000004,6
