iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,1b,stem_left,414.6399999999999,110,success,0.0,4.957615492902159,inf,13.89,0
0,1,1457,1b,stem_left,371.6899999999998,122,success,0.0,4.158805242590121,inf,13.89,2
0,2,1458,1b,stem_left,399.6399999999999,110,success,0.0,3.502733512263841,inf,13.89,0
0,3,1459,1b,stem_left,414.6399999999999,110,success,0.0,4.743573187052714,inf,13.89,0
0,4,1460,1b,stem_left,414.6399999999999,110,success,0.0,5.238899380322594,inf,13.89,0
0,5,1461,1b,stem_left,378.2739999999999,120,success,0.0,4.823510209152334,inf,13.89,2
0,6,1462,1b,stem_left,414.6399999999999,110,success,0.0,4.8160151118798815,inf,13.89,0
0,7,1463,1b,stem_left,414.6399999999999,110,success,0.0,5.443017486593158,inf,13.89,0
0,8,1464,1b,stem_left,417.6399999999999,110,success,0.0,5.180352639076664,inf,13.89,0
0,9,1465,1b,stem_left,414.6399999999999,110,success,0.0,4.557572588761743,inf,13.89,0
0,10,1466,1b,stem_left,417.6399999999999,110,success,0.0,5.228408850741535,inf,13.89,0
0,11,1467,1b,stem_left,414.32899999999984,110,success,0.0,4.645384775068194,inf,13.89,2
0,12,1468,1b,stem_left,156.06000000000034,264,success,0.0,4.020889452838487,inf,13.35000000000001,24
0,13,1469,1b,stem_left,405.1639999999999,112,success,0.0,4.288222667160695,inf,13.89,2
0,14,1470,1b,stem_left,362.38199999999983,125,success,0.0,3.9245731666018386,inf,13.89,2
0,15,1471,1b,stem_left,414.6399999999999,110,success,0.0,5.568850256701104,inf,13.89,0
0,16,1472,1b,stem_left,414.6399999999999,110,success,0.0,5.086858126862743,inf,13.89,0
0,17,1473,1b,stem_left,417.6399999999999,110,success,0.0,5.120108577509206,inf,13.89,0
0,18,1474,1b,stem_left,414.6399999999999,110,success,0.0,4.735522313592344,inf,13.89,0
0,19,1475,1b,stem_left,420.6399999999999,110,success,0.0,5.809339639310017,inf,13.89,0
0,20,1476,1b,stem_left,414.6399999999999,110,success,0.0,5.253943265667949,inf,13.89,0
0,21,1477,1b,stem_left,414.6399999999999,110,success,0.0,4.815872217802026,inf,13.89,0
0,22,1478,1b,stem_left,209.44600000000005,174,success,0.0,2.7367132257714464,inf,13.89,11
0,23,1479,1b,stem_left,414.6399999999999,110,success,0.0,4.883770057633142,inf,13.89,0
0,24,1480,1b,stem_left,414.6399999999999,110,success,0.0,5.624204325119606,inf,13.89,0
0,25,1481,1b,stem_left,423.32899999999984,110,success,0.0,4.888982576585717,inf,13.89,2
0,26,1482,1b,stem_left,420.6399999999999,110,success,0.0,5.556697415807041,inf,13.89,0
0,27,1483,1b,stem_left,420.6399999999999,110,success,0.0,5.3759436396652225,inf,13.89,0
0,28,1484,1b,stem_left,386.943,116,success,0.0,3.8551855691959824,inf,13.89,4
0,29,1485,1b,stem_left,414.6399999999999,110,success,0.0,5.386956928215801,inf,13.89,0
0,30,1486,1b,stem_left,417.50099999999986,110,success,0.0,4.436651301225014,inf,13.89,2
0,31,1487,1b,stem_left,414.6399999999999,110,success,0.0,4.559862796195785,inf,13.89,0
0,32,1488,1b,stem_left,351.13800000000003,215,success,0.0,5.157039361853409,inf,13.89,29
0,33,1489,1b,stem_left,417.6399999999999,110,success,0.0,5.462150362792588,inf,13.89,0
0,34,1490,1b,stem_left,414.6399999999999,110,success,0.0,5.73227027217456,inf,13.89,0
0,35,1491,1b,stem_left,417.6399999999999,110,success,0.0,5.217644191747802,inf,13.89,0
0,36,1492,1b,stem_left,-73.17000000000053,500,timeout,3.3919117514690877,10.461010376470432,inf,5.8000000000000025,7
0,37,1493,1b,stem_left,402.6399999999999,110,success,0.0,3.842768324641108,inf,13.89,0
0,38,1494,1b,stem_left,-46.45000000000032,500,timeout,4.514444674576493,10.600608493436829,inf,6.800000000000003,15
