0,0,1456,1a,stem_right,519.1799999999994,233,success,0.7259645289039771,6.181287405780655,inf,13.89,2
0,1,1457,1a,stem_right,522.6650000000001,235,success,0.0,6.554015720475703,inf,13.89,8
0,2,1458,1a,stem_right,495.64000000000084,221,success,0.5322475190561404,6.295771774551094,inf,13.399999999999984,4
0,3,1459,1a,stem_right,513.969,216,success,0.6264694409802063,6.705300308879519,inf,13.89,4
0,4,1460,1a,stem_right,508.01999999999987,216,success,0.30579856319443977,7.073523391055822,inf,13.799999999999983,2
0,5,1461,1a,stem_right,526.0799999999997,205,success,0.0,5.6208726498361825,inf,13.89,6
0,6,1462,1a,stem_right,522.825,223,success,0.0,6.739760848020719,inf,13.89,8
0,7,1463,1a,stem_right,516.1609999999994,229,success,0.0,6.2068613714245,inf,13.89,8
0,8,1464,1a,stem_right,516.1609999999994,229,success,0.7481279024367575,6.495446254926366,inf,13.89,2
0,9,1465,1a,stem_right,512.6929999999995,216,success,0.0,7.5296886966593615,inf,13.89,8
0,10,1466,1a,stem_right,511.96000000000015,248,success,0.0,5.862414636305568,inf,13.89,14
0,11,1467,1a,stem_right,528.462,233,success,0.0,6.1031894924683465,inf,13.89,6
0,12,1468,1a,stem_right,513.3649999999996,213,success,0.8024525089390653,6.677572222051365,inf,13.89,2
0,13,1469,1a,stem_right,523.0260000000001,200,success,0.0,7.398308519814621,inf,13.89,2
0,14,1470,1a,stem_right,531.0309999999997,216,success,0.0,6.164254993866921,inf,13.89,4
0,15,1471,1a,stem_right,532.121,209,success,0.0,6.864133298379632,inf,13.89,4
0,16,1472,1a,stem_right,522.6980000000001,201,success,0.0,7.494089699559312,inf,13.89,2
0,17,1473,1a,stem_right,516.2309999999994,222,success,0.7160849689913575,6.660559978959379,inf,13.89,2
0,18,1474,1a,stem_right,518.6480000000001,248,success,0.43177744954145786,5.831530664467384,inf,13.89,12
0,19,1475,1a,stem_right,525.1450000000001,238,success,0.0,6.630347890956807,inf,13.89,6
0,20,1476,1a,stem_right,510.3439999999996,213,success,0.0,6.516070282684023,inf,13.89,14
0,21,1477,1a,stem_right,513.3729999999996,253,success,0.0,5.753442940209608,inf,13.89,6
0,22,1478,1a,stem_right,507.79899999999975,219,success,0.43937644333500053,6.861966660673949,inf,13.89,2
0,23,1479,1a,stem_right,530.9509999999998,224,success,0.0,6.952115822987965,inf,13.89,4
0,24,1480,1a,stem_right,516.6270000000001,221,success,0.0,6.84453209069676,inf,13.89,12
0,25,1481,1a,stem_right,525.955,223,success,0.0,6.595823292197174,inf,13.89,4
0,26,1482,1a,stem_right,519.547,227,success,0.642512572004971,6.657501531708623,inf,13.89,6
0,27,1483,1a,stem_right,509.831,224,success,0.6509970713747183,6.009176141378118,inf,13.89,4
0,28,1484,1a,stem_right,513.0139999999994,243,success,0.8882648717144674,5.894216230876537,inf,13.89,2
0,29,1485,1a,stem_right,530.8679999999997,225,success,0.25940943439046404,6.649662365816483,inf,13.89,4
0,30,1486,1a,stem_right,528.9419999999999,197,success,0.0,6.64334078948787,inf,13.89,2
0,31,1487,1a,stem_right,518.6380000000001,252,success,0.048309099358071365,6.148691396866668,inf,13.89,10
0,32,1488,1a,stem_right,519.3570000000001,203,success,0.0,7.158716006945384,inf,13.89,10
0,33,1489,1a,stem_right,513.7019999999997,208,success,0.7743178536133285,7.363237788387985,inf,13.89,4
0,34,1490,1a,stem_right,528.1889999999996,233,success,0.1359192877670778,6.770289113711885,inf,13.89,4
0,35,1491,1a,stem_right,507.7289999999997,226,success,0.4433231652410598,6.5402590505563,inf,13.89,2
0,36,1492,1a,stem_right,522.5560000000002,230,success,0.06959429248388545,6.818760318128143,inf,13.89,6
0,37,1493,1a,stem_right,504.90000000000106,251,success,0.644829852682936,6.034757218078445,inf,13.599999999999984,2
0,38,1494,1a,stem_right,516.1829999999995,223,success,0.7588696567268525,6.361174402441791,inf,13.89,2
0,39,1495,1a,stem_right,521.7909999999997,240,success,0.0,5.968305745012384,inf,13.89,6
0,40,1496,1a,stem_right,509.831,224,success,0.0,6.512552648350621,inf,13.89,4
0,41,1497,1a,stem_right,531.2599999999998,220,success,0.0,6.550687941628502,inf,13.89,6
0,42,1498,1a,stem_right,528.4929999999999,207,success,0.0,6.595411683845976,inf,13.89,4
0,43,1499,1a,stem_right,528.423,214,success,0.0,6.388221262319981,inf,13.89,4
0,44,1500,1a,stem_right,516.2170000000001,220,success,0.0,6.668593277982411,inf,13.89,12
0,45,1501,1a,stem_right,509.6739999999995,221,success,0.0,6.644632404190233,inf,13.89,16
0,46,1502,1a,stem_right,531.5199999999998,202,success,0.0,6.905478761895073,inf,13.89,4
0,47,1503,1a,stem_right,513.1529999999996,225,success,0.779336641355483,6.080218242549836,inf,13.89,4
0,48,1504,1a,stem_right,518.6070000000001,226,success,0.0,7.018193244544394,inf,13.89,10
0,49,1505,1a,stem_right,513.1839999999995,226,success,0.7836978567939221,6.004707735943827,inf,13.89,2
0,50,1506,1a,stem_right,510.2969999999996,239,success,0.6294576836776116,6.6589581766709856,inf,13.89,2
0,51,1507,1a,stem_right,513.0229999999997,257,success,0.0,5.921498450967291,inf,13.89,8
0,52,1508,1a,stem_right,526.0550000000001,213,success,0.0,6.625919311426493,inf,13.89,4
0,53,1509,1a,stem_right,513.0819999999995,220,success,0.0,7.212199105044971,inf,13.89,14
0,54,1510,1a,stem_right,515.9829999999994,243,success,0.8885311199588318,6.298495558893264,inf,13.89,2
0,55,1511,1a,stem_right,510.4569999999997,223,success,0.6879929854360077,7.059893285327914,inf,13.89,2
0,56,1512,1a,stem_right,516.619,218,success,0.0,6.2793185273373915,inf,13.89,12
0,57,1513,1a,stem_right,513.0319999999997,254,success,0.0,5.783739869571988,inf,13.89,8
0,58,1514,1a,stem_right,501.2149999999997,272,success,0.3478391501084599,5.970056504432979,inf,13.89,6
0,59,1515,1a,stem_right,513.5919999999996,219,success,0.0,6.076461318341062,inf,13.89,4
0,60,1516,1a,stem_right,518.999,201,success,0.0,6.917355439157281,inf,13.89,4
0,61,1517,1a,stem_right,531.1809999999998,201,success,0.0,6.721445762080591,inf,13.89,4
0,62,1518,1a,stem_right,512.1100000000001,233,success,0.0,6.107977324068631,inf,13.89,14
0,63,1519,1a,stem_right,528.593,201,success,0.0,6.692934250034284,inf,13.89,2
0,64,1520,1a,stem_right,518.3080000000001,234,success,0.0,6.338190269437114,inf,13.89,10
0,65,1521,1a,stem_right,518.999,201,success,0.0,7.620025527970246,inf,13.89,4
0,66,1522,1a,stem_right,514.4900000000001,138,success,2.7682257565362485,8.761281421168846,inf,13.399999999999977,4
0,67,1523,1a,stem_right,510.4679999999995,235,success,0.5744354601082579,6.851082609591824,inf,13.89,2
0,68,1524,1a,stem_right,522.135,237,success,0.0,6.7732089811258165,inf,13.89,8
0,69,1525,1a,stem_right,515.8299999999996,207,success,0.0,6.175711451994997,inf,13.89,12
0,70,1526,1a,stem_right,515.8829999999994,245,success,0.8993023247887499,5.880905150630325,inf,13.89,4
0,71,1527,1a,stem_right,512.6829999999995,214,success,0.0,6.053516336406118,inf,13.89,10
0,72,1528,1a,stem_right,503.5759999999998,262,success,0.32024143025917096,6.004353105656144,inf,13.89,6
0,73,1529,1a,stem_right,525.965,218,success,0.0,6.666793396808683,inf,13.89,4
0,74,1530,1a,stem_right,510.6779999999996,214,success,0.5937419167402549,7.125146868897125,inf,13.89,2
0,75,1531,1a,stem_right,512.86,216,success,0.630618210738768,6.621599001357441,inf,13.89,4
0,76,1532,1a,stem_right,495.64000000000084,221,success,0.5322475190561404,6.396112275668597,inf,13.399999999999984,4
0,77,1533,1a,stem_right,522.7180000000001,199,success,0.0,6.689425885335301,inf,13.89,2
0,78,1534,1a,stem_right,530.9109999999997,228,success,0.0,6.340448933780903,inf,13.89,4
0,79,1535,1a,stem_right,525.384,193,success,0.0,7.289137678867168,inf,13.89,2
0,80,1536,1a,stem_right,509.37599999999964,217,success,0.0,6.704876489647807,inf,13.89,12
0,81,1537,1a,stem_right,513.1639999999995,228,success,0.7836978567939221,5.870866825561201,inf,13.89,2
0,82,1538,1a,stem_right,515.7699999999995,225,success,0.0,6.549290445634581,inf,13.89,8
0,83,1539,1a,stem_right,519.1309999999997,241,success,0.063840242728047,6.026223222483606,inf,13.89,4
0,84,1540,1a,stem_right,507.65899999999965,233,success,0.4417462473477475,6.570302789553465,inf,13.89,2
0,85,1541,1a,stem_right,513.2349999999994,226,success,0.8490550086989539,6.228623384465128,inf,13.89,2
0,86,1542,1a,stem_right,528.662,221,success,0.0,6.288600254677248,inf,13.89,4
0,87,1543,1a,stem_right,512.32,226,success,0.0,6.106526379313479,inf,13.89,14
0,88,1544,1a,stem_right,512.9839999999995,246,success,0.9134558453132399,5.802359600858031,inf,13.89,2
0,89,1545,1a,stem_right,507.7389999999997,225,success,0.5033791070546844,6.630039699865218,inf,13.89,2
0,90,1546,1a,stem_right,528.592,228,success,0.0,6.17210107367709,inf,13.89,4
0,91,1547,1a,stem_right,513.1839999999995,226,success,0.8186194803023931,6.351722649818741,inf,13.89,2
0,92,1548,1a,stem_right,507.8499999999998,233,success,0.3180857454721632,6.080485703315086,inf,13.799999999999983,2
0,93,1549,1a,stem_right,510.33699999999965,235,success,0.640416685526337,6.582562736577585,inf,13.89,2
0,94,1550,1a,stem_right,515.9319999999998,252,success,0.06566536305029852,6.378739638054304,inf,13.89,6
0,95,1551,1a,stem_right,531.1709999999998,202,success,0.0,6.417399711879103,inf,13.89,4
0,96,1552,1a,stem_right,509.8729999999995,227,success,0.0,6.208133076501352,inf,13.89,20
0,97,1553,1a,stem_right,508.0499999999999,213,success,0.3451930391282966,7.021914232970983,inf,13.799999999999983,2
0,98,1554,1a,stem_right,512.8619999999995,222,success,0.0,6.3002333230715255,inf,13.89,4
0,99,1555,1a,stem_right,518.9380000000001,215,success,0.0,6.218576464107334,inf,13.89,10
0,0,1456,1a,stem_right,519.1799999999994,233,success,0.7259645289039771,6.181287405780655,inf,13.89,2
0,1,1457,1a,stem_right,522.6650000000001,235,success,0.0,6.554015720475703,inf,13.89,8
0,2,1458,1a,stem_right,495.64000000000084,221,success,0.5322475190561404,6.295771774551094,inf,13.399999999999984,4
0,3,1459,1a,stem_right,513.969,216,success,0.6264694409802063,6.705300308879519,inf,13.89,4
0,4,1460,1a,stem_right,508.01999999999987,216,success,0.30579856319443977,7.073523391055822,inf,13.799999999999983,2
0,5,1461,1a,stem_right,526.0799999999997,205,success,0.0,5.6208726498361825,inf,13.89,6
0,6,1462,1a,stem_right,522.825,223,success,0.0,6.739760848020719,inf,13.89,8
0,7,1463,1a,stem_right,516.1609999999994,229,success,0.0,6.2068613714245,inf,13.89,8
0,8,1464,1a,stem_right,516.1609999999994,229,success,0.7481279024367575,6.495446254926366,inf,13.89,2
0,9,1465,1a,stem_right,512.6929999999995,216,success,0.0,7.5296886966593615,inf,13.89,8
0,10,1466,1a,stem_right,511.96000000000015,248,success,0.0,5.862414636305568,inf,13.89,14
0,11,1467,1a,stem_right,528.462,233,success,0.0,6.1031894924683465,inf,13.89,6
0,12,1468,1a,stem_right,513.3649999999996,213,success,0.8024525089390653,6.677572222051365,inf,13.89,2
0,13,1469,1a,stem_right,523.0260000000001,200,success,0.0,7.398308519814621,inf,13.89,2
0,14,1470,1a,stem_right,531.0309999999997,216,success,0.0,6.164254993866921,inf,13.89,4
0,15,1471,1a,stem_right,532.121,209,success,0.0,6.864133298379632,inf,13.89,4
0,16,1472,1a,stem_right,522.6980000000001,201,success,0.0,7.494089699559312,inf,13.89,2
0,17,1473,1a,stem_right,516.2309999999994,222,success,0.7160849689913575,6.660559978959379,inf,13.89,2
0,18,1474,1a,stem_right,518.6480000000001,248,success,0.43177744954145786,5.831530664467384,inf,13.89,12
0,19,1475,1a,stem_right,525.1450000000001,238,success,0.0,6.630347890956807,inf,13.89,6
0,20,1476,1a,stem_right,510.3439999999996,213,success,0.0,6.516070282684023,inf,13.89,14
0,21,1477,1a,stem_right,513.3729999999996,253,success,0.0,5.753442940209608,inf,13.89,6
0,22,1478,1a,stem_right,507.79899999999975,219,success,0.43937644333500053,6.861966660673949,inf,13.89,2
0,23,1479,1a,stem_right,530.9509999999998,224,success,0.0,6.952115822987965,inf,13.89,4
0,24,1480,1a,stem_right,516.6270000000001,221,success,0.0,6.84453209069676,inf,13.89,12
0,25,1481,1a,stem_right,525.955,223,success,0.0,6.595823292197174,inf,13.89,4
0,26,1482,1a,stem_right,519.547,227,success,0.642512572004971,6.657501531708623,inf,13.89,6
0,27,1483,1a,stem_right,509.831,224,success,0.6509970713747183,6.009176141378118,inf,13.89,4
0,28,1484,1a,stem_right,513.0139999999994,243,success,0.8882648717144674,5.894216230876537,inf,13.89,2
0,29,1485,1a,stem_right,530.8679999999997,225,success,0.25940943439046404,6.649662365816483,inf,13.89,4
0,30,1486,1a,stem_right,528.9419999999999,197,success,0.0,6.64334078948787,inf,13.89,2
0,31,1487,1a,stem_right,518.6380000000001,252,success,0.048309099358071365,6.148691396866668,inf,13.89,10
0,32,1488,1a,stem_right,519.3570000000001,203,success,0.0,7.158716006945384,inf,13.89,10
