iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,1a,stem_right,412.2179999999999,102,success,0.0,5.471485626572107,inf,13.89,0
0,1,1790,1a,stem_right,508.21799999999985,102,success,0.9171978149390942,8.430523180312223,inf,13.89,0
0,2,1791,1a,stem_right,409.2179999999999,102,success,0.0,5.310581235733916,inf,13.89,0
0,3,1792,1a,stem_right,379.21799999999996,102,success,0.2689233619207901,5.1790507169954525,inf,13.89,0
0,4,1793,1a,stem_right,390.21799999999996,102,success,0.0,6.421426668797459,inf,13.89,0
0,5,1794,1a,stem_right,567.8709999999995,222,success,0.5521252627574624,7.197784271219515,inf,13.89,3
0,6,1795,1a,stem_right,374.21799999999996,102,success,0.38998282409132945,5.128232743767394,inf,13.89,0
0,7,1796,1a,stem_right,367.21799999999996,102,success,0.19629662195050515,5.100143631482945,inf,13.89,0
0,8,1797,1a,stem_right,383.21799999999996,102,success,0.0,5.810976648369517,inf,13.89,0
0,9,1798,1a,stem_right,406.2179999999999,102,success,0.0,5.14880098576176,inf,13.89,0
0,10,1799,1a,stem_right,563.9369999999997,222,success,0.6412806097781594,6.933658555628578,inf,13.89,3
0,11,1800,1a,stem_right,377.21799999999996,102,success,0.0,4.452199679234533,inf,13.89,0
0,12,1801,1a,stem_right,523.2179999999998,102,success,1.5284832478649717,8.847197525386346,inf,13.89,0
0,13,1802,1a,stem_right,568.4390000000001,219,success,0.5485760070195098,7.810317859811429,inf,13.89,3
0,14,1803,1a,stem_right,403.2179999999999,102,success,0.0,5.5645305924593504,inf,13.89,0
0,15,1804,1a,stem_right,398.2179999999999,102,success,0.0,5.807516611524289,inf,13.89,0
0,16,1805,1a,stem_right,569.2990000000002,221,success,0.5486826406492258,7.6794185088471,inf,13.89,3
0,17,1806,1a,stem_right,568.2919999999995,235,success,0.5817724667617838,7.1529945695918595,inf,13.89,3
0,18,1807,1a,stem_right,569.517,219,success,0.5505081756759392,8.081306970545683,inf,13.89,3
0,19,1808,1a,stem_right,406.2179999999999,102,success,0.0,5.630440143713397,inf,13.89,0
0,20,1809,1a,stem_right,406.2179999999999,102,success,0.0,6.324605490880365,inf,13.89,0
0,21,1810,1a,stem_right,386.21799999999996,102,success,0.0,6.320025545326793,inf,13.89,0
0,22,1811,1a,stem_right,379.21799999999996,102,success,0.2689233619207901,5.244313571493575,inf,13.89,0
0,23,1812,1a,stem_right,415.2179999999999,102,success,0.0,5.406990403441731,inf,13.89,0
0,24,1813,1a,stem_right,415.2179999999999,102,success,0.0,5.706468447852198,inf,13.89,0
0,25,1814,1a,stem_right,382.21799999999996,102,success,0.0,5.623508501393661,inf,13.89,0
0,26,1815,1a,stem_right,101.95799999999994,71,collision,0.0,7.248206090202038,2.691726441441571,13.89,0
0,27,1816,1a,stem_right,408.2179999999999,102,success,0.0,6.478177562338795,inf,13.89,0
0,28,1817,1a,stem_right,392.21799999999996,102,success,0.0,5.024224658543555,inf,13.89,0
0,29,1818,1a,stem_right,390.21799999999996,102,success,0.0,6.429881144860787,inf,13.89,0
0,30,1819,1a,stem_right,393.2179999999999,102,success,0.0,5.35679558094166,inf,13.89,0
0,31,1820,1a,stem_right,568.3400000000001,220,success,0.5514729503499819,7.2524774351278145,inf,13.89,3
0,32,1821,1a,stem_right,532.2179999999998,102,success,1.7872754100605222,8.679185989943155,inf,13.89,0
0,33,1822,1a,stem_right,376.21799999999996,102,success,0.4707758048878591,5.575450679372729,inf,13.89,0
0,34,1823,1a,stem_right,535.2179999999998,102,success,1.9787052200200075,7.771842389242814,inf,13.89,0
0,35,1824,1a,stem_right,406.2179999999999,102,success,0.0,5.313562715380845,inf,13.89,0
0,36,1825,1a,stem_right,415.2179999999999,102,success,0.0,5.131996291642431,inf,13.89,0
0,37,1826,1a,stem_right,567.2059999999996,220,success,0.6520103295005983,7.507482488993769,inf,13.89,3
0,38,1827,1a,stem_right,523.2179999999998,102,success,1.5284832478649717,10.217649477050069,inf,13.89,0
0,39,1828,1a,stem_right,567.4709999999993,262,success,0.7494685712044082,7.037866216458411,inf,13.89,3
0,40,1829,1a,stem_right,568.9780000000001,218,success,0.550188782884328,7.584617657287402,inf,13.89,3
0,41,1830,1a,stem_right,385.21799999999996,102,success,0.0,4.8164078838463595,inf,13.89,0
0,42,1831,1a,stem_right,380.21799999999996,102,success,0.0,5.4902776428941715,inf,13.89,0
0,43,1832,1a,stem_right,407.2179999999999,102,success,0.0,6.82377468892616,inf,13.89,0
0,44,1833,1a,stem_right,398.2179999999999,102,success,0.0,5.3684627982039075,inf,13.89,0
0,45,1834,1a,stem_right,391.21799999999996,102,success,0.0,5.071530249965484,inf,13.89,0
0,46,1835,1a,stem_right,395.2179999999999,102,success,0.0,5.649634927579289,inf,13.89,0
0,47,1836,1a,stem_right,523.2179999999998,102,success,1.6328851280094536,9.144288953338316,inf,13.89,0
0,48,1837,1a,stem_right,367.21799999999996,102,success,0.28334096375744183,4.608318199757103,inf,13.89,0
0,49,1838,1a,stem_right,374.21799999999996,102,success,0.19509520383011467,4.189209103514229,inf,13.89,0
0,50,1839,1a,stem_right,382.21799999999996,102,success,0.25041153608051575,4.619281498472163,inf,13.89,0
0,51,1840,1a,stem_right,406.2179999999999,102,success,0.0,7.181012244769815,inf,13.89,0
0,52,1841,1a,stem_right,392.21799999999996,102,success,0.0,5.024224658543555,inf,13.89,0
0,53,1842,1a,stem_right,370.21799999999996,102,success,0.16419075327477572,4.352923589196962,inf,13.89,0
0,54,1843,1a,stem_right,475.2179999999999,102,success,1.202682655120904,6.194705340904123,inf,13.89,0
0,55,1844,1a,stem_right,370.21799999999996,102,success,0.2689233619207901,4.832062485056315,inf,13.89,0
0,56,1845,1a,stem_right,567.7509999999995,234,success,0.5628080748001537,6.7235188402394686,inf,13.89,3
0,57,1846,1a,stem_right,385.21799999999996,102,success,0.0,5.92559567699803,inf,13.89,0
0,58,1847,1a,stem_right,409.2179999999999,102,success,0.0,5.44585305808759,inf,13.89,0
0,59,1848,1a,stem_right,379.21799999999996,102,success,0.23194761019314275,4.423833358805462,inf,13.89,0
0,60,1849,1a,stem_right,370.21799999999996,102,success,0.16419075327477572,4.352923589196962,inf,13.89,0
0,61,1850,1a,stem_right,369.21799999999996,102,success,0.3814326879270303,4.8921333915100655,inf,13.89,0
0,62,1851,1a,stem_right,367.21799999999996,102,success,0.297430876861832,5.566870259258926,inf,13.89,0
0,63,1852,1a,stem_right,526.2179999999998,102,success,1.6527133635820963,7.302868215714039,inf,13.89,0
0,64,1853,1a,stem_right,370.21799999999996,102,success,0.16419075327477572,4.352923589196962,inf,13.89,0
0,65,1854,1a,stem_right,372.21799999999996,102,success,0.33549437696116813,4.7773114234130585,inf,13.89,0
0,66,1855,1a,stem_right,367.21799999999996,102,success,0.1978823345956555,5.100289582209217,inf,13.89,0
0,67,1856,1a,stem_right,569.1690000000001,234,success,0.5486826406492258,7.797478946671402,inf,13.89,3
0,68,1857,1a,stem_right,387.21799999999996,102,success,0.0,5.239687650699296,inf,13.89,0
0,69,1858,1a,stem_right,439.21799999999996,102,success,1.126663378942278,6.27792395811293,inf,13.89,0
0,70,1859,1a,stem_right,520.2179999999998,102,success,1.3825363951453509,9.075387944971503,inf,13.89,0
0,71,1860,1a,stem_right,520.2179999999998,102,success,1.3825363951453509,9.65851508942843,inf,13.89,0
0,72,1861,1a,stem_right,381.21799999999996,102,success,0.0,4.641087893567739,inf,13.89,0
0,73,1862,1a,stem_right,393.2179999999999,102,success,0.0,4.971250840281802,inf,13.89,0
0,74,1863,1a,stem_right,396.21799999999996,102,success,0.0,4.994188855658159,inf,13.89,0
0,75,1864,1a,stem_right,523.2179999999998,102,success,1.5857162678619496,9.411698429653411,inf,13.89,0
0,76,1865,1a,stem_right,372.21799999999996,102,success,0.0846868633263221,4.2610317868000065,inf,13.89,0
0,77,1866,1a,stem_right,418.2179999999999,102,success,0.0,5.10192531130403,inf,13.89,0
0,78,1867,1a,stem_right,372.21799999999996,102,success,0.34512611863956427,5.881799866943218,inf,13.89,0
0,79,1868,1a,stem_right,406.2179999999999,102,success,0.0,7.263466106379131,inf,13.89,0
0,80,1869,1a,stem_right,567.4709999999993,262,success,0.7606228421173764,6.662396175458072,inf,13.89,3
0,81,1870,1a,stem_right,386.21799999999996,102,success,0.0,5.2685396647390235,inf,13.89,0
0,82,1871,1a,stem_right,535.2179999999998,102,success,1.9787052200200075,7.672149655647313,inf,13.89,0
0,83,1872,1a,stem_right,520.2179999999998,102,success,1.4995349156462934,10.265095476110877,inf,13.89,0
0,84,1873,1a,stem_right,111.57899999999994,70,collision,0.0,8.854136748029667,1.7962682716237197,13.89,0
0,85,1874,1a,stem_right,403.2179999999999,102,success,0.0,5.170171150808071,inf,13.89,0
0,86,1875,1a,stem_right,372.21799999999996,102,success,0.1144863558898735,4.2845129616459126,inf,13.89,0
0,87,1876,1a,stem_right,568.8709999999994,218,success,0.576298257775979,7.449330462583788,inf,13.89,3
0,88,1877,1a,stem_right,376.21799999999996,102,success,0.4707758048878591,5.575450679372729,inf,13.89,0
0,89,1878,1a,stem_right,370.21799999999996,102,success,0.14702004341349317,4.922865140656088,inf,13.89,0
0,90,1879,1a,stem_right,380.21799999999996,102,success,0.0,5.090380304618656,inf,13.89,0
0,91,1880,1a,stem_right,565.3819999999994,226,success,0.5508169301400375,7.1515814054181615,inf,13.89,3
0,92,1881,1a,stem_right,390.21799999999996,102,success,0.0,5.789558230630482,inf,13.89,0
0,93,1882,1a,stem_right,395.21799999999996,102,success,0.0,5.511196112672232,inf,13.89,0
0,94,1883,1a,stem_right,370.21799999999996,102,success,0.13510348162867108,4.326971332881589,inf,13.89,0
0,95,1884,1a,stem_right,412.2179999999999,102,success,0.0,5.581802236786595,inf,13.89,0
0,96,1885,1a,stem_right,520.2179999999998,102,success,1.433817723595341,9.888520125963007,inf,13.89,0
0,97,1886,1a,stem_right,372.21799999999996,102,success,0.36460078236535054,4.9368181433578915,inf,13.89,0
0,98,1887,1a,stem_right,568.8709999999994,218,success,0.5519743454479952,7.12865642553547,inf,13.89,3
0,99,1888,1a,stem_right,568.4590000000001,217,success,0.55243865647346,7.375736675998195,inf,13.89,3
0,0,1789,1a,stem_right,388.84299999999996,107,success,0.0,5.378975365853728,inf,13.89,13
0,1,1790,1a,stem_right,508.3419999999999,104,success,0.8744043876739452,8.395015366444511,inf,13.89,20
0,2,1791,1a,stem_right,389.8879999999999,108,success,0.0,5.291440548199225,inf,13.89,17
0,3,1792,1a,stem_right,376.86699999999996,105,success,0.2349285484650707,5.617052952014823,inf,13.89,12
0,4,1793,1a,stem_right,375.9369999999998,106,success,0.0,6.644076331455925,inf,13.89,13
0,5,1794,1a,stem_right,566.7069999999997,217,success,0.5509548637930917,7.091191220621485,inf,13.89,23
0,6,1795,1a,stem_right,375.90199999999993,104,success,0.3859167662627682,5.109093455830315,inf,13.89,19
0,7,1796,1a,stem_right,361.5089999999999,106,success,0.24543038023441946,4.987168900556752,inf,13.89,25
0,8,1797,1a,stem_right,568.158,208,success,0.3180620264783495,7.753652110341405,inf,13.89,31
0,9,1798,1a,stem_right,403.8879999999999,103,success,0.0,5.1147584076875665,inf,13.89,12
0,10,1799,1a,stem_right,566.349,225,success,0.5513612848695547,7.466210900328808,inf,13.89,34
0,11,1800,1a,stem_right,368.94899999999996,105,success,0.03870477456942955,4.385158715783071,inf,13.89,17
0,12,1801,1a,stem_right,520.495,104,success,1.528559796221878,8.694541236307158,inf,13.89,19
0,13,1802,1a,stem_right,567.033,221,success,0.5495490711213569,7.997564783327407,inf,13.89,25
0,14,1803,1a,stem_right,400.0979999999999,103,success,0.0,5.556239896726533,inf,13.89,15
0,15,1804,1a,stem_right,478.06700000000023,233,success,0.0,6.369456596231913,inf,13.89,48
0,16,1805,1a,stem_right,567.7300000000001,220,success,0.5483400420739626,7.76093424591029,inf,13.89,22
0,17,1806,1a,stem_right,565.44,235,success,0.551596034010191,7.3102723684934325,inf,13.89,34
0,18,1807,1a,stem_right,567.9180000000001,219,success,0.5520265612865398,8.101329379783277,inf,13.89,23
0,19,1808,1a,stem_right,388.15599999999995,106,success,0.0,5.492601087391822,inf,13.89,18
0,20,1809,1a,stem_right,403.37699999999995,104,success,0.0,6.305023116540429,inf,13.89,10
0,21,1810,1a,stem_right,334.8699999999998,128,success,0.0,6.332373790311128,inf,13.199999999999974,43
0,22,1811,1a,stem_right,375.97799999999995,105,success,0.20327695591244196,6.27492530558093,inf,13.89,17
0,23,1812,1a,stem_right,409.15999999999985,104,success,0.0,5.33531635772985,inf,13.89,13
0,24,1813,1a,stem_right,412.881,104,success,0.0,5.638020650186901,inf,13.89,8
0,25,1814,1a,stem_right,360.67499999999995,112,success,0.0,5.411360900172643,inf,13.89,23
0,26,1815,1a,stem_right,334.1049999999998,126,success,0.0,4.786294475374428,inf,10.799999999999981,42
0,27,1816,1a,stem_right,397.3119999999999,104,success,0.0,6.378213745349219,inf,13.89,15
0,28,1817,1a,stem_right,384.0639999999999,104,success,0.0,4.970073824406399,inf,13.89,16
0,29,1818,1a,stem_right,386.828,103,success,0.0,6.40719340592752,inf,13.89,15
0,30,1819,1a,stem_right,364.29599999999994,111,success,0.0,5.489493155184542,inf,13.89,19
0,31,1820,1a,stem_right,567.259,223,success,0.5504516979019936,7.484340705543198,inf,13.89,28
0,32,1821,1a,stem_right,525.826,105,success,1.6649683404918918,8.553760732532284,inf,13.89,21
0,33,1822,1a,stem_right,376.82899999999995,110,success,0.45668588318717906,5.635770880119113,inf,13.89,29
0,34,1823,1a,stem_right,531.545,104,success,1.980226578190554,7.577929501895747,inf,13.89,19
0,35,1824,1a,stem_right,405.8079999999999,102,success,0.0,5.31389120672954,inf,13.89,7
0,36,1825,1a,stem_right,394.67999999999995,107,success,0.0,5.028899289991173,inf,13.89,8
0,37,1826,1a,stem_right,567.6489999999997,226,success,0.5926561710351216,7.908191851974892,inf,13.89,27
0,38,1827,1a,stem_right,519.4069999999999,104,success,1.538287989817062,10.276211807190082,inf,13.89,17
0,39,1828,1a,stem_right,519.8330000000001,265,success,0.7489568195906461,7.1245987017865655,inf,13.89,49
0,40,1829,1a,stem_right,566.345,223,success,0.5501794702424976,7.814279146362329,inf,13.89,37
0,41,1830,1a,stem_right,381.36699999999996,103,success,0.0,4.792625967776384,inf,13.89,14
0,42,1831,1a,stem_right,363.8449999999999,107,success,0.0,5.520769974770906,inf,13.89,19
0,43,1832,1a,stem_right,394.8299999999999,105,success,0.0,7.130769553327796,inf,13.89,12
0,44,1833,1a,stem_right,393.05699999999996,104,success,0.0,5.584813758008992,inf,13.89,6
0,45,1834,1a,stem_right,365.3149999999998,111,success,0.0,4.916881480700896,inf,13.89,24
0,46,1835,1a,stem_right,304.7800000000001,161,success,0.0,5.650599023926011,inf,11.100000000000009,51
0,47,1836,1a,stem_right,523.0059999999999,103,success,1.654048218049908,9.197569187840173,inf,13.89,16
0,48,1837,1a,stem_right,370.27599999999995,106,success,0.3271592742109015,4.811822577437457,inf,13.89,25
0,49,1838,1a,stem_right,373.829,105,success,0.15235070570484727,4.167396332271755,inf,13.89,28
0,50,1839,1a,stem_right,377.859,105,success,0.17351266432923265,4.700385615154962,inf,13.89,23
0,51,1840,1a,stem_right,308.06500000000017,169,success,0.0,10.179690554037183,inf,11.250000000000012,56
0,52,1841,1a,stem_right,380.887,106,success,0.0,5.702215960628906,inf,13.89,20
0,53,1842,1a,stem_right,372.99799999999993,105,success,0.2192479551848163,4.338490968976476,inf,13.89,18
0,54,1843,1a,stem_right,433.15799999999996,105,success,1.1831847781845233,6.102386286376669,inf,13.89,24
0,55,1844,1a,stem_right,370.409,103,success,0.2689233619207901,4.811271586917275,inf,13.89,14
0,56,1845,1a,stem_right,527.154,240,success,0.5551368610527104,6.924462225380934,inf,13.89,47
0,57,1846,1a,stem_right,378.187,104,success,0.0,5.95681705624149,inf,13.89,26
0,58,1847,1a,stem_right,408.52799999999996,102,success,0.0,5.445784494361353,inf,13.89,12
0,59,1848,1a,stem_right,378.18999999999994,103,success,0.19401230259573748,4.492537892987801,inf,13.89,15
0,60,1849,1a,stem_right,364.1389999999999,104,success,0.16657175118761205,4.3064688339366874,inf,13.89,24
0,61,1850,1a,stem_right,381.25,108,success,0.4585064166647694,5.442699267287905,inf,13.89,17
0,62,1851,1a,stem_right,362.775,105,success,0.34004268682261246,5.480316421479152,inf,13.89,23
0,63,1852,1a,stem_right,522.5449999999998,105,success,1.5751397800108262,7.0505162134227675,inf,13.89,22
0,64,1853,1a,stem_right,354.98299999999983,110,success,0.12900011302694467,4.2932670319137936,inf,13.89,33
0,65,1854,1a,stem_right,372.21299999999997,103,success,0.3293699757116991,4.7586814873691266,inf,13.89,12
0,66,1855,1a,stem_right,370.54799999999994,103,success,0.20449606980668034,5.080465461408826,inf,13.89,12
0,67,1856,1a,stem_right,561.792,218,success,0.5521442773480735,7.598885638342524,inf,13.89,28
0,68,1857,1a,stem_right,377.39999999999986,104,success,0.0,5.162631347880711,inf,13.89,16
0,69,1858,1a,stem_right,501.6699999999995,241,success,0.7452382888272304,6.462381407041175,inf,13.649999999999986,40
0,70,1859,1a,stem_right,516.725,104,success,1.323562102514426,8.848903863745992,inf,13.89,18
0,71,1860,1a,stem_right,514.979,104,success,1.401227440287565,9.481915841283675,inf,13.89,27
