iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,1a,stem_right,510.95099999999957,217,success,0.0,6.4742704120984405,inf,13.89,4
0,1,1790,1a,stem_right,513.0649999999994,243,success,0.8729774861526962,6.075653490623819,inf,13.89,2
0,2,1791,1a,stem_right,519.4099999999996,206,success,0.0,6.78985949359931,inf,13.89,4
0,3,1792,1a,stem_right,522.7089999999998,226,success,0.25940943439046404,6.38889393928827,inf,13.89,4
0,4,1793,1a,stem_right,518.8570000000001,205,success,0.0,7.329041839229514,inf,13.89,8
0,5,1794,1a,stem_right,509.991,208,success,0.6509970713747183,6.687065886690542,inf,13.89,4
0,6,1795,1a,stem_right,525.6199999999997,233,success,0.0,6.4965523071624025,inf,13.89,6
0,7,1796,1a,stem_right,532.231,202,success,0.0912544240888931,6.944878641545574,inf,13.89,2
0,8,1797,1a,stem_right,523.0360000000001,199,success,0.0,7.306867782518638,inf,13.89,2
0,9,1798,1a,stem_right,510.02299999999957,212,success,0.0,6.134220237910588,inf,13.89,20
0,10,1799,1a,stem_right,513.3029999999997,210,success,0.779336641355483,6.58826615048896,inf,13.89,4
0,11,1800,1a,stem_right,525.573,206,success,0.0,6.551844920780462,inf,13.89,4
0,12,1801,1a,stem_right,507.8389999999997,215,success,0.45366739870873374,7.457911632237201,inf,13.89,2
0,13,1802,1a,stem_right,513.6709999999996,203,success,0.7158639589235198,7.295259523001934,inf,13.89,4
0,14,1803,1a,stem_right,519.3980000000001,234,success,0.0,6.455636832131507,inf,13.89,4
0,15,1804,1a,stem_right,513.2509999999995,223,success,0.0,6.07988078809216,inf,13.89,4
0,16,1805,1a,stem_right,513.0319999999997,205,success,0.7284212893449435,7.149450879285275,inf,13.89,4
0,17,1806,1a,stem_right,514.0009999999995,219,success,0.743415287620479,6.584476947527857,inf,13.89,4
0,18,1807,1a,stem_right,513.9799999999996,202,success,0.7188407015498817,7.541998483083713,inf,13.89,4
0,19,1808,1a,stem_right,509.8519999999995,223,success,0.0,6.076428878075379,inf,13.89,4
0,20,1809,1a,stem_right,519.579,202,success,0.0,7.024687343734988,inf,13.89,2
0,21,1810,1a,stem_right,522.8670000000001,199,success,0.0,7.539675767667076,inf,13.89,2
0,22,1811,1a,stem_right,526.0879999999997,222,success,0.25940943439046404,6.42784733290871,inf,13.89,4
0,23,1812,1a,stem_right,507.29599999999965,218,success,0.0,6.065578516077166,inf,13.89,18
0,24,1813,1a,stem_right,510.5449999999996,220,success,0.0,6.643911931557975,inf,13.89,14
0,25,1814,1a,stem_right,513.1990000000001,216,success,0.0,6.457123298701032,inf,13.89,4
0,26,1815,1a,stem_right,522.697,208,success,0.0,6.7170905348916525,inf,13.89,4
0,27,1816,1a,stem_right,510.9209999999996,220,success,0.0,6.614550842825454,inf,13.89,4
0,28,1817,1a,stem_right,518.3170000000001,254,success,0.0,5.960430880742253,inf,13.89,12
0,29,1818,1a,stem_right,518.6870000000001,222,success,0.04777568458030791,7.1159172160282775,inf,13.89,8
0,30,1819,1a,stem_right,522.846,214,success,0.0,6.849967328698709,inf,13.89,4
0,31,1820,1a,stem_right,510.021,205,success,0.6509970713747183,6.765201768088719,inf,13.89,4
0,32,1821,1a,stem_right,498.4300000000008,221,success,0.5575230970082727,6.2978367787065626,inf,13.399999999999984,4
0,33,1822,1a,stem_right,527.9299999999997,232,success,0.06566536305029852,6.714315966081725,inf,13.89,4
0,34,1823,1a,stem_right,503.97000000000105,238,success,0.48310817596405004,6.123891320351882,inf,13.199999999999985,2
0,35,1824,1a,stem_right,519.5989999999999,200,success,0.0,6.9230312872627,inf,13.89,2
0,36,1825,1a,stem_right,513.2519999999995,220,success,0.0,6.002163087263701,inf,13.89,4
0,37,1826,1a,stem_right,513.3029999999997,210,success,0.7942771575133927,7.192949596356497,inf,13.89,4
0,38,1827,1a,stem_right,507.63899999999967,235,success,0.4826382719206719,6.850402543508464,inf,13.89,2
0,39,1828,1a,stem_right,507.6500000000001,248,success,0.8380821252084129,6.558107306154842,inf,13.89,4
0,40,1829,1a,stem_right,513.01,201,success,0.630618210738768,7.057823365998076,inf,13.89,4
0,41,1830,1a,stem_right,521.6950000000002,240,success,0.0,6.132342515845623,inf,13.89,4
0,42,1831,1a,stem_right,526.075,207,success,0.0,7.114022984281581,inf,13.89,4
0,43,1832,1a,stem_right,513.5419999999996,220,success,0.0,6.743022621917071,inf,13.89,4
0,44,1833,1a,stem_right,522.817,204,success,0.0,6.473414331984635,inf,13.89,2
0,45,1834,1a,stem_right,519.908,200,success,0.0,6.767886702704427,inf,13.89,4
