iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,1a,stem_left,357.21000000000004,110,success,0.0,4.6647881572722785,inf,13.89,0
0,1,1043,1a,stem_left,429.2099999999999,110,success,0.0,4.94163225172305,inf,13.89,0
0,2,1044,1a,stem_left,406.2099999999999,110,success,0.0,5.896142274476992,inf,13.89,0
0,3,1045,1a,stem_left,365.21,110,success,0.0,3.777419057438794,inf,13.89,0
0,4,1046,1a,stem_left,411.2099999999999,110,success,0.0,4.980843086447907,inf,13.89,0
0,5,1047,1a,stem_left,363.21000000000004,110,success,0.0,3.858350373118602,inf,13.89,0
0,6,1048,1a,stem_left,142.53899999999993,70,collision,0.0,6.589446613839791,1.4954103479759184,13.89,0
0,7,1049,1a,stem_left,402.2099999999999,110,success,0.0,5.203538172683004,inf,13.89,0
0,8,1050,1a,stem_left,351.21000000000004,110,success,0.0,4.038795626272151,inf,13.89,0
0,9,1051,1a,stem_left,414.2099999999999,110,success,0.0,5.576401014903323,inf,13.89,0
0,10,1052,1a,stem_left,363.21000000000004,110,success,0.0,5.1623523091205925,inf,13.89,0
0,11,1053,1a,stem_left,511.2099999999997,110,success,0.0,7.279983031861329,inf,13.89,0
0,12,1054,1a,stem_left,387.2099999999999,110,success,0.0,3.9539145274931866,inf,13.89,0
0,13,1055,1a,stem_left,383.2099999999999,110,success,0.0,4.130292880432111,inf,13.89,0
0,14,1056,1a,stem_left,504.9899999999997,110,success,0.0,6.939522844110504,inf,13.89,4
0,15,1057,1a,stem_left,399.2099999999999,110,success,0.0,4.7446506129238735,inf,13.89,0
0,16,1058,1a,stem_left,434.2099999999999,110,success,0.05644594617931546,5.1240574545827124,inf,13.89,0
0,17,1059,1a,stem_left,136.53899999999993,70,collision,0.0,7.82911941830324,1.7190944117870752,13.89,0
0,18,1060,1a,stem_left,398.2099999999999,110,success,0.0,6.0640242855679,inf,13.89,0
0,19,1061,1a,stem_left,113.67599999999992,73,collision,0.0,7.488805074539019,2.271142863424476,13.89,0
0,20,1062,1a,stem_left,363.21000000000004,110,success,0.0,3.5557807208827583,inf,13.89,0
