iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,4333,1a,stem_right,518.7280000000001,236,success,0.0,6.026229788767726,inf,13.89,10
0,1,4334,1a,stem_right,519.518,213,success,0.0,6.454978200523962,inf,13.89,10
0,2,4335,1a,stem_right,526.255,197,success,0.0,7.400093501569427,inf,13.89,2
0,3,4336,1a,stem_right,513.3339999999996,211,success,0.8186194803023931,6.862230112996445,inf,13.89,2
0,4,4337,1a,stem_right,515.6080000000002,258,success,0.0,6.070559257570693,inf,13.89,12
0,5,4338,1a,stem_right,516.2809999999995,217,success,0.6544087873534182,6.761404111081983,inf,13.89,2
0,6,4339,1a,stem_right,516.2699999999995,201,success,0.7041328352962545,7.402417479729944,inf,13.89,4
0,7,4340,1a,stem_right,531.3699999999997,217,success,0.0,6.608805517682758,inf,13.89,4
0,8,4341,1a,stem_right,516.2729999999996,214,success,0.7088277933991667,7.03892188697175,inf,13.89,2
0,9,4342,1a,stem_right,509.4659999999996,217,success,0.0,6.190477995224033,inf,13.89,14
0,10,4343,1a,stem_right,514.0109999999995,218,success,0.0,6.941887180281086,inf,13.89,4
0,11,4344,1a,stem_right,510.041,203,success,0.6509970713747183,6.771723070637467,inf,13.89,4
0,12,4345,1a,stem_right,530.8609999999998,225,success,0.0,6.140545764735365,inf,13.89,6
0,13,4346,1a,stem_right,509.7800000000002,247,success,0.7976813889527188,6.638383270871472,inf,13.89,4
0,14,4347,1a,stem_right,507.76899999999966,222,success,0.48600277846782325,7.162137028899273,inf,13.89,2
0,15,4348,1a,stem_right,513.2519999999995,220,success,0.0,5.9461702276997075,inf,13.89,4
0,16,4349,1a,stem_right,510.47599999999966,210,success,0.7370049052015076,6.645430632487974,inf,13.89,2
0,17,4350,1a,stem_right,522.176,198,success,0.0,7.173879195839928,inf,13.89,4
0,18,4351,1a,stem_right,513.5319999999995,225,success,0.7383357446847034,6.160592255203465,inf,13.89,4
0,19,4352,1a,stem_right,520.087,203,success,0.0,6.56615206228463,inf,13.89,8
0,20,4353,1a,stem_right,519.419,218,success,0.6165635265481565,7.108559015618076,inf,13.89,2
0,21,4354,1a,stem_right,531.9110000000001,226,success,0.0,6.584987964669217,inf,13.89,4
0,22,4355,1a,stem_right,504.2500000000011,244,success,0.37255214502442724,5.901156532804516,inf,12.999999999999986,2
0,23,4356,1a,stem_right,521.7750000000001,232,success,0.0,6.853439445443782,inf,13.89,4
0,24,4357,1a,stem_right,522.1819999999999,248,success,0.3182318737788902,5.98628980501895,inf,13.89,4
0,25,4358,1a,stem_right,528.363,220,success,0.0,5.762443284736884,inf,13.89,4
0,26,4359,1a,stem_right,507.32000000000005,249,success,0.8393889898146778,5.92452837488794,inf,13.89,4
0,27,4360,1a,stem_right,507.8289999999997,216,success,0.4400526528042915,6.8594601248157705,inf,13.89,2
0,28,4361,1a,stem_right,525.4109999999997,237,success,0.0,6.214786539824969,inf,13.89,6
0,29,4362,1a,stem_right,510.16099999999955,212,success,0.0,6.140778848624536,inf,13.89,4
0,30,4363,1a,stem_right,510.4729999999995,224,success,0.0,6.305496851121816,inf,13.89,16
0,31,4364,1a,stem_right,518.8280000000001,218,success,0.0004452420402594064,6.426425234392273,inf,13.89,12
