iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,2_dense,right_left,-32.83499999999959,500,timeout,0.0,6.615024768896646,11.739233592014159,8.9,133
0,1,1043,2_dense,right_left,277.056,260,success,0.0,5.812120069421809,inf,13.89,45
0,2,1044,2_dense,right_left,-55.99499999999942,500,timeout,0.0,6.14644641469968,12.943918233289377,5.850000000000004,82
0,3,1045,2_dense,right_left,124.41500000000033,412,success,0.0,3.8846184094916976,inf,11.349999999999987,144
0,4,1046,2_dense,right_left,-38.77000000000008,500,timeout,0.31836419327953963,6.935311692075888,18.147220573280364,5.8000000000000025,89
0,5,1047,2_dense,right_left,28.134999999999582,500,timeout,0.0,8.231830200761786,17.540968594418086,8.150000000000006,79
0,6,1048,2_dense,right_left,-10.079999999999886,500,timeout,0.0,6.811129224685542,12.99964770962998,6.100000000000005,122
0,7,1049,2_dense,right_left,41.19500000000064,500,timeout,0.0,8.71021274603073,18.57089189306171,8.000000000000005,47
0,8,1050,2_dense,right_left,5.8250000000001485,500,timeout,0.0,6.439959108111461,inf,5.800000000000005,64
0,9,1051,2_dense,right_left,-0.25500000000000733,500,timeout,0.0,10.192585550104825,21.362821071091155,10.999999999999993,66
0,10,1052,2_dense,right_left,-32.450000000000344,500,timeout,0.0,9.257774570729842,11.661492245101254,9.999999999999996,68
0,11,1053,2_dense,right_left,-69.47000000000129,500,timeout,0.0,9.158765793371014,15.655584175208412,10.549999999999995,83
0,12,1054,2_dense,right_left,-78.51500000000125,500,timeout,0.0,7.064084800766733,13.24061083496754,4.850000000000002,86
0,13,1055,2_dense,right_left,-90.84000000000022,500,timeout,0.16818215851136167,8.644598153075199,17.403623275936692,7.400000000000004,151
0,14,1056,2_dense,right_left,-135.13499999999792,500,timeout,0.0,9.885733377764948,13.227809955809391,3.9000000000000012,90
0,15,1057,2_dense,right_left,130.60500000000283,500,timeout,1.7383604869653062,7.614964336097906,26.159099424059363,7.000000000000004,31
0,16,1058,2_dense,right_left,303.5300000000002,460,success,0.0,5.68172711597875,inf,9.000000000000018,153
0,17,1059,2_dense,right_left,23.484999999999623,500,timeout,0.0,8.244738963390391,inf,6.7500000000000036,71
0,18,1060,2_dense,right_left,-68.2850000000008,500,timeout,0.04739095149474101,9.449090412740693,14.818240378432503,5.5500000000000025,112
