iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1a,stem_right,373.9390000000001,192,success,0.485601268601092,5.457058202510815,inf,13.89,5
0,1,2000,1a,stem_right,508.4889999999998,212,success,0.0,6.6749707733199335,inf,13.89,5
0,2,2001,1a,stem_right,547.3499999999999,214,success,0.7261618400173294,6.7960238356945855,inf,13.89,5
0,3,2002,1a,stem_right,459.8995,191,success,0.45258693308959097,6.348405990458327,inf,13.89,5
0,4,2003,1a,stem_right,504.98999999999984,207,success,0.6098234186192817,6.441272557927943,inf,13.89,5
0,5,2004,1a,stem_right,384.3095,209,success,0.0,5.012705872159081,inf,13.89,3
0,6,2005,1a,stem_right,390.85450000000003,201,success,0.0,5.108003436972164,inf,13.89,3
0,7,2006,1a,stem_right,570.6129999999999,202,success,0.18383987416601194,7.141334920623548,inf,13.89,4
0,8,2007,1a,stem_right,435.8505,208,success,0.1767721601995465,5.281858601030341,inf,13.89,4
0,9,2008,1a,stem_right,516.9689999999998,206,success,0.6058605664823441,7.080534170653026,inf,13.89,5
0,10,2009,1a,stem_right,569.679,217,success,0.5499840043546409,6.929191881510409,inf,13.89,5
0,11,2010,1a,stem_right,378.57899999999995,199,success,0.0,5.00306679694525,inf,13.89,3
0,12,2011,1a,stem_right,418.76200000000006,201,success,0.6093666811412757,4.982149931168391,inf,13.89,5
0,13,2012,1a,stem_right,474.76599999999974,197,success,0.0,6.07078573270308,inf,13.89,8
0,14,2013,1a,stem_right,498.8569999999998,203,success,0.7355184710194391,6.453003947815504,inf,13.89,5
0,15,2014,1a,stem_right,537.7294999999999,207,success,0.2676496730307992,6.44189863278024,inf,13.89,6
0,16,2015,1a,stem_right,439.7210000000007,208,success,0.7770369368209705,5.769277345372702,inf,13.89,5
0,17,2016,1a,stem_right,523.5559999999998,220,success,0.7921820507015931,6.412129464223304,inf,13.89,5
0,18,2017,1a,stem_right,544.0519999999999,218,success,0.0,7.299189733421008,inf,13.89,7
0,19,2018,1a,stem_right,511.94699999999983,204,success,0.20358964972064053,6.4971189545400865,inf,13.89,5
0,20,2019,1a,stem_right,411.0009999999998,242,success,0.31990470407173094,4.6357033890553545,inf,13.89,3
0,21,2020,1a,stem_right,542.7129999999999,217,success,0.168880423751724,6.737603974186294,inf,13.89,5
0,22,2021,1a,stem_right,358.398,198,success,0.0,4.829034646638579,inf,13.89,2
0,23,2022,1a,stem_right,487.0959999999999,197,success,0.0,6.934732763048773,inf,13.89,3
0,24,2023,1a,stem_right,569.0275,203,success,0.5514692888496837,7.651095369888541,inf,13.89,5
0,25,2024,1a,stem_right,467.0299999999999,195,success,0.5153326694486765,7.024368071682754,inf,13.89,5
0,26,2025,1a,stem_right,555.1024999999998,209,success,0.6053129215985512,7.202071477766997,inf,13.89,5
0,27,2026,1a,stem_right,522.9799999999998,210,success,0.15718247823512166,6.725934648172038,inf,13.89,6
