iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1a,stem_left,419.2099999999999,110,success,0.0,5.700424981749198,inf,13.89,0
0,1,6556,1a,stem_left,613.2069999999999,242,success,0.0925954092814324,7.3185579696986265,inf,13.89,11
0,2,6557,1a,stem_left,386.2099999999999,110,success,0.0,4.2183547254781,inf,13.89,0
0,3,6558,1a,stem_left,389.29899999999986,111,success,0.0,5.55410440440318,inf,13.89,2
0,4,6559,1a,stem_left,415.2099999999999,110,success,0.0,6.090557912873589,inf,13.89,0
0,5,6560,1a,stem_left,402.957,113,success,0.0,4.137997077491693,inf,13.89,2
0,6,6561,1a,stem_left,574.6319999999998,225,success,0.05608144689758897,6.684126666479289,inf,13.89,5
0,7,6562,1a,stem_left,408.2099999999999,110,success,0.0,4.966659636297511,inf,13.89,0
0,8,6563,1a,stem_left,368.0889999999999,111,success,0.0,3.7061535888719446,inf,13.89,2
0,9,6564,1a,stem_left,378.3899999999999,110,success,0.0,3.830696234353427,inf,13.89,4
0,10,6565,1a,stem_left,355.457,135,success,0.0064104928871246344,4.8981535803784055,inf,13.89,5
0,11,6566,1a,stem_left,553.7649999999996,276,success,0.0,6.035697437886261,inf,13.89,8
0,12,6567,1a,stem_left,354.21000000000004,110,success,0.0,4.850451396207485,inf,13.89,0
0,13,6568,1a,stem_left,367.8399999999999,110,success,0.0,4.476774900155761,inf,13.89,6
0,14,6569,1a,stem_left,142.53899999999993,70,collision,0.0,7.366421591455839,1.8483342440264519,13.89,0
0,15,6570,1a,stem_left,408.2099999999999,110,success,0.0,4.715811863549909,inf,13.89,0
0,16,6571,1a,stem_left,424.2099999999999,110,success,0.0,4.871898322589865,inf,13.89,0
0,17,6572,1a,stem_left,134.6759999999999,73,collision,0.0,6.693459150852621,2.2690055596851746,13.89,0
0,18,6573,1a,stem_left,92.67599999999996,73,collision,0.0,5.228207240543195,1.6805838800971404,13.89,0
0,19,6574,1a,stem_left,55.72999999999992,127,collision,0.0,4.262642549095149,2.9061417802572285,11.049999999999994,20
0,20,6575,1a,stem_left,527.0499999999994,223,success,0.07750567959940798,6.153493104931762,inf,13.89,6
0,21,6576,1a,stem_left,390.2099999999999,110,success,0.0,5.266858707619776,inf,13.89,0
0,22,6577,1a,stem_left,432.2099999999999,110,success,0.0,8.117392202981385,inf,13.89,0
0,23,6578,1a,stem_left,364.9899999999999,110,success,0.0,5.02492984429485,inf,13.89,4
0,24,6579,1a,stem_left,126.91799999999994,71,collision,0.0,6.812671199662349,0.9461055964975159,13.89,0
0,25,6580,1a,stem_left,407.3199999999998,110,success,0.0,4.97014444564019,inf,13.89,5
0,26,6581,1a,stem_left,402.7179999999999,112,success,0.0,4.35726907730191,inf,13.89,2
0,27,6582,1a,stem_left,87.91799999999996,71,collision,0.0,6.410694314226297,1.252447239163579,13.89,0
0,28,6583,1a,stem_left,262.07199999999995,165,success,0.0,3.1504299205786,inf,13.89,17
0,29,6584,1a,stem_left,368.80999999999983,110,success,0.0,4.187447572117748,inf,13.89,4
0,30,6585,1a,stem_left,127.53899999999994,70,collision,0.0,6.09694376117846,1.7806915044394727,13.89,0
0,31,6586,1a,stem_left,398.0999999999999,110,success,0.0,4.969252159233831,inf,13.89,2
0,32,6587,1a,stem_left,355.48499999999996,167,success,0.0,4.045770555487415,inf,13.89,20
0,33,6588,1a,stem_left,611.6879999999995,244,success,0.09388108624248993,6.644910941006392,inf,13.89,6
0,34,6589,1a,stem_left,406.00699999999995,113,success,0.0,4.508546537248414,inf,13.89,7
0,35,6590,1a,stem_left,567.875,246,success,0.1173507114341948,6.588137462824088,inf,13.89,7
0,36,6591,1a,stem_left,394.2099999999999,110,success,0.0,5.005488464624494,inf,13.89,0
0,37,6592,1a,stem_left,429.47799999999984,203,success,0.0,5.479018778321611,inf,13.89,5
0,38,6593,1a,stem_left,378.1079999999999,166,success,0.0,4.356509032962399,inf,13.89,22
0,39,6594,1a,stem_left,132.91799999999992,71,collision,0.0,7.044972865961756,1.6520773520390308,13.89,0
0,40,6595,1a,stem_left,390.0999999999999,110,success,0.0,4.556537739152616,inf,13.89,2
0,41,6596,1a,stem_left,372.29899999999986,111,success,0.0,4.109808175686445,inf,13.89,2
0,42,6597,1a,stem_left,363.21000000000004,110,success,0.0,4.116835416211294,inf,13.89,0
0,43,6598,1a,stem_left,373.3899999999999,110,success,0.0,3.8381930639641046,inf,13.89,4
0,44,6599,1a,stem_left,414.2099999999999,110,success,0.0,5.862257501770465,inf,13.89,0
0,45,6600,1a,stem_left,368.77499999999986,110,success,0.0,4.298304476785092,inf,13.89,6
0,46,6601,1a,stem_left,371.76599999999996,110,success,0.0,4.10834058926538,inf,13.89,6
0,47,6602,1a,stem_left,398.92999999999984,110,success,0.0,4.725687941501751,inf,13.89,4
0,48,6603,1a,stem_left,368.09999999999997,110,success,0.0,4.651047855030869,inf,13.89,2
0,49,6604,1a,stem_left,40.58499999999987,133,collision,0.0,4.379086348963026,1.819576062988776,10.249999999999996,28
0,50,6605,1a,stem_left,399.9699999999999,110,success,0.0,6.137978154384624,inf,13.89,4
0,51,6606,1a,stem_left,405.2099999999999,110,success,0.0,5.534288991131333,inf,13.89,0
0,52,6607,1a,stem_left,364.9099999999999,110,success,0.0,3.8539904839402976,inf,13.89,4
0,53,6608,1a,stem_left,568.6999999999994,232,success,0.08807467284969873,6.836561477099206,inf,13.89,7
0,54,6609,1a,stem_left,407.2099999999999,110,success,0.0,6.669053119985915,inf,13.89,0
0,55,6610,1a,stem_left,415.2099999999999,110,success,0.0,5.223467032555613,inf,13.89,0
0,56,6611,1a,stem_left,396.2099999999999,110,success,0.0,4.879779414214662,inf,13.89,0
0,57,6612,1a,stem_left,510.28600000000006,210,success,0.07216994552200276,5.748870994495636,inf,13.89,5
0,58,6613,1a,stem_left,435.2099999999999,110,success,0.0,7.014718752743735,inf,13.89,0
0,59,6614,1a,stem_left,310.9459999999999,167,success,0.04331150838127305,4.2134162395757615,inf,13.89,25
0,60,6615,1a,stem_left,85.43399999999997,75,collision,0.0,4.9876876602093505,3.880942919560504,13.89,0
0,61,6616,1a,stem_left,137.0549999999999,74,collision,0.0,8.056017828223828,3.6292150099484126,13.89,0
0,62,6617,1a,stem_left,378.3899999999999,110,success,0.0,4.33540503064819,inf,13.89,4
0,63,6618,1a,stem_left,599.5139999999999,227,success,0.08658931835159789,6.313951633926089,inf,13.89,7
0,64,6619,1a,stem_left,404.2099999999999,110,success,0.0,4.492619792970947,inf,13.89,0
0,65,6620,1a,stem_left,613.567,245,success,0.05509355393250598,6.42590809275393,inf,13.89,18
0,66,6621,1a,stem_left,126.91799999999994,71,collision,0.0,6.9035547831108985,1.6520773520390308,13.89,0
0,67,6622,1a,stem_left,145.53899999999993,70,collision,0.0,7.510598157690979,1.8483342440264519,13.89,0
0,68,6623,1a,stem_left,142.53899999999993,70,collision,0.0,7.570231111561423,1.4723993917762093,13.89,0
0,69,6624,1a,stem_left,283.629,151,success,0.0,4.12263677254917,inf,13.89,5
0,70,6625,1a,stem_left,613.393,255,success,0.0868642476802953,6.849175012534119,inf,13.89,13
0,71,6626,1a,stem_left,87.84999999999997,86,collision,0.0,6.228922229319834,1.821048483422836,13.099999999999989,3
0,72,6627,1a,stem_left,613.949,243,success,0.09141399716547026,6.713367921500114,inf,13.89,15
0,73,6628,1a,stem_left,371.0999999999999,110,success,0.0,3.843661487327206,inf,13.89,2
0,74,6629,1a,stem_left,426.2099999999999,110,success,0.0,4.927874714944506,inf,13.89,0
0,75,6630,1a,stem_left,307.9459999999999,167,success,0.04316182060915787,3.6203606202236194,inf,13.89,25
0,76,6631,1a,stem_left,410.2099999999999,110,success,0.0,5.132928739632958,inf,13.89,0
0,77,6632,1a,stem_left,357.1,110,success,0.0,5.097070510041548,inf,13.89,2
0,78,6633,1a,stem_left,407.2099999999999,110,success,0.0,4.801522094145791,inf,13.89,0
0,79,6634,1a,stem_left,399.0999999999999,110,success,0.0,4.964985776229108,inf,13.89,2
0,80,6635,1a,stem_left,135.2969999999999,72,collision,0.0,8.455818671421603,1.1305470782827012,13.89,0
0,81,6636,1a,stem_left,432.09999999999985,110,success,0.0,6.96084734664757,inf,13.89,2
0,82,6637,1a,stem_left,286.847,161,success,0.05938542988647384,3.626294559715681,inf,13.89,17
0,83,6638,1a,stem_left,4.5299999999999905,121,collision,0.0,4.909162904542085,1.9875158602451353,11.84999999999999,16
0,84,6639,1a,stem_left,519.7039999999995,222,success,0.0,5.66481761159401,inf,13.89,6
0,85,6640,1a,stem_left,375.2099999999999,110,success,0.0,5.219236884717563,inf,13.89,0
0,86,6641,1a,stem_left,612.527,243,success,0.09474083605281254,7.038286183137275,inf,13.89,9
0,87,6642,1a,stem_left,-5.010000000000026,117,collision,0.0,4.156625551563941,1.9391316707396975,12.04999999999999,11
0,88,6643,1a,stem_left,363.09999999999997,110,success,0.0,4.484178746299405,inf,13.89,2
0,89,6644,1a,stem_left,549.9319999999994,224,success,0.0,6.060965413792113,inf,13.89,6
0,90,6645,1a,stem_left,340.0609999999999,165,success,0.05938892651741882,3.924822100667059,inf,13.89,23
0,91,6646,1a,stem_left,395.0999999999999,110,success,0.0,5.202134053130581,inf,13.89,2
0,92,6647,1a,stem_left,548.869,227,success,0.08756768487461908,5.73735231123453,inf,13.89,5
0,93,6648,1a,stem_left,549.8909999999994,231,success,0.08242472916485691,6.407534772259403,inf,13.89,6
0,94,6649,1a,stem_left,145.53899999999993,70,collision,0.0,7.4804927582690555,1.8483342440264519,13.89,0
0,95,6650,1a,stem_left,532.8779999999997,222,success,0.08680264371112713,5.675560329215615,inf,13.89,16
0,96,6651,1a,stem_left,510.4179999999995,209,success,0.0,5.549239071996921,inf,13.89,5
0,97,6652,1a,stem_left,138.91799999999992,71,collision,0.0,7.797531221253344,3.3128236061723784,13.89,0
0,98,6653,1a,stem_left,138.91799999999992,71,collision,0.0,7.802266439764239,3.3128236061723784,13.89,0
0,99,6654,1a,stem_left,363.21000000000004,110,success,0.0,4.461845065383744,inf,13.89,0
0,0,6555,1a,stem_left,463.4690000000001,200,success,1.1834547831155788,9.782956824130105,inf,13.89,95
0,1,6556,1a,stem_left,458.07,212,success,0.06940223529039898,11.635569182323424,inf,13.349999999999977,126
0,2,6557,1a,stem_left,522.335,207,success,0.6540809453003088,7.808529259206482,inf,13.89,93
0,3,6558,1a,stem_left,412.66999999999996,236,success,0.08012488517546269,7.360941348028817,inf,13.149999999999979,127
0,4,6559,1a,stem_left,404.3499999999999,188,success,0.5372476497457555,10.411334696814794,inf,12.04999999999998,109
0,5,6560,1a,stem_left,428.83000000000004,234,success,0.07040064681607412,7.818556457260196,inf,13.699999999999976,125
0,6,6561,1a,stem_left,450.508,204,success,0.06863711979252278,7.231957555482702,inf,13.89,112
0,7,6562,1a,stem_left,408.5149999999999,199,success,0.06193208879323092,6.689683007700039,inf,13.699999999999973,95
0,8,6563,1a,stem_left,471.12999999999994,238,success,0.06702995862033267,6.665401106400282,inf,12.899999999999983,124
0,9,6564,1a,stem_left,459.49,215,success,0.4924618757629751,6.785333952440444,inf,13.099999999999985,121
0,10,6565,1a,stem_left,401.35699999999997,213,success,0.06761965748630018,8.903187174399761,inf,13.89,110
0,11,6566,1a,stem_left,323.57999999999987,206,success,0.06285495956201315,5.1861027142247655,inf,13.699999999999985,87
0,12,6567,1a,stem_left,467.08500000000004,213,success,0.056503239705308336,9.28322950455475,inf,13.89,109
0,13,6568,1a,stem_left,499.92300000000006,220,success,1.0767853315637823,9.252082154655987,inf,13.89,117
0,14,6569,1a,stem_left,256.16,196,success,0.07432446351541197,5.554616711272423,inf,12.999999999999986,106
0,15,6570,1a,stem_left,466.8299999999999,200,success,0.2646555548374591,7.174389007653094,inf,13.199999999999976,102
0,16,6571,1a,stem_left,435.38,200,success,0.4182855241795639,9.322777617796481,inf,12.84999999999998,96
0,17,6572,1a,stem_left,342.47699999999986,205,success,0.06390104545218486,7.120285942600121,inf,13.89,102
0,18,6573,1a,stem_left,380.2099999999999,214,success,0.06724305001780265,6.665645729190584,inf,13.849999999999978,127
0,19,6574,1a,stem_left,414.304,212,success,0.061244802772640945,6.947531155379023,inf,13.89,115
0,20,6575,1a,stem_left,453.278,214,success,0.06001935387834663,7.766211102351387,inf,13.89,104
