iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1b,stem_right,2.8300000000002363,154,collision,0.0,5.030068113801578,1.9507600031909558,9.599999999999998,26
0,1,6556,1b,stem_right,110.42999999999958,109,collision,0.0,5.133418788131525,1.9200698112914236,12.399999999999988,7
0,2,6557,1b,stem_right,81.5599999999984,500,timeout,0.0,6.222927051788219,2.4112240498128186,11.399999999999991,75
0,3,6558,1b,stem_right,92.30999999999968,126,collision,0.0,5.518787051531628,1.966276634804809,10.599999999999994,30
0,4,6559,1b,stem_right,84.07999999999944,305,collision,0.0,8.268856717636522,1.985029698685314,9.0,60
0,5,6560,1b,stem_right,63.29999999999902,356,collision,0.0,5.743507688042374,1.9927523295117677,9.799999999999997,27
0,6,6561,1b,stem_right,7.100000000000065,139,collision,0.0,4.484222590565275,1.9227763929161368,9.599999999999998,36
0,7,6562,1b,stem_right,94.35999999999818,500,timeout,0.4009615155006745,6.04886272587392,inf,9.699999999999998,21
0,8,6563,1b,stem_right,36.06999999999997,85,collision,0.0,4.313445309463064,1.9873475680225319,9.799999999999997,23
0,9,6564,1b,stem_right,91.24999999999997,68,collision,0.0,7.169687366712748,1.7536860586841703,13.599999999999984,0
0,10,6565,1b,stem_right,64.11999999999925,249,collision,0.0,6.850696604580549,1.9701113591459496,9.0,11
0,11,6566,1b,stem_right,78.57999999999902,312,collision,0.0,9.381674421726311,4.090532804220083,10.799999999999994,29
0,12,6567,1b,stem_right,91.24999999999997,68,collision,0.0,7.235468716819857,1.7536860586841703,13.599999999999984,0
0,13,6568,1b,stem_right,93.34999999999806,500,timeout,0.13023234129081543,6.360980050768929,inf,9.299999999999999,11
0,14,6569,1b,stem_right,-13.720000000000404,270,collision,0.0,9.1678895332469,1.9927289140984847,9.599999999999998,65
0,15,6570,1b,stem_right,19.269999999999804,185,collision,0.0,5.16983824794346,1.9983132868811075,10.799999999999994,41
0,16,6571,1b,stem_right,88.09999999999974,145,collision,0.0,4.620716825326203,4.121050686137485,11.199999999999992,14
0,17,6572,1b,stem_right,70.86999999999887,318,collision,0.0,9.799543116134824,1.956339457557061,10.199999999999996,16
0,18,6573,1b,stem_right,21.039999999999992,234,collision,0.0,6.8054510044628795,1.9809863079980876,9.399999999999999,63
0,19,6574,1b,stem_right,88.24999999999997,68,collision,0.0,6.3470488642182525,1.7536860586841703,13.599999999999984,0
0,20,6575,1b,stem_right,-1.270000000000394,251,collision,0.0,9.954023018187918,1.9835635933068119,10.399999999999995,111
