iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,3,right_left,266.175,363,success,0.0,3.0726469937805825,inf,12.799999999999986,30
0,1,1790,3,right_left,357.4499999999999,453,success,0.0,5.022246217630664,inf,13.549999999999986,69
0,2,1791,3,right_left,-74.63999999999996,500,timeout,0.0,6.957488421398766,14.441518535084732,8.000000000000004,107
0,3,1792,3,right_left,361.1200000000001,448,success,0.0,5.677127466359958,inf,13.049999999999988,55
0,4,1793,3,right_left,365.35499999999996,423,success,0.0,4.419844269536761,inf,12.399999999999988,79
0,5,1794,3,right_left,-5.309999999999958,500,timeout,0.17643294309538166,19.671777622577938,19.941150149192016,3.150000000000001,17
0,6,1795,3,right_left,186.72499999999997,322,success,0.0,2.744028549174848,inf,12.39999999999998,46
0,7,1796,3,right_left,361.3299999999999,491,success,0.0,5.489860710950114,inf,13.199999999999987,55
0,8,1797,3,right_left,419.8700000000001,300,success,0.0,4.683219791152377,inf,13.199999999999985,33
0,9,1798,3,right_left,353.0399999999999,371,success,0.0,3.2389930919692502,inf,13.34999999999999,65
0,10,1799,3,right_left,281.81000000000006,410,success,0.0,4.210264038222669,inf,11.99999999999999,85
0,11,1800,3,right_left,235.97000000000003,479,success,0.0,14.511424761825237,inf,13.89,57
0,12,1801,3,right_left,303.8250000000004,475,success,0.0,5.121924540966885,inf,12.399999999999988,92
0,13,1802,3,right_left,356.7450000000001,489,success,0.0,6.284309835643934,inf,12.999999999999986,55
0,14,1803,3,right_left,376.34000000000015,428,success,0.0,4.112127625695804,inf,12.399999999999988,37
0,15,1804,3,right_left,173.12500000000003,322,success,0.0,3.7107652187639166,inf,12.899999999999991,49
0,16,1805,3,right_left,354.1850000000003,435,success,0.0,4.576810245792974,inf,12.399999999999988,58
0,17,1806,3,right_left,368.38999999999993,451,success,0.0,5.119982501690502,inf,13.549999999999988,56
0,18,1807,3,right_left,259.755,307,success,0.17248178986577067,3.6360698867754317,inf,12.399999999999988,22
0,19,1808,3,right_left,481.56699999999995,426,success,0.13300518033233327,6.159137675689074,inf,13.89,171
0,20,1809,3,right_left,217.73499999999999,471,success,0.11395012501757464,4.145163594445695,inf,13.89,62
0,21,1810,3,right_left,412.1700000000001,484,success,0.14646329664838098,6.641553505429047,inf,13.749999999999986,51
0,22,1811,3,right_left,247.3490000000001,353,success,0.0,7.323587786829339,inf,13.89,49
0,23,1812,3,right_left,362.16799999999955,356,success,0.11570483784144828,5.34245452964562,inf,13.89,16
0,24,1813,3,right_left,389.16499999999917,454,success,0.17689646525482583,6.617639289845402,inf,13.599999999999984,28
