iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,4333,2,stem_right,297.60899999999975,213,success,0.0,3.230284166587797,inf,13.89,53
0,1,4334,2,stem_right,-7.109999999999921,262,collision,0.0,4.53945693443693,1.9225393893733982,7.800000000000004,84
0,2,4335,2,stem_right,-133.6900000000004,500,timeout,0.0,6.285331965559179,5.509991713844102,11.399999999999991,43
0,3,4336,2,stem_right,97.11999999999999,71,collision,0.0,6.286792974338773,1.4176307011344804,13.199999999999987,2
0,4,4337,2,stem_right,21.604999999999784,184,collision,0.0,3.7072233825794805,1.9970627397688687,10.199999999999996,53
0,5,4338,2,stem_right,23.620000000000193,210,collision,0.0,5.376191062731273,1.9636402513815225,10.599999999999994,59
0,6,4339,2,stem_right,-12.179999999999662,205,collision,0.0,4.401880300133829,1.9410501042020403,9.2,64
0,7,4340,2,stem_right,-13.929999999999959,143,collision,0.0,3.4301178568635544,1.813757402366355,11.249999999999993,37
0,8,4341,2,stem_right,338.3879999999998,195,success,0.43824154753150385,4.337484186332216,inf,13.89,34
0,9,4342,2,stem_right,-49.17500000000015,260,collision,0.0,3.847328893967093,1.9675703777389668,11.79999999999999,100
0,10,4343,2,stem_right,73.24999999999832,500,timeout,0.0,13.172935304233345,16.573007773491067,7.80000000000001,47
0,11,4344,2,stem_right,42.99000000000022,213,collision,0.0,5.128435082751534,1.9337739003139953,10.599999999999994,69
0,12,4345,2,stem_right,326.16200000000003,206,success,0.0,3.6084236862708283,inf,13.89,34
0,13,4346,2,stem_right,25.060000000000073,170,collision,0.0,4.66744652696363,1.9226953351711293,12.19999999999999,41
0,14,4347,2,stem_right,27.310000000000056,299,collision,0.0,5.028025918910389,1.9737144121086825,12.199999999999989,23
0,15,4348,2,stem_right,-6.839999999999819,174,collision,0.0,3.634593319200055,1.9633732246700668,11.249999999999993,43
0,16,4349,2,stem_right,15.414999999999925,186,collision,0.0,3.8304333397881463,1.9490250154636974,9.799999999999997,67
0,17,4350,2,stem_right,-2.409999999999787,197,collision,0.0,4.170885233294495,1.977643868850343,9.999999999999996,49
0,18,4351,2,stem_right,-39.079999999999686,203,collision,0.0,3.644469579075576,1.9254705642330507,10.299999999999997,70
0,19,4352,2,stem_right,-57.14000000000014,207,collision,0.0,3.584547521010424,1.9244715316090724,12.19999999999999,28
0,20,4353,2,stem_right,-61.849999999999795,196,collision,0.0,3.7299114183923368,1.964541738634003,10.799999999999994,60
0,21,4354,2,stem_right,-86.15999999999993,261,collision,0.0,3.0228532901030696,1.9961465750730658,10.199999999999998,72
0,22,4355,2,stem_right,291.80000000000007,233,success,0.09299644528709963,3.134117600603101,inf,13.89,56
0,23,4356,2,stem_right,-36.30500000000016,214,collision,0.0,3.496796166479279,1.9891768018529605,10.399999999999995,41
0,24,4357,2,stem_right,-25.244999999999955,161,collision,0.0,3.2166030765550255,1.550441659303586,9.799999999999997,27
0,25,4358,2,stem_right,-41.12999999999984,218,collision,0.0,4.044359078358729,1.9928510682263685,9.549999999999999,52
0,26,4359,2,stem_right,-12.089999999999932,164,collision,0.0,4.122794911877983,1.9357877182839642,10.499999999999996,36
0,27,4360,2,stem_right,-35.16000000000043,237,collision,0.0,3.4955050395522744,1.9951106332547037,11.399999999999991,62
0,28,4361,2,stem_right,429.67600000000004,263,success,0.0,4.35568321892278,inf,13.89,31
0,29,4362,2,stem_right,151.3149999999998,220,success,0.0,3.229833537083528,inf,12.099999999999994,59
0,30,4363,2,stem_right,-4.939999999999863,170,collision,0.0,3.75226599919487,1.8057892716969766,10.399999999999995,80
0,31,4364,2,stem_right,27.420000000000027,93,collision,0.0,3.7305031897531293,1.9267130388608606,11.999999999999991,7
0,32,4365,2,stem_right,399.12099999999975,213,success,0.19112675599376971,3.804969218005033,inf,13.89,40
0,33,4366,2,stem_right,5.530000000000129,225,collision,0.0,3.8842906646948268,1.9517152955517363,9.749999999999998,65
0,34,4367,2,stem_right,-71.46999999999986,230,collision,0.0,4.6569787316446565,1.9321317523052657,9.399999999999999,58
0,35,4368,2,stem_right,27.23000000000031,202,collision,0.0,3.9759228464239165,1.937546365519395,9.200000000000003,54
0,36,4369,2,stem_right,416.67999999999984,212,success,0.0,3.693155656693399,inf,13.89,44
0,37,4370,2,stem_right,-74.24999999999979,450,collision,0.0,4.495451407305651,1.9876822949326247,10.200000000000001,84
0,38,4371,2,stem_right,381.18499999999995,192,success,0.12932382974127568,3.960309794024677,inf,13.89,36
0,39,4372,2,stem_right,26.130000000000244,220,collision,0.0,3.9700677883577757,1.9305338554075018,9.350000000000001,74
0,40,4373,2,stem_right,64.13999999999977,238,collision,0.0,4.721573881325641,1.9637091523686696,9.649999999999999,63
0,41,4374,2,stem_right,-57.36500000000001,212,collision,0.0,3.3417957497767397,1.978868074937588,10.199999999999996,63
0,42,4375,2,stem_right,-32.75999999999993,264,collision,0.0,4.9094070967694154,1.9566817447210112,10.399999999999997,111
0,43,4376,2,stem_right,-6.834999999999926,127,collision,0.0,3.3756169648066052,1.9031943204995951,10.749999999999995,16
0,44,4377,2,stem_right,-43.71000000000034,201,collision,0.0,3.9584852540764683,1.9313984995798579,12.19999999999999,17
0,45,4378,2,stem_right,39.940000000000026,380,success,0.0025322158122647455,3.913981154935341,inf,12.549999999999988,109
0,46,4379,2,stem_right,2.509999999999426,319,collision,0.0,4.25885567393371,1.9776424736464238,11.199999999999992,66
0,47,4380,2,stem_right,95.1149999999998,177,collision,0.0,4.337441321735197,1.8309633079821546,10.849999999999994,46
0,48,4381,2,stem_right,51.04499999999891,301,collision,0.0,4.687291258206956,1.992301173217021,10.74999999999999,31
0,49,4382,2,stem_right,74.98000000000008,196,collision,0.0,4.7138596420693375,1.9365786171867347,11.699999999999992,67
0,50,4383,2,stem_right,-40.09999999999978,206,collision,0.0,3.661270385539651,1.9501059383242692,9.899999999999999,53
0,51,4384,2,stem_right,-77.68999999999966,317,collision,0.0,4.804876875325768,1.9206448975823986,7.200000000000004,119
0,52,4385,2,stem_right,-11.88999999999989,172,collision,0.0,3.811092450201477,1.9900361771139674,11.449999999999994,44
0,53,4386,2,stem_right,-128.05000000000038,500,timeout,0.5738281739510962,9.683417245223456,7.47228532145411,10.499999999999996,53
0,54,4387,2,stem_right,7.954999999998176,500,timeout,0.0,5.0984652707314675,10.402935211469023,11.399999999999991,61
0,55,4388,2,stem_right,6.430000000000039,174,collision,0.0,3.957508689807445,1.963021206617403,11.999999999999982,36
0,56,4389,2,stem_right,42.980000000000146,159,collision,0.0,4.229720227356414,1.9967809521837456,8.400000000000002,47
0,57,4390,2,stem_right,-52.97499999999991,268,collision,0.0,3.6410606327811,1.9704357444253522,9.799999999999997,89
0,58,4391,2,stem_right,-57.635000000000005,315,collision,0.0,4.245596027330669,1.979694273844766,7.000000000000009,76
0,59,4392,2,stem_right,305.93700000000007,238,success,0.7541998772894183,3.6699450950624373,inf,13.89,61
0,60,4393,2,stem_right,-34.010000000000126,350,collision,0.0,4.943743902604122,1.9914706653269618,8.900000000000002,117
0,61,4394,2,stem_right,399.569,192,success,0.0,3.6631775371209865,inf,13.89,25
0,62,4395,2,stem_right,-54.4600000000004,216,collision,0.0,3.514674314752694,1.9327241399183865,11.79999999999999,21
0,63,4396,2,stem_right,-64.8899999999999,242,collision,0.0,3.6908994371240635,1.9331145759873687,9.0,76
0,64,4397,2,stem_right,3.7200000000000486,160,collision,0.0,3.734288839219141,1.7603768409234493,9.999999999999998,32
0,65,4398,2,stem_right,-30.68000000000022,287,collision,0.0,3.877749845516264,1.99281959042775,11.99999999999999,34
0,66,4399,2,stem_right,43.54000000000004,122,collision,0.0,4.176796647241773,1.5581646812036138,10.649999999999995,19
0,67,4400,2,stem_right,397.183,258,success,0.9144168478007164,3.690346535459241,inf,13.89,102
0,68,4401,2,stem_right,0.7299999999998157,282,collision,0.0,4.771730544167164,1.9252321399697074,11.799999999999992,22
0,69,4402,2,stem_right,-36.32000000000003,313,collision,0.0,4.692274878579162,1.9930068587122416,10.199999999999996,66
0,70,4403,2,stem_right,-60.11500000000014,340,collision,0.0,4.4063101615616125,1.9775112457582813,10.599999999999994,79
0,71,4404,2,stem_right,19.82499999999956,363,collision,0.0,8.084502790399405,1.9812746414703986,11.199999999999992,187
0,72,4405,2,stem_right,357.846,186,success,0.0,4.5198341665155395,inf,13.89,28
