iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,4,stem_left,-47.0399999999994,500,timeout,0.08669767314680295,8.60715455593343,24.288329062567033,7.050000000000007,43
0,1,6556,4,stem_left,-14.63000000000009,255,collision,0.0,5.066926661286653,1.9571396591058032,8.600000000000001,39
0,2,6557,4,stem_left,371.3349999999999,304,success,0.0,3.8391950562664205,inf,13.049999999999999,33
0,3,6558,4,stem_left,224.1450000000003,456,success,0.09425873594410775,4.423966465222214,inf,12.949999999999994,96
0,4,6559,4,stem_left,-45.0949999999996,500,timeout,0.08427272079134486,8.042157481197016,14.383116285935435,8.400000000000002,89
0,5,6560,4,stem_left,120.35000000000011,500,timeout,0.09640359759950892,4.771233054545977,58.54018614181827,10.899999999999997,127
0,6,6561,4,stem_left,206.88499999999988,338,success,0.0,3.592696895820511,inf,13.199999999999987,47
0,7,6562,4,stem_left,197.55000000000007,365,success,0.08018739303761667,3.8030712203384733,inf,12.499999999999991,88
0,8,6563,4,stem_left,313.22499999999974,323,success,0.0,3.8517210572910514,inf,12.999999999999979,28
0,9,6564,4,stem_left,145.6699999999999,385,success,0.0,3.813594126427353,inf,12.399999999999993,73
0,10,6565,4,stem_left,45.61000000000019,267,collision,0.0,4.95158894146638,1.6408872681983837,8.000000000000004,34
0,11,6566,4,stem_left,-12.20999999999991,500,timeout,0.0,7.516241202631384,13.739883066651398,7.600000000000005,90
0,12,6567,4,stem_left,-233.10499999999877,500,timeout,0.0,6.96716987174818,5.584752028341927,8.200000000000003,50
0,13,6568,4,stem_left,206.74499999999995,290,success,0.0,3.033459319813923,inf,12.499999999999986,41
0,14,6569,4,stem_left,44.82500000000039,309,success,0.0,3.397165478748688,inf,11.700000000000005,81
0,15,6570,4,stem_left,-13.339999999999712,500,timeout,0.0,4.467792273378578,45.16200601003133,9.000000000000004,68
0,16,6571,4,stem_left,139.10499999999996,471,success,0.0,3.451855940194628,inf,13.099999999999987,94
0,17,6572,4,stem_left,-64.06499999999991,500,timeout,0.0,7.308041639469617,5.622867644857302,9.2,61
