iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,3,right_left,97.59999999999884,500,timeout,0.0,10.529959643701455,27.75176100612296,9.1,39
0,1,2000,3,right_left,-36.029999999999255,500,timeout,0.0,10.874814745086391,13.441564462665372,6.750000000000006,15
0,2,2001,3,right_left,-55.409999999999386,500,timeout,0.0,7.394288854111307,22.12721250327139,6.0000000000000036,37
0,3,2002,3,right_left,-21.640000000000686,500,timeout,0.12394731863552887,17.775651044293543,16.007400508385484,3.450000000000001,12
0,4,2003,3,right_left,261.7499999999999,369,success,0.0,4.016132440227676,inf,12.399999999999988,42
0,5,2004,3,right_left,-30.430000000000614,500,timeout,0.12698675903402135,45.834939816308,30.68002941653525,4.150000000000004,17
0,6,2005,3,right_left,0.25000000000004996,500,timeout,0.1661129961843418,24.41994067707748,42.36140811248794,2.3,19
0,7,2006,3,right_left,4.770000000000046,500,timeout,0.14971999297221883,19.7578560636869,18.48722508320822,1.15,11
0,8,2007,3,right_left,-25.860000000000642,500,timeout,0.12110864636221576,6.250064834559573,inf,3.9000000000000017,26
0,9,2008,3,right_left,-22.760000000000748,500,timeout,0.11743871906263145,15.943258846173736,15.221613209662111,4.050000000000002,6
0,10,2009,3,right_left,23.21000000000012,500,timeout,0.0,8.414389736829333,42.09683683044733,8.300000000000004,43
0,11,2010,3,right_left,-5.099999999999936,500,timeout,5.705909128165981,39.352807812528255,39.671868493676605,0.0,2
0,12,2011,3,right_left,3.3700000000000765,500,timeout,0.0,9.831853010801838,54.81534897736192,1.5499999999999998,13
0,13,2012,3,right_left,-0.6199999999999098,500,timeout,0.13702177662667114,20.359984735491537,inf,3.350000000000001,6
0,14,2013,3,right_left,-11.839999999999925,500,timeout,0.13003837480556113,29.863656274781228,34.87417909464262,3.6500000000000012,10
0,15,2014,3,right_left,-84.25000000000009,500,timeout,1.690720912692369,23.977217052054083,57.3331652431388,0.0,5
0,16,2015,3,right_left,11.475000000000156,500,timeout,0.0,8.506254209977538,13.766005918574228,6.650000000000004,44
0,17,2016,3,right_left,-12.119999999999894,500,timeout,0.1725617011965288,11.814927482911708,28.616864923967153,1.9999999999999998,12
0,18,2017,3,right_left,96.88499999999856,500,timeout,0.14881602774367167,16.66614727497206,14.67185734004762,9.250000000000002,19
0,19,2018,3,right_left,-10.999999999999893,500,timeout,0.12814063904628886,51.23654474497613,34.714950879768786,3.600000000000001,6
0,20,2019,3,right_left,-2.7899999999999765,500,timeout,4.549726284008797,23.664935841803867,26.30009140110251,1.2,13
0,21,2020,3,right_left,-6.069999999999918,500,timeout,5.763254213088682,28.412079152651412,28.11362750943498,0.8,9
0,22,2021,3,right_left,-75.91000000000138,500,timeout,0.13716188155091508,6.369260198131757,inf,6.100000000000003,37
0,23,2022,3,right_left,-5.50999999999992,500,timeout,2.55952376390081,24.210396559122735,26.6014247790522,0.4,5
0,24,2023,3,right_left,-5.029999999999917,500,timeout,4.4043189060802925,27.49643654905758,31.69411399726435,0.2,5
0,25,2024,3,right_left,5.6800000000001045,500,timeout,0.14453749647138525,7.011638310495963,inf,1.4,6
0,26,2025,3,right_left,-3.079999999999977,500,timeout,4.625386732343928,28.90585413095658,38.867429230648675,1.2,4
0,27,2026,3,right_left,-20.540000000000713,500,timeout,0.1302779928441278,19.90078394417872,47.89337705843686,4.600000000000001,4
0,28,2027,3,right_left,5.830000000000071,500,timeout,0.16418065544821708,22.392604467466068,35.95821812873898,1.5499999999999998,29
0,29,2028,3,right_left,-5.319999999999917,500,timeout,4.830327525091177,23.830724812601062,28.681519246903534,0.2,26
0,30,2029,3,right_left,-5.03999999999996,500,timeout,4.572014170481975,42.00261287128556,37.73345420125391,0.45,24
0,31,2030,3,right_left,-24.72500000000014,500,timeout,0.0,11.153162918944538,14.750403310803469,5.800000000000003,79
0,32,2031,3,right_left,176.42000000000016,308,success,0.0,3.633567717794514,inf,10.70000000000001,69
0,33,2032,3,right_left,-9.469999999999903,500,timeout,5.458471111627865,33.53907434672555,30.650918417432248,0.8,7
0,34,2033,3,right_left,-5.099999999999936,500,timeout,4.607298279043382,24.317065573558065,18.83357559223344,0.0,2
0,35,2034,3,right_left,-3.2349999999998915,500,timeout,0.14326433322784146,12.128796534206394,39.97619947521974,9.25,42
0,36,2035,3,right_left,-3.5499999999999723,500,timeout,0.18591430080132598,6.692043315793371,inf,1.9999999999999991,21
0,37,2036,3,right_left,-78.59000000000083,500,timeout,0.12408639291945316,6.918519799949905,inf,3.0000000000000004,17
0,38,2037,3,right_left,-2.8799999999999657,500,timeout,0.13367266906756528,17.060800388447877,23.15769570441355,2.9500000000000006,12
