iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1a,stem_left,606.3909999999997,237,success,1.6195234942301475,12.756052768457259,inf,13.89,25
0,1,6556,1a,stem_left,613.1449999999998,253,success,0.3343047725340142,11.51844152396786,inf,13.89,28
0,2,6557,1a,stem_left,614.1149999999997,226,success,1.2219542463380788,11.163492050925814,inf,13.89,10
0,3,6558,1a,stem_left,548.5819999999998,287,success,0.2871886301478906,10.528467446377968,inf,13.89,95
0,4,6559,1a,stem_left,613.3349999999997,243,success,1.3722828517530958,14.382370054162589,inf,13.89,25
0,5,6560,1a,stem_left,548.9469999999997,297,success,0.28833482069351735,10.511730707207366,inf,13.89,89
0,6,6561,1a,stem_left,604.8549999999997,231,success,0.30980870661983045,9.229335202140021,inf,13.89,15
0,7,6562,1a,stem_left,563.3759999999997,241,success,0.2653302405955041,8.70938697646419,inf,13.89,50
0,8,6563,1a,stem_left,562.6719999999998,275,success,0.07636691438921098,8.59342377132927,inf,13.89,69
0,9,6564,1a,stem_left,613.9249999999996,224,success,1.2214444619338527,9.501872600381237,inf,13.89,15
0,10,6565,1a,stem_left,515.4109999999998,254,success,0.3347719607781711,11.710735770917594,inf,13.89,20
0,11,6566,1a,stem_left,552.5359999999997,268,success,0.08662830340606152,8.174317147995602,inf,13.89,88
0,12,6567,1a,stem_left,562.6619999999998,264,success,0.07874820890667887,8.551489565066987,inf,13.89,67
0,13,6568,1a,stem_left,613.8049999999996,220,success,1.2200043045815148,9.39376836796008,inf,13.89,19
0,14,6569,1a,stem_left,550.8059999999998,258,success,0.3078564920905596,9.004110690098107,inf,13.89,59
0,15,6570,1a,stem_left,613.7249999999997,243,success,0.5481792671597595,11.011401304621298,inf,13.89,16
0,16,6571,1a,stem_left,613.4349999999997,241,success,1.1719810372852084,13.080190745956214,inf,13.89,23
0,17,6572,1a,stem_left,562.8009999999997,256,success,0.26534597792789705,9.188457720156402,inf,13.89,59
0,18,6573,1a,stem_left,553.7659999999997,215,success,0.2805385219870292,7.625532125380011,inf,13.89,81
0,19,6574,1a,stem_left,553.5209999999997,259,success,0.2707676594485693,9.503673568385171,inf,13.89,66
0,20,6575,1a,stem_left,560.5359999999997,249,success,0.07412944499987839,11.562067099835321,inf,13.89,44
0,21,6576,1a,stem_left,560.8459999999998,242,success,0.3045549145690566,13.33060362362582,inf,13.89,37
0,22,6577,1a,stem_left,573.7859999999998,216,success,1.698199266489494,9.55026281458885,inf,13.89,23
0,23,6578,1a,stem_left,563.7759999999997,183,success,1.1789000274359034,10.105512915655686,inf,13.89,57
0,24,6579,1a,stem_left,567.2859999999997,230,success,0.07748309287047545,9.602676312506249,inf,13.89,30
0,25,6580,1a,stem_left,553.2259999999998,279,success,0.2956667294327086,12.35529407805113,inf,13.89,68
0,26,6581,1a,stem_left,554.0719999999998,293,success,0.28734636081020737,10.587254558840112,inf,13.89,89
0,27,6582,1a,stem_left,613.5549999999996,228,success,0.3206225353797973,8.264552281016641,inf,13.89,24
0,28,6583,1a,stem_left,552.9159999999997,274,success,0.32127472373321014,9.302026872505639,inf,13.89,78
0,29,6584,1a,stem_left,613.5649999999996,220,success,1.2141964918798194,10.064139887438113,inf,13.89,25
0,30,6585,1a,stem_left,564.5509999999997,226,success,0.07429141789094118,9.048044861272299,inf,13.89,24
0,31,6586,1a,stem_left,613.9549999999997,228,success,1.176251260556153,12.83332749054391,inf,13.89,14
0,32,6587,1a,stem_left,563.6159999999998,241,success,0.07192393912562327,9.225558277197667,inf,13.89,44
0,33,6588,1a,stem_left,612.0509999999997,256,success,0.3414998864228904,11.323406888633798,inf,13.89,28
0,34,6589,1a,stem_left,613.3849999999996,238,success,1.6208372074765864,12.3866170377102,inf,13.89,25
0,35,6590,1a,stem_left,510.7409999999998,255,success,0.35065392051966837,11.619079483890424,inf,13.89,24
0,36,6591,1a,stem_left,549.6609999999998,262,success,0.28501668269652297,11.007360408867918,inf,13.89,140
0,37,6592,1a,stem_left,565.7659999999997,247,success,0.2670509634614148,8.935479635278579,inf,13.89,63
0,38,6593,1a,stem_left,563.6459999999997,238,success,0.07192393912562327,9.215796406742175,inf,13.89,44
0,39,6594,1a,stem_left,612.7509999999996,218,success,1.1750196622067426,10.517432748602843,inf,13.89,20
0,40,6595,1a,stem_left,614.2699999999995,223,success,1.176251260556153,10.227824255727679,inf,13.89,16
0,41,6596,1a,stem_left,542.5779999999997,281,success,0.07161256630933793,9.59049627966382,inf,13.89,124
0,42,6597,1a,stem_left,562.7019999999998,269,success,0.07712921071676075,8.567863413124515,inf,13.89,68
0,43,6598,1a,stem_left,494.78999999999985,205,success,1.1865163129091718,8.7547211307067,inf,13.89,69
0,44,6599,1a,stem_left,564.1059999999998,247,success,0.26167657261701865,13.842274955904363,inf,13.89,30
0,45,6600,1a,stem_left,613.5749999999996,219,success,1.2141964918798194,10.06443276363646,inf,13.89,25
