iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,3222,1b,stem_right,64.50999999999999,76,collision,0.0,6.277055724566282,1.453388696329627,9.399999999999999,2
0,1,3223,1b,stem_right,97.24999999999997,68,collision,0.0,7.502453561554414,1.7535039609578942,13.599999999999984,0
0,2,3224,1b,stem_right,173.4500000000014,304,collision,0.07337983530703669,5.822428358939299,3.7141969811892683,7.600000000000004,30
0,3,3225,1b,stem_right,64.44500000000149,284,collision,0.0,7.707438878625752,1.9739248634402644,6.800000000000003,4
0,4,3226,1b,stem_right,364.3570000000003,291,success,1.579969519557807,5.105157137103828,inf,13.89,10
0,5,3227,1b,stem_right,105.18000000000148,286,collision,0.0,8.154745667900592,1.9855022725871643,8.000000000000004,1
0,6,3228,1b,stem_right,96.99000000000001,69,collision,0.0,6.408292413262631,1.8688545975380157,13.199999999999985,2
0,7,3229,1b,stem_right,-28.589999999999947,144,collision,0.0,4.401917056768969,1.8205730520892687,7.600000000000004,5
0,8,3230,1b,stem_right,117.50999999999995,234,collision,0.0,4.724110020393358,1.946024860888552,7.400000000000004,38
0,9,3231,1b,stem_right,-31.539999999999864,120,collision,0.0,3.3141058568016555,1.8895734774116884,8.200000000000003,6
0,10,3232,1b,stem_right,151.27000000000177,302,collision,0.0,7.470888859262861,1.9765373106952104,7.600000000000004,16
0,11,3233,1b,stem_right,10.110000000000028,245,collision,0.0,6.2292926103910755,1.9691749827588798,8.600000000000001,7
0,12,3234,1b,stem_right,97.74000000000001,69,collision,0.0,6.470275286879894,1.3622857998093878,13.499999999999984,2
0,13,3235,1b,stem_right,168.26500000000175,262,collision,0.0,8.232911190684266,1.8576364615519516,6.600000000000003,4
0,14,3236,1b,stem_right,138.19000000000153,266,collision,0.0,8.690866086895602,1.811258026785169,6.400000000000003,5
0,15,3237,1b,stem_right,170.5300000000015,263,collision,0.0,6.389266154447252,1.9821547254196616,7.400000000000004,16
0,16,3238,1b,stem_right,376.82500000000005,480,success,0.0,5.019086807635449,inf,13.599999999999985,13
0,17,3239,1b,stem_right,58.20000000000003,77,collision,0.0,6.889432928886754,1.687906424488195,9.599999999999998,1
0,18,3240,1b,stem_right,54.73500000000275,500,timeout,0.7895350068908892,5.268294523837333,8.874600740417424,6.800000000000003,80
0,19,3241,1b,stem_right,90.91500000000137,292,collision,0.0,7.951255951086994,1.9477303687509429,6.600000000000003,10
