iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,2_dense,right_left,-6.130000000000093,500,timeout,0.20454714319243092,14.421074836568186,16.76032516127497,1.0,209
0,1,1790,2_dense,right_left,-1.789999999999992,500,timeout,0.0,35.03252907487904,35.552116485283626,1.5999999999999999,11
0,2,1791,2_dense,right_left,335.8449999999999,468,success,0.0,7.399240289616623,inf,12.999999999999986,166
0,3,1792,2_dense,right_left,-2.7999999999999865,500,timeout,4.678184820174721,22.285477383664926,18.634967825241432,1.5999999999999999,6
0,4,1793,2_dense,right_left,-4.290000000000025,500,timeout,0.27306318769384275,11.364116730261316,25.919461006611737,2.1999999999999997,97
0,5,1794,2_dense,right_left,-7.929999999999952,500,timeout,4.411945004429731,24.59022568254699,21.885919374952813,0.2,85
0,6,1795,2_dense,right_left,-5.909999999999949,500,timeout,4.228406990252434,20.565375447884843,18.796128174304876,0.05,9
0,7,1796,2_dense,right_left,-63.35999999999952,500,timeout,0.9216229536100147,16.58425261601941,23.065589045897262,0.15000000000000002,10
0,8,1797,2_dense,right_left,-6.819999999999998,500,timeout,0.9520891228789088,17.048147780734176,39.52156400489415,0.2,118
0,9,1798,2_dense,right_left,-5.199999999999917,500,timeout,5.792869944758694,26.68479020565171,28.470584715097676,0.2,6
0,10,1799,2_dense,right_left,-11.240000000000085,500,timeout,0.20439506690332182,17.922086153083225,17.714425522227682,0.6000000000000001,250
0,11,1800,2_dense,right_left,368.846,398,success,0.0,8.559871614984914,inf,13.89,53
0,12,1801,2_dense,right_left,-8.070000000000002,500,timeout,0.8426471084905186,7.085742089265735,inf,0.35,153
0,13,1802,2_dense,right_left,-5.279999999999911,500,timeout,4.62474195367576,23.193057645482224,26.059851009315306,0.2,10
0,14,1803,2_dense,right_left,-0.6699999999999905,500,timeout,0.19233776030087923,10.319627327040918,17.362887061856913,3.2000000000000006,109
0,15,1804,2_dense,right_left,-5.579999999999944,500,timeout,4.8702938080915725,19.877718580252868,19.038872238018946,0.45,12
