iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,1a,right_stem,100.44500000000001,70,collision,0.0,6.591522635225414,0.5401636587006452,12.599999999999987,2
0,1,1457,1a,right_stem,399.21000000000015,110,success,0.0,5.189927029672005,inf,13.89,0
0,2,1458,1a,right_stem,448.21000000000015,110,success,0.7645417145120595,5.846538237207954,inf,13.89,0
0,3,1459,1a,right_stem,418.23900000000015,110,success,0.0,5.628105226864588,inf,13.89,2
0,4,1460,1a,right_stem,428.21000000000015,110,success,0.30604152131609846,6.240641997960929,inf,13.89,0
0,5,1461,1a,right_stem,384.21000000000015,110,success,0.0,4.246804713008688,inf,13.89,0
0,6,1462,1a,right_stem,418.2100000000002,110,success,1.2074415643994698,2.871243106976522,inf,13.89,0
0,7,1463,1a,right_stem,100.52499999999999,69,collision,0.0,6.212342489872024,1.8908081182779606,12.199999999999989,2
0,8,1464,1a,right_stem,408.21000000000015,110,success,0.22187299647149128,5.170015306913755,inf,13.89,0
0,9,1465,1a,right_stem,434.21000000000015,110,success,0.4826308215870449,7.287405283042024,inf,13.89,0
0,10,1466,1a,right_stem,384.21000000000015,110,success,0.0,5.519716303326847,inf,13.89,0
0,11,1467,1a,right_stem,403.21000000000015,110,success,0.1333223174004924,4.78711722995395,inf,13.89,0
0,12,1468,1a,right_stem,438.21000000000015,110,success,0.316784319666379,5.535879293658499,inf,13.89,0
0,13,1469,1a,right_stem,446.21000000000015,110,success,0.5808865391610023,6.4992431170744815,inf,13.89,0
0,14,1470,1a,right_stem,384.2100000000001,110,success,0.35132020779065026,3.773391399676606,inf,13.89,0
0,15,1471,1a,right_stem,395.21000000000015,110,success,0.0,3.9661743304178048,inf,13.89,0
0,16,1472,1a,right_stem,415.21000000000015,110,success,0.0754842940693766,6.382276861521583,inf,13.89,0
0,17,1473,1a,right_stem,101.11250000000001,70,collision,0.0,7.690795823408764,0.2672219534173648,12.799999999999986,3
0,18,1474,1a,right_stem,332.2099999999999,110,success,0.35713531511486496,2.657896431548264,inf,13.89,0
0,19,1475,1a,right_stem,394.21000000000015,110,success,0.0,3.8287179249154653,inf,13.89,0
0,20,1476,1a,right_stem,435.21000000000015,110,success,0.4352420875937958,5.8864891351959905,inf,13.89,0
0,21,1477,1a,right_stem,405.21000000000015,110,success,0.19301363762848509,4.837507637751358,inf,13.89,0
0,22,1478,1a,right_stem,400.21000000000015,110,success,0.15621142492085874,5.731304880009228,inf,13.89,0
0,23,1479,1a,right_stem,408.21000000000015,110,success,0.20945437414746557,6.552163587852662,inf,13.89,0
0,24,1480,1a,right_stem,394.21000000000015,110,success,0.0,4.967926808522367,inf,13.89,0
0,25,1481,1a,right_stem,419.21000000000015,110,success,0.0,6.0655512201464985,inf,13.89,0
0,26,1482,1a,right_stem,424.21000000000015,110,success,0.0,5.493645641879113,inf,13.89,0
0,27,1483,1a,right_stem,99.52499999999999,69,collision,0.0,6.7947874625462985,1.910846369787915,12.199999999999989,2
0,28,1484,1a,right_stem,422.21000000000015,110,success,0.2550791031543205,5.0913651101671835,inf,13.89,0
0,29,1485,1a,right_stem,384.21000000000015,110,success,0.0,5.383736507120956,inf,13.89,0
0,30,1486,1a,right_stem,418.2100000000002,110,success,0.34451658392514295,5.10987419370565,inf,13.89,0
0,31,1487,1a,right_stem,390.21000000000015,110,success,0.0,4.453005409754554,inf,13.89,0
0,32,1488,1a,right_stem,393.21000000000015,110,success,0.0,4.94316175383751,inf,13.89,0
0,33,1489,1a,right_stem,419.09850000000006,112,success,0.0,5.936412913522332,inf,13.89,4
0,34,1490,1a,right_stem,396.21000000000015,110,success,0.0,5.871455415421649,inf,13.89,0
0,35,1491,1a,right_stem,397.21000000000015,110,success,0.09350406063253275,6.223314287445467,inf,13.89,0
0,36,1492,1a,right_stem,399.21000000000015,110,success,0.0,5.649451050933118,inf,13.89,0
0,37,1493,1a,right_stem,435.21000000000015,110,success,0.5492929403239203,6.752335390615478,inf,13.89,0
0,38,1494,1a,right_stem,103.95500000000001,70,collision,0.0,6.854514341081317,0.3448083753491763,12.599999999999987,3
0,39,1495,1a,right_stem,384.21000000000015,110,success,0.0,4.171309223340996,inf,13.89,0
0,40,1496,1a,right_stem,451.21000000000015,110,success,0.7266014378714255,6.880261091628637,inf,13.89,0
0,41,1497,1a,right_stem,400.21000000000015,110,success,0.15621142492085874,5.81664299359372,inf,13.89,0
0,42,1498,1a,right_stem,421.21000000000015,110,success,0.36859703049573644,5.5582684671539395,inf,13.89,0
0,43,1499,1a,right_stem,426.21000000000015,110,success,0.4265382414598597,5.418519364107117,inf,13.89,0
0,44,1500,1a,right_stem,367.21000000000015,110,success,1.1729264718878727,2.7282506110062017,inf,13.89,0
0,45,1501,1a,right_stem,440.21000000000015,110,success,0.436424073772909,6.285828828899897,inf,13.89,0
