iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,3222,1b,stem_right,415.3900000000001,213,success,1.243483318125976,5.555299793514556,inf,13.599999999999984,11
0,1,3223,1b,stem_right,91.20999999999998,70,collision,0.0,7.3428820586310835,1.372934934366722,12.999999999999982,2
0,2,3224,1b,stem_right,33.87999999999968,154,collision,0.0,4.865635932202809,1.9652100583062966,11.199999999999992,37
0,3,3225,1b,stem_right,95.30999999999969,96,collision,0.0,4.752213366571779,1.9748963168197746,12.89999999999997,2
0,4,3226,1b,stem_right,-45.31000000000005,118,collision,0.0,3.671914062791833,1.9636666962427274,11.399999999999991,15
0,5,3227,1b,stem_right,101.76999999999961,142,collision,0.0,5.793192180554935,1.9726605227775347,11.79999999999999,22
0,6,3228,1b,stem_right,94.24999999999997,68,collision,0.0,6.449875976698125,1.7536860586841703,13.599999999999984,0
0,7,3229,1b,stem_right,59.549999999999926,141,collision,0.0,4.654701160137434,1.9516192739462401,11.199999999999992,54
0,8,3230,1b,stem_right,45.56000000000027,413,collision,0.0,4.547501942986838,1.9656537825852838,10.399999999999995,285
0,9,3231,1b,stem_right,-8.340000000000073,100,collision,0.0,3.8100374924584095,1.9025529599481033,10.999999999999993,9
0,10,3232,1b,stem_right,83.95999999999971,115,collision,0.0,5.021735342068455,1.9200085841685945,12.199999999999989,10
0,11,3233,1b,stem_right,93.85999999999969,105,collision,0.0,5.499052008819773,1.9652048198193606,12.399999999999988,2
0,12,3234,1b,stem_right,97.24999999999997,68,collision,0.0,6.538836747396548,1.7534744416082395,13.599999999999984,0
0,13,3235,1b,stem_right,64.9299999999997,102,collision,0.0,4.887986994308879,1.9800656088085578,11.799999999999974,12
0,14,3236,1b,stem_right,68.45999999999972,101,collision,0.0,5.399484612473252,1.9983650594198354,11.899999999999977,10
0,15,3237,1b,stem_right,59.76499999999888,321,collision,0.0,6.68867656522448,1.9490594900281726,10.599999999999994,57
0,16,3238,1b,stem_right,72.27999999999966,101,collision,0.0,4.917461787415965,1.9304990963570272,11.899999999999975,4
0,17,3239,1b,stem_right,367.18,200,success,1.3751953640165147,5.578688504059293,inf,13.599999999999984,18
0,18,3240,1b,stem_right,19.54999999999965,214,collision,0.0,4.8893614457392465,1.9012405634852163,10.399999999999995,81
0,19,3241,1b,stem_right,84.25999999999974,97,collision,0.0,5.556373795289688,1.9900186163538827,12.099999999999973,4
0,20,3242,1b,stem_right,86.00999999999968,108,collision,0.0,4.8531994046464435,1.9214467583440489,12.399999999999988,4
0,21,3243,1b,stem_right,88.24999999999997,68,collision,0.0,6.929531635587091,1.7536860586841703,13.599999999999984,0
0,22,3244,1b,stem_right,80.83999999999968,99,collision,0.0,5.4897785685639855,1.9216781349610912,12.199999999999973,6
0,23,3245,1b,stem_right,90.85999999999969,105,collision,0.0,5.491484409100616,1.9464005708945746,12.399999999999988,2
0,24,3246,1b,stem_right,82.61999999999966,117,collision,0.0,5.438769963299076,1.9657936220426242,12.199999999999989,6
0,25,3247,1b,stem_right,57.18999999999969,106,collision,0.0,4.909986951144523,1.9206728977472949,12.199999999999989,6
0,26,3248,1b,stem_right,71.36999999999924,239,collision,0.0,7.3405981300989085,1.9683119666762245,10.399999999999995,49
0,27,3249,1b,stem_right,100.56999999999927,238,collision,0.0,6.604355479318277,1.960927019317008,10.599999999999994,32
0,28,3250,1b,stem_right,81.19999999999915,246,collision,0.0,5.543110500757179,1.9375404026002654,10.999999999999993,15
0,29,3251,1b,stem_right,89.39999999999971,97,collision,0.0,4.920311879887316,1.9222130911068107,12.599999999999987,6
0,30,3252,1b,stem_right,81.73999999999971,136,collision,0.0,4.671145853165628,1.8709309203733948,10.799999999999994,21
0,31,3253,1b,stem_right,81.06999999999917,243,collision,0.0,5.322200395074195,1.9912662142046627,10.999999999999993,15
0,32,3254,1b,stem_right,38.819999999999695,124,collision,0.0,4.93962861702577,1.930449526253698,11.79999999999999,9
0,33,3255,1b,stem_right,94.52999999999963,99,collision,0.0,5.389869524079814,1.9878921985539366,12.89999999999997,5
0,34,3256,1b,stem_right,88.24999999999997,68,collision,0.0,6.926263772048021,1.7536860586841703,13.599999999999984,0
0,35,3257,1b,stem_right,108.13999999999962,125,collision,0.0,5.481952908973039,1.9769414391552764,11.79999999999999,10
