iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,4333,1a,right_stem,547.9090000000008,238,success,0.0,6.463063071934598,inf,13.89,4
0,1,4334,1a,right_stem,343.15700000000055,429,success,0.991632634937432,5.939040585642153,inf,13.89,102
0,2,4335,1a,right_stem,551.3999999999999,205,success,0.0,6.248797201320374,inf,13.89,12
0,3,4336,1a,right_stem,552.1460000000006,240,success,0.0,6.4185337809736325,inf,13.89,4
0,4,4337,1a,right_stem,544.9890000000007,240,success,0.0,6.536408554672964,inf,13.89,4
0,5,4338,1a,right_stem,547.602,216,success,0.0,6.942956286200462,inf,13.89,14
0,6,4339,1a,right_stem,551.602,220,success,0.0,6.982680333124303,inf,13.89,12
0,7,4340,1a,right_stem,548.191,216,success,0.0,7.301181882339024,inf,13.89,8
0,8,4341,1a,right_stem,557.1229999999996,210,success,0.0,7.027861183336134,inf,13.89,4
0,9,4342,1a,right_stem,551.883,208,success,0.0,5.663096759579522,inf,13.89,8
0,10,4343,1a,right_stem,549.0619999999999,206,success,0.0,6.755119652275781,inf,13.89,10
0,11,4344,1a,right_stem,551.521,208,success,0.0,6.1751298634306995,inf,13.89,8
0,12,4345,1a,right_stem,536.462,243,success,0.0,6.33259214416934,inf,13.89,12
0,13,4346,1a,right_stem,541.922,210,success,0.0,6.583420250784872,inf,13.89,18
0,14,4347,1a,right_stem,548.5219999999999,216,success,0.0,6.831316747202881,inf,13.89,18
0,15,4348,1a,right_stem,560.052,211,success,0.0,6.536585299427347,inf,13.89,6
0,16,4349,1a,right_stem,551.4110000000001,208,success,0.0,6.064198179405239,inf,13.89,6
0,17,4350,1a,right_stem,564.4859999999999,193,success,0.0,6.574132550946395,inf,13.89,4
0,18,4351,1a,right_stem,551.351,213,success,0.0,6.362829837931783,inf,13.89,6
0,19,4352,1a,right_stem,552.3480000000006,230,success,0.0,6.737679205746298,inf,13.89,2
0,20,4353,1a,right_stem,560.39,210,success,0.0,7.085782114744363,inf,13.89,6
0,21,4354,1a,right_stem,535.4530000000001,247,success,0.0,6.594742423127495,inf,13.89,18
0,22,4355,1a,right_stem,555.2360000000006,220,success,0.0,5.790013492967851,inf,13.89,4
0,23,4356,1a,right_stem,558.3539999999996,210,success,0.0,6.3205407534988725,inf,13.89,4
0,24,4357,1a,right_stem,181.98,459,success,0.0,5.487195341072258,inf,13.699999999999985,124
0,25,4358,1a,right_stem,552.3170000000006,228,success,0.0,7.243127432926645,inf,13.89,4
0,26,4359,1a,right_stem,548.87,201,success,0.0,5.6323225680605,inf,13.89,18
0,27,4360,1a,right_stem,555.3970000000005,217,success,0.0,6.80385603539673,inf,13.89,2
0,28,4361,1a,right_stem,551.452,219,success,0.0,7.058459061323002,inf,13.89,16
0,29,4362,1a,right_stem,545.3620000000001,212,success,0.0,5.559931368894218,inf,13.89,14
0,30,4363,1a,right_stem,545.0190000000007,237,success,0.0,6.458497099187198,inf,13.89,4
0,31,4364,1a,right_stem,376.40699999999975,383,success,0.6528021302676756,5.448409198039766,inf,13.89,90
0,32,4365,1a,right_stem,550.8649999999996,225,success,0.0,6.9600337115798325,inf,13.89,8
0,33,4366,1a,right_stem,538.4730000000001,236,success,0.0,6.379480008858399,inf,13.89,14
0,34,4367,1a,right_stem,542.421,226,success,0.0,7.137315696328835,inf,13.89,14
0,35,4368,1a,right_stem,557.651,207,success,0.0,6.151200635717455,inf,13.89,6
0,36,4369,1a,right_stem,548.8629999999996,212,success,0.0,6.069643809452594,inf,13.89,10
0,37,4370,1a,right_stem,538.564,234,success,0.0,6.7351894687341485,inf,13.89,20
0,38,4371,1a,right_stem,539.063,206,success,0.0,8.029177136024254,inf,13.89,8
0,39,4372,1a,right_stem,550.8339999999996,221,success,0.0,7.061563003453149,inf,13.89,10
0,40,4373,1a,right_stem,552.3270000000006,227,success,0.0,6.631525949883382,inf,13.89,4
0,41,4374,1a,right_stem,545.5919999999999,220,success,0.0,6.997341984060421,inf,13.89,16
0,42,4375,1a,right_stem,560.5799999999999,199,success,0.0,7.085513299718623,inf,13.89,4
0,43,4376,1a,right_stem,536.023,233,success,0.0,6.7246578044341225,inf,13.89,14
0,44,4377,1a,right_stem,343.14700000000056,430,success,0.9803168768800123,6.003932856209519,inf,13.89,102
0,45,4378,1a,right_stem,529.4449999999999,244,success,0.0,6.445225301597502,inf,13.89,22
0,46,4379,1a,right_stem,555.3860000000005,213,success,0.0,6.241070109104073,inf,13.89,2
0,47,4380,1a,right_stem,553.9129999999996,218,success,0.0,6.901443600640942,inf,13.89,16
0,48,4381,1a,right_stem,557.709,206,success,0.0,5.9757088508832155,inf,13.89,6
0,49,4382,1a,right_stem,540.9950000000001,203,success,0.0,5.3947094306553405,inf,13.89,4
0,50,4383,1a,right_stem,535.0630000000001,236,success,0.0,6.465446295985823,inf,13.89,22
0,51,4384,1a,right_stem,548.502,218,success,0.0,7.673785195499485,inf,13.89,10
0,52,4385,1a,right_stem,554.1120000000001,200,success,0.0,6.112803022152819,inf,13.89,8
0,53,4386,1a,right_stem,548.533,207,success,0.0,5.994928230449887,inf,13.89,12
0,54,4387,1a,right_stem,555.3609999999999,209,success,0.0,6.296534785898647,inf,13.89,6
0,55,4388,1a,right_stem,548.0120000000001,207,success,0.0,6.340969750089865,inf,13.89,10
0,56,4389,1a,right_stem,554.721,201,success,0.0,6.478089957555014,inf,13.89,8
0,57,4390,1a,right_stem,558.3849999999996,210,success,0.0,6.879051129345966,inf,13.89,2
0,58,4391,1a,right_stem,552.2760000000005,227,success,0.0,6.956691824076282,inf,13.89,4
0,59,4392,1a,right_stem,539.514,241,success,0.0,6.798144336170962,inf,13.89,14
0,60,4393,1a,right_stem,548.02,210,success,0.0,6.913801308271559,inf,13.89,18
0,61,4394,1a,right_stem,340.81800000000055,435,success,0.9946998724639649,5.904162803085644,inf,13.89,108
0,62,4395,1a,right_stem,557.202,211,success,0.0,6.485288681490208,inf,13.89,4
0,63,4396,1a,right_stem,550.7249999999995,247,success,0.0,6.353897166726635,inf,13.89,6
0,64,4397,1a,right_stem,548.601,215,success,0.0,6.605817456635901,inf,13.89,16
0,65,4398,1a,right_stem,557.431,209,success,0.0,6.673808945715473,inf,13.89,4
0,66,4399,1a,right_stem,336.8199999999998,398,success,0.0,5.359546057827043,inf,13.499999999999988,78
0,67,4400,1a,right_stem,535.3330000000001,239,success,0.0,6.71201387666665,inf,13.89,16
0,68,4401,1a,right_stem,538.943,230,success,0.0,6.888698378994658,inf,13.89,12
0,69,4402,1a,right_stem,544.7139999999997,246,success,0.0,6.603775753036727,inf,13.89,12
0,70,4403,1a,right_stem,347.1670000000003,418,success,0.4735831689485313,6.0150347761930085,inf,13.89,106
0,71,4404,1a,right_stem,561.4119999999996,217,success,0.0,6.405002533701176,inf,13.89,2
0,72,4405,1a,right_stem,554.93,207,success,0.0,6.264670454433529,inf,13.89,14
0,73,4406,1a,right_stem,539.072,236,success,0.0,6.89429160489884,inf,13.89,22
0,74,4407,1a,right_stem,551.8929999999996,214,success,0.0,5.593831041768755,inf,13.89,12
0,75,4408,1a,right_stem,560.042,212,success,0.0,6.472706671816265,inf,13.89,6
0,76,4409,1a,right_stem,548.133,236,success,0.0,6.625559493043287,inf,13.89,16
0,77,4410,1a,right_stem,555.4190000000001,208,success,0.0,5.589211496611868,inf,13.89,6
0,78,4411,1a,right_stem,557.1029999999996,212,success,0.0,6.260611919082391,inf,13.89,4
