iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,3,right_left,73.72500000000024,230,success,0.0,2.698174272175878,inf,12.650000000000004,54
0,1,1457,3,right_left,266.6650000000001,277,success,0.0,3.831569853662975,inf,13.89,38
0,2,1458,3,right_left,-7.510000000000315,500,timeout,0.0,5.7781329048213825,25.446636638069265,5.100000000000002,121
0,3,1459,3,right_left,49.285000000000316,500,timeout,0.0,6.897504709113086,25.385041166993847,8.100000000000005,120
0,4,1460,3,right_left,7.935000000000045,500,timeout,0.0,6.845285871455578,35.21602140054658,9.749999999999998,83
0,5,1461,3,right_left,300.97900000000004,341,success,0.09663527526702971,4.815767547595771,inf,13.89,57
0,6,1462,3,right_left,68.93999999999994,500,timeout,0.0,5.222241415012397,48.93612143951204,10.999999999999993,86
0,7,1463,3,right_left,315.98499999999996,220,success,0.0,3.7175565268396125,inf,12.649999999999988,25
0,8,1464,3,right_left,312.30500000000006,328,success,0.07636359103772884,4.369291217780261,inf,13.199999999999985,79
0,9,1465,3,right_left,49.75000000000047,500,timeout,0.0,8.136727092830865,21.778817445653658,8.550000000000002,72
0,10,1466,3,right_left,-52.90999999999967,500,timeout,0.0,8.639511890658573,25.66678246344743,8.550000000000002,79
0,11,1467,3,right_left,-14.099999999999774,500,timeout,0.0,8.192055070099798,12.115020460245054,4.950000000000003,60
0,12,1468,3,right_left,-63.154999999999525,500,timeout,0.0,7.952421713992893,13.795062605156197,5.650000000000006,94
0,13,1469,3,right_left,289.0200000000002,469,success,0.0,7.007795376433333,inf,12.399999999999988,116
0,14,1470,3,right_left,56.78000000000038,500,timeout,0.0,6.745055566498063,48.23991998839291,10.249999999999998,86
0,15,1471,3,right_left,175.62000000000057,420,success,0.0,3.6658963832514493,inf,13.099999999999989,54
0,16,1472,3,right_left,193.66500000000022,309,success,0.0,5.317743512927,inf,12.799999999999986,59
0,17,1473,3,right_left,246.07499999999982,487,success,0.013120610395248202,22.601496795233366,inf,12.349999999999989,91
0,18,1474,3,right_left,-17.535000000000366,500,timeout,0.0,9.34518972187402,14.287261822588864,7.050000000000009,77
0,19,1475,3,right_left,292.6949999999999,323,success,0.0,4.673434462467016,inf,12.299999999999988,79
0,20,1476,3,right_left,52.53500000000036,500,timeout,0.0,9.202246970247737,12.768869522056159,8.700000000000003,87
0,21,1477,3,right_left,346.85400000000004,347,success,0.1456213696974417,4.097884272067217,inf,13.89,34
0,22,1478,3,right_left,-7.729999999999964,500,timeout,0.0,8.464616412402034,16.049084222178035,7.250000000000004,95
0,23,1479,3,right_left,207.99000000000015,342,success,0.1312887414631978,3.872053746136389,inf,12.699999999999989,65
0,24,1480,3,right_left,362.7529999999995,437,success,0.1189042409091994,6.2141958755953555,inf,13.89,65
0,25,1481,3,right_left,-54.77499999999951,500,timeout,0.0,10.107129327830274,26.22476037294798,7.900000000000005,107
0,26,1482,3,right_left,186.695,202,success,0.0,2.1333089785276877,inf,13.19999999999997,47
0,27,1483,3,right_left,69.55499999999923,500,timeout,0.0,6.6703489140571275,13.3764789571768,7.650000000000005,40
0,28,1484,3,right_left,258.50500000000045,494,success,0.0,5.631291761087525,inf,13.599999999999987,49
0,29,1485,3,right_left,-17.78499999999987,500,timeout,0.1417321412104381,7.5568167572357,21.626575458414486,6.300000000000003,82
0,30,1486,3,right_left,-40.9799999999994,500,timeout,0.0,7.8877478409869894,14.890550742735302,6.750000000000007,79
0,31,1487,3,right_left,276.5150000000002,455,success,0.13914824387840127,4.662399569790069,inf,12.699999999999985,160
0,32,1488,3,right_left,-69.00500000000036,500,timeout,0.02977216391442435,10.707716089908164,16.165997875110342,9.7,102
0,33,1489,3,right_left,20.874999999999883,500,timeout,0.1476135984482187,7.964176762210898,18.62177462207046,6.150000000000004,117
0,34,1490,3,right_left,294.1300000000001,461,success,0.0,18.406781052179316,inf,12.299999999999988,103
0,35,1491,3,right_left,-120.59500000000145,500,timeout,0.0,9.006005958867146,13.220617780217681,7.750000000000006,97
0,36,1492,3,right_left,121.11999999999982,242,success,0.0,2.649941246306925,inf,11.99999999999999,41
0,37,1493,3,right_left,380.33499999999975,282,success,0.0,3.7528528320339114,inf,13.449999999999966,23
0,38,1494,3,right_left,-5.924999999999874,500,timeout,0.0,7.54236991713898,12.68220127457723,6.300000000000003,90
0,39,1495,3,right_left,303.8009999999997,448,success,0.05619892862816797,9.255347329027453,inf,13.89,92
0,40,1496,3,right_left,389.67,313,success,0.0,3.604906069306736,inf,13.04999999999999,53
0,41,1497,3,right_left,89.41000000000008,500,timeout,0.0,5.784039905336769,44.93104019124212,9.1,117
0,42,1498,3,right_left,373.5109999999999,299,success,0.14120620161412784,3.4000588744406888,inf,13.89,28
0,43,1499,3,right_left,227.54000000000002,297,success,0.09861664609016121,3.964358538924578,inf,12.649999999999984,48
0,44,1500,3,right_left,-15.570000000000913,500,timeout,0.0,8.065678851461856,47.427007103509986,8.850000000000001,133
0,45,1501,3,right_left,348.2149999999996,478,success,0.0,6.199597580764635,inf,13.89,65
0,46,1502,3,right_left,63.2500000000001,500,timeout,0.0,5.2455359095036,38.69458755692729,7.000000000000002,171
0,47,1503,3,right_left,463.78500000000054,419,success,0.1482570405243116,5.2558271551419775,inf,13.149999999999986,99
0,48,1504,3,right_left,-49.380000000000095,500,timeout,0.0,31.055292501729408,30.33655677999914,10.899999999999995,64
0,49,1505,3,right_left,293.26900000000006,412,success,0.0,5.230879735841741,inf,13.89,95
0,50,1506,3,right_left,232.8100000000001,273,success,0.0,4.057883571570388,inf,12.54999999999999,50
0,51,1507,3,right_left,432.8099999999998,419,success,0.0,4.709016919836634,inf,12.799999999999986,68
0,52,1508,3,right_left,159.87999999999994,250,success,0.0,8.833863001690172,inf,10.249999999999996,72
0,53,1509,3,right_left,-29.0050000000002,500,timeout,0.0,7.843925827826713,13.499530965118966,6.5000000000000036,115
0,54,1510,3,right_left,-16.630000000000003,500,timeout,0.0,9.195927091901831,16.729668953680804,8.600000000000003,111
0,55,1511,3,right_left,210.7000000000003,327,success,0.0,2.973076126731428,inf,12.449999999999989,51
0,56,1512,3,right_left,-24.389999999999148,500,timeout,0.0,10.483565449764333,29.344469895145334,8.600000000000005,127
0,57,1513,3,right_left,118.05000000000022,303,success,0.11295530101142452,4.076969752702671,inf,12.699999999999989,105
0,58,1514,3,right_left,-0.7550000000001331,500,timeout,0.14045333103818697,5.45568092939413,inf,5.600000000000005,119
