iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1b,stem_right,76.33999999999908,302,collision,0.0,9.234801893037323,1.991568494898349,11.79999999999999,76
0,1,2000,1b,stem_right,67.5599999999991,260,collision,0.0,7.42359279674469,2.2454917585172867,11.599999999999993,3
0,2,2001,1b,stem_right,79.5599999999985,377,collision,0.0,10.455671467580057,1.929430561657699,10.999999999999995,9
0,3,2002,1b,stem_right,135.3259999999997,94,collision,0.0,5.691073758929009,1.9328673940743686,13.89,2
0,4,2003,1b,stem_right,416.62199999999996,141,success,1.0184824008869477,7.391178524805056,inf,13.89,7
0,5,2004,1b,stem_right,95.54999999999795,500,timeout,1.105702524925627,17.058345460302096,3.9422934566835592,10.799999999999995,29
0,6,2005,1b,stem_right,420.06500000000005,183,success,0.9936292565872253,6.28900436243048,inf,13.89,14
0,7,2006,1b,stem_right,68.0399999999997,147,collision,0.0,4.655681541336653,1.9442317348151712,11.199999999999994,15
0,8,2007,1b,stem_right,86.37999999999957,134,collision,0.0,5.381484533017354,1.9855767363686072,12.399999999999988,17
0,9,2008,1b,stem_right,0.339999999999673,195,collision,0.0,6.299572208343717,1.9656153745588054,11.199999999999992,52
0,10,2009,1b,stem_right,110.26999999999799,500,timeout,0.9728343604694722,18.095848159458548,4.801454574059528,10.999999999999995,29
0,11,2010,1b,stem_right,76.2299999999985,371,collision,0.0,10.347256668482252,1.9396372631570393,11.399999999999993,11
0,12,2011,1b,stem_right,67.96999999999949,155,collision,0.0,6.7188675124377895,1.9847914914516314,12.199999999999989,29
0,13,2012,1b,stem_right,409.9949999999999,145,success,1.0315019100510503,6.28140006940469,inf,13.89,9
0,14,2013,1b,stem_right,71.64999999999965,148,collision,0.0,4.830628009735994,1.7924665687944785,11.199999999999994,7
0,15,2014,1b,stem_right,63.01999999999953,192,collision,0.0,5.640072490943074,1.9916409282795207,11.199999999999994,42
0,16,2015,1b,stem_right,58.73999999999866,340,collision,0.0,9.481013986968719,1.9427860924819607,10.999999999999995,7
0,17,2016,1b,stem_right,398.5279999999998,220,success,0.9715978881933662,6.2926987299192785,inf,13.89,10
0,18,2017,1b,stem_right,420.20500000000004,183,success,0.9988554297048956,6.314890831569721,inf,13.89,9
0,19,2018,1b,stem_right,69.00999999999918,234,collision,0.0,5.915822264416037,1.9983257923298474,11.399999999999993,3
0,20,2019,1b,stem_right,414.249,154,success,0.9944955700739313,6.914075548027679,inf,13.89,9
0,21,2020,1b,stem_right,81.79999999999853,380,collision,0.0,10.597560288464805,1.9641052984192129,10.999999999999995,17
0,22,2021,1b,stem_right,410.57599999999985,159,success,1.1269406770668673,6.858745558905887,inf,13.89,9
0,23,2022,1b,stem_right,64.59999999999971,107,collision,0.0,5.4268756091220975,1.9320640701412928,11.399999999999991,10
0,24,2023,1b,stem_right,73.44999999999993,78,collision,0.0,4.693851521583633,1.9337863701546325,13.199999999999987,4
0,25,2024,1b,stem_right,413.404,155,success,1.0770885557911682,7.3188302656014805,inf,13.89,15
0,26,2025,1b,stem_right,68.66999999999967,148,collision,0.0,4.5978026627997055,1.9432207664973433,11.199999999999994,5
0,27,2026,1b,stem_right,61.60999999999987,85,collision,0.0,4.627288186027319,1.958692286184071,11.399999999999986,9
0,28,2027,1b,stem_right,95.81999999999964,95,collision,0.0,4.997276905594077,1.931239363285166,12.799999999999986,8
0,29,2028,1b,stem_right,68.89999999999931,205,collision,0.0,5.04593957927098,1.9722974935571151,11.399999999999993,3
0,30,2029,1b,stem_right,55.93499999999945,202,collision,0.0,5.899760036699309,1.985983602937313,11.399999999999993,42
0,31,2030,1b,stem_right,8.619999999999642,153,collision,0.0,4.781551708692261,1.964408480426161,11.59999999999999,34
0,32,2031,1b,stem_right,68.83999999999914,241,collision,0.0,7.569978559739273,1.9719549975975006,11.399999999999993,3
0,33,2032,1b,stem_right,384.3069999999999,436,success,2.7090906012397036,10.587060862134221,inf,13.89,4
0,34,2033,1b,stem_right,74.82999999999988,76,collision,0.0,4.529523045055349,1.9720010019447478,13.599999999999984,2
0,35,2034,1b,stem_right,118.2299999999997,97,collision,0.0,5.033313447053551,1.9433980852275201,13.499999999999972,5
