iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1a,stem_right,542.6562210622429,230,success,0.4250875855489871,6.27582299668591,inf,13.89,42
0,1,2000,1a,stem_right,530.5450312499997,222,success,0.0,6.835747594664932,inf,13.89,14
0,2,2001,1a,stem_right,542.8559999999998,214,success,0.7381637660854242,6.776166470305888,inf,13.89,5
0,3,2002,1a,stem_right,495.20320193481433,209,success,0.5800281499603764,6.541468164264661,inf,13.89,27
0,4,2003,1a,stem_right,499.3843906249999,210,success,0.662792587488444,6.388292892121635,inf,13.89,7
0,5,2004,1a,stem_right,449.7982009317875,239,success,0.0,5.579842097257583,inf,13.89,35
0,6,2005,1a,stem_right,484.7182388038635,218,success,0.0,5.414065346203471,inf,13.89,13
0,7,2006,1a,stem_right,524.7934999999999,200,success,0.0,6.933030966811804,inf,13.89,6
0,8,2007,1a,stem_right,495.4079921264647,228,success,0.0,5.495251471193158,inf,13.89,28
0,9,2008,1a,stem_right,481.55399999999986,202,success,0.6783228854908914,6.860077832852701,inf,13.89,5
0,10,2009,1a,stem_right,563.88975,218,success,0.5571505214833747,6.781131864691895,inf,13.89,6
0,11,2010,1a,stem_right,437.82161132812496,209,success,0.0,5.27332751124001,inf,13.89,9
0,12,2011,1a,stem_right,551.6735252909762,252,success,0.8728994408407146,6.02627747117106,inf,13.89,37
0,13,2012,1a,stem_right,515.3569710083007,214,success,0.0,6.315546377977364,inf,13.89,25
0,14,2013,1a,stem_right,547.7458610839841,221,success,0.7346441859383472,6.74304142236319,inf,13.89,19
0,15,2014,1a,stem_right,549.2175,211,success,0.05363221861672913,6.363043135504736,inf,13.89,13
0,16,2015,1a,stem_right,543.2520967181034,242,success,0.9060382223657133,6.406509426028259,inf,13.89,27
0,17,2016,1a,stem_right,535.0299999999997,222,success,0.918469647988217,6.473064178619177,inf,13.89,4
0,18,2017,1a,stem_right,546.6032499999998,221,success,0.0,7.3233695312467,inf,13.89,6
0,19,2018,1a,stem_right,518.9304999999999,209,success,0.10959229372280399,6.525712214908925,inf,13.89,9
0,20,2019,1a,stem_right,449.45775031555064,282,success,0.4748482824413539,5.198324155861986,inf,13.89,43
0,21,2020,1a,stem_right,515.935,217,success,0.01923778055302115,6.658940385895959,inf,13.89,4
