iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1b,stem_right,165.12202282905884,500,timeout,0.0,7.1882662339702,5.235471662008693,8.000000000000004,103
0,1,2000,1b,stem_right,104.92999999999803,500,timeout,3.65558032817929,17.74930772671268,32.79649103231588,7.800000000000004,3
0,2,2001,1b,stem_right,129.2642214965848,500,timeout,3.564184218069664,13.83538862658617,14.641694665242678,8.000000000000004,79
0,3,2002,1b,stem_right,188.14375000000283,500,timeout,1.2647244313771062,16.434905184074708,4.691293735109605,7.400000000000004,77
0,4,2003,1b,stem_right,98.93249999999999,71,collision,0.0,6.584657870104455,1.78199257275575,12.774999999999988,5
0,5,2004,1b,stem_right,167.2609375000013,321,collision,0.0,8.864168289629957,1.9947676642080707,7.800000000000004,47
0,6,2005,1b,stem_right,54.95000366211001,500,timeout,0.10045673055276788,19.300651189570893,10.114822698444929,6.200000000000003,9
0,7,2006,1b,stem_right,547.5124999999989,485,success,3.672589451299408,10.676021011552548,inf,7.875000000000001,22
0,8,2007,1b,stem_right,164.77000000000248,481,collision,0.0,13.670036195935126,1.9845923550012763,7.400000000000004,75
0,9,2008,1b,stem_right,117.0199999999981,500,timeout,4.066717191391385,13.85558433419939,19.086622307745014,7.400000000000004,38
0,10,2009,1b,stem_right,166.94875000000147,325,collision,0.0,9.387319196179408,1.9319232854803887,8.000000000000004,52
0,11,2010,1b,stem_right,118.81793628307368,500,timeout,3.789686856144553,14.800684380676042,17.251722087265232,7.800000000000004,81
0,12,2011,1b,stem_right,165.96875000000284,482,collision,0.0,14.330182414865726,1.9720663126564162,7.200000000000004,53
0,13,2012,1b,stem_right,98.74499999999999,76,collision,0.0,6.846841661721509,1.8493132021917567,11.699999999999992,6
0,14,2013,1b,stem_right,548.3174999999987,496,success,3.699823940683142,11.11086318108801,inf,8.299999999999999,16
0,15,2014,1b,stem_right,111.99749999999808,500,timeout,3.8013585544527193,17.05914584209455,16.903440730449717,7.600000000000004,24
0,16,2015,1b,stem_right,129.17869873047167,500,timeout,3.584141684538063,13.807203731223419,16.02128570604239,8.000000000000004,77
0,17,2016,1b,stem_right,-162.38000000000002,500,timeout,0.0,16.327452330180687,9.011754334677073,6.200000000000003,15
0,18,2017,1b,stem_right,-102.57000000000018,500,timeout,0.07391694078120226,19.190799364203027,9.984198493391151,6.200000000000003,8
0,19,2018,1b,stem_right,185.5849999999983,500,timeout,3.60225389506381,11.966850670985576,inf,7.400000000000004,14
0,20,2019,1b,stem_right,99.72750000000002,93,collision,0.0,7.064333141674319,1.7698087726999316,11.399999999999995,5
0,21,2020,1b,stem_right,118.79203124999825,500,timeout,3.8135505277972186,14.970908994044215,17.372947363238122,7.800000000000004,55
0,22,2021,1b,stem_right,100.0825,92,collision,0.0,7.7971426184620825,1.5257728430676853,11.649999999999995,5
0,23,2022,1b,stem_right,148.94109375000264,500,timeout,3.3533307307539513,11.358209395755129,11.199412965717714,7.600000000000004,103
0,24,2023,1b,stem_right,102.23423423767076,142,collision,0.0,6.154357443042039,1.4315253628707008,8.82857131958008,25
0,25,2024,1b,stem_right,102.4175,86,collision,0.0,7.28389168543799,1.9106331750133352,10.899999999999995,9
0,26,2025,1b,stem_right,548.0899999999988,494,success,3.656499363576334,10.894870920387893,inf,8.1,18
0,27,2026,1b,stem_right,106.47999999999813,500,timeout,3.5261962248513763,17.862752001121436,17.086022581395415,7.200000000000004,35
0,28,2027,1b,stem_right,112.83999999999807,500,timeout,3.772529440126882,12.369903165383578,inf,7.800000000000004,8
0,29,2028,1b,stem_right,547.6799999999987,491,success,3.837497880110686,10.757494570297846,inf,8.1,27
0,30,2029,1b,stem_right,115.78999999999814,500,timeout,3.647773507613779,15.6228022142593,15.695867033277915,7.800000000000004,26
0,31,2030,1b,stem_right,156.895274047854,500,timeout,0.3650711431437115,7.4546962960691046,4.1138145051780715,7.600000000000004,136
0,32,2031,1b,stem_right,93.6105443406088,500,timeout,3.845642720497197,16.630426840561842,23.82255435200192,7.600000000000004,91
0,33,2032,1b,stem_right,101.43500000000003,79,collision,0.0,6.351158823824636,1.7949605658316468,11.299999999999994,3
0,34,2033,1b,stem_right,91.8805739688872,146,collision,0.0,5.586041100170289,1.4395965424043624,9.120089292526247,31
0,35,2034,1b,stem_right,163.61530273437728,500,timeout,0.003095077768263599,10.738135881078938,4.3290574338164545,7.800000000000004,157
0,36,2035,1b,stem_right,102.0956632651015,165,collision,0.0,5.577046942967566,1.4367053511551824,8.057142857089643,43
0,37,2036,1b,stem_right,114.83688385009596,500,timeout,3.8355645477154434,14.8725636565361,19.123074234437045,7.600000000000004,62
0,38,2037,1b,stem_right,130.99500000000316,500,timeout,4.109864421436667,13.64467226209019,13.880388040511734,7.600000000000004,79
0,39,2038,1b,stem_right,154.18075592041276,500,timeout,0.8153701181991142,7.545352495174324,4.644892782203809,7.800000000000004,126
0,40,2039,1b,stem_right,118.66999999999803,500,timeout,3.5273746807917936,12.257194947958938,inf,8.000000000000004,3
0,41,2040,1b,stem_right,102.13692138671865,131,collision,0.0,6.302191750350778,1.7027957197956682,9.000152587890627,11
0,42,2041,1b,stem_right,99.025,84,collision,0.0,5.8564277164950145,1.3708998242004915,10.949999999999998,3
0,43,2042,1b,stem_right,99.50999999999999,75,collision,0.0,6.2437444164325235,1.3470223588198877,12.19999999999999,6
0,44,2043,1b,stem_right,99.10000000000002,73,collision,0.0,7.304405695531124,1.6441421640658236,12.399999999999991,5
0,45,2044,1b,stem_right,96.9,73,collision,0.0,6.237291437865577,1.1562304931294765,12.64999999999999,5
0,46,2045,1b,stem_right,189.00000000000273,500,timeout,3.752666240853613,22.522687081976297,8.173171125881915,8.000000000000004,79
0,47,2046,1b,stem_right,167.15541147232406,500,timeout,0.2891861304845649,8.211804637255588,7.876048673552141,7.800000000000004,59
0,48,2047,1b,stem_right,99.21999999999998,80,collision,0.0,6.478273701309476,1.5816044116103558,11.199999999999994,3
0,49,2048,1b,stem_right,158.98000000000283,500,timeout,1.3998381721961446,9.711532284907554,5.6743475059614505,7.600000000000004,117
0,50,2049,1b,stem_right,151.6719396010057,296,collision,0.0,8.896051518639164,1.9575876099551641,7.600000000000004,71
0,51,2050,1b,stem_right,186.04500000000291,500,timeout,3.9102520144690125,18.681310701096702,11.419964839396489,8.000000000000004,49
0,52,2051,1b,stem_right,133.39276095390548,500,timeout,3.5063374756617876,12.383341005973126,14.612713386547375,8.000000000000004,100
0,53,2052,1b,stem_right,136.5270997393375,500,timeout,3.78468775825722,13.658388137984605,12.844752019570665,7.800000000000004,123
0,54,2053,1b,stem_right,125.1034863281268,410,collision,0.0,12.036210961466772,1.958257143602386,8.000000000000004,37
0,55,2054,1b,stem_right,100.53999998092483,500,timeout,4.237555602704438,16.996362860974106,32.97867923985431,7.200000000000004,68
0,56,2055,1b,stem_right,117.10999999999814,500,timeout,4.12711216278946,14.558875058926882,19.8720075705822,7.400000000000004,31
0,57,2056,1b,stem_right,126.73348992765021,500,timeout,3.5050397602693546,13.389672039164358,12.407199778317983,8.000000000000004,112
0,58,2057,1b,stem_right,119.68999999999818,500,timeout,4.162064445249344,13.844459036888807,18.244090551257504,7.400000000000004,37
0,59,2058,1b,stem_right,149.46500000000265,500,timeout,3.165517754961355,11.231442542785073,11.562716523825209,7.600000000000004,111
0,60,2059,1b,stem_right,109.49000274658025,500,timeout,3.7703408656392825,15.588733343182074,31.332093644177426,7.600000000000004,66
0,61,2060,1b,stem_right,164.63999999999982,221,collision,0.0,7.984171994454847,1.9488131186523854,8.400000000000002,87
0,62,2061,1b,stem_right,90.46499999999787,500,timeout,2.955417470171935,15.721537765267891,24.04834029194898,7.800000000000004,10
0,63,2062,1b,stem_right,-97.24468750000001,500,timeout,0.44953222057087694,18.218965412283314,10.673605377999111,6.400000000000003,18
0,64,2063,1b,stem_right,108.99999999999802,500,timeout,3.680131534243234,11.722787544795144,inf,7.800000000000004,8
0,65,2064,1b,stem_right,151.2925000000027,500,timeout,2.691915351464637,11.15322857636781,10.668895591672888,7.600000000000004,107
0,66,2065,1b,stem_right,112.99999999999814,500,timeout,3.9170765083502257,14.951072388654612,21.33373519755041,7.600000000000004,26
0,67,2066,1b,stem_right,125.26999999999818,500,timeout,3.719366371812677,11.811139993314217,inf,7.800000000000004,15
0,68,2067,1b,stem_right,101.525,83,collision,0.0,5.961110930939522,1.6984995543325827,10.749999999999996,3
0,69,2068,1b,stem_right,144.65635711670262,500,timeout,4.109163939985058,11.561417445681958,11.90045379200716,7.600000000000004,65
0,70,2069,1b,stem_right,131.2217566418675,500,timeout,3.5748452166298126,15.079242566251287,15.006937321918286,8.000000000000004,101
0,71,2070,1b,stem_right,127.53000000000263,500,timeout,4.207203463409437,11.953481669207743,15.30898614041769,7.400000000000004,53
0,72,2071,1b,stem_right,147.5300000000029,500,timeout,2.4245445430460113,8.097897888123816,7.919076799373018,7.400000000000004,104
0,73,2072,1b,stem_right,147.27999999999824,500,timeout,3.6578598694713906,11.25108557374352,inf,7.800000000000004,14
0,74,2073,1b,stem_right,120.2400000000028,500,timeout,0.04231713428578596,11.75339454048946,12.068778775264825,8.400000000000002,86
0,75,2074,1b,stem_right,116.08999999999797,500,timeout,3.5664297679974375,12.08892133440743,17.767749610469227,8.200000000000003,1
0,76,2075,1b,stem_right,110.24999999999797,500,timeout,3.6578317500979156,12.194274511055273,21.17197463740822,8.000000000000004,1
0,77,2076,1b,stem_right,97.415,72,collision,0.0,6.194099873225761,1.2218605089313694,12.899999999999988,3
0,78,2077,1b,stem_right,101.8149999523145,500,timeout,4.237434905082438,16.297782036307122,31.49947457700448,7.200000000000004,70
0,79,2078,1b,stem_right,106.78749931335271,500,timeout,3.9658153811412493,16.16906312377393,31.995541719767363,7.400000000000004,71
0,80,2079,1b,stem_right,99.64750000000001,93,collision,0.0,7.086210668697924,1.9091458730313484,11.624999999999995,3
