iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,1b,stem_right,27.33999999999984,163,collision,0.0,5.1507516539681975,1.920014311598612,10.599999999999994,46
0,1,1043,1b,stem_right,38.76999999999985,114,collision,0.0,5.2766473557707165,1.997078596683376,10.999999999999993,10
0,2,1044,1b,stem_right,59.909999999999656,145,collision,0.0,4.427732501561797,4.148216094767919,11.399999999999991,9
0,3,1045,1b,stem_right,41.98999999999998,83,collision,0.0,4.247503596483561,1.8867788023008705,10.999999999999993,10
0,4,1046,1b,stem_right,-66.99000000000025,164,collision,0.0,4.652517155381915,1.9941770795386031,10.799999999999994,52
0,5,1047,1b,stem_right,51.159999999999805,154,collision,0.0,5.3791203199120705,1.92599765830039,10.999999999999993,27
0,6,1048,1b,stem_right,106.19999999999965,112,collision,0.0,5.5668836055594255,1.9267620900142526,11.99999999999999,5
0,7,1049,1b,stem_right,107.97999999999983,173,collision,0.0,6.523494263427661,1.9204388273395923,10.799999999999994,38
0,8,1050,1b,stem_right,15.229999999999922,185,collision,0.0,4.849450668627548,1.9824253500639393,10.999999999999993,33
0,9,1051,1b,stem_right,28.729999999999833,113,collision,0.0,4.986712395309095,1.9312302185984742,11.59999999999999,7
0,10,1052,1b,stem_right,36.699999999999925,112,collision,0.0,4.673884485969941,1.9684671201502122,10.799999999999994,11
0,11,1053,1b,stem_right,83.28999999999976,123,collision,0.0,4.751873165587241,1.9335002547165294,11.399999999999991,13
0,12,1054,1b,stem_right,-51.6700000000003,168,collision,0.0,4.455760317822615,1.9914409054022795,10.799999999999994,56
0,13,1055,1b,stem_right,107.62000000000009,171,collision,0.0,6.178145230404008,1.9341599654955677,10.599999999999994,44
0,14,1056,1b,stem_right,47.75999999999983,112,collision,0.0,5.306540450646561,1.921068175863404,11.59999999999999,5
0,15,1057,1b,stem_right,90.76999999999785,500,timeout,1.0818774222522307,21.781263884056887,5.4531456606158715,11.199999999999992,7
0,16,1058,1b,stem_right,42.659999999999854,113,collision,0.0,4.582207595875571,1.9201341815024213,11.59999999999999,6
0,17,1059,1b,stem_right,63.599999999999696,141,collision,0.0,4.653480372272426,1.823201190940313,10.799999999999994,19
0,18,1060,1b,stem_right,375.5,219,success,0.66721427429279,5.591083024376111,inf,13.199999999999985,38
0,19,1061,1b,stem_right,102.38999999999966,100,collision,0.0,5.297947526943598,1.9678723275439691,12.99999999999997,2
0,20,1062,1b,stem_right,34.68999999999987,113,collision,0.0,4.839943881169647,1.9201947283047753,11.199999999999992,7
0,21,1063,1b,stem_right,351.5629999999999,112,success,0.0,4.677192420831707,inf,13.89,2
0,22,1064,1b,stem_right,94.24999999999997,68,collision,0.0,6.55749883934104,1.7535039609578942,13.599999999999984,0
0,23,1065,1b,stem_right,94.24999999999997,68,collision,0.0,6.526741803487698,1.7534744416082395,13.599999999999984,0
0,24,1066,1b,stem_right,345.66599999999994,110,success,0.0,3.859123896421112,inf,13.89,5
0,25,1067,1b,stem_right,96.81999999999971,101,collision,0.0,5.29344019493231,1.929165387779465,12.599999999999987,2
