iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,1a,stem_left,614.2599999999996,290,success,0.37529364720633085,8.55677353471896,inf,13.89,3
0,1,1124,1a,stem_left,614.7699999999996,239,success,1.1853539631193306,10.286563237739992,inf,13.89,3
0,2,1125,1a,stem_left,614.4899999999997,267,success,1.6338251699843667,12.095579347678777,inf,13.89,3
0,3,1126,1a,stem_left,614.2199999999997,284,success,0.319400210806928,8.72446447422707,inf,13.89,5
0,4,1127,1a,stem_left,614.6999999999997,246,success,1.1843160487505542,14.37167443688804,inf,13.89,3
0,5,1128,1a,stem_left,614.5799999999997,258,success,0.31594263348012247,8.455540202228688,inf,13.89,3
0,6,1129,1a,stem_left,614.5499999999996,261,success,0.7092620448002555,13.406818765497654,inf,13.89,3
0,7,1130,1a,stem_left,614.3399999999997,282,success,0.3148876714616938,8.711542618499593,inf,13.89,3
0,8,1131,1a,stem_left,614.2399999999997,292,success,0.3471516572324992,11.681754728620486,inf,13.89,3
0,9,1132,1a,stem_left,614.1999999999997,296,success,0.43549410912164455,9.253466421289556,inf,13.89,3
0,10,1133,1a,stem_left,614.4699999999997,269,success,0.33809263129716166,10.021746636614335,inf,13.89,3
0,11,1134,1a,stem_left,614.6499999999996,251,success,2.850309871422525,14.301121804616898,inf,13.89,3
0,12,1135,1a,stem_left,614.3299999999997,283,success,0.36967968585116473,8.595963816035631,inf,13.89,3
0,13,1136,1a,stem_left,614.3699999999997,269,success,0.31940021080692804,8.893342301409517,inf,13.89,5
0,14,1137,1a,stem_left,614.3999999999996,276,success,2.388021219905196,9.792098009491129,inf,13.89,3
0,15,1138,1a,stem_left,614.9299999999997,223,success,1.2280488613394658,9.49483063366559,inf,13.89,3
0,16,1139,1a,stem_left,614.7499999999997,241,success,0.3194315496850959,8.695679704018106,inf,13.89,3
0,17,1140,1a,stem_left,614.6199999999997,254,success,0.3159441533470295,8.412613392169238,inf,13.89,3
0,18,1141,1a,stem_left,614.7899999999996,237,success,0.3176451280449543,9.635470409652639,inf,13.89,3
0,19,1142,1a,stem_left,614.3699999999997,279,success,0.3262340759533654,10.237034359436729,inf,13.89,3
0,20,1143,1a,stem_left,614.7599999999996,240,success,1.2280488613394658,8.932683034314717,inf,13.89,3
0,21,1144,1a,stem_left,614.4899999999997,267,success,0.3159424074805342,11.803242886452853,inf,13.89,3
0,22,1145,1a,stem_left,614.7199999999997,244,success,1.185147678953405,13.221646953584688,inf,13.89,3
0,23,1146,1a,stem_left,614.2899999999996,287,success,0.39252129902601707,8.529680132309466,inf,13.89,3
0,24,1147,1a,stem_left,614.6599999999996,250,success,0.3163041010239708,8.476208906365235,inf,13.89,3
0,25,1148,1a,stem_left,614.3499999999997,281,success,0.31882196537200247,11.751960248079063,inf,13.89,3
0,26,1149,1a,stem_left,614.4899999999997,267,success,0.4270640587398219,12.767816252972555,inf,13.89,3
0,27,1150,1a,stem_left,614.4599999999997,270,success,0.37238174321367873,11.785152360293903,inf,13.89,3
0,28,1151,1a,stem_left,614.5799999999997,258,success,0.3146193362299399,10.67979495186981,inf,13.89,3
0,29,1152,1a,stem_left,614.6499999999996,251,success,1.6373485703366613,10.903182787335599,inf,13.89,3
0,30,1153,1a,stem_left,614.4899999999997,267,success,2.302470058089731,12.429492997690494,inf,13.89,3
0,31,1154,1a,stem_left,614.4499999999997,271,success,2.427822767370903,9.88765370009252,inf,13.89,3
0,32,1155,1a,stem_left,614.6899999999996,247,success,0.31863491829207036,10.363723690975426,inf,13.89,3
0,33,1156,1a,stem_left,614.3999999999996,276,success,0.37974349608197483,11.78840504098958,inf,13.89,3
0,34,1157,1a,stem_left,614.2899999999996,277,success,0.317589475786382,9.045993769864326,inf,13.89,5
0,35,1158,1a,stem_left,614.7999999999996,236,success,1.183109553436918,9.465862208881866,inf,13.89,3
0,36,1159,1a,stem_left,614.2899999999996,287,success,0.34570778669879143,12.61256185214524,inf,13.89,3
0,37,1160,1a,stem_left,614.3099999999996,285,success,0.3254622621448804,11.247789675490049,inf,13.89,3
0,38,1161,1a,stem_left,614.4699999999997,269,success,0.3157697547959044,11.738485844387261,inf,13.89,3
0,39,1162,1a,stem_left,614.2899999999996,277,success,0.319400210806928,8.80237120760718,inf,13.89,5
0,40,1163,1a,stem_left,614.5099999999996,265,success,0.38119149146202846,11.954259954837914,inf,13.89,3
0,41,1164,1a,stem_left,614.3999999999996,276,success,0.3539685779186524,13.031815014533345,inf,13.89,3
0,42,1165,1a,stem_left,614.4399999999996,272,success,1.229005307064693,9.283783708001328,inf,13.89,3
0,43,1166,1a,stem_left,614.4999999999997,266,success,1.2280488613394658,8.633847911603254,inf,13.89,3
0,44,1167,1a,stem_left,614.1699999999996,299,success,0.41120595371895313,12.412814981601066,inf,13.89,3
0,45,1168,1a,stem_left,614.2699999999996,289,success,0.36960148059731135,11.98226030884051,inf,13.89,3
0,46,1169,1a,stem_left,614.4899999999997,267,success,0.3695112227872268,11.962349616296324,inf,13.89,3
0,47,1170,1a,stem_left,614.4299999999996,273,success,0.3152724969604011,11.726510647751319,inf,13.89,3
0,48,1171,1a,stem_left,614.5799999999997,258,success,1.2280488613394658,8.685679312116697,inf,13.89,3
0,49,1172,1a,stem_left,614.8099999999996,235,success,0.3194315496850959,8.793854035644275,inf,13.89,3
0,50,1173,1a,stem_left,614.4599999999997,270,success,2.3419981614870484,12.23673171581335,inf,13.89,3
0,51,1174,1a,stem_left,614.4799999999997,268,success,0.40651040738079586,13.061972840173727,inf,13.89,3
0,52,1175,1a,stem_left,614.2399999999997,292,success,0.3808580800658724,8.807252826242896,inf,13.89,3
0,53,1176,1a,stem_left,614.7299999999997,243,success,1.1853539631193306,14.677284483514816,inf,13.89,3
0,54,1177,1a,stem_left,614.4999999999997,266,success,2.6313602377496896,8.957504301975352,inf,13.89,3
0,55,1178,1a,stem_left,614.4599999999997,270,success,0.5476395627273463,10.952124377248879,inf,13.89,3
0,56,1179,1a,stem_left,614.4599999999997,270,success,0.31485526030825906,13.758263823843194,inf,13.89,3
0,57,1180,1a,stem_left,614.7799999999996,238,success,0.32106208880067305,9.285999060592045,inf,13.89,3
0,58,1181,1a,stem_left,614.5599999999996,260,success,2.4145504234291773,14.028582135350458,inf,13.89,3
0,59,1182,1a,stem_left,614.5499999999996,261,success,0.31572947666304113,9.280344115671909,inf,13.89,3
