iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,5444,1b,stem_left,421.8089999999992,357,success,0.0,8.782143201125395,inf,13.89,67
0,1,5445,1b,stem_left,142.6900000000036,500,timeout,0.5812112814718737,8.02246561746419,6.111641092771426,9.399999999999999,18
0,2,5446,1b,stem_left,125.32500000000229,500,timeout,0.0,6.431698507034064,6.705800872488222,10.199999999999996,36
0,3,5447,1b,stem_left,122.63000000000173,500,timeout,0.6712415497101231,12.259078884758715,6.575661885124889,10.199999999999996,44
0,4,5448,1b,stem_left,102.79999999999929,215,collision,0.0,5.515738013204383,1.9846286489260838,10.999999999999993,15
0,5,5449,1b,stem_left,96.05999999999975,148,collision,0.0,4.829506558181004,1.9287897393401088,9.799999999999997,21
0,6,5450,1b,stem_left,110.04599999999851,500,timeout,0.0,19.912161089505595,55.23720509409577,13.89,189
0,7,5451,1b,stem_left,145.17000000000368,500,timeout,0.9376499365422561,19.523183590254337,7.4845708031001665,11.399999999999991,8
0,8,5452,1b,stem_left,1.0650000000000257,500,timeout,0.19926699723788877,13.048336853334888,7.7763000716782615,9.999999999999996,62
0,9,5453,1b,stem_left,96.78999999999976,136,collision,0.0,4.363599453820278,1.7904526806526952,9.599999999999998,19
0,10,5454,1b,stem_left,93.85999999999801,500,timeout,0.0,11.312627332573523,37.80367178624034,10.399999999999995,58
0,11,5455,1b,stem_left,119.0050000000032,500,timeout,0.7739873729030272,18.160089661078608,5.619374169189171,11.399999999999991,27
0,12,5456,1b,stem_left,105.83999999999786,500,timeout,0.0,7.247210715209271,inf,12.999999999999986,16
0,13,5457,1b,stem_left,129.29500000000354,500,timeout,0.49664296874537733,9.767919156180284,7.087446068586138,9.599999999999998,19
0,14,5458,1b,stem_left,133.9700000000037,500,timeout,0.0,9.65425247390139,6.181735484381941,9.799999999999997,13
0,15,5459,1b,stem_left,97.4449999999997,136,collision,0.0,3.833515995007922,1.9398412847531161,11.199999999999992,11
0,16,5460,1b,stem_left,-11.864999999999961,500,timeout,0.0,6.632902743942316,14.60034272353172,10.399999999999995,54
0,17,5461,1b,stem_left,91.51999999999987,98,collision,0.0,3.62285428827019,1.987893926017896,11.399999999999991,9
0,18,5462,1b,stem_left,152.17000000000294,500,timeout,0.4471111060910808,11.126287839092903,14.090912782979439,12.199999999999989,84
0,19,5463,1b,stem_left,73.81999999999988,148,collision,0.0,5.230381568715643,1.7823954567661935,9.0,16
0,20,5464,1b,stem_left,161.4550000000003,134,collision,0.0,4.698683374839653,1.816300256702953,9.799999999999997,22
0,21,5465,1b,stem_left,95.22499999999803,500,timeout,0.0,11.646457453144023,39.7187908450545,9.999999999999996,59
0,22,5466,1b,stem_left,122.18999999999785,500,timeout,0.0,5.981803004460391,23.32223631307262,11.199999999999992,10
0,23,5467,1b,stem_left,115.80000000000128,500,timeout,0.0,6.1276086002945975,6.939692931846676,9.999999999999996,41
0,24,5468,1b,stem_left,39.100000000000755,500,timeout,0.0,6.215883894051207,17.299655235753455,10.599999999999994,35
0,25,5469,1b,stem_left,48.350000000000485,500,timeout,0.0,9.990238580227224,2.9855898829323575,10.199999999999996,54
0,26,5470,1b,stem_left,145.17000000000368,500,timeout,0.954247676189016,20.26510630591747,7.815835799978663,11.399999999999991,8
0,27,5471,1b,stem_left,143.0100000000036,500,timeout,0.0,12.646574069355562,17.516316848871647,10.399999999999995,29
0,28,5472,1b,stem_left,88.2099999999981,500,timeout,0.0,12.377491189457608,42.20612238654422,9.899999999999995,45
0,29,5473,1b,stem_left,384.8339999999991,406,success,0.0,10.405905255620894,inf,13.89,61
0,30,5474,1b,stem_left,107.03999999999787,500,timeout,0.0,7.193906065800244,8.363699564595942,11.399999999999991,28
0,31,5475,1b,stem_left,371.0779999999994,397,success,0.0,10.708618765780272,inf,13.89,49
0,32,5476,1b,stem_left,102.03999999999935,207,collision,0.0,5.895412219151367,1.9613816725086808,10.599999999999994,8
0,33,5477,1b,stem_left,55.28999999999886,500,timeout,0.0,16.389811465658553,50.87031884212834,13.89,203
0,34,5478,1b,stem_left,100.91999999999932,215,collision,0.0,6.221867288727142,1.9169149555591765,10.59999999999999,11
0,35,5479,1b,stem_left,153.57500000000326,500,timeout,0.513110996028724,10.516050752381569,25.26857363728566,10.399999999999995,41
0,36,5480,1b,stem_left,-7.235000000000063,500,timeout,0.0,11.51272674780272,5.645722277998911,10.199999999999996,70
0,37,5481,1b,stem_left,101.94999999999932,210,collision,0.0,6.212477798598012,1.9545482993112722,10.79999999999999,6
0,38,5482,1b,stem_left,98.57999999999804,500,timeout,0.562732118230089,9.424916431200252,14.735221991383511,9.999999999999996,33
0,39,5483,1b,stem_left,126.50000000000148,500,timeout,0.0,9.350794447975261,7.260465482194302,9.799999999999986,14
0,40,5484,1b,stem_left,100.22999999999935,203,collision,0.0,5.460129254576156,1.923044597397583,10.199999999999996,14
0,41,5485,1b,stem_left,109.80000000000128,238,collision,0.0,6.738618694946134,4.195690869253196,11.59999999999999,7
0,42,5486,1b,stem_left,137.80500000000265,500,timeout,0.0,12.862344334970539,12.09794305587183,11.799999999999983,78
0,43,5487,1b,stem_left,84.18500000000003,500,timeout,0.0,6.3379143500662085,7.365345576706514,10.199999999999996,22
0,44,5488,1b,stem_left,115.63999999999784,500,timeout,0.0,8.711250530208506,5.649811202300547,10.399999999999995,18
0,45,5489,1b,stem_left,121.35000000000021,156,collision,0.0,6.2108357680482005,1.9856861860266577,9.199999999999996,21
0,46,5490,1b,stem_left,127.23000000000256,500,timeout,1.2769887502810608,12.659894128595655,5.390291784818954,10.999999999999993,11
0,47,5491,1b,stem_left,152.8000000000011,216,collision,0.0,6.588152012344032,1.9199908845304834,10.599999999999994,16
0,48,5492,1b,stem_left,32.87499999999935,500,timeout,0.0,6.489286330112154,inf,11.399999999999991,25
0,49,5493,1b,stem_left,153.05000000000365,500,timeout,1.737194876658774,24.227548204084762,7.762841248695029,10.399999999999995,15
