iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,2,stem_left,37.315000000000126,214,collision,0.0,3.0116065776355314,1.7467693418002013,10.699999999999996,35
0,1,1124,2,stem_left,295.4749999999997,200,success,0.0,3.7636496963041934,inf,13.89,7
0,2,1125,2,stem_left,340.19899999999996,242,success,0.0,4.709376402331526,inf,13.89,61
0,3,1126,2,stem_left,409.5949999999998,269,success,0.0,3.8592932056406006,inf,13.89,52
0,4,1127,2,stem_left,315.0559999999999,220,success,0.0,4.344983628295132,inf,13.89,50
0,5,1128,2,stem_left,220.53600000000006,237,success,0.0,2.7705328000628224,inf,13.89,59
0,6,1129,2,stem_left,279.2309999999996,235,success,0.0,2.94905664181597,inf,13.89,48
0,7,1130,2,stem_left,62.73000000000013,230,collision,0.0,4.098412156016559,1.7838128901235848,9.649999999999999,49
0,8,1131,2,stem_left,285.5399999999994,255,success,0.0,3.3228817284798655,inf,13.099999999999987,4
0,9,1132,2,stem_left,288.8699999999995,263,success,0.0,3.847469777814904,inf,13.199999999999985,15
0,10,1133,2,stem_left,295.83199999999994,236,success,0.0,3.4818248101606075,inf,13.89,61
0,11,1134,2,stem_left,371.05999999999995,231,success,0.0,4.446105574432069,inf,13.89,59
0,12,1135,2,stem_left,292.4499999999995,247,success,0.0,3.957358386881532,inf,13.099999999999987,12
0,13,1136,2,stem_left,396.0849999999999,258,success,0.0,4.907085281028345,inf,13.89,86
0,14,1137,2,stem_left,394.67999999999955,235,success,0.0,3.7399433524920087,inf,13.89,6
0,15,1138,2,stem_left,320.87699999999984,193,success,0.0,3.7173289083886867,inf,13.89,39
0,16,1139,2,stem_left,382.532,226,success,0.0,4.786543690783774,inf,13.89,82
0,17,1140,2,stem_left,412.11,243,success,0.0,5.706473989996865,inf,13.89,67
0,18,1141,2,stem_left,259.8500000000001,210,success,0.0,2.361426882788462,inf,13.89,20
0,19,1142,2,stem_left,129.24999999999997,73,collision,0.0,6.899400712540082,1.4398985394682253,12.649999999999988,5
0,20,1143,2,stem_left,367.8329999999999,224,success,0.0,5.351789914175378,inf,13.89,56
0,21,1144,2,stem_left,394.1949999999995,245,success,0.0,4.070907787748998,inf,13.89,75
0,22,1145,2,stem_left,270.7199999999997,223,success,0.0,4.118051797058561,inf,13.399999999999984,11
0,23,1146,2,stem_left,58.10000000000085,500,timeout,0.03618939735393154,8.164977467963901,5.211046268511386,6.200000000000004,65
0,24,1147,2,stem_left,298.0159999999999,224,success,0.0,3.050332347157216,inf,13.89,34
0,25,1148,2,stem_left,311.9769999999993,354,success,0.0,4.219993872805741,inf,13.89,84
0,26,1149,2,stem_left,406.0469999999994,256,success,0.0,4.441400612983118,inf,13.89,64
0,27,1150,2,stem_left,307.93999999999954,237,success,0.0,3.5151324884004347,inf,13.099999999999987,5
0,28,1151,2,stem_left,417.44699999999955,245,success,0.0,3.5018976948243146,inf,13.89,41
0,29,1152,2,stem_left,117.22999999999998,77,collision,0.0,6.800259135465079,4.566001158805135,12.09999999999999,7
0,30,1153,2,stem_left,297.4699999999996,223,success,0.0,3.9883324958303525,inf,13.399999999999984,6
0,31,1154,2,stem_left,311.55899999999957,234,success,0.0,3.8247919898412763,inf,13.89,17
0,32,1155,2,stem_left,408.3529999999997,239,success,0.0,4.53570086079063,inf,13.89,84
0,33,1156,2,stem_left,426.06499999999943,264,success,0.0,3.555832813895469,inf,13.89,46
0,34,1157,2,stem_left,126.15900000000006,236,success,0.0,3.9246029670378144,inf,13.89,41
0,35,1158,2,stem_left,413.32499999999993,223,success,0.0,5.0534121182607095,inf,13.89,60
0,36,1159,2,stem_left,280.42999999999944,252,success,0.0,3.3969931393424417,inf,13.199999999999985,5
0,37,1160,2,stem_left,99.67999999999783,500,timeout,0.0,6.289145671807855,6.407946845945561,10.799999999999995,14
0,38,1161,2,stem_left,81.6349999999979,500,timeout,0.0,9.892818504282907,9.289226495863002,12.09999999999999,26
0,39,1162,2,stem_left,197.73400000000004,281,success,0.0,3.816231315002193,inf,13.89,46
0,40,1163,2,stem_left,220.36399999999838,469,success,0.0,5.329320877875048,inf,13.89,58
0,41,1164,2,stem_left,390.2459999999995,260,success,0.0,3.968189710261689,inf,13.89,87
0,42,1165,2,stem_left,358.58100000000013,234,success,0.0,3.7595682193370985,inf,13.89,8
0,43,1166,2,stem_left,372.9319999999998,228,success,0.0,3.7133639080818814,inf,13.89,16
0,44,1167,2,stem_left,417.16700000000003,289,success,0.0,5.713123635251159,inf,13.89,82
0,45,1168,2,stem_left,86.50999999999787,500,timeout,0.0,8.932654727829695,4.22175418508625,12.39999999999999,5
0,46,1169,2,stem_left,351.4219999999997,440,success,0.0,5.259380941452415,inf,13.89,62
0,47,1170,2,stem_left,93.30999999999784,500,timeout,0.0,6.793496636345436,5.238677832303365,10.59999999999999,12
0,48,1171,2,stem_left,439.75,227,success,0.0,3.662810334710631,inf,13.89,70
0,49,1172,2,stem_left,411.5349999999999,226,success,0.0,5.132427213059233,inf,13.89,83
0,50,1173,2,stem_left,350.40699999999987,123,success,0.0,5.2838482831717775,inf,13.89,12
0,51,1174,2,stem_left,318.8039999999999,256,success,0.0,3.3661868164440754,inf,13.89,85
0,52,1175,2,stem_left,84.80999999999942,208,collision,0.0,2.8639817278766246,1.939207081039437,10.799999999999995,32
0,53,1176,2,stem_left,149.1999999999984,489,success,0.0,4.129917544051903,inf,13.399999999999984,12
0,54,1177,2,stem_left,298.09199999999953,227,success,0.0,4.374066041525318,inf,13.89,13
0,55,1178,2,stem_left,465.3679999999995,252,success,0.0,4.167230001262777,inf,13.89,80
0,56,1179,2,stem_left,366.14799999999957,251,success,0.0,3.745173226173533,inf,13.89,86
