iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,4333,3,left_right,129.37500000000162,500,timeout,0.0,6.393938724421817,3.435348578736586,10.199999999999996,157
0,1,4334,3,left_right,97.03499999999879,500,timeout,0.64842611600146,5.879797857900431,3.8826588416055077,9.999999999999998,176
0,2,4335,3,left_right,35.80000000000066,500,timeout,0.2346744468453671,4.81388544153183,3.390244195062412,8.650000000000002,72
0,3,4336,3,left_right,-73.38000000000156,500,timeout,0.0,6.130703970198618,6.5010113110558265,5.450000000000003,117
0,4,4337,3,left_right,88.71499999999884,500,timeout,0.78898778466451,7.365587861175678,6.502272238790972,9.649999999999999,216
0,5,4338,3,left_right,66.23499999999868,500,timeout,0.2445150688812351,6.108229170501471,6.5014307721474704,9.2,144
0,6,4339,3,left_right,-25.33500000000006,500,timeout,0.0,7.801048774469576,5.516351054877809,9.599999999999998,83
0,7,4340,3,left_right,76.50999999999858,500,timeout,0.24990454507386553,6.770873973426584,6.50100214495118,8.050000000000004,58
0,8,4341,3,left_right,88.51999999999869,500,timeout,0.0,3.7967723878112074,6.501786701474702,9.3,99
0,9,4342,3,left_right,-145.06999999999874,500,timeout,0.0,4.3512530537683975,inf,9.4,53
0,10,4343,3,left_right,108.56999999999871,500,timeout,1.1124990922316245,11.284805413872869,6.501004081460117,8.050000000000004,81
0,11,4344,3,left_right,-5.509999999999824,184,collision,0.0,3.6209973661924484,1.9482638263907248,7.400000000000004,61
0,12,4345,3,left_right,88.07999999999849,500,timeout,0.0,11.484392027476737,6.505653736325,9.95,65
0,13,4346,3,left_right,-18.075000000000696,500,timeout,0.09106631421172157,9.603678079203647,6.501002064778277,5.8000000000000025,76
0,14,4347,3,left_right,46.93499999999994,500,timeout,0.6538374437971687,10.115532341903618,6.501430765974013,9.3,210
0,15,4348,3,left_right,109.08999999999855,500,timeout,0.21532475837416998,7.052709831719317,6.532706596040313,9.849999999999998,63
0,16,4349,3,left_right,65.95999999999873,500,timeout,0.46271038620836713,6.71839670148642,12.495738723093808,9.549999999999999,96
0,17,4350,3,left_right,93.44499999999856,500,timeout,0.0,6.455943915197201,4.187002384319944,9.7,81
0,18,4351,3,left_right,49.38000000000003,500,timeout,0.7355770868198852,12.60327731460906,6.501380924057142,9.4,201
