iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,4,stem_left,114.66000000000189,500,timeout,0.07691321330154206,15.294073371901474,9.207714617716494,3.400000000000001,32
0,1,6556,4,stem_left,338.41499999999996,415,success,0.0,5.741738922883944,inf,11.399999999999991,114
0,2,6557,4,stem_left,451.82000000000016,365,success,0.26278363248260483,5.453601606043154,inf,13.049999999999988,108
0,3,6558,4,stem_left,99.88999999999925,500,timeout,0.004910361907875654,6.032030003640717,9.019953701095732,9.599999999999998,122
0,4,6559,4,stem_left,20.19499999999949,500,timeout,0.07556156897731392,8.205297772876246,13.003012820657663,12.599999999999987,35
0,5,6560,4,stem_left,70.30999999999882,500,timeout,0.08088519799481766,5.362837524600047,16.263173289752796,12.599999999999987,88
0,6,6561,4,stem_left,51.480000000000544,500,timeout,0.0,6.206178481445637,12.588474085703703,8.950000000000001,44
0,7,6562,4,stem_left,62.66499999999968,500,timeout,0.08328299102169325,5.6953565524795176,9.443842855190665,8.300000000000002,44
0,8,6563,4,stem_left,173.03499999999968,427,success,0.0,4.43064215663409,inf,12.899999999999988,66
0,9,6564,4,stem_left,94.7749999999988,500,timeout,0.0,7.469606117053505,7.134129648462388,9.000000000000009,129
0,10,6565,4,stem_left,132.4149999999999,247,collision,0.0,5.18294696523759,1.9237655513206429,12.399999999999988,68
0,11,6566,4,stem_left,-66.5100000000011,500,timeout,0.0778314339200125,6.801215539399443,12.117509758244198,8.200000000000008,21
0,12,6567,4,stem_left,419.9540000000002,457,success,0.0,8.259930285402936,inf,13.89,138
0,13,6568,4,stem_left,435.5199999999995,448,success,0.0,5.5408979905668785,inf,13.399999999999984,77
0,14,6569,4,stem_left,54.53499999999976,500,timeout,0.0,6.491024002315556,5.47359642389622,9.0,193
0,15,6570,4,stem_left,58.36999999999945,343,collision,0.0,6.490382776830951,1.970401587522971,10.499999999999996,33
0,16,6571,4,stem_left,86.2399999999996,335,collision,0.0,4.684304985288007,1.9775743999135182,8.600000000000001,101
0,17,6572,4,stem_left,434.02500000000003,443,success,0.0,6.931234504721249,inf,12.799999999999986,190
0,18,6573,4,stem_left,94.77999999999905,500,timeout,0.06132089015136576,8.056650730372434,8.82929020778127,10.399999999999995,180
0,19,6574,4,stem_left,79.80499999999924,500,timeout,0.0,6.799292566456068,6.725816858236216,10.799999999999994,169
0,20,6575,4,stem_left,111.46999999999873,500,timeout,0.041317175749880836,7.587228294688006,9.707572943455004,10.199999999999996,93
0,21,6576,4,stem_left,165.80999999999932,500,timeout,0.0,7.155371391428856,inf,12.999999999999982,69
0,22,6577,4,stem_left,442.7349999999996,431,success,0.0,6.250986785272637,inf,13.799999999999983,75
0,23,6578,4,stem_left,108.83999999999877,500,timeout,0.8572960952811578,10.849365407157373,2.5661951967238985,10.449999999999996,83
