iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,2_dense,right_left,23.060000000000144,500,timeout,0.0,6.322510099825761,44.85383299838092,9.050000000000002,106
0,1,1457,2_dense,right_left,14.169999999999671,500,timeout,2.9450087733079493,25.330068723899807,26.48212165021833,3.300000000000002,15
0,2,1458,2_dense,right_left,-18.885000000000332,500,timeout,0.0,7.203755985775061,13.351996112084201,10.449999999999996,39
0,3,1459,2_dense,right_left,275.83500000000015,308,success,0.0,4.570134440122162,inf,8.900000000000013,49
0,4,1460,2_dense,right_left,219.1259999999999,366,success,0.0,3.092725082125797,inf,13.89,30
0,5,1461,2_dense,right_left,-19.35999999999981,500,timeout,0.0,17.46300059694124,18.620117614027976,7.350000000000004,20
0,6,1462,2_dense,right_left,-16.880000000000035,500,timeout,0.19671097648288258,13.617701090130591,15.132193138686487,3.200000000000001,12
0,7,1463,2_dense,right_left,-19.220000000000482,500,timeout,0.18918129380530954,12.599705711710227,25.04048166338099,3.600000000000001,12
0,8,1464,2_dense,right_left,19.43000000000046,235,success,0.0,2.5351358479375925,inf,12.800000000000004,46
0,9,1465,2_dense,right_left,177.27000000000015,435,success,0.0,6.216988242428168,inf,11.84999999999999,107
0,10,1466,2_dense,right_left,-16.099999999999934,500,timeout,0.1592047619911634,16.81749011823249,16.507276102134096,2.6000000000000005,10
0,11,1467,2_dense,right_left,-27.7100000000006,500,timeout,0.1735523578794164,13.555695517591586,13.365444368450667,3.500000000000005,23
0,12,1468,2_dense,right_left,4.420000000000084,500,timeout,0.14675724743126448,14.849665888414359,16.17238281039323,3.2000000000000015,12
0,13,1469,2_dense,right_left,43.99000000000031,500,timeout,0.0,8.599024787687188,25.962099729428047,7.700000000000007,98
0,14,1470,2_dense,right_left,-9.559999999999928,500,timeout,0.14757179556598676,11.660880157088227,20.10148778196787,2.900000000000001,12
0,15,1471,2_dense,right_left,-65.09999999999981,500,timeout,0.13766677886594775,7.348967141490152,15.390816980752653,7.150000000000007,24
0,16,1472,2_dense,right_left,8.960000000000097,500,timeout,0.199386061418417,16.62382839644447,22.679620794594065,2.7500000000000004,12
0,17,1473,2_dense,right_left,-4.729999999999946,500,timeout,0.22247942435598422,20.175852597048273,24.93917485560348,2.8999999999999995,51
0,18,1474,2_dense,right_left,-37.049999999999045,500,timeout,0.1455983064966133,25.161406532581655,18.111145599557233,5.600000000000004,27
0,19,1475,2_dense,right_left,55.935000000000684,256,success,0.0,3.6234094811549546,inf,10.649999999999991,70
0,20,1476,2_dense,right_left,-20.070000000000647,500,timeout,0.17315539813690478,17.640891178118586,16.177740190024966,2.3000000000000003,17
0,21,1477,2_dense,right_left,294.3450000000001,496,success,0.0,6.739734993624638,inf,10.100000000000001,84
0,22,1478,2_dense,right_left,-28.845000000000336,500,timeout,0.0,8.436153459544158,15.886092129638815,8.500000000000007,96
0,23,1479,2_dense,right_left,19.920000000000126,500,timeout,0.10774739927816993,7.621045971586341,13.996047965355354,4.549999999999999,158
0,24,1480,2_dense,right_left,130.29000000000005,186,success,0.0,2.8828362437395456,inf,10.350000000000009,31
0,25,1481,2_dense,right_left,31.540000000000067,500,timeout,0.0,11.04236867200106,19.34321911175755,5.200000000000002,26
0,26,1482,2_dense,right_left,118.48500000000003,500,timeout,0.1282259092351146,8.49856776439891,13.049134323931327,9.949999999999992,26
0,27,1483,2_dense,right_left,-21.150000000000734,500,timeout,0.16105000042968046,15.196181343068801,15.47529602710257,2.7500000000000004,11
0,28,1484,2_dense,right_left,-25.134999999999938,500,timeout,0.0,7.109568972391017,11.912986404196294,8.150000000000006,82
0,29,1485,2_dense,right_left,216.4900000000001,307,success,0.0,3.783510784914889,inf,9.500000000000007,26
0,30,1486,2_dense,right_left,-118.46500000000107,500,timeout,0.0,13.625180898983434,20.318421019016444,9.199999999999996,31
0,31,1487,2_dense,right_left,-19.885000000000165,500,timeout,0.14848964281351074,8.182520572092876,14.652719602836548,3.8500000000000014,142
