iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,5444,1b,stem_left,411.30699999999996,114,success,0.0,4.1373107232618915,inf,13.89,5
0,1,5445,1b,stem_left,285.60500000000116,468,success,0.24942597115453474,8.277261396053701,inf,13.349999999999987,91
0,2,5446,1b,stem_left,441.42500000000155,362,success,0.0,5.333834600452115,inf,13.549999999999985,17
0,3,5447,1b,stem_left,335.1700000000001,248,success,0.0,7.4561792338861785,inf,12.399999999999986,62
0,4,5448,1b,stem_left,414.1599999999994,414,success,0.0,4.614270752132933,inf,12.699999999999987,93
0,5,5449,1b,stem_left,275.15500000000014,309,success,0.0,3.7262398441819635,inf,13.499999999999986,22
0,6,5450,1b,stem_left,410.317,114,success,0.0,5.38546241285081,inf,13.89,8
0,7,5451,1b,stem_left,292.94000000000165,466,success,1.1286897764383188,10.88434177510321,inf,12.899999999999988,65
0,8,5452,1b,stem_left,-77.7650000000015,500,timeout,0.0,15.23317619982659,9.591187512884643,9.899999999999999,57
0,9,5453,1b,stem_left,302.3899999999994,284,success,0.0,3.6072094954327216,inf,13.699999999999985,23
0,10,5454,1b,stem_left,58.289999999999964,102,collision,0.0,5.626804518149864,1.9424310599028343,9.999999999999998,9
0,11,5455,1b,stem_left,350.8000000000004,216,success,0.0,6.298613687986098,inf,11.799999999999999,52
0,12,5456,1b,stem_left,272.48000000000025,339,success,0.0,2.9193508783856568,inf,13.599999999999985,11
0,13,5457,1b,stem_left,256.04000000000076,426,success,0.3338279549955834,10.393081413614043,inf,12.999999999999986,112
0,14,5458,1b,stem_left,256.2400000000008,408,success,0.7662875776466784,9.074558430597769,inf,12.999999999999986,111
0,15,5459,1b,stem_left,172.53,378,success,0.0,5.1028705325472625,inf,13.299999999999986,65
0,16,5460,1b,stem_left,77.51999999999992,105,collision,0.0,3.8796846880104807,1.8376997125717243,10.899999999999995,7
0,17,5461,1b,stem_left,78.44499999999942,221,collision,0.0,11.39928246026894,4.190886422487893,10.499999999999996,128
0,18,5462,1b,stem_left,366.59000000000026,190,success,0.0,5.568758553746286,inf,12.299999999999992,28
0,19,5463,1b,stem_left,336.5299999999994,274,success,0.0,3.737131125701236,inf,13.699999999999985,28
0,20,5464,1b,stem_left,436.26999999999987,287,success,0.0,4.374930239314,inf,13.799999999999983,15
0,21,5465,1b,stem_left,398.157,114,success,0.0,5.34676570211409,inf,13.89,10
0,22,5466,1b,stem_left,343.1250000000007,427,success,0.0,5.4621191097757595,inf,12.999999999999986,74
0,23,5467,1b,stem_left,449.72000000000105,343,success,0.0,4.87877449114892,inf,13.499999999999986,29
0,24,5468,1b,stem_left,78.04999999999994,103,collision,0.0,3.749504043108238,1.8461155216657514,10.899999999999995,11
0,25,5469,1b,stem_left,97.58999999999791,500,timeout,0.0,18.1577317612256,5.641573039765654,10.099999999999998,99
0,26,5470,1b,stem_left,287.2150000000017,472,success,1.2586823530003746,11.222674672685278,inf,12.899999999999988,59
0,27,5471,1b,stem_left,350.12000000000006,169,success,0.0,5.272884398946682,inf,12.19999999999999,12
0,28,5472,1b,stem_left,403.278,113,success,0.0,5.323401058920495,inf,13.89,6
0,29,5473,1b,stem_left,404.2149999999999,116,success,0.0,4.142431937873496,inf,13.89,8
0,30,5474,1b,stem_left,57.53999999999982,122,collision,0.0,4.127265294763219,1.9576770141968107,10.099999999999998,35
0,31,5475,1b,stem_left,391.02500000000003,116,success,0.0,4.216100401361833,inf,13.89,6
0,32,5476,1b,stem_left,428.1049999999992,428,success,0.0,4.822625092866647,inf,12.499999999999988,89
0,33,5477,1b,stem_left,405.24499999999995,113,success,0.0,4.895858790012589,inf,13.89,11
0,34,5478,1b,stem_left,384.2749999999993,433,success,0.0,4.658202523903346,inf,12.699999999999989,94
0,35,5479,1b,stem_left,362.56000000000034,173,success,0.0,5.4654431367663605,inf,11.799999999999992,10
0,36,5480,1b,stem_left,59.799999999998825,500,timeout,0.0,11.227420735819212,50.09228342289104,13.299999999999986,164
0,37,5481,1b,stem_left,422.81999999999925,427,success,0.0,4.966913505025164,inf,12.699999999999987,88
0,38,5482,1b,stem_left,226.30000000000047,426,success,0.26684844685510223,9.672220453463375,inf,12.899999999999986,137
0,39,5483,1b,stem_left,-45.4299999999994,500,timeout,0.265092919518209,8.832740767497812,40.39666060120129,10.299999999999997,157
0,40,5484,1b,stem_left,337.7599999999996,451,success,0.0,5.383345126611486,inf,12.49999999999999,170
0,41,5485,1b,stem_left,12.209999999999056,500,timeout,0.0,7.720586208525105,8.414976982818628,9.5,231
0,42,5486,1b,stem_left,335.3850000000004,321,success,0.0,11.165161861203835,inf,13.199999999999985,90
0,43,5487,1b,stem_left,445.83500000000123,372,success,0.0,5.627758861076995,inf,13.299999999999986,26
0,44,5488,1b,stem_left,81.25999999999968,444,success,0.0,5.799683541251986,inf,12.849999999999985,192
0,45,5489,1b,stem_left,267.4899999999992,418,success,0.0,10.001784043248453,inf,13.749999999999984,158
0,46,5490,1b,stem_left,343.43000000000086,373,success,0.0,4.791545735039471,inf,13.699999999999985,50
