0,0,1999,1b,stem_right,35.640000000000356,228,collision,0.0,5.4554911632571494,1.9986259328503366,8.200000000000003,5
0,1,2000,1b,stem_right,34.61000000000041,260,collision,0.0,6.109487128240927,2.2454917585172804,8.400000000000002,12
0,2,2001,1b,stem_right,57.81999999999971,321,collision,0.0,6.731986033265134,1.9995457784531165,8.8,20
0,3,2002,1b,stem_right,56.730000000000885,279,collision,0.0,7.257852366857363,1.9910073081268624,8.600000000000001,1
0,4,2003,1b,stem_right,97.24999999999997,68,collision,0.0,6.700677144991255,1.7536860586841703,13.599999999999984,0
0,5,2004,1b,stem_right,91.17999999999901,405,collision,0.0,8.965825123282842,1.9882081204557944,9.499999999999998,32
0,6,2005,1b,stem_right,359.6199999999999,141,success,0.0,4.310618189991911,inf,12.799999999999988,7
0,7,2006,1b,stem_right,-4.144999999999236,213,collision,0.0,4.939254489656936,1.9203606510205116,6.800000000000003,4
0,8,2007,1b,stem_right,9.690000000000026,243,collision,0.0,5.984203631587219,1.9762174958615935,8.600000000000001,1
0,9,2008,1b,stem_right,-25.949999999999587,211,collision,0.0,5.336697110624044,1.9990503114178249,8.200000000000003,5
0,10,2009,1b,stem_right,104.35999999999984,323,collision,0.0,6.912159256669976,1.9945822287596995,9.599999999999998,18
0,11,2010,1b,stem_right,51.84999999999971,314,collision,0.0,6.443200170589924,1.9942588027031887,8.600000000000001,16
0,12,2011,1b,stem_right,16.080000000000044,244,collision,0.0,6.198364651116289,1.9642591044945203,8.600000000000001,1
0,13,2012,1b,stem_right,99.74000000000001,71,collision,0.0,7.0092672912145115,1.5952748606564184,12.899999999999988,4
0,14,2013,1b,stem_right,-6.049999999999052,221,collision,0.0,5.107506349505841,1.9398553081573122,6.800000000000003,2
0,15,2014,1b,stem_right,60.39999999999917,500,timeout,0.41371283268336334,4.9389734718666,4.696737817041872,8.000000000000004,22
0,16,2015,1b,stem_right,73.33999999999955,307,collision,0.0,6.45009556979227,1.9773614992862754,8.8,14
0,17,2016,1b,stem_right,73.55999999999986,81,collision,0.0,4.572238677816545,1.9444005675666092,13.399999999999984,2
0,18,2017,1b,stem_right,67.94999999999999,78,collision,0.0,4.575901693791327,1.9938858578879322,12.799999999999988,3
0,19,2018,1b,stem_right,11.980000000001148,224,collision,0.0,4.753598081722785,1.9994970611136926,7.200000000000004,6
0,20,2019,1b,stem_right,91.24999999999997,68,collision,0.0,6.618011163613812,1.753322705922921,13.599999999999984,0
