iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,2111,1a,stem_right,405.36799999999994,103,success,0.0,5.134092955362053,inf,13.89,2
0,1,2112,1a,stem_right,391.2179999999999,103,success,0.0,4.957027942260735,inf,13.89,2
0,2,2113,1a,stem_right,371.188,103,success,0.18100969396713193,4.195304711993324,inf,13.89,2
0,3,2114,1a,stem_right,508.48799999999983,103,success,1.4140875748365405,7.533196858186475,inf,13.89,2
0,4,2115,1a,stem_right,385.28799999999995,103,success,0.0,5.625156066359491,inf,13.89,3
0,5,2116,1a,stem_right,387.2779999999999,103,success,0.0,6.404344972507222,inf,13.89,2
0,6,2117,1a,stem_right,385.368,103,success,0.0,5.392228210174389,inf,13.89,2
0,7,2118,1a,stem_right,400.203,103,success,0.0,5.081898693431123,inf,13.89,4
0,8,2119,1a,stem_right,379.27799999999996,103,success,0.2505602674721955,74.30528467395266,inf,13.89,2
0,9,2120,1a,stem_right,370.33799999999997,103,success,0.12777754268487118,4.262921752470781,inf,13.89,2
0,10,2121,1a,stem_right,532.6679999999999,103,success,1.883890719374308,8.89924185221421,inf,13.89,2
0,11,2122,1a,stem_right,393.068,103,success,0.0,6.59675477300957,inf,13.89,2
0,12,2123,1a,stem_right,390.09799999999996,103,success,0.0,6.0861955249968505,inf,13.89,2
0,13,2124,1a,stem_right,392.0379999999999,103,success,0.0,5.5946203752584704,inf,13.89,2
0,14,2125,1a,stem_right,376.188,103,success,0.44298539307463747,5.297193197775201,inf,13.89,2
0,15,2126,1a,stem_right,105.57899999999995,71,collision,0.0,8.194042910144873,1.7302824811839903,13.89,2
0,16,2127,1a,stem_right,370.33799999999997,103,success,0.33791820957299773,5.552251823290086,inf,13.89,2
0,17,2128,1a,stem_right,406.36799999999994,103,success,0.0,5.079911142018839,inf,13.89,2
0,18,2129,1a,stem_right,398.36799999999994,103,success,0.0,4.94641472219067,inf,13.89,2
0,19,2130,1a,stem_right,415.4579999999999,103,success,0.0,5.120269514544111,inf,13.89,2
0,20,2131,1a,stem_right,485.4279999999998,103,success,0.46355799620160226,7.809579720394509,inf,13.89,2
