iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1a,right_stem,561.1279999999997,237,success,0.0,6.898899866220893,inf,13.89,5
0,1,6556,1a,right_stem,615.1229999999998,210,success,0.0,6.7694455901055886,inf,13.89,3
0,2,6557,1a,right_stem,532.6629999999998,228,success,0.0,6.698128130367811,inf,13.89,18
0,3,6558,1a,right_stem,586.2049999999997,206,success,0.0,6.572223200007874,inf,13.89,3
0,4,6559,1a,right_stem,614.1094999999997,227,success,0.0,7.380620728285267,inf,13.89,4
0,5,6560,1a,right_stem,607.9199999999997,217,success,0.0,6.0503186213804945,inf,13.89,6
0,6,6561,1a,right_stem,601.7599999999998,218,success,0.0,7.390246965427458,inf,13.89,4
0,7,6562,1a,right_stem,541.5777158203123,232,success,0.0,6.624970364566207,inf,13.89,17
0,8,6563,1a,right_stem,532.3719999999998,199,success,0.0,6.14941495776927,inf,13.89,3
0,9,6564,1a,right_stem,532.5804999999998,226,success,0.0,6.65280189438571,inf,13.89,14
0,10,6565,1a,right_stem,610.1274999999997,227,success,0.0,6.3079010959321336,inf,13.89,4
0,11,6566,1a,right_stem,525.6239999999999,199,success,0.0,6.873796719433191,inf,13.89,3
0,12,6567,1a,right_stem,614.4889999999997,221,success,0.0,7.184806223453147,inf,13.89,3
0,13,6568,1a,right_stem,542.7850000000005,196,success,0.0,6.176615786170649,inf,13.89,3
0,14,6569,1a,right_stem,562.2289999999997,220,success,0.0,7.056502330692039,inf,13.89,5
0,15,6570,1a,right_stem,594.4079999999997,225,success,0.0,7.0157775589618625,inf,13.89,3
0,16,6571,1a,right_stem,614.4535,216,success,0.0,6.591554591511799,inf,13.89,3
0,17,6572,1a,right_stem,547.0584648437499,228,success,0.0,6.56456729965993,inf,13.89,15
0,18,6573,1a,right_stem,527.7679999999998,200,success,0.0,5.773501475710678,inf,13.89,3
0,19,6574,1a,right_stem,556.5965000000001,196,success,0.0,5.799168011697926,inf,13.89,4
