iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,2_dense,right_left,-5.104999999999924,500,timeout,0.0,12.272928017223858,16.819897070123847,10.799999999999994,61
0,1,1124,2_dense,right_left,-46.03499999999914,500,timeout,0.16278771067290063,9.093007365807935,21.5382893558418,8.550000000000002,31
0,2,1125,2_dense,right_left,-30.72000000000001,500,timeout,0.0,10.266758235655146,15.594065674768414,9.0,35
0,3,1126,2_dense,right_left,33.64000000000027,500,timeout,0.0,7.978379605425901,14.31491599706799,6.600000000000003,90
0,4,1127,2_dense,right_left,-83.65000000000042,500,timeout,0.0,7.64363231070489,15.403036814815152,6.200000000000003,192
0,5,1128,2_dense,right_left,14.239999999999936,500,timeout,0.0,7.5980947007315525,17.992801598127144,8.250000000000005,76
0,6,1129,2_dense,right_left,32.50000000000034,500,timeout,0.0,7.664474572706898,33.42293328392549,5.450000000000004,107
0,7,1130,2_dense,right_left,87.57499999999878,500,timeout,0.17670270672563723,7.432976478445968,14.473823539818483,7.150000000000004,62
0,8,1131,2_dense,right_left,45.94500000000056,500,timeout,0.0,7.712028558938566,20.909865631839416,9.799999999999997,42
0,9,1132,2_dense,right_left,-4.304999999999918,500,timeout,0.0,10.624309358530857,14.018777966706978,8.800000000000002,62
0,10,1133,2_dense,right_left,-15.320000000000148,500,timeout,0.1707959571790254,7.649627567881476,40.003869314635836,2.900000000000001,284
0,11,1134,2_dense,right_left,-118.25000000000094,500,timeout,0.2512133232926793,12.424782470865797,15.701967126084213,4.300000000000002,127
0,12,1135,2_dense,right_left,-10.150000000000517,500,timeout,0.0,6.825374001407534,16.62062089715494,4.700000000000003,231
0,13,1136,2_dense,right_left,32.435000000000485,500,timeout,0.0,11.838239336794352,34.95653096938804,9.399999999999999,65
0,14,1137,2_dense,right_left,-49.044999999999106,500,timeout,0.24437674624857192,7.769306071693665,16.12561122432279,8.200000000000005,32
0,15,1138,2_dense,right_left,37.61000000000071,500,timeout,0.0,9.044055184248409,13.451923889781748,10.599999999999994,61
0,16,1139,2_dense,right_left,-36.27499999999941,500,timeout,0.0,9.10711699998642,13.38710252581404,9.9,51
0,17,1140,2_dense,right_left,96.52999999999976,500,timeout,0.151516282406592,8.768308669984801,12.42351550532871,3.400000000000001,220
0,18,1141,2_dense,right_left,-114.70000000000128,500,timeout,0.19878476350406574,4.993582154232564,inf,5.250000000000003,84
0,19,1142,2_dense,right_left,-195.84999999999974,500,timeout,0.0,7.188278634230413,22.823541957213948,4.8000000000000025,201
0,20,1143,2_dense,right_left,15.220000000000004,500,timeout,0.0,9.637292802189483,14.016798511654887,6.300000000000003,154
