0,0,1123,1a,stem_right,434.2179999999999,102,success,0.17022940046229101,6.757358458314794,inf,13.89,0
0,1,1124,1a,stem_right,374.21799999999996,102,success,0.38998282409132945,5.128232743767394,inf,13.89,0
0,2,1125,1a,stem_right,412.2179999999999,102,success,0.0,6.571818380535896,inf,13.89,0
0,3,1126,1a,stem_right,397.21799999999996,102,success,0.0,5.478330907586474,inf,13.89,0
0,4,1127,1a,stem_right,387.21799999999996,102,success,0.0,6.485521459904527,inf,13.89,0
0,5,1128,1a,stem_right,455.2179999999999,102,success,0.2626526324633596,5.9772758708857054,inf,13.89,0
0,6,1129,1a,stem_right,532.2179999999998,102,success,1.7905993205855752,7.992409707282518,inf,13.89,0
0,7,1130,1a,stem_right,495.2179999999998,102,success,0.6689846083594757,7.9647730981270115,inf,13.89,0
0,8,1131,1a,stem_right,535.2179999999998,102,success,2.0157596130337554,8.453246972813538,inf,13.89,0
0,9,1132,1a,stem_right,374.21799999999996,102,success,0.38998282409132945,5.128232743767394,inf,13.89,0
0,10,1133,1a,stem_right,422.2179999999999,102,success,0.8920358199874927,7.106382068736803,inf,13.89,0
0,11,1134,1a,stem_right,390.21799999999996,102,success,0.0,6.621896012179433,inf,13.89,0
0,12,1135,1a,stem_right,374.21799999999996,102,success,0.20880185270545004,4.253929021505289,inf,13.89,0
0,13,1136,1a,stem_right,382.21799999999996,102,success,0.0,5.1754805409099465,inf,13.89,0
0,14,1137,1a,stem_right,370.21799999999996,102,success,0.16419075327477572,4.352923589196962,inf,13.89,0
0,15,1138,1a,stem_right,374.21799999999996,102,success,0.0,4.655781908243761,inf,13.89,0
0,16,1139,1a,stem_right,397.21799999999996,102,success,0.7486179177908163,5.414141267474702,inf,13.89,0
0,17,1140,1a,stem_right,105.57899999999994,70,collision,0.0,7.280227920940071,1.9258523148933138,13.89,0
0,18,1141,1a,stem_right,412.2179999999999,102,success,0.8460687807754322,6.191125886127868,inf,13.89,0
0,19,1142,1a,stem_right,482.2179999999998,102,success,0.48231315848963113,8.841555230753565,inf,13.89,0
0,20,1143,1a,stem_right,95.33699999999995,72,collision,0.0,7.33614549620137,4.093540649549131,13.89,0
0,21,1144,1a,stem_right,532.2179999999998,102,success,1.8538819014051062,8.68904504968071,inf,13.89,0
0,22,1145,1a,stem_right,412.2179999999999,102,success,0.0,7.27648693622768,inf,13.89,0
0,23,1146,1a,stem_right,100.71599999999994,73,collision,0.002338821448607726,8.208336785060883,2.260253930980755,13.89,0
0,24,1147,1a,stem_right,108.57899999999994,70,collision,0.0,7.148067370687278,1.7588211005698038,13.89,0
0,25,1148,1a,stem_right,520.2179999999998,102,success,1.433817723595341,10.437370347639078,inf,13.89,0
0,26,1149,1a,stem_right,526.2179999999998,102,success,1.6605592059406264,8.304202385464823,inf,13.89,0
0,27,1150,1a,stem_right,532.2179999999998,102,success,1.8925597292593979,7.516341318566639,inf,13.89,0
0,28,1151,1a,stem_right,367.21799999999996,102,success,0.19530453446750012,5.099614040681456,inf,13.89,0
0,29,1152,1a,stem_right,370.21799999999996,102,success,0.2481479866914543,5.311325099559099,inf,13.89,0
0,30,1153,1a,stem_right,390.21799999999996,102,success,0.0,5.193194768566565,inf,13.89,0
0,31,1154,1a,stem_right,370.21799999999996,102,success,0.21348746092871027,4.433972697520716,inf,13.89,0
0,32,1155,1a,stem_right,475.2179999999999,102,success,1.202682655120904,6.194705340904123,inf,13.89,0
0,33,1156,1a,stem_right,526.2179999999998,102,success,1.6964814889264697,7.749675532585175,inf,13.89,0
0,34,1157,1a,stem_right,394.21799999999996,102,success,0.0,6.425397725933626,inf,13.89,0
