iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,4333,4,stem_right,195.1960000000001,249,success,0.0,3.555044779409929,inf,13.89,17
0,1,4334,4,stem_right,-108.22000000000021,324,collision,0.0,4.427007609346691,1.9965412073629705,9.649999999999995,81
0,2,4335,4,stem_right,-165.22999999999988,500,timeout,0.3137808388647616,26.693213810050022,43.259125046818106,3.1000000000000005,27
0,3,4336,4,stem_right,333.021,228,success,0.3133205328398819,3.854903975439004,inf,13.89,23
0,4,4337,4,stem_right,88.32499999999978,239,collision,0.0,6.122341873117712,1.9605546203354847,12.399999999999988,19
0,5,4338,4,stem_right,3.490000000000019,500,timeout,0.400246455288882,12.152773888989207,6.6481339714199725,10.499999999999996,108
0,6,4339,4,stem_right,-33.600000000000364,335,collision,0.0,5.327291514093389,1.9932037529206057,9.5,47
0,7,4340,4,stem_right,337.0059999999999,238,success,0.25047686088206617,3.8938427169189147,inf,13.89,28
0,8,4341,4,stem_right,379.79999999999995,237,success,0.30291412865065126,5.260922117008945,inf,13.89,27
0,9,4342,4,stem_right,-30.829999999999878,500,timeout,0.3056375114943526,5.8539718119023565,inf,10.199999999999996,42
0,10,4343,4,stem_right,-18.080000000000076,470,collision,0.0,7.605405367636576,1.9815029658291574,9.899999999999999,229
0,11,4344,4,stem_right,-178.7799999999996,500,timeout,0.31409178353954637,34.13343456881652,43.88886111942359,2.4,22
0,12,4345,4,stem_right,424.23999999999984,239,success,0.5261436073554973,4.797916629419999,inf,13.89,34
0,13,4346,4,stem_right,-70.83999999999997,457,collision,0.0,7.893463664291821,1.9991020456308621,8.600000000000001,187
0,14,4347,4,stem_right,269.4519999999993,492,success,0.55023518536394,11.182056180914762,inf,13.89,19
0,15,4348,4,stem_right,-30.9399999999998,365,collision,0.0,5.293972371014977,1.9404478433746342,8.900000000000002,112
0,16,4349,4,stem_right,236.89000000000007,369,success,0.3022143429598246,4.965556153444252,inf,13.09999999999999,63
0,17,4350,4,stem_right,-68.63000000000045,500,timeout,0.5510181591588879,4.538048726950333,9.882544075798952,10.149999999999997,41
0,18,4351,4,stem_right,-108.09000000000054,500,timeout,0.26950909950228175,5.826538561671036,5.194645401917916,7.800000000000004,212
