iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,4,stem_left,375.7500000000001,433,success,0.08582878255673436,4.236776720889902,inf,13.799999999999988,116
0,1,6556,4,stem_left,362.9799999999998,409,success,0.0,3.76734267170476,inf,12.99999999999999,66
0,2,6557,4,stem_left,466.26900000000006,320,success,0.032302504354433687,3.8714824686649116,inf,13.89,70
0,3,6558,4,stem_left,118.58000000000027,500,timeout,0.10507334993730222,4.071041513192434,37.07506802525799,9.999999999999996,146
0,4,6559,4,stem_left,361.63,463,success,0.08764869383173167,4.467690852939643,inf,11.999999999999998,136
0,5,6560,4,stem_left,138.62000000000006,500,timeout,0.0,3.409405484550091,50.589813924106075,10.799999999999995,114
0,6,6561,4,stem_left,19.50999999999972,325,collision,0.0,3.876039509408273,1.9700262461431366,6.600000000000003,80
0,7,6562,4,stem_left,397.41999999999973,460,success,0.08521896341122412,4.249921197288906,inf,12.599999999999987,136
0,8,6563,4,stem_left,12.560000000000219,384,collision,0.0,3.558455800990879,1.987380684942677,7.600000000000004,88
0,9,6564,4,stem_left,359.5000000000002,467,success,0.0,4.293540995334626,inf,12.299999999999995,134
0,10,6565,4,stem_left,157.04000000000025,500,timeout,0.11955596187663435,3.5228794177703557,59.68214908968717,11.799999999999992,112
0,11,6566,4,stem_left,355.33,499,success,0.0868975542945049,4.240413462415761,inf,12.199999999999996,138
0,12,6567,4,stem_left,22.599999999999767,349,collision,0.0,4.041409943672698,1.8805936810597625,6.600000000000003,74
0,13,6568,4,stem_left,71.12999999999973,311,collision,0.0,3.5266768535985076,1.9288616640081018,7.0000000000000036,69
0,14,6569,4,stem_left,350.1100000000001,479,success,0.0,4.216286917107943,inf,11.600000000000001,138
0,15,6570,4,stem_left,27.18000000000048,500,timeout,0.3657154005555428,3.7369425285815243,41.4747719935282,8.200000000000003,194
0,16,6571,4,stem_left,78.90999999999995,344,collision,0.0,3.595553116499019,1.9096370562235592,8.600000000000001,81
0,17,6572,4,stem_left,32.52000000000006,317,collision,0.0,3.32941252037209,1.8963813763120372,9.2,62
0,18,6573,4,stem_left,359.5100000000001,477,success,0.08717488285305285,4.4313521706840175,inf,11.400000000000002,120
0,19,6574,4,stem_left,30.260000000000034,409,collision,0.0,3.57167584724548,1.969431060061937,7.600000000000004,108
0,20,6575,4,stem_left,377.25000000000045,441,success,0.0,4.307317651033193,inf,11.300000000000002,126
0,21,6576,4,stem_left,72.30000000000007,308,collision,0.0,3.682152069614876,1.866997082092221,8.200000000000003,63
0,22,6577,4,stem_left,371.2700000000001,470,success,0.0,3.6318196417721875,inf,11.5,134
0,23,6578,4,stem_left,53.389999999999816,265,collision,0.0,4.395177125066789,1.9906872902166202,6.800000000000003,70
0,24,6579,4,stem_left,61.18999999999983,347,collision,0.0,3.9165174119019595,1.9778020181428324,7.0000000000000036,99
0,25,6580,4,stem_left,362.24000000000035,476,success,0.0,4.025769067500363,inf,12.299999999999997,136
0,26,6581,4,stem_left,7.28000000000043,500,timeout,0.0,3.5162308252253704,16.877786282145724,8.200000000000003,140
