iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,5444,4,stem_right,58.36999999999964,500,timeout,1.5512460944217485,23.750493631912672,33.38625365117712,5.400000000000002,9
0,1,5445,4,stem_right,29.740000000000173,500,timeout,0.4466567864686968,33.51807961963813,39.973299828116446,4.150000000000001,4
0,2,5446,4,stem_right,14.93999999999953,500,timeout,0.23692228821917927,25.488940350652243,36.3425151846219,4.750000000000002,8
0,3,5447,4,stem_right,55.1100000000009,500,timeout,0.3055395868424345,20.98342105719112,32.269480834511754,5.350000000000002,5
0,4,5448,4,stem_right,388.3949999999999,252,success,0.1397646320536159,5.392860591027095,inf,13.89,9
0,5,5449,4,stem_right,55.64999999999939,500,timeout,0.5722384926918197,23.290983997513067,33.32249041315015,5.400000000000002,5
0,6,5450,4,stem_right,55.30999999999962,486,collision,0.0,11.463210471163594,1.9787077294264408,9.599999999999998,10
0,7,5451,4,stem_right,22.950000000000113,500,timeout,0.31568979659462154,26.60561856192605,41.49243582301471,4.000000000000001,3
0,8,5452,4,stem_right,325.5799999999998,289,success,0.0,4.6415569277290665,inf,11.59999999999999,7
0,9,5453,4,stem_right,388.1050000000002,291,success,0.19705712007507087,5.200450899901155,inf,13.89,9
0,10,5454,4,stem_right,552.8050000000007,363,success,0.30524157467419866,6.129725365054693,inf,13.050000000000002,10
0,11,5455,4,stem_right,80.3899999999993,500,timeout,0.0,20.857452885929625,5.4521564716743995,9.799999999999997,8
0,12,5456,4,stem_right,51.430000000000916,500,timeout,0.2051515145349531,21.520581686692946,34.318002700904145,4.950000000000002,7
0,13,5457,4,stem_right,320.0649999999996,269,success,0.0,3.8355304974156077,inf,11.399999999999991,7
0,14,5458,4,stem_right,341.14699999999993,500,success,0.0,10.939850895604279,inf,13.89,10
0,15,5459,4,stem_right,418.87,236,success,0.8447166569267991,7.49486052769662,inf,13.89,5
0,16,5460,4,stem_right,10.470000000000152,500,timeout,0.30483683854294447,28.104300251459485,44.573926182585225,2.55,9
0,17,5461,4,stem_right,388.4809999999997,282,success,0.17606122330919138,4.863720442765506,inf,13.89,9
0,18,5462,4,stem_right,377.32399999999996,249,success,0.0,4.395090043345007,inf,13.89,7
0,19,5463,4,stem_right,29.700000000000138,500,timeout,0.4420277169770111,24.80983347080423,39.702357843856035,4.350000000000001,4
0,20,5464,4,stem_right,17.739999999999313,500,timeout,0.3175792140719593,39.19296612137159,40.73353652356431,2.7500000000000004,4
0,21,5465,4,stem_right,84.99000000000088,500,timeout,1.2697972955734296,25.039761146170356,26.969243073288602,7.0000000000000036,3
0,22,5466,4,stem_right,430.83299999999963,293,success,0.5495913061488279,5.336168021084837,inf,13.89,5
0,23,5467,4,stem_right,409.5730000000002,274,success,0.31598361644109546,5.86417213898645,inf,13.89,7
0,24,5468,4,stem_right,382.54500000000024,277,success,0.02530414661538903,5.209911537855993,inf,13.89,9
0,25,5469,4,stem_right,15.899999999999286,500,timeout,0.31648963238350597,33.434585985281274,41.07675248551231,2.8000000000000003,2
0,26,5470,4,stem_right,31.760000000000886,500,timeout,0.3156391332512496,24.42163915417192,38.78077454901051,4.750000000000002,6
0,27,5471,4,stem_right,450.66900000000044,408,success,0.5442990055298871,9.021858499867408,inf,13.89,3
0,28,5472,4,stem_right,90.02999999999955,372,collision,0.0,9.881927319481688,1.6664772019135297,11.79999999999999,6
0,29,5473,4,stem_right,8.850000000000135,500,timeout,0.3192918100052341,28.377192370586563,45.10028787115763,2.1999999999999993,7
0,30,5474,4,stem_right,370.66499999999974,300,success,0.0,5.425150233265177,inf,13.89,7
0,31,5475,4,stem_right,551.6400000000001,456,success,0.3057326238661074,14.759432725932783,inf,13.89,7
0,32,5476,4,stem_right,310.6299999999996,293,success,0.0,4.188415154764664,inf,11.399999999999991,12
0,33,5477,4,stem_right,75.41999999999935,403,collision,0.0,11.182861568981169,1.9240585936004646,10.349999999999994,8
0,34,5478,4,stem_right,17.0999999999993,500,timeout,0.715453409582984,35.80980453439407,41.54377000938493,2.900000000000001,6
0,35,5479,4,stem_right,437.2559999999998,494,success,0.3294308821839259,10.983121630274544,inf,13.89,5
0,36,5480,4,stem_right,9.970000000000102,500,timeout,0.3236704725954895,34.17058886298781,42.78039129542564,1.7999999999999998,3
0,37,5481,4,stem_right,378.4649999999996,354,success,0.0,6.41878792520993,inf,13.89,8
0,38,5482,4,stem_right,17.089999999999872,500,timeout,0.3162017374737082,26.460657125876857,42.250849858214906,2.15,5
0,39,5483,4,stem_right,17.479999999999297,500,timeout,0.5341201178886265,33.95139422635167,41.88878347235592,2.8000000000000003,2
0,40,5484,4,stem_right,75.05999999999938,389,collision,0.0,9.61999214171515,1.9831620971339412,10.199999999999996,4
0,41,5485,4,stem_right,41.93000000000091,500,timeout,0.5159817165950403,23.228805751737223,37.01016712681082,3.9500000000000015,11
0,42,5486,4,stem_right,39.03000000000009,500,timeout,0.8843000835929212,17.058881068072125,inf,5.8000000000000025,3
0,43,5487,4,stem_right,7.860000000000127,500,timeout,0.3146622692003838,33.39425350170513,44.53932117310399,1.9999999999999998,2
0,44,5488,4,stem_right,96.50999999999975,254,collision,0.0,6.821429763995874,1.1298136851635092,12.399999999999988,4
0,45,5489,4,stem_right,29.099999999999945,500,timeout,0.45643835369611746,49.93511509732255,38.05044942747514,4.750000000000002,4
0,46,5490,4,stem_right,414.822,262,success,0.725506102283282,5.667101848485357,inf,13.89,9
0,47,5491,4,stem_right,19.139999999999382,500,timeout,0.10588756894371917,43.12467052521694,32.79725743274092,5.150000000000002,8
0,48,5492,4,stem_right,430.0540000000003,306,success,0.3795872390191517,6.810679074084995,inf,13.89,7
0,49,5493,4,stem_right,48.21000000000093,500,timeout,0.3241204339392465,21.0262171534459,34.69743751913191,5.150000000000002,7
0,50,5494,4,stem_right,82.3799999999994,462,collision,0.0,11.828410005290296,1.9804153235639954,10.799999999999994,7
0,51,5495,4,stem_right,424.015,307,success,0.33388424457301247,7.458407237061987,inf,13.89,5
0,52,5496,4,stem_right,24.290000000000923,500,timeout,0.0,14.953833874323598,4.3621334155393905,8.400000000000002,10
0,53,5497,4,stem_right,92.76000000000005,385,collision,0.0,11.565258574388166,1.9401822352682374,12.799999999999986,5
0,54,5498,4,stem_right,12.919999999999865,500,timeout,0.33591624821420596,28.15491372829814,43.569185843910915,2.7500000000000004,8
0,55,5499,4,stem_right,12.080000000000004,500,timeout,0.303644552316054,27.976436016040804,45.02980286892396,2.6,2
0,56,5500,4,stem_right,17.099999999999326,500,timeout,0.31668311022464896,24.94256879833633,43.50837227912399,2.5500000000000003,4
0,57,5501,4,stem_right,17.279999999999298,500,timeout,0.3165756922150937,35.094353667524665,43.038998598793256,2.750000000000002,6
0,58,5502,4,stem_right,11.720000000000015,500,timeout,0.7325271135891503,27.673760772224874,44.299157927190464,2.35,6
0,59,5503,4,stem_right,426.99500000000023,337,success,0.4259266494732096,5.9340299530891345,inf,13.45,10
0,60,5504,4,stem_right,83.14999999999937,500,timeout,0.3717104378731105,13.884946204843748,inf,7.800000000000004,7
0,61,5505,4,stem_right,31.20000000000067,500,timeout,0.5513708527341167,36.31257821667402,37.04993259659914,4.150000000000001,4
0,62,5506,4,stem_right,9.22000000000009,500,timeout,0.3059352494104628,36.66335149562283,44.25539520226164,2.15,6
0,63,5507,4,stem_right,424.0359999999997,316,success,0.3163131865429022,7.225345714283867,inf,13.89,5
0,64,5508,4,stem_right,12.439999999999893,500,timeout,0.30607755203414444,32.03130872126145,42.908943359067734,2.15,4
0,65,5509,4,stem_right,460.17000000000013,297,success,0.7010644922276048,5.690697366440424,inf,13.150000000000004,9
0,66,5510,4,stem_right,392.79199999999935,490,success,0.23272530151878534,11.200637618012742,inf,13.89,5
0,67,5511,4,stem_right,389.53900000000044,488,success,0.1906487957868005,10.125911062305242,inf,13.89,7
0,68,5512,4,stem_right,402.4969999999996,326,success,0.31632540727830005,5.429809835390613,inf,13.89,9
0,69,5513,4,stem_right,68.65000000000089,500,timeout,0.36362396842732253,13.438200078220264,32.758631223033085,5.8000000000000025,7
0,70,5514,4,stem_right,5.140000000000125,500,timeout,0.30526821200773246,33.67335288430082,44.90019414855502,1.5999999999999999,4
0,71,5515,4,stem_right,427.16000000000037,312,success,0.533798776260652,4.323164096823343,inf,13.799999999999994,12
0,72,5516,4,stem_right,38.610000000000106,500,timeout,0.741408342416236,15.880501995098381,inf,5.400000000000002,5
0,73,5517,4,stem_right,115.85999999999932,500,timeout,0.0,10.595580730251374,35.655979702626865,12.749999999999973,15
0,74,5518,4,stem_right,58.98999999999933,500,timeout,0.3061856886737933,22.59384885594053,32.69590627461436,5.8000000000000025,5
0,75,5519,4,stem_right,356.43699999999944,451,success,0.0,20.637878495390666,inf,13.89,10
0,76,5520,4,stem_right,69.49000000000093,500,timeout,0.39186278509141753,13.331902938250263,30.982016691199643,5.400000000000002,5
0,77,5521,4,stem_right,405.40000000000003,419,success,0.3037718292792891,9.493434128582503,inf,13.89,7
0,78,5522,4,stem_right,75.12999999999936,500,timeout,0.31491577119345593,30.66438326980679,29.077113128558484,7.600000000000004,5
0,79,5523,4,stem_right,409.196,267,success,0.3161743278260361,5.923420456803711,inf,13.89,7
0,80,5524,4,stem_right,365.1990000000002,231,success,0.0,4.015141368353542,inf,13.89,10
0,81,5525,4,stem_right,392.0609999999997,253,success,0.16968827843440956,5.7432087013311515,inf,13.89,9
0,82,5526,4,stem_right,14.919999999999467,500,timeout,0.5529611966703106,44.773461774617836,41.11061948403962,2.5500000000000003,4
0,83,5527,4,stem_right,539.7000000000005,374,success,0.31708739059479696,6.350005229626734,inf,13.399999999999984,9
0,84,5528,4,stem_right,11.240000000000142,500,timeout,1.0592750148112846,35.69646635929744,42.03635471271195,2.15,4
0,85,5529,4,stem_right,376.9289999999997,280,success,0.0,4.994306545716217,inf,13.89,5
0,86,5530,4,stem_right,298.4749999999996,312,success,0.0,4.979392472729771,inf,11.399999999999991,6
0,87,5531,4,stem_right,18.90999999999987,500,timeout,0.30568590115916794,25.639961985015557,42.14529778513333,2.4,5
0,88,5532,4,stem_right,252.9449999999995,364,success,0.0,4.589997000628936,inf,10.599999999999994,9
0,89,5533,4,stem_right,70.23999999999941,387,collision,0.0,11.080882743030031,1.9287573294360678,9.799999999999997,4
0,90,5534,4,stem_right,8.060000000000093,500,timeout,0.3156554684095577,32.6393039360183,47.65089255039356,1.9499999999999997,4
0,91,5535,4,stem_right,430.1229999999997,303,success,0.31511826283126837,7.131458632890286,inf,13.89,7
0,92,5536,4,stem_right,36.9500000000001,500,timeout,0.3138548360412766,25.985381089539782,37.92832506117282,5.400000000000002,7
0,93,5537,4,stem_right,65.77000000000068,500,timeout,0.4761071056339044,14.365847445910884,inf,5.8000000000000025,3
0,94,5538,4,stem_right,442.70500000000004,264,success,0.3145448409892954,7.1407522138535215,inf,13.89,5
0,95,5539,4,stem_right,37.220000000000965,500,timeout,0.36449919730988384,22.76963985201478,37.984502731945334,4.600000000000001,2
0,96,5540,4,stem_right,67.73000000000049,500,timeout,0.4776467800273736,28.49173691435138,30.96443049504448,6.000000000000003,5
0,97,5541,4,stem_right,45.94999999999937,500,timeout,0.533291287371123,25.69821328310317,33.61694369465897,4.600000000000001,7
0,98,5542,4,stem_right,286.0590000000002,273,success,0.2424789532038636,4.24406456926586,inf,13.89,6
0,99,5543,4,stem_right,388.65699999999975,260,success,0.09660890911087704,5.447814820430174,inf,13.89,7
0,0,5444,4,stem_right,82.65999999999993,500,timeout,1.5604211339051484,6.953191448965182,13.261044749971097,4.500000000000003,324
0,1,5445,4,stem_right,8.119999999999987,328,collision,0.0,7.608912514920487,1.927632822406848,4.900000000000008,187
0,2,5446,4,stem_right,122.7699999999999,500,timeout,0.3198557996349026,8.136911355421294,13.10309502574191,5.000000000000002,311
0,3,5447,4,stem_right,108.9799999999998,500,timeout,0.3055331320302246,9.25992854857917,14.297196065990487,5.300000000000005,314
0,4,5448,4,stem_right,360.6149999999999,265,success,0.13413786740988157,5.425258475584691,inf,13.399999999999967,123
0,5,5449,4,stem_right,117.13999999999987,500,timeout,0.42910818867715667,8.440131965392043,14.406523227360797,4.350000000000004,330
0,6,5450,4,stem_right,-4.429999999999689,427,collision,0.0,3.7678660847663954,1.9987688334687197,7.500000000000007,265
0,7,5451,4,stem_right,119.7599999999997,500,timeout,0.31416993628463585,8.855356319431435,15.283321749212638,6.450000000000004,302
0,8,5452,4,stem_right,300.0399999999998,297,success,0.0,4.525008967862947,inf,10.249999999999996,153
0,9,5453,4,stem_right,304.44000000000005,333,success,0.2812349413771914,8.851323132845348,inf,13.349999999999978,158
0,10,5454,4,stem_right,305.47799999999995,256,success,0.24315749103032458,5.144065401845991,inf,13.89,120
0,11,5455,4,stem_right,74.92500000000005,230,collision,0.0,6.858093527762829,1.4551506959017608,8.950000000000005,133
0,12,5456,4,stem_right,113.56999999999981,500,timeout,0.4338790007157255,7.267388284940722,13.724756131132546,6.200000000000005,343
0,13,5457,4,stem_right,273.84000000000003,309,success,0.20979100550122584,3.917741364819843,inf,7.900000000000006,180
0,14,5458,4,stem_right,31.795000000000243,433,collision,0.0,6.356603809453254,1.9949095149441973,4.800000000000014,263
0,15,5459,4,stem_right,403.18899999999996,231,success,0.6967575301066448,5.651038150783125,inf,13.89,102
0,16,5460,4,stem_right,108.2299999999998,500,timeout,0.3056990785282266,11.030669014199466,15.582468364497108,6.650000000000005,325
0,17,5461,4,stem_right,344.5500000000002,330,success,0.3160136018151835,3.924931311579644,inf,10.10000000000001,179
0,18,5462,4,stem_right,311.43499999999983,273,success,0.0,4.035521963352787,inf,10.249999999999993,167
0,19,5463,4,stem_right,116.6799999999997,500,timeout,0.33989610642834867,9.691198296891644,12.426955935793742,4.450000000000003,324
0,20,5464,4,stem_right,108.18999999999994,500,timeout,0.3120593546312805,12.760065068262469,11.95731855034018,5.250000000000008,331
0,21,5465,4,stem_right,22.569999999999983,283,collision,0.0,5.681937963442356,1.814415267007366,5.300000000000004,159
0,22,5466,4,stem_right,339.51099999999997,264,success,0.4498583101850168,4.055815934659182,inf,13.89,108
0,23,5467,4,stem_right,373.198,273,success,0.3054355073590695,5.114051763792434,inf,13.89,137
0,24,5468,4,stem_right,301.4099999999999,274,success,0.1836291576981864,4.539965312175356,inf,11.799999999999967,149
0,25,5469,4,stem_right,113.61999999999998,500,timeout,0.3137671682991271,10.874294786809672,11.548454215003765,5.850000000000004,334
0,26,5470,4,stem_right,115.75999999999995,500,timeout,0.3159628286076957,9.80668558831509,13.366762869938919,4.850000000000004,310
0,27,5471,4,stem_right,82.26999999999997,281,collision,0.0,4.83531085725646,1.8289951488326088,6.45000000000001,145
0,28,5472,4,stem_right,25.134999999999877,500,timeout,0.0,4.828502172779861,6.483510540836609,4.100000000000003,319
0,29,5473,4,stem_right,113.08000000000001,500,timeout,0.31818330138595313,10.584491361326846,16.232101305053188,6.200000000000005,314
0,30,5474,4,stem_right,406.09000000000003,325,success,0.3150112261958846,4.725196880283056,inf,9.750000000000009,182
0,31,5475,4,stem_right,496.09000000000003,453,success,0.29981641380396373,7.376147162880587,inf,12.349999999999987,264
0,32,5476,4,stem_right,314.4599999999999,300,success,0.0,4.190910115507545,inf,9.649999999999997,172
0,33,5477,4,stem_right,149.7500000000005,500,timeout,0.3046658463738787,10.86029176934966,8.288810323734063,5.600000000000006,309
0,34,5478,4,stem_right,118.96999999999986,500,timeout,0.8170385264364792,10.376090892078642,8.839212642110713,6.850000000000005,331
0,35,5479,4,stem_right,42.68000000000029,500,timeout,0.0,4.950374762554649,inf,6.50000000000001,299
0,36,5480,4,stem_right,117.44999999999989,500,timeout,0.32459616859611123,10.99639327949411,10.749421729851285,6.900000000000005,335
0,37,5481,4,stem_right,315.72500000000014,380,success,0.5560766711667853,6.0072516863729035,inf,11.350000000000005,224
0,38,5482,4,stem_right,83.61999999999986,500,timeout,0.3117958153590962,6.620234226847268,10.622583160203796,6.600000000000006,328
0,39,5483,4,stem_right,121.8200000000004,500,timeout,0.5317888166835286,9.283420185033755,9.587225286705042,5.650000000000004,342
0,40,5484,4,stem_right,128.2799999999999,500,timeout,0.3055007654745948,11.162393974541349,11.486799264585063,3.7000000000000015,322
0,41,5485,4,stem_right,111.27999999999975,500,timeout,0.6239563454389396,8.670272094910839,15.84912830500687,4.7000000000000055,314
0,42,5486,4,stem_right,111.68499999999936,500,timeout,0.7924620771865816,6.772207987134172,inf,6.750000000000008,322
0,43,5487,4,stem_right,121.26999999999988,500,timeout,0.31256837218675676,8.932897059256234,10.321556648023357,6.9500000000000055,317
0,44,5488,4,stem_right,266.175,287,success,0.10571624125490695,5.11405117850958,inf,12.29999999999997,154
0,45,5489,4,stem_right,127.80000000000047,500,timeout,0.3834327729678925,15.617593607590825,9.401853120865539,4.650000000000006,356
0,46,5490,4,stem_right,408.994,261,success,0.7914019035414585,5.654074259585356,inf,13.89,122
0,47,5491,4,stem_right,115.10999999999997,500,timeout,0.2352163278335613,15.197095288953461,9.421217049586408,4.700000000000002,313
0,48,5492,4,stem_right,414.22799999999984,280,success,0.37951874100831906,5.268889304876707,inf,13.89,104
0,49,5493,4,stem_right,123.34999999999981,500,timeout,0.3215320494198026,7.961314839962114,12.60743314057469,4.900000000000003,315
0,50,5494,4,stem_right,-8.049999999999766,309,collision,0.0,4.710608067906248,1.9724550274012924,8.600000000000005,189
0,51,5495,4,stem_right,429.05899999999997,271,success,0.334242520369388,5.108645000462213,inf,13.89,118
0,52,5496,4,stem_right,33.03499999999988,287,collision,0.0,6.507025531192382,1.8483088345318734,4.45000000000001,168
0,53,5497,4,stem_right,53.46499999999953,500,timeout,0.30551383814664745,9.302539342845755,5.149300841347704,5.800000000000009,344
0,54,5498,4,stem_right,112.12999999999992,500,timeout,0.32950154322181774,9.239163495527361,15.070560046038207,5.600000000000008,327
0,55,5499,4,stem_right,126.5099999999997,500,timeout,0.3027337539956581,9.003203443776183,10.519921407223105,5.850000000000006,315
0,56,5500,4,stem_right,141.04000000000073,500,timeout,0.31453360561132265,5.818897936579082,11.227995713121443,5.750000000000008,320
0,57,5501,4,stem_right,105.48999999999967,500,timeout,0.3116582562990762,11.186065529698755,15.058565681595514,4.500000000000003,315
0,58,5502,4,stem_right,112.28000000000002,500,timeout,0.731594220284388,9.444265219774087,15.317598732942406,6.450000000000004,324
0,59,5503,4,stem_right,394.3499999999999,290,success,0.41571160728549206,5.7343528750573425,inf,13.649999999999961,166
0,60,5504,4,stem_right,-16.61499999999998,321,collision,0.0,5.948436177809521,1.979837896226709,5.300000000000006,201
0,61,5505,4,stem_right,113.55999999999972,500,timeout,0.5430038045973471,13.462974558246282,10.932279475022952,5.000000000000003,324
0,62,5506,4,stem_right,103.7399999999995,445,collision,0.0,8.599055137552911,1.9813284213402518,6.200000000000006,277
0,63,5507,4,stem_right,425.32000000000005,281,success,0.3164277619629048,5.366416292823279,inf,13.89,125
0,64,5508,4,stem_right,129.04000000000056,500,timeout,0.3028323958674391,10.120286651600141,9.66316718771585,5.100000000000004,330
0,65,5509,4,stem_right,378.96500000000003,252,success,0.9061329390013275,5.480238261200398,inf,12.34999999999999,125
0,66,5510,4,stem_right,116.28999999999974,500,timeout,0.3160328250104387,10.328806862538114,15.41940825596727,3.6500000000000012,335
0,67,5511,4,stem_right,15.070000000000213,290,collision,0.0,5.733643848525239,1.9750792493184344,7.70000000000001,168
