iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1a,stem_right,395.2179999999999,102,success,0.0,5.706086680794271,inf,13.89,0
0,1,2000,1a,stem_right,403.16549999999984,102,success,0.0,6.129145463354111,inf,13.89,1
0,2,2001,1a,stem_right,475.2179999999999,102,success,1.202682655120904,6.194705340904123,inf,13.89,0
0,3,2002,1a,stem_right,108.12499999999991,70,collision,0.0,7.148336363458723,1.9744352097905793,13.199999999999985,3
0,4,2003,1a,stem_right,402.9504999999999,102,success,0.7373431870030263,6.491349257198426,inf,13.89,4
0,5,2004,1a,stem_right,390.1679999999999,102,success,0.0,5.193194768566565,inf,13.89,1
0,6,2005,1a,stem_right,372.1529999999999,102,success,0.1144863558898735,4.284655681822747,inf,13.89,1
0,7,2006,1a,stem_right,370.16549999999995,102,success,0.24485209322332077,5.310848546703585,inf,13.89,1
0,8,2007,1a,stem_right,377.16549999999995,102,success,0.0,4.449601442595796,inf,13.89,1
0,9,2008,1a,stem_right,401.38199999999995,103,success,0.5896623370943705,6.5227467263086645,inf,13.89,2
0,10,2009,1a,stem_right,406.2179999999999,102,success,0.0,5.273217048564717,inf,13.89,0
0,11,2010,1a,stem_right,372.1529999999999,102,success,0.1144863558898735,4.284655681822747,inf,13.89,1
0,12,2011,1a,stem_right,532.2179999999998,102,success,1.7872754100605222,8.36038000116307,inf,13.89,0
0,13,2012,1a,stem_right,398.2179999999999,102,success,0.0,5.569306684994227,inf,13.89,0
0,14,2013,1a,stem_right,523.0079999999999,102,success,1.5857162678619496,8.727791041461664,inf,13.89,4
0,15,2014,1a,stem_right,372.03049999999996,102,success,0.08468686332632207,4.2612597353163055,inf,13.89,3
0,16,2015,1a,stem_right,532.143,102,success,1.7905993205855752,9.389807957302503,inf,13.89,1
0,17,2016,1a,stem_right,529.1305,102,success,1.7204266163057245,7.255517300481665,inf,13.89,1
0,18,2017,1a,stem_right,412.2179999999999,102,success,0.0,6.873369923176069,inf,13.89,0
0,19,2018,1a,stem_right,388.21799999999996,102,success,0.0,5.310131555809834,inf,13.89,0
0,20,2019,1a,stem_right,389.21799999999996,102,success,0.0,4.837127064634038,inf,13.89,0
0,21,2020,1a,stem_right,353.21799999999996,102,success,0.0,4.621977142760807,inf,13.89,0
0,22,2021,1a,stem_right,370.16049999999996,102,success,0.19530453446750012,5.09968915564377,inf,13.89,1
0,23,2022,1a,stem_right,372.21799999999996,102,success,0.34512611863956427,5.881799866943218,inf,13.89,0
0,24,2023,1a,stem_right,391.9039999999999,103,success,0.4443624532072363,6.314751245048806,inf,13.89,4
0,25,2024,1a,stem_right,479.7759999999999,103,success,0.4029099174707683,7.930313857305372,inf,13.89,4
0,26,2025,1a,stem_right,412.08799999999985,102,success,0.8460687807754322,6.191031293798123,inf,13.89,2
0,27,2026,1a,stem_right,407.2179999999999,102,success,0.0,6.837872384051415,inf,13.89,0
0,28,2027,1a,stem_right,397.21799999999996,102,success,0.0,4.658500994071938,inf,13.89,0
0,29,2028,1a,stem_right,532.1305,102,success,1.7872754100605222,7.221090678429422,inf,13.89,1
0,30,2029,1a,stem_right,514.2179999999998,102,success,0.9922969317537035,8.124899996031914,inf,13.89,0
0,31,2030,1a,stem_right,529.2179999999998,102,success,1.7204266163057245,8.477796494518733,inf,13.89,0
0,32,2031,1a,stem_right,523.143,102,success,1.5857162678619496,7.373088998084458,inf,13.89,1
0,33,2032,1a,stem_right,362.10299999999995,102,success,0.0,4.084890956251364,inf,13.89,2
0,34,2033,1a,stem_right,370.21799999999996,102,success,0.33339174593843685,4.738274385367645,inf,13.89,0
0,35,2034,1a,stem_right,372.21799999999996,102,success,0.36460078236535054,4.9368181433578915,inf,13.89,0
0,36,2035,1a,stem_right,535.1305,102,success,1.9173960342142728,7.821561469732789,inf,13.89,1
