iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,1a,right_stem,582.7349999999997,220,success,0.0,7.061859961005143,inf,13.89,55
0,1,1790,1a,right_stem,612.2059999999998,207,success,0.0,5.9251626925107646,inf,13.89,53
0,2,1791,1a,right_stem,508.4489999999998,199,success,0.0,5.895996534627868,inf,13.89,47
0,3,1792,1a,right_stem,609.2839999999998,218,success,0.0,7.475552387099449,inf,13.89,60
0,4,1793,1a,right_stem,612.1529999999996,230,success,0.0,7.721779557824101,inf,13.89,65
0,5,1794,1a,right_stem,541.1379999999999,198,success,0.0,5.853223586079562,inf,13.89,49
0,6,1795,1a,right_stem,603.4269999999997,219,success,0.0,7.522806586354849,inf,13.89,52
0,7,1796,1a,right_stem,594.7149999999997,222,success,0.0,7.343552226111208,inf,13.89,55
0,8,1797,1a,right_stem,567.6369999999997,197,success,0.0,6.576583894771679,inf,13.89,47
0,9,1798,1a,right_stem,612.2589999999998,216,success,0.0,6.539761299024529,inf,13.89,49
0,10,1799,1a,right_stem,541.8489999999998,200,success,0.0,6.143234854674368,inf,13.89,39
0,11,1800,1a,right_stem,612.1629999999996,228,success,0.0,7.789084638962307,inf,13.89,59
0,12,1801,1a,right_stem,611.7059999999997,225,success,0.0,7.652919981762487,inf,13.89,58
0,13,1802,1a,right_stem,599.6839999999996,220,success,0.0,7.261399074091533,inf,13.89,56
0,14,1803,1a,right_stem,612.3499999999996,212,success,0.0,5.710933361286076,inf,13.89,62
0,15,1804,1a,right_stem,607.2059999999996,247,success,0.0,6.595378145098249,inf,13.89,84
0,16,1805,1a,right_stem,611.5659999999997,218,success,0.0,7.816117024529493,inf,13.89,55
0,17,1806,1a,right_stem,563.7580000000006,234,success,0.0,6.590783023571157,inf,13.89,13
0,18,1807,1a,right_stem,528.7469999999998,195,success,0.0,6.59375876353861,inf,13.89,45
0,19,1808,1a,right_stem,567.5229999999998,198,success,0.0,6.662714191350474,inf,13.89,45
0,20,1809,1a,right_stem,610.4439999999996,242,success,0.0,6.952173068715946,inf,13.89,82
0,21,1810,1a,right_stem,598.4039999999998,202,success,0.0,6.99117361506221,inf,13.89,44
0,22,1811,1a,right_stem,611.0289999999997,218,success,0.0,7.492993186709016,inf,13.89,67
0,23,1812,1a,right_stem,612.6379999999997,222,success,0.0,6.794592134825142,inf,13.89,50
0,24,1813,1a,right_stem,594.5959999999998,202,success,0.0,6.306866624038397,inf,13.89,53
0,25,1814,1a,right_stem,553.1899999999997,196,success,0.0,6.13574008584904,inf,13.89,49
0,26,1815,1a,right_stem,549.9439999999997,189,success,0.0,5.917109590039945,inf,13.89,47
0,27,1816,1a,right_stem,578.7759999999997,203,success,0.0,6.388789033460157,inf,13.89,55
0,28,1817,1a,right_stem,611.0889999999996,239,success,0.0,6.800611447715093,inf,13.89,85
0,29,1818,1a,right_stem,612.2079999999996,229,success,0.0,7.71627902189025,inf,13.89,64
0,30,1819,1a,right_stem,472.10699999999986,201,success,0.0,8.053871834030652,inf,13.89,42
0,31,1820,1a,right_stem,610.4499999999997,231,success,0.0,6.896770488320278,inf,13.89,75
0,32,1821,1a,right_stem,598.1859999999995,240,success,0.0,6.714126490589025,inf,13.89,82
0,33,1822,1a,right_stem,580.6779999999999,247,success,0.0,7.13128632204833,inf,13.89,82
0,34,1823,1a,right_stem,612.3609999999995,211,success,0.0,5.847080610708674,inf,13.89,63
0,35,1824,1a,right_stem,611.2939999999996,217,success,0.0,7.105067100222511,inf,13.89,64
0,36,1825,1a,right_stem,535.3769999999997,195,success,0.0,5.7568210864739555,inf,13.89,47
0,37,1826,1a,right_stem,612.0749999999999,229,success,0.0,7.260624145028262,inf,13.89,59
0,38,1827,1a,right_stem,593.9609999999999,225,success,0.0,7.036195431710015,inf,13.89,50
0,39,1828,1a,right_stem,612.7859999999996,197,success,0.0,7.2614701569712965,inf,13.89,48
0,40,1829,1a,right_stem,591.29,195,success,0.0,6.350688040906017,inf,13.89,44
0,41,1830,1a,right_stem,611.7939999999996,214,success,0.0,6.596610681657862,inf,13.89,55
0,42,1831,1a,right_stem,556.6029999999997,198,success,0.0,6.631037339637439,inf,13.89,44
0,43,1832,1a,right_stem,603.0729999999996,203,success,0.0,7.407588377651182,inf,13.89,53
