iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,2_dense,right_left,312.6400000000003,365,success,0.0,3.400917637199692,inf,13.099999999999994,114
0,1,1790,2_dense,right_left,308.1500000000002,330,success,0.0,3.7373829525426476,inf,11.3,94
0,2,1791,2_dense,right_left,348.7800000000003,372,success,0.0,3.1622194328305384,inf,12.999999999999996,96
0,3,1792,2_dense,right_left,274.4300000000002,334,success,0.0,3.583391192657949,inf,12.999999999999993,100
0,4,1793,2_dense,right_left,302.87000000000023,420,success,0.0,3.313880429154428,inf,13.199999999999989,116
0,5,1794,2_dense,right_left,286.2400000000002,351,success,0.0,4.018853639262406,inf,12.299999999999997,108
0,6,1795,2_dense,right_left,359.71000000000026,376,success,0.1526638511853635,3.501038779121471,inf,13.399999999999997,126
0,7,1796,2_dense,right_left,387.19000000000017,383,success,0.11938395035012028,3.5853589614896992,inf,13.099999999999987,106
0,8,1797,2_dense,right_left,384.7270000000001,340,success,0.1132266600136393,3.045303319858454,inf,13.89,66
0,9,1798,2_dense,right_left,260.9300000000001,384,success,0.16136380823714627,3.2054099313772806,inf,11.100000000000001,134
0,10,1799,2_dense,right_left,327.47000000000014,363,success,0.1464832925946318,3.486100050840002,inf,13.699999999999996,122
0,11,1800,2_dense,right_left,363.8400000000001,344,success,0.14088108853264578,4.0423586129553115,inf,10.900000000000002,116
0,12,1801,2_dense,right_left,411.18200000000024,391,success,0.0,4.288101194838791,inf,13.89,70
0,13,1802,2_dense,right_left,264.2500000000002,336,success,0.0,3.229026694507274,inf,11.700000000000001,118
0,14,1803,2_dense,right_left,369.59799999999996,415,success,0.11080197448169872,3.473833029032711,inf,13.89,94
0,15,1804,2_dense,right_left,273.8600000000001,340,success,0.0,3.7312725844675083,inf,12.699999999999987,114
0,16,1805,2_dense,right_left,297.5800000000003,354,success,0.0,8.144573582287025,inf,11.200000000000006,112
0,17,1806,2_dense,right_left,257.90000000000003,355,success,0.0,3.7437016852522738,inf,12.09999999999999,120
0,18,1807,2_dense,right_left,349.14000000000027,455,success,0.15042347375715412,3.330883762301515,inf,11.30000000000001,152
0,19,1808,2_dense,right_left,327.5000000000002,407,success,0.0,3.3727287351400745,inf,11.200000000000006,102
