iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,3,left_right,-154.7700000000001,500,timeout,0.0,28.859957654035156,52.79465537871504,0.6000000000000001,19
0,1,1124,3,left_right,-172.05999999999972,500,timeout,0.9231980724567419,37.94700173842535,6.501002840144517,2.3,8
0,2,1125,3,left_right,-170.60999999999976,500,timeout,1.2223494495115106,37.92655330484121,45.59968471184456,2.1999999999999997,7
0,3,1126,3,left_right,-160.81999999999996,500,timeout,1.6987751591640372,35.73157893699857,42.526971678759566,0.8,12
0,4,1127,3,left_right,-173.90999999999977,500,timeout,1.7655717328946392,33.512662128743195,33.663370872696994,1.2,9
0,5,1128,3,left_right,-183.0399999999996,500,timeout,1.1526296039615744,35.84464833689545,48.0009736446716,0.8,14
0,6,1129,3,left_right,-158.50000000000003,500,timeout,1.1467501510338272,53.073268777909796,54.72145158159943,1.0,10
0,7,1130,3,left_right,-173.10999999999976,500,timeout,1.2665456091030136,41.07241891348712,52.4914528999316,0.8,17
0,8,1131,3,left_right,-166.00999999999976,500,timeout,0.0,19.008090138908187,inf,1.0,9
0,9,1132,3,left_right,20.309999999999725,500,timeout,0.9391749561973435,9.969667204150559,4.714466813594072,7.650000000000005,54
0,10,1133,3,left_right,-177.7699999999997,500,timeout,1.3048044904902216,49.14104319297843,62.193132637109976,1.0,11
0,11,1134,3,left_right,-167.4999999999998,500,timeout,1.5601835944101732,37.06798402124153,53.50612983168236,1.4,12
0,12,1135,3,left_right,-170.56999999999977,500,timeout,1.8457801124397188,32.094127741716164,68.16164666193514,0.39999999999999997,9
0,13,1136,3,left_right,-172.64999999999975,500,timeout,0.0,29.015803708512376,62.60413282854672,0.4,13
0,14,1137,3,left_right,-172.17999999999972,500,timeout,1.4873461994797712,44.29026720839736,60.10222864384146,0.8,20
0,15,1138,3,left_right,-157.55000000000007,500,timeout,1.0881105223698724,34.08172551323962,62.193002832384224,1.0,7
0,16,1139,3,left_right,-149.40999999999997,500,timeout,0.0,17.821627470537255,inf,1.0,13
0,17,1140,3,left_right,-176.37999999999968,500,timeout,0.0,25.719740576211578,51.97006819352133,0.6000000000000001,8
0,18,1141,3,left_right,-140.13000000000028,500,timeout,0.0,19.63434064557588,6.50217874547648,3.800000000000001,9
0,19,1142,3,left_right,-176.16999999999973,500,timeout,1.3893760029932183,35.41084724695528,52.96863653866098,2.4,9
0,20,1143,3,left_right,-175.0699999999997,500,timeout,0.0,28.48739577529538,52.96270193172581,0.6000000000000001,17
0,21,1144,3,left_right,-168.53999999999985,500,timeout,1.2287268435724703,27.06848091168604,64.97921067226746,1.7999999999999998,6
0,22,1145,3,left_right,-180.50999999999965,500,timeout,1.4763824470551725,39.920337913056926,56.22292441334038,0.6000000000000001,23
0,23,1146,3,left_right,-160.38999999999993,500,timeout,1.0999776259732155,34.21617501857177,59.80313293187675,0.95,7
0,24,1147,3,left_right,42.78000000000022,500,timeout,0.5829405333549085,10.022278482957445,5.276945213980534,11.349999999999993,45
0,25,1148,3,left_right,-173.83999999999975,500,timeout,1.5536241790934355,31.709936120945653,77.5463875197013,0.6000000000000001,12
0,26,1149,3,left_right,-204.3499999999992,500,timeout,0.0,34.143298771592505,48.054520492834826,0.3,7
0,27,1150,3,left_right,-154.06000000000006,500,timeout,1.1102975148108387,26.040974909781674,35.69809548450256,1.7999999999999998,6
0,28,1151,3,left_right,-185.14999999999952,500,timeout,0.9970320563119408,36.39599144285592,53.01414909047157,0.6000000000000001,11
0,29,1152,3,left_right,113.54499999999884,500,timeout,0.6738030555182221,11.349981454198419,25.917891746948662,11.349999999999993,67
0,30,1153,3,left_right,-170.93999999999974,500,timeout,1.0300590275015933,32.72519053553178,52.900075365345735,0.8499999999999999,6
0,31,1154,3,left_right,-187.0499999999995,500,timeout,0.9996488481312288,41.08731406434657,54.63685547715302,0.8,11
0,32,1155,3,left_right,-174.47999999999968,500,timeout,1.2993443344256903,35.937792795431974,61.711661567798274,1.5999999999999999,6
0,33,1156,3,left_right,-178.3899999999996,500,timeout,1.678401287914846,39.476394508271916,55.414774790072734,0.44999999999999996,9
0,34,1157,3,left_right,-187.53999999999954,500,timeout,1.0259290839673938,35.77283556361737,39.635058743108765,0.4,12
