iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,4333,1a,stem_left,417.81999999999977,111,success,0.0,5.24776304886081,inf,13.89,2
0,1,4334,1a,stem_left,422.75999999999976,111,success,0.0,5.6350261962186865,inf,13.89,2
0,2,4335,1a,stem_left,614.007,217,success,0.8614420308497537,7.994423050557781,inf,13.89,7
0,3,4336,1a,stem_left,611.769,233,success,0.09251856820204658,6.953473487637708,inf,13.89,9
0,4,4337,1a,stem_left,418.66999999999985,111,success,0.0,6.33153211374794,inf,13.89,2
0,5,4338,1a,stem_left,518.01,208,success,0.0727910481929386,6.210354591294365,inf,13.89,7
0,6,4339,1a,stem_left,613.1479999999999,224,success,0.08702438885000174,7.288222632995925,inf,13.89,7
0,7,4340,1a,stem_left,137.3479999999999,72,collision,0.0,8.166566810050988,4.550593404545124,13.89,2
0,8,4341,1a,stem_left,527.64,211,success,0.07399983790528004,6.6188639023077585,inf,13.89,8
0,9,4342,1a,stem_left,408.8309999999999,112,success,0.0,4.576762108225876,inf,13.89,4
0,10,4343,1a,stem_left,361.501,112,success,0.0,5.6350239054550855,inf,13.89,4
0,11,4344,1a,stem_left,613.018,225,success,0.08687988665310895,6.81056751931932,inf,13.89,9
0,12,4345,1a,stem_left,135.1789999999999,71,collision,0.0,6.415247650631637,1.7299261845139875,13.89,2
0,13,4346,1a,stem_left,394.4019999999998,203,success,0.0634077234825876,5.2940729461697655,inf,13.89,8
0,14,4347,1a,stem_left,553.782,234,success,0.0797447480642043,7.30755678939335,inf,13.89,7
0,15,4348,1a,stem_left,365.80099999999993,112,success,0.0,4.403238333596886,inf,13.89,4
0,16,4349,1a,stem_left,573.018,221,success,0.08376064998181748,6.740512860810117,inf,13.89,9
0,17,4350,1a,stem_left,344.471,112,success,0.0,4.73690187423256,inf,13.89,4
0,18,4351,1a,stem_left,593.01,228,success,0.09155700211089547,6.17974061449499,inf,13.89,7
0,19,4352,1a,stem_left,403.78999999999985,111,success,0.0,5.090879048355683,inf,13.89,2
0,20,4353,1a,stem_left,513.1089999999999,206,success,0.07161667472361805,6.523212126942592,inf,13.89,7
0,21,4354,1a,stem_left,127.1359999999999,74,collision,0.0,7.9199516655947715,1.939070998434897,13.89,2
0,22,4355,1a,stem_left,468.59900000000005,216,success,0.0,5.502928478042061,inf,13.89,9
0,23,4356,1a,stem_left,384.4109999999999,112,success,0.0,5.948205402306768,inf,13.89,4
0,24,4357,1a,stem_left,586.8810000000001,219,success,0.09012845312502554,6.488794373848297,inf,13.89,9
0,25,4358,1a,stem_left,407.78999999999985,111,success,0.0,5.398008302337186,inf,13.89,2
0,26,4359,1a,stem_left,404.1,205,success,0.06503577165765528,4.1672633561285295,inf,13.89,7
0,27,4360,1a,stem_left,515.76,224,success,0.0908692506254596,6.544673767296524,inf,13.89,9
0,28,4361,1a,stem_left,140.4379999999999,72,collision,0.0,7.485571989567635,0.5491421259899221,13.89,2
0,29,4362,1a,stem_left,359.6809999999999,112,success,0.0,3.7338169282200124,inf,13.89,4
0,30,4363,1a,stem_left,441.8199999999998,111,success,0.0,5.57765775746245,inf,13.89,2
0,31,4364,1a,stem_left,613.8229999999993,241,success,1.0568453548810877,7.548306224857801,inf,13.89,7
0,32,4365,1a,stem_left,383.78999999999985,111,success,0.0,4.969191244624835,inf,13.89,2
0,33,4366,1a,stem_left,117.66499999999986,75,collision,0.0,6.332500682825264,3.388249763821966,13.89,2
0,34,4367,1a,stem_left,131.4979999999999,72,collision,0.0,6.529694323899263,4.677129708275955,13.89,2
0,35,4368,1a,stem_left,380.9809999999999,112,success,0.0,4.24988595483258,inf,13.89,4
0,36,4369,1a,stem_left,365.861,112,success,0.0,4.6978864666008135,inf,13.89,4
0,37,4370,1a,stem_left,393.6999999999998,111,success,0.0,5.610504902691533,inf,13.89,2
0,38,4371,1a,stem_left,614.66,209,success,0.24415724694893381,7.369281989270381,inf,13.89,7
0,39,4372,1a,stem_left,411.65099999999984,112,success,0.0,5.883424258958546,inf,13.89,4
0,40,4373,1a,stem_left,421.81999999999977,111,success,0.0,5.276171804882204,inf,13.89,2
0,41,4374,1a,stem_left,401.75999999999976,111,success,0.0,4.982770134993762,inf,13.89,2
0,42,4375,1a,stem_left,502.9459999999997,221,success,0.06995168866580678,7.569918602557816,inf,13.89,7
0,43,4376,1a,stem_left,134.4679999999999,72,collision,0.0,7.17266177331409,1.846042971778347,13.89,2
0,44,4377,1a,stem_left,414.6999999999998,111,success,0.0,5.846948845605199,inf,13.89,2
0,45,4378,1a,stem_left,605.3669999999998,222,success,0.08975811615558006,7.037764216006916,inf,13.89,9
0,46,4379,1a,stem_left,489.9869999999994,229,success,0.0,5.485069261155538,inf,13.89,7
0,47,4380,1a,stem_left,410.7299999999998,111,success,0.0,5.662588480521341,inf,13.89,2
0,48,4381,1a,stem_left,614.6809999999999,239,success,0.8459049406907246,7.505371501680419,inf,13.89,7
0,49,4382,1a,stem_left,589.1020000000001,233,success,0.0877040358176956,7.700429140785273,inf,13.89,8
0,50,4383,1a,stem_left,524.6909999999999,212,success,0.07314004609806413,5.905944136470327,inf,13.89,7
0,51,4384,1a,stem_left,131.2879999999999,72,collision,0.0,9.552509423061817,0.8513946881474825,13.89,2
0,52,4385,1a,stem_left,413.83000000000004,209,success,0.06517153188017699,4.716323246428552,inf,13.89,7
0,53,4386,1a,stem_left,596.8299999999999,221,success,0.0868551521014015,6.755332832947967,inf,13.89,9
0,54,4387,1a,stem_left,535.5439999999994,229,success,0.0806619227033585,6.51416691172189,inf,13.89,6
0,55,4388,1a,stem_left,362.05100000000004,113,success,0.0,4.844124892797177,inf,13.89,4
0,56,4389,1a,stem_left,595.0799999999999,217,success,0.09004970855531139,7.008340605298218,inf,13.89,11
0,57,4390,1a,stem_left,503.961,220,success,0.08078705035350914,6.681881444977453,inf,13.89,7
0,58,4391,1a,stem_left,406.3749999999999,111,success,0.0,5.767482518615821,inf,13.89,8
0,59,4392,1a,stem_left,407.6099999999998,111,success,0.0,6.677983689290527,inf,13.89,2
0,60,4393,1a,stem_left,409.78999999999985,111,success,0.0,5.2861147142420855,inf,13.89,2
0,61,4394,1a,stem_left,614.9979999999999,211,success,0.4160796876053599,7.504730280570535,inf,13.89,7
0,62,4395,1a,stem_left,613.9729999999994,226,success,0.33117899108947463,7.549478054213586,inf,13.89,7
0,63,4396,1a,stem_left,401.78999999999985,111,success,0.0,5.2886516906631,inf,13.89,2
0,64,4397,1a,stem_left,127.87699999999991,73,collision,0.0,6.681233033043312,0.9954593750030001,13.89,2
0,65,4398,1a,stem_left,595.7329999999993,237,success,0.08728275805797997,7.152829954662511,inf,13.89,7
0,66,4399,1a,stem_left,599.5699999999999,232,success,0.09077660429342382,6.619670494352841,inf,13.89,7
0,67,4400,1a,stem_left,466.8320000000001,232,success,0.07699931731533209,6.212526092369816,inf,13.89,7
0,68,4401,1a,stem_left,471.7759999999995,222,success,0.0013304271342130202,5.3512228188701885,inf,13.89,8
0,69,4402,1a,stem_left,365.6809999999999,112,success,0.0,5.623867936814447,inf,13.89,4
0,70,4403,1a,stem_left,540.3869999999994,223,success,0.0,5.9770015741801465,inf,13.89,8
0,71,4404,1a,stem_left,506.13800000000003,223,success,0.06559176165723969,6.119687147055158,inf,13.89,7
0,72,4405,1a,stem_left,427.72999999999985,111,success,0.0,14.059281426364606,inf,13.89,2
0,73,4406,1a,stem_left,430.5799999999998,111,success,0.0,6.816069913356026,inf,13.89,2
0,74,4407,1a,stem_left,502.692,212,success,0.04021045399783525,5.561793897109725,inf,13.89,7
0,75,4408,1a,stem_left,612.038,231,success,0.08941649710204025,6.473252523045938,inf,13.89,10
0,76,4409,1a,stem_left,392.78999999999985,111,success,0.0,5.109060319595219,inf,13.89,2
0,77,4410,1a,stem_left,496.5439999999994,238,success,0.08228853135209784,6.027942351822188,inf,13.89,7
0,78,4411,1a,stem_left,485.5819999999994,225,success,0.08368834682275408,6.0753123134667435,inf,13.89,7
0,79,4412,1a,stem_left,611.078,227,success,0.08679929432957802,6.281673520319478,inf,13.89,8
0,80,4413,1a,stem_left,146.3179999999999,72,collision,0.0,9.288904168670447,1.1084200308999206,13.89,2
0,81,4414,1a,stem_left,393.8199999999998,111,success,0.0,4.863239757484947,inf,13.89,2
0,82,4415,1a,stem_left,500.239,224,success,0.06907034135877102,6.013379430828976,inf,13.89,9
0,83,4416,1a,stem_left,406.6899999999998,111,success,0.0,4.9041227651072585,inf,13.89,4
0,84,4417,1a,stem_left,419.7299999999998,111,success,0.0,5.89449349399426,inf,13.89,2
0,85,4418,1a,stem_left,496.682,210,success,0.03949844217539774,5.532596369651075,inf,13.89,7
0,86,4419,1a,stem_left,510.2689999999999,205,success,0.06630039529897035,5.861984134125661,inf,13.89,7
0,87,4420,1a,stem_left,564.8439999999994,231,success,0.08662153810266132,6.85170079577574,inf,13.89,7
0,88,4421,1a,stem_left,386.7599999999998,111,success,0.0,5.155765126276446,inf,13.89,2
0,89,4422,1a,stem_left,368.6809999999999,112,success,0.0,4.957979496823499,inf,13.89,4
0,90,4423,1a,stem_left,505.918,236,success,0.06487507369667025,6.011783503164508,inf,13.89,7
