iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,3,left_right,61.17999999999928,500,timeout,0.0,11.998650566148116,6.503781408145265,8.000000000000004,162
0,1,1790,3,left_right,-59.86499999999992,500,timeout,0.0,6.667727767209688,7.092483485586729,8.750000000000004,181
0,2,1791,3,left_right,-5.729999999999986,500,timeout,0.03676210603159458,6.96080623380481,6.441712487480597,7.400000000000005,18
0,3,1792,3,left_right,69.30999999999862,500,timeout,0.4052487926931568,15.250335015099235,6.506827641738347,6.900000000000005,140
0,4,1793,3,left_right,97.27499999999864,500,timeout,0.40570026739761184,10.637479616819775,6.50847907176405,5.200000000000002,170
0,5,1794,3,left_right,-1.2000000000000186,500,timeout,0.0,12.785730910407205,4.101315044870226,5.8000000000000025,42
0,6,1795,3,left_right,-20.570000000000004,500,timeout,0.07712656871207606,6.1640188681030255,6.504895703032247,6.600000000000004,148
0,7,1796,3,left_right,-119.70999999999988,192,collision,0.0,2.972557810009268,1.9800679715288794,9.400000000000002,25
0,8,1797,3,left_right,38.90000000000038,500,timeout,0.4752955312660512,512.1046648610081,6.519443336681541,6.650000000000003,150
0,9,1798,3,left_right,149.3300000000019,500,timeout,0.0,9.639244608693867,6.59698243670436,9.599999999999998,43
0,10,1799,3,left_right,-2.9899999999999203,500,timeout,0.12087239378815591,6.511609529008342,6.506804731079548,7.700000000000006,176
0,11,1800,3,left_right,106.1199999999991,500,timeout,0.43696332174340385,7.180210687347348,3.0653508099666915,7.500000000000005,203
0,12,1801,3,left_right,-329.27000000000015,391,collision,0.0,3.6466427302024775,1.9595325392591785,10.299999999999995,70
0,13,1802,3,left_right,50.225000000000065,500,timeout,0.05457451197612793,9.834688898140676,6.523157767847749,8.600000000000005,191
0,14,1803,3,left_right,-162.38000000000002,500,timeout,0.5018382147082222,4.036549252269589,3.85354942044215,7.800000000000004,90
0,15,1804,3,left_right,41.20000000000064,500,timeout,0.4304352610205945,7.473276206680137,5.010651878793508,8.200000000000005,26
0,16,1805,3,left_right,-170.22999999999965,303,collision,0.0,3.312606956456422,1.9616973493945775,8.400000000000006,26
0,17,1806,3,left_right,129.30000000000217,500,timeout,0.6339744261784298,12.711317367597895,4.101155506006521,9.05,52
0,18,1807,3,left_right,-18.51999999999996,226,collision,0.0,2.9298025248560946,1.9907018641549306,7.500000000000005,39
0,19,1808,3,left_right,37.10500000000051,500,timeout,0.0,10.778631332493365,inf,7.500000000000005,45
0,20,1809,3,left_right,-6.770000000000023,226,collision,0.0,3.627879528531407,1.9506325120254264,10.150000000000006,41
0,21,1810,3,left_right,-21.914999999999953,226,collision,0.0,2.4658870741704417,1.9816858978429241,6.800000000000003,37
0,22,1811,3,left_right,-64.98999999999997,182,collision,0.0,2.8493416364365816,1.9373891711339983,6.5000000000000036,35
0,23,1812,3,left_right,54.57500000000039,500,timeout,0.3043543294791444,15.771479046388482,6.526095129190644,8.000000000000005,112
0,24,1813,3,left_right,-36.49499999999935,500,timeout,0.4065267487045716,6.392420573942229,16.60762307947978,9.100000000000001,25
0,25,1814,3,left_right,59.5849999999996,500,timeout,0.0,5.941314423064145,6.504040546890977,7.200000000000004,180
0,26,1815,3,left_right,32.560000000000606,500,timeout,0.898291562918068,6.413575109074239,33.03843545438152,9.799999999999997,24
